231 26565
150 197 3091
59 184 6587
109 190 2278
31 132 3553
190 70 3205
225 195 372
143 95 6254
50 181 5044
196 198 2988
159 184 5161
75 114 9134
208 29 6929
85 211 9878
125 220 7989
205 87 6209
63 197 209
53 9 6260
38 58 6521
227 1 4164
188 229 5664
196 41 8243
192 7 1085
26 114 5490
101 1 619
156 161 121
188 125 6860
110 187 5115
160 133 4386
169 69 8197
47 173 1783
229 196 9888
150 173 8862
78 189 8523
130 99 3607
62 174 5569
101 137 6558
120 72 7195
24 219 1952
173 38 2158
177 45 5243
40 2 5546
163 28 2146
208 44 1310
154 8 7491
10 122 1892
67 71 4440
22 119 6878
156 111 2974
105 216 2340
58 81 5728
98 222 6852
162 13 9712
3 200 2133
20 77 7530
127 106 6969
204 67 22
135 210 1483
151 127 6754
33 9 6472
5 228 1960
85 122 4586
102 146 4178
181 27 9553
110 54 8667
181 88 2997
16 135 128
4 153 8948
152 165 2719
181 56 9514
127 158 6334
157 218 4038
123 16 5410
185 4 4629
229 187 7881
183 119 6194
46 6 9077
125 212 9729
161 78 3649
231 90 1128
4 210 5002
208 60 6332
18 146 4165
41 62 8671
158 110 934
176 81 7097
21 120 1027
31 62 1357
32 134 8813
51 204 4286
60 154 8328
12 103 2902
140 40 5718
210 171 6157
156 177 4121
181 167 5899
139 53 6847
13 82 5236
19 158 9024
229 168 9113
118 147 8246
108 222 2763
175 220 5432
172 121 4380
41 7 728
216 229 534
157 9 9892
124 30 7122
165 64 436
189 83 7136
12 36 5243
149 195 8874
209 75 7222
67 84 2202
81 61 9142
214 71 8947
126 79 7576
66 30 5584
22 61 6008
76 40 9229
164 140 8262
103 142 3084
91 141 8436
162 133 2423
39 95 4372
53 21 2396
87 139 6523
229 200 9690
13 110 3819
150 230 8359
194 127 1191
182 144 516
16 154 2914
178 147 707
195 35 8933
153 192 8587
1 223 7430
96 46 5770
211 130 5076
13 174 2306
106 21 1561
64 225 6330
111 158 8091
5 168 6533
212 55 9273
70 152 4068
10 212 4520
38 12 3053
219 10 7479
44 102 1714
31 47 5178
28 68 7114
112 150 399
67 55 6825
40 167 7436
83 34 2276
180 100 1469
221 202 1166
94 165 8769
95 209 2658
128 104 6835
40 103 60
179 116 9033
58 37 4951
222 77 6559
204 216 5226
112 48 3603
181 11 7015
47 124 6130
200 68 1495
35 177 8383
21 9 408
132 108 8182
75 168 865
169 139 6097
77 64 8495
45 228 9616
43 226 4797
219 227 1594
145 41 5905
190 16 7638
168 53 7289
230 219 5879
26 196 8273
78 197 1771
87 157 9895
161 75 8354
73 35 503
114 225 7419
180 54 3644
105 31 3951
66 104 7933
157 104 3340
126 20 5213
10 93 7011
38 76 2017
171 34 4887
48 211 5387
206 77 342
149 30 5426
30 56 3334
126 18 421
27 156 5855
131 136 5366
84 142 7863
160 157 3768
19 36 3890
1 49 8973
23 10 1274
97 92 6425
96 157 2828
164 58 7594
27 165 4463
204 213 6393
154 78 4896
114 53 5079
6 12 6418
138 28 8504
30 231 6065
214 93 7034
52 182 3558
122 211 8466
90 49 5094
123 99 1224
18 19 989
179 81 5821
217 88 8976
85 177 1921
30 227 2285
180 195 5181
112 88 439
125 30 2824
199 1 8136
140 165 5664
193 129 1492
98 43 525
63 189 8097
26 225 7188
150 187 3808
94 179 9271
24 134 6179
58 133 2424
31 231 4433
101 14 6738
52 225 1663
194 168 1873
199 82 1745
14 42 5588
203 35 4981
89 28 7308
15 198 2981
94 48 6553
202 210 6104
51 103 7376
100 17 7341
147 131 4679
2 167 7182
54 125 4026
55 57 7062
168 78 2456
79 152 1914
137 150 4996
38 154 442
158 30 665
141 150 6359
231 56 8043
218 89 9242
94 46 6732
100 78 9770
53 229 3366
178 218 8448
4 117 3458
65 206 9046
187 202 7334
86 31 3597
155 59 2878
224 83 9596
77 18 7027
51 43 5773
28 47 7789
26 35 9648
132 159 9460
151 81 9089
29 52 160
127 144 8685
202 61 9982
226 3 4275
170 40 1080
91 13 442
71 230 9389
142 215 3396
163 184 4477
170 172 2650
49 110 92
116 178 2276
120 4 8201
215 4 6306
121 128 5170
132 90 3720
99 28 2446
31 122 9239
105 194 5449
13 53 5759
219 40 8037
45 79 2849
6 66 7746
79 40 4207
195 207 4232
108 190 1119
164 41 4372
18 14 1983
111 82 2106
11 20 3650
9 224 4177
115 133 7289
146 44 234
143 168 2296
154 65 9313
165 124 3617
179 54 6884
28 152 1452
74 170 388
45 114 2379
167 142 4742
196 72 262
11 68 744
209 202 7708
189 204 1477
184 140 3072
129 128 1319
162 198 8717
156 126 7789
180 150 3443
8 202 253
61 33 1921
70 49 7952
122 8 6969
224 84 8457
195 91 3643
26 135 3950
143 129 7178
107 94 3292
64 16 550
91 119 6580
59 94 4227
218 216 5786
95 217 3300
107 154 2267
110 222 7046
169 166 585
73 103 7619
160 188 2257
143 213 2644
17 202 7128
109 185 7732
45 196 1797
99 5 7815
185 175 9278
188 211 5635
176 165 3737
39 104 7593
205 114 4566
85 118 9608
206 153 908
110 123 8347
44 133 6983
156 40 6294
9 102 7632
45 128 9519
223 174 6832
186 208 7788
64 134 9716
15 124 2258
49 173 8299
169 26 2942
227 207 327
2 195 5969
19 49 6185
26 110 7929
47 50 4436
76 99 2465
35 166 8928
61 84 8383
230 159 5145
1 135 3740
112 163 145
125 145 9509
9 78 8972
21 204 4923
67 197 2630
166 110 8745
95 193 7334
221 141 7201
153 216 4734
210 132 9625
35 200 6542
148 84 3714
174 52 6065
177 225 7627
173 222 2154
75 12 963
86 226 8733
4 104 6614
163 230 9741
155 221 7646
193 173 3237
60 187 3590
96 18 3973
90 144 9026
67 223 7685
45 120 566
162 82 9784
54 65 4761
5 218 7410
85 208 742
206 161 7182
186 81 4547
126 116 510
22 206 9193
58 212 8981
49 156 7056
140 149 5697
77 207 4125
43 101 9007
220 9 2964
218 176 7299
42 175 1650
179 168 7713
6 178 8607
19 94 4176
70 163 8756
91 114 8810
47 162 8722
82 40 3912
77 30 7803
89 26 8729
38 133 6124
197 207 1477
126 189 9743
123 90 1290
156 170 2153
22 202 7110
182 93 3022
48 142 4708
176 197 5739
217 24 9707
12 185 3152
129 194 5097
18 95 2429
115 19 4291
17 163 9372
145 15 7254
129 85 4516
6 96 2501
154 42 3867
225 142 6662
16 46 4330
42 171 5989
108 123 1491
21 190 1827
213 202 9761
19 26 893
206 170 6047
80 23 8667
101 194 232
167 88 3560
205 156 3566
206 167 6944
12 142 4040
221 46 3803
213 119 2249
185 116 6669
40 44 8675
217 114 8186
134 60 4907
175 78 9837
180 164 4971
64 21 5939
147 168 6318
131 141 2311
8 115 7657
189 129 6497
200 48 5847
141 21 8063
40 68 2624
88 81 9933
8 148 6486
130 176 7919
96 179 4374
228 28 2697
4 70 6502
151 135 2500
38 196 4308
79 137 8446
188 181 4623
93 129 1609
170 148 1067
208 42 467
46 167 8264
180 130 6507
91 22 2022
25 113 7514
155 57 1611
17 158 4933
5 194 5037
131 20 351
209 124 3000
13 7 8134
65 75 4710
224 6 3498
3 93 6145
122 88 3838
104 217 6657
218 67 4837
97 209 6129
117 137 868
162 231 4513
231 71 8522
82 102 6762
56 147 7251
65 7 8611
106 86 9906
42 228 1480
38 136 8913
33 153 1012
51 207 1253
222 162 8399
157 112 144
175 43 6577
225 137 2586
110 68 1949
64 197 6478
173 5 7447
146 193 6376
16 108 1240
74 192 9909
160 193 5111
143 175 1015
72 102 7076
74 76 7955
34 190 5000
22 74 5836
98 185 5116
77 186 900
140 213 2772
220 69 9145
149 76 6162
26 102 5123
131 79 478
147 98 6111
47 52 3608
39 224 359
31 175 6829
78 104 1249
144 210 195
5 140 5441
97 110 1071
187 52 4245
145 22 8503
184 24 7795
208 15 6654
78 110 2681
91 130 6730
225 66 1372
142 50 2907
8 79 9129
135 141 5031
180 55 7519
6 107 8328
162 106 1577
114 216 5623
194 171 1550
189 227 2684
92 209 7998
161 228 2574
145 35 1381
102 131 4167
120 146 1943
58 173 5842
10 166 1222
159 125 9928
36 171 2345
4 179 9454
107 124 1180
80 24 1228
24 42 5893
140 33 187
20 79 9946
11 227 6532
99 14 9584
120 64 3367
24 220 4341
40 123 5993
153 98 4232
179 111 6507
51 205 2801
178 89 9624
48 87 6600
37 130 7477
51 212 2538
125 195 4789
192 65 6855
55 56 7513
40 214 3442
96 20 4153
224 164 8018
115 223 2114
31 206 290
92 200 8263
102 42 2628
179 180 2508
92 145 8126
26 220 9685
184 165 5887
4 51 5321
163 197 5492
160 117 4291
117 151 1376
123 169 6495
103 42 2435
220 160 620
160 230 3843
172 204 7904
194 184 8465
44 33 3282
105 36 5523
116 78 4785
181 49 5519
18 11 1362
134 10 9790
231 92 9437
208 187 5642
162 168 1288
226 118 6749
35 214 7588
154 140 1964
167 94 6183
75 130 1142
126 83 7323
201 30 8748
103 116 8595
153 79 789
122 18 6033
49 128 5301
163 159 915
201 195 4578
72 78 2895
126 68 8097
116 40 6665
132 218 6239
90 119 9133
59 48 2100
66 50 5667
162 199 9013
1 184 8939
195 199 6782
228 116 2677
161 151 6532
112 218 7770
201 184 9146
190 156 2065
54 150 3381
168 58 9288
12 79 610
116 162 5071
64 154 1071
54 192 8578
151 143 1813
24 228 3589
55 106 1601
123 18 5332
37 212 5836
66 15 4264
136 184 5076
107 169 6680
4 73 5450
42 199 446
13 68 5286
62 102 9426
129 74 9255
158 152 880
138 170 6438
97 147 8650
219 87 2390
31 163 9891
168 37 4747
49 75 1926
97 53 1618
68 177 7329
84 165 6711
91 176 3057
24 213 5219
63 54 4846
128 59 4146
158 142 5582
171 61 802
79 220 2299
43 170 9864
98 46 1030
127 27 5950
121 26 1513
218 175 4519
152 26 186
85 84 1206
188 59 8250
95 159 4069
211 13 5706
55 209 5015
156 220 643
169 8 732
182 15 8246
159 122 8432
109 76 3830
227 20 3272
28 134 5088
172 83 5086
127 15 690
47 130 25
33 222 2893
164 73 6624
176 79 3315
214 75 2278
74 147 5110
26 191 6954
134 41 3539
99 79 5265
137 48 4174
59 30 3235
29 70 1908
198 37 9187
204 212 7159
123 129 699
51 191 4543
229 194 5293
33 152 4903
211 148 284
182 36 3429
168 3 4821
21 188 8417
17 41 2429
94 116 3802
156 23 4566
174 140 6072
215 156 4950
120 195 9369
218 104 2806
115 158 3319
41 88 9457
89 227 6348
80 180 8598
181 3 3797
36 52 3936
2 83 735
29 229 8482
98 159 8958
120 211 7709
224 192 8057
64 70 151
219 8 7263
218 168 504
7 209 5972
76 158 2532
6 230 7927
131 93 9937
100 50 8247
125 181 7763
144 104 1367
136 77 4908
187 47 2438
96 43 9705
109 129 1797
150 25 3771
4 158 1071
138 8 4105
190 129 510
146 50 805
86 96 4169
56 122 3737
108 136 8711
174 68 7212
168 100 5794
199 25 5613
214 215 9445
70 100 8324
141 84 8923
223 143 1865
56 226 9583
159 39 4972
224 104 7408
184 149 2786
155 60 4265
113 77 7148
121 57 9126
75 94 9757
127 225 4956
187 108 5507
131 144 9969
105 67 3810
52 72 136
212 144 5067
224 179 4784
159 115 7056
100 166 7895
188 2 3161
69 48 5149
84 101 3273
16 95 7177
101 85 4529
13 65 6003
67 97 2452
21 183 1885
59 168 1564
142 120 8903
63 219 1335
1 129 5104
98 76 4128
70 157 5294
145 231 95
165 208 1317
180 189 9804
142 130 181
38 150 4075
59 100 9763
184 191 3740
101 79 6641
19 187 2071
30 53 4721
33 124 4434
146 142 157
47 180 9198
152 46 4920
157 188 1818
181 87 1843
222 146 1410
151 16 1833
228 212 7950
178 26 3312
208 77 6368
165 8 8827
46 75 167
102 78 2406
55 127 6190
82 150 9158
146 170 2410
92 179 1769
77 58 5075
68 164 4214
133 12 8561
63 134 5421
221 8 8434
103 207 1343
64 210 7150
219 33 3616
92 167 933
103 220 4233
118 86 956
82 81 9168
29 67 9882
5 215 709
139 83 8452
101 97 9840
112 68 8609
221 160 5014
185 160 4963
140 182 2075
214 181 2165
127 66 2474
92 52 1701
131 73 8677
189 45 3262
112 205 6891
109 72 4504
134 175 6663
52 103 5364
176 145 82
156 142 8975
150 204 8666
209 163 6714
231 133 8190
77 126 9152
173 130 6125
90 61 9519
200 220 9915
6 101 8190
196 185 185
47 194 5043
69 99 5903
193 21 6938
124 167 4823
147 88 5429
82 203 7077
117 196 2541
184 82 9991
17 35 7216
81 39 7887
214 206 7281
3 94 1284
89 157 3749
133 35 8911
21 208 3798
171 181 8391
194 15 9130
96 92 5329
228 107 6441
4 28 66
231 149 3077
184 228 1734
138 226 8244
131 222 920
23 182 5173
140 114 4573
141 161 3847
65 146 4513
76 131 6718
89 204 1403
185 212 585
187 142 6005
42 101 4812
112 194 6677
59 157 9118
37 52 4267
225 106 2095
153 210 552
74 64 8357
219 222 3972
104 12 5444
72 204 2031
192 113 5677
65 198 1848
49 219 8650
27 228 3638
69 90 6412
70 112 6165
173 218 7993
70 218 3020
183 35 2384
9 170 6921
148 12 4119
40 226 8635
213 189 9183
129 145 4251
14 208 9964
109 168 824
205 73 2909
45 193 3784
226 214 1001
218 184 1880
110 9 2269
116 61 1936
82 114 460
104 59 3586
159 31 5128
149 43 1458
165 100 8686
27 178 3814
84 117 7824
225 151 4678
225 161 1545
142 131 7788
231 6 100
144 65 7517
81 208 5449
175 69 903
227 209 2934
117 146 1089
189 138 3341
70 132 4522
217 193 4936
136 15 8927
54 147 2130
66 26 7700
157 58 9293
87 172 4476
205 160 3224
199 53 9066
226 125 2286
75 207 5677
45 88 3320
197 182 2882
143 148 7893
40 154 4592
149 154 3872
134 219 6007
153 150 5154
8 68 5008
166 173 4260
35 224 9529
179 75 2771
209 216 2479
217 97 1352
79 24 7900
119 6 3540
15 6 6935
186 66 6627
201 155 1941
79 203 5469
170 207 4335
211 86 1615
195 219 3405
174 130 8981
136 158 8931
205 117 7236
158 189 2663
222 215 3557
219 89 5299
151 46 8444
138 114 3950
134 138 5977
172 166 1278
103 32 9011
41 77 7645
69 5 2891
152 184 8036
163 127 9809
164 23 7533
201 130 2876
148 17 5675
46 154 4190
47 167 2411
14 226 3552
158 72 6272
124 37 6930
149 172 6724
194 81 2762
196 112 4888
77 100 2204
41 89 7550
47 221 2186
177 7 9351
17 99 1620
97 62 5353
160 34 7057
55 1 9250
99 176 5987
83 200 4020
45 11 6659
137 27 8100
138 97 242
130 127 5378
220 121 2181
2 148 4119
32 99 5832
123 7 3199
190 94 9850
187 126 2907
88 54 40
209 225 5116
180 75 9988
81 69 1716
160 218 7759
194 209 9995
15 31 8124
158 117 8851
62 39 6057
108 99 6672
213 151 1637
60 133 944
197 112 3755
117 185 6143
186 122 4894
63 51 1073
189 214 3569
78 155 8785
185 135 1486
95 55 3153
191 97 2046
20 151 5365
145 19 4014
35 201 2706
109 167 687
25 139 4921
120 71 1902
146 8 1364
231 216 8642
151 18 2745
206 164 7134
45 155 3045
13 152 7430
30 192 455
82 134 660
57 192 6005
9 47 3430
9 202 3887
18 175 4565
11 178 250
119 31 7986
107 225 6689
30 198 7560
87 90 6916
223 150 6987
230 220 4190
152 125 7416
140 29 1370
212 152 3014
56 202 3080
221 125 3386
130 133 4921
79 171 938
1 80 611
172 144 640
88 60 3857
72 187 7195
10 78 3105
135 146 367
53 137 3460
40 23 6878
28 59 6729
67 123 2617
5 187 4962
130 63 7833
22 45 4143
130 214 6945
179 154 321
200 182 1462
43 1 4420
84 144 9067
43 197 9850
20 87 9419
58 88 4213
113 140 8198
209 10 6798
95 202 1451
206 219 8358
172 85 3839
175 49 7304
140 188 4952
217 225 7134
228 210 340
141 98 2434
34 73 1783
59 34 4760
18 112 8765
185 47 1078
174 94 9153
132 149 8170
18 81 4219
226 109 9903
128 72 9333
92 122 9858
150 198 4229
164 38 1827
18 56 1250
117 178 3547
89 92 5794
33 226 6336
61 217 1187
129 135 308
208 217 9730
43 21 1251
7 190 5285
109 15 6977
20 43 9831
221 228 2907
6 161 9510
119 18 2353
103 10 9001
200 95 5471
223 8 7189
42 90 6263
127 2 8352
20 225 2277
87 84 5541
112 64 3187
8 149 8838
110 149 4120
197 86 8851
215 82 5152
177 170 651
82 139 698
201 70 8519
29 185 1617
26 75 3437
37 47 7766
55 88 8691
176 211 4617
225 30 7881
63 48 3572
31 172 4274
46 185 7418
161 104 3410
196 98 7498
122 137 5601
11 179 6320
164 158 1797
209 50 8741
229 147 6289
150 74 4225
103 118 4792
224 11 6377
224 88 7258
210 108 6277
135 115 9359
168 87 287
78 139 950
66 114 5190
163 133 514
38 187 35
207 217 9841
195 15 6495
179 14 6375
111 160 1540
42 60 7077
119 10 6750
35 113 9165
114 69 8941
23 16 2779
149 133 4489
167 199 6812
106 94 7412
109 21 5536
231 154 8406
142 74 9676
16 192 1389
140 159 5446
217 30 2586
51 166 7997
202 218 4200
81 41 6643
7 221 3118
30 68 8580
2 216 981
160 81 6003
143 179 5959
189 74 2340
66 22 6844
43 47 1325
26 182 5992
166 115 8827
107 112 6233
90 113 9988
114 57 9369
37 96 153
40 213 3919
17 18 4604
91 96 5419
159 191 5961
189 125 407
139 137 6405
119 69 3345
108 146 1766
41 136 9297
203 103 3408
19 220 256
177 129 6781
82 220 3064
213 13 890
202 182 1199
84 164 503
104 57 2526
210 79 9366
46 145 1571
114 201 3595
27 101 9000
7 72 1206
120 132 4677
110 56 3765
87 170 821
180 52 8430
36 69 4029
129 78 6100
8 94 2365
188 52 9194
36 4 8592
116 115 8969
126 8 9000
16 32 7127
118 22 7658
59 139 80
169 114 7701
130 171 8552
120 203 6326
192 134 1366
125 187 2722
131 104 8645
75 60 6133
199 31 5921
71 228 343
150 132 5479
188 31 8823
202 46 4462
143 104 6934
159 99 7227
109 173 8020
50 88 3376
48 82 8720
18 219 5211
24 21 3742
65 48 1905
194 125 1111
5 120 3829
150 46 5410
167 225 8328
219 102 4188
171 169 797
58 141 4942
115 200 7986
222 212 5231
62 96 3106
11 9 7664
40 45 8779
21 165 9267
62 75 4774
203 100 7025
105 24 935
169 154 2856
165 53 7503
70 18 6325
230 16 5427
39 125 1075
101 98 6443
194 71 3889
228 8 4327
58 181 8604
117 228 4865
53 45 4139
85 92 683
182 121 3151
96 208 6740
172 30 8256
154 214 3397
197 180 657
175 68 934
155 66 8695
147 181 2119
110 90 3260
206 53 9783
77 101 3058
205 223 9665
167 149 8511
222 125 6979
141 59 9041
158 138 3588
119 164 6136
168 185 7503
182 33 8969
204 209 527
198 103 5259
90 36 1242
119 151 1440
169 230 1863
127 126 8605
59 202 5299
37 128 7738
38 105 9745
55 178 2284
36 15 7859
124 86 3837
49 185 2573
156 163 5906
218 1 2565
190 209 1912
153 183 4629
170 109 7132
187 54 3952
1 42 2547
110 117 8918
101 142 8711
131 69 1637
51 19 2218
215 25 8102
154 99 2685
179 97 8743
65 36 7956
173 199 9101
134 125 9221
212 64 3626
202 52 8265
191 120 6103
66 92 5
17 84 8139
83 72 9618
220 127 3918
18 13 3475
65 149 8550
224 133 3221
86 208 2551
145 61 1456
69 178 2752
13 144 934
90 153 8465
135 23 759
129 31 2974
202 135 8576
78 135 7319
28 154 7870
98 164 1710
95 203 5572
158 8 1034
129 216 6296
170 10 3253
99 215 9602
30 165 5067
159 25 1828
211 89 1598
159 225 5077
61 132 1421
117 227 1585
5 12 7406
89 17 4286
48 182 5658
19 91 20
12 149 691
130 113 3346
95 189 8433
89 143 193
103 129 8725
225 23 6523
34 26 9998
58 42 4728
55 3 912
132 45 9393
10 120 8549
9 29 1122
112 175 7313
28 32 4163
65 1 975
178 196 6668
123 84 8915
137 119 4193
198 29 2537
116 48 3539
110 190 5049
63 193 8484
21 228 2693
114 229 7014
101 30 3913
112 210 6561
135 137 1370
169 22 3958
15 166 5732
132 158 718
108 148 7716
24 180 897
155 228 7680
211 17 4981
108 107 1291
226 121 8547
215 139 5302
200 183 6012
61 99 4971
29 200 8625
128 226 3857
108 149 5954
195 16 4629
90 115 5119
2 28 9204
59 22 2517
34 206 666
176 12 7997
149 134 2743
72 106 710
57 9 1627
25 88 2767
207 145 2974
206 119 7793
54 53 5928
38 218 7193
82 163 3377
144 97 1069
12 26 8768
108 24 5899
157 224 2181
74 112 8335
145 193 8346
99 177 9425
105 131 4517
89 61 4943
179 132 2623
65 84 6431
176 71 5643
220 194 6342
103 7 5116
230 89 1253
47 220 3068
131 33 8168
32 39 5259
162 178 9764
43 169 9245
150 20 5891
146 62 6689
201 198 4330
46 177 4837
202 25 685
222 32 3134
98 78 8499
134 66 4269
83 206 9829
113 178 5969
197 225 7812
170 126 1795
162 137 4157
131 211 7152
200 17 2653
61 60 7978
105 221 9685
164 221 2369
176 161 8249
172 178 6984
194 84 991
212 75 3524
51 85 8213
224 106 6957
118 153 597
149 183 8668
192 168 3584
46 35 9693
62 196 6585
180 123 5923
27 190 4387
176 21 4000
132 194 3715
57 136 6380
32 108 6489
95 153 3725
20 174 6108
142 110 8611
144 147 7592
189 88 2450
55 183 4130
210 96 1870
165 75 6395
48 2 4874
65 195 1423
2 194 4552
212 182 4398
209 141 7772
196 27 6680
153 230 2195
143 145 6803
139 128 4765
64 206 920
60 143 4460
5 112 3220
94 142 5170
171 59 1524
44 204 2103
90 156 904
90 68 822
148 26 1315
136 27 3195
44 137 4019
36 170 3593
90 193 3147
215 98 2096
163 2 8751
198 116 8521
158 219 693
155 73 7086
230 115 5705
131 15 103
169 138 7672
48 222 8566
180 2 2433
108 228 2847
93 123 5219
203 77 5840
104 163 2530
89 231 8649
82 197 9328
3 70 2974
222 160 1416
61 200 2385
80 128 3654
228 131 6104
42 15 9281
221 97 4226
148 203 3747
221 198 3842
190 195 677
212 151 1103
197 178 1824
218 163 1234
39 116 4584
193 181 5026
5 134 6066
219 106 9275
155 212 1382
33 196 6301
223 127 4066
120 107 1904
217 110 3439
15 94 7272
202 129 6065
173 158 8634
147 124 7557
117 202 7837
207 203 9255
45 83 4986
127 49 6457
216 40 1094
172 208 7010
120 117 197
166 212 5178
167 196 9047
160 93 3857
57 166 7967
58 162 4873
115 80 4862
181 32 4584
134 223 9141
205 172 487
218 198 3827
162 186 2801
90 149 4137
43 214 2037
210 141 4970
90 32 6209
165 89 1576
143 111 8618
223 183 5295
116 46 229
124 49 8753
195 73 2806
216 93 404
43 97 3290
188 62 4823
64 169 4981
210 198 2295
50 56 8200
22 163 8671
116 91 4692
190 96 3335
62 118 4059
214 159 1080
4 52 7161
206 227 9903
51 83 6730
137 77 9738
181 124 6143
217 199 9059
212 119 3751
15 3 254
77 70 5851
90 227 7565
99 43 7435
164 220 8131
186 116 847
21 122 2583
95 10 426
174 44 3472
24 33 5904
192 144 6075
106 213 8746
108 65 7449
102 139 4881
67 125 997
54 64 2508
205 143 2461
119 76 5169
17 135 8934
221 10 4221
183 49 2651
137 9 4658
68 45 76
219 47 9582
158 102 455
228 20 6124
148 82 5726
148 75 5158
26 174 3376
170 152 2922
76 220 436
218 2 3934
74 168 124
120 192 2674
158 96 9615
11 199 4156
1 139 8647
179 146 950
85 21 3793
138 49 7193
15 86 1373
133 145 9615
55 225 27
45 39 8684
27 107 4603
138 223 5222
32 33 6006
125 177 2554
124 11 4544
28 218 5647
113 85 3082
164 20 7485
50 174 3264
201 126 2115
188 127 5664
70 43 2998
150 175 93
119 153 7629
159 149 986
9 92 8549
23 143 5656
196 16 7628
15 218 7888
176 202 4299
49 34 1350
16 18 8935
16 21 7109
125 76 4680
220 99 2197
174 87 5527
124 5 2318
39 120 1374
85 141 5204
57 106 7100
163 116 120
77 39 9414
168 102 565
201 57 8519
92 54 685
226 187 9119
94 20 4206
193 203 6035
118 27 9623
116 141 619
202 143 1533
97 114 898
131 193 9867
22 49 211
170 142 3384
145 105 4674
202 47 3764
215 117 6590
174 89 634
165 114 8263
108 129 3010
162 196 1177
108 104 7482
98 231 9858
73 231 2324
230 141 9997
217 9 2198
20 216 7352
