150 11175
44 5 4763
123 131 7817
40 94 4583
79 122 6382
48 95 8903
115 27 3322
133 17 1766
35 138 3688
87 132 1236
118 84 2652
11 104 8789
30 51 6930
49 70 1868
9 148 4068
76 21 10685
133 86 10041
64 41 3860
48 71 7314
78 140 7589
57 30 4735
146 24 2076
33 116 4855
129 48 8700
23 58 1486
142 88 2796
107 149 6991
63 44 2491
28 125 2550
137 115 6017
86 80 2460
65 68 7170
86 53 7680
135 131 2216
132 45 8732
125 1 8982
77 34 4647
73 27 1800
87 75 4788
39 144 1006
30 137 9461
49 130 2144
81 134 8028
131 25 6573
108 77 3613
67 24 7151
116 9 5323
20 92 4235
97 15 8350
94 116 3419
135 67 8131
27 59 7365
36 32 4284
134 46 781
13 75 1131
80 13 9689
87 101 7772
44 11 8495
98 14 555
79 65 4682
20 82 2482
13 78 3930
103 34 1984
36 66 5639
23 84 3419
42 22 6076
65 33 5809
75 14 6725
77 145 2978
85 48 1765
55 61 2079
139 105 5209
112 86 9414
128 35 4895
70 31 660
9 117 1601
145 108 2638
105 33 4932
147 6 6280
62 6 2161
37 139 4922
50 23 9540
57 101 4260
36 25 3796
26 87 9709
15 73 8851
51 18 7132
96 17 6722
57 1 7225
83 90 2653
135 114 3358
104 47 2154
11 96 10252
25 30 3937
23 38 8761
31 75 6020
4 82 1033
105 41 4434
77 57 4065
82 68 459
120 109 2111
55 87 2989
1 38 9748
53 54 5905
82 136 7183
136 37 2273
84 19 4808
28 34 5897
104 6 5958
47 65 8135
44 32 8199
64 74 8579
15 3 2368
146 71 7702
39 94 5129
2 109 2994
47 57 3609
35 7 5745
71 148 6818
42 80 2016
79 99 5489
34 95 7867
43 109 2616
99 59 6148
83 27 4442
138 87 1342
79 112 4248
53 61 4782
128 51 4058
149 4 4603
107 11 5533
92 100 5360
143 44 2475
45 107 3386
66 112 4496
37 69 4287
125 42 7199
148 10 4440
82 96 7352
117 110 6792
63 5 5696
99 61 1388
142 9 2642
118 82 4670
31 73 7022
55 15 9020
49 106 6687
99 97 2040
45 21 8595
70 111 4514
35 143 3681
44 68 1874
149 65 5039
92 41 5489
134 56 1136
49 47 6593
45 76 2519
51 73 10968
115 16 4434
37 4 7137
18 1 5734
110 58 10292
109 103 9133
105 23 3583
134 25 3233
23 46 10146
64 58 7132
38 119 2961
137 67 8616
108 130 6116
139 43 9518
95 35 4677
69 78 4708
33 132 4351
94 34 4154
54 42 2870
129 131 598
9 25 5337
39 73 6490
38 132 6277
141 60 8971
11 70 5793
105 52 7249
38 36 5571
73 100 1632
121 33 4668
76 81 1049
97 81 10365
55 80 8810
18 105 3251
107 85 7280
41 113 2225
133 130 3789
96 15 5158
129 106 9515
57 35 821
132 127 8796
128 3 1930
78 122 4011
87 72 5577
103 92 10381
125 62 2087
119 133 1379
13 113 4390
61 38 2529
54 137 1764
113 138 760
38 60 10676
107 103 7572
106 120 8232
55 65 8520
43 117 3200
81 52 8576
65 44 7691
99 149 3239
78 21 5083
59 45 1744
67 2 6189
146 131 4656
48 28 6646
8 138 2705
103 9 7467
131 150 5981
79 8 6409
56 140 3489
132 69 4749
61 65 6696
82 85 7786
139 109 7091
142 74 9536
13 109 7387
9 34 6070
71 54 4190
146 121 4178
91 80 5400
35 147 3701
24 73 3032
74 143 7860
56 13 7333
96 2 6674
77 144 3927
63 54 5548
3 24 5520
128 148 4432
131 117 2222
2 101 3632
31 92 6710
124 139 5786
83 104 2486
35 104 3296
80 27 7615
148 120 5170
57 40 7581
123 97 2448
48 45 5129
138 107 8752
54 77 2092
95 36 4391
118 135 4999
143 102 6167
38 69 4502
112 16 6238
35 80 7180
32 49 4362
119 91 3876
118 8 3507
113 7 3039
6 96 8180
1 117 6334
29 141 8004
110 96 1566
70 59 1476
105 72 1655
135 49 3826
78 103 9682
45 73 9804
71 62 7668
30 77 5713
138 77 4251
43 36 5959
69 99 2792
135 35 5538
67 23 9683
54 70 3610
18 119 5937
37 60 2875
141 119 8623
31 79 1737
17 121 5338
90 73 7372
149 147 2221
29 129 4892
83 91 417
106 8 8915
65 70 2855
58 22 9009
100 8 4315
61 70 4810
143 64 2781
128 137 6363
3 99 4801
102 28 4862
45 128 2036
108 13 9266
123 2 8088
50 57 3013
140 31 479
76 113 8856
84 50 7935
23 149 7631
50 102 5467
76 95 9516
26 118 5362
84 120 290
56 60 6920
101 108 2412
83 63 1609
82 138 2707
33 1 6795
93 124 5477
15 26 2511
24 31 6536
112 78 5240
128 8 5457
64 55 453
143 39 8686
126 51 3961
112 146 3640
142 28 8076
94 33 2566
24 82 3178
144 128 6646
52 61 4614
66 101 7994
143 18 6078
136 36 3933
150 146 7774
134 66 8418
105 4 6245
118 87 5485
110 135 8259
130 57 3155
27 139 7524
36 79 3574
133 131 6812
4 147 6305
101 141 8261
149 15 4332
93 65 4953
7 58 2363
22 133 681
66 124 4415
31 41 3430
144 81 6596
5 47 8578
135 125 7606
56 23 10786
109 133 6875
78 74 8974
46 20 6224
129 140 5629
73 96 8676
118 145 2137
25 120 6239
133 46 4427
56 107 7926
16 42 4691
38 54 6576
11 50 9742
81 102 5685
118 67 4205
123 23 9245
60 105 3944
14 10 2167
113 99 2728
149 125 3351
39 90 7321
72 114 3489
89 126 1993
60 72 3887
107 18 6813
30 135 9648
45 41 6198
18 76 7525
111 68 6588
112 110 3832
102 41 1426
143 97 1992
63 69 2419
98 66 5808
39 150 8332
65 92 5300
69 128 3321
101 145 267
88 19 5931
101 133 5617
42 89 1793
44 20 3421
148 52 2415
47 51 9184
2 43 5605
68 54 4676
47 81 9049
28 36 5430
21 32 8788
63 110 2674
86 27 9820
144 95 2912
74 28 7037
5 32 8060
12 102 4805
103 87 10017
83 94 1707
73 137 6923
25 52 918
117 143 6118
57 127 2505
46 29 6660
50 93 6853
31 122 6345
131 90 5023
21 106 6057
27 31 6429
121 118 5317
109 121 1427
85 7 9501
19 22 1487
49 79 4126
68 48 6550
126 7 3490
79 17 5598
44 108 7886
86 103 7610
30 125 5436
59 141 7919
104 57 2548
38 105 7934
149 92 7155
56 31 3912
40 25 8206
133 105 7181
65 48 6858
46 148 3935
128 31 807
50 109 7689
118 72 1358
69 79 3560
104 72 4622
53 17 4064
12 8 5713
134 139 2944
144 104 8096
145 124 5854
145 137 6674
14 38 7418
91 111 5176
24 35 4286
39 4 5497
140 122 6505
43 59 8485
79 32 3613
123 47 6898
137 81 6024
54 24 3572
94 144 4274
21 26 10608
52 127 730
141 95 1674
47 14 9597
87 94 4799
133 60 9377
103 53 2844
96 59 4145
39 37 5132
139 20 5633
118 81 4789
91 110 3428
12 65 1582
87 131 3568
28 9 5839
83 89 3423
104 129 7421
24 88 1967
148 37 6045
75 93 6409
17 88 5044
2 24 5111
150 106 4849
32 38 9518
45 124 8469
147 32 5844
82 34 5572
28 75 611
129 143 8772
23 36 5257
110 150 3460
123 38 1189
62 61 1752
90 51 4368
76 56 7170
55 121 4688
107 83 6835
33 114 987
111 116 6602
7 138 3045
35 62 571
12 123 10702
123 10 5893
143 20 5047
122 74 6358
121 79 8208
88 93 8519
149 90 2422
135 139 7874
148 115 458
106 108 5692
114 73 3303
97 61 3343
84 64 6803
79 92 8379
25 99 2651
93 139 511
101 64 8004
45 148 6467
2 49 1265
101 65 3617
111 92 2489
74 23 10396
54 73 5815
58 20 5445
25 12 6946
50 143 1159
121 88 521
48 24 8690
92 76 8114
133 15 7364
106 5 9530
119 24 6520
121 80 5568
118 80 4020
145 146 6085
142 10 2962
118 148 2948
62 30 5991
133 19 2116
91 27 4136
143 75 1912
5 1 7443
66 28 1992
33 34 4543
111 141 4196
88 75 5790
115 131 4976
1 128 3249
20 108 6399
11 75 8320
133 87 5950
33 115 880
18 138 1957
99 87 4499
106 145 3667
81 38 10607
114 123 4624
17 9 4223
118 6 5548
141 23 2814
126 130 4699
112 118 4101
121 22 6884
44 95 5165
68 123 2671
24 59 7358
139 71 4868
55 115 3883
96 90 3707
83 131 4588
1 135 6878
45 108 934
54 97 7030
136 110 7562
80 5 6327
134 10 8653
74 75 6613
109 114 3395
123 48 7792
108 146 7792
82 45 8524
46 103 1640
75 17 1084
31 107 4868
66 103 9284
24 127 7577
107 73 10822
12 91 5272
20 86 7795
20 95 2319
46 70 4042
51 71 1838
48 20 6583
135 86 7913
108 25 6269
49 127 5933
31 55 7351
72 15 2362
33 95 3496
137 39 1549
97 9 6427
8 40 2419
115 123 4046
137 47 10076
79 109 7141
30 86 7659
65 39 5772
30 58 11658
8 90 5134
107 30 7613
25 66 5188
5 23 4133
143 17 2993
70 87 6251
120 7 2546
57 23 8036
91 104 2901
23 22 8462
62 93 5118
122 76 11010
112 136 7993
103 146 7926
114 22 3202
63 132 6894
37 109 3882
90 27 6796
127 124 2350
75 103 7427
40 49 3912
100 24 1584
54 141 3306
94 21 5402
26 34 7175
19 16 4963
41 94 1938
22 32 7412
147 48 976
38 103 7876
83 96 4545
145 30 2872
35 48 4664
55 34 7604
127 141 9477
102 14 3630
76 105 4609
119 127 1688
97 112 1830
140 59 1034
18 91 2700
85 109 9123
107 118 5247
16 101 6610
65 23 5116
18 24 2387
44 99 965
11 133 8815
55 96 9389
82 12 8456
72 92 4815
56 71 7151
141 128 8027
50 128 7566
128 16 6393
132 3 5416
80 92 4724
109 74 8778
124 51 10431
83 150 4580
122 30 6957
30 110 1390
117 65 5178
60 70 4287
54 124 7257
139 4 6977
126 30 7914
137 98 995
110 109 7617
67 144 8564
91 144 5291
4 75 1782
11 39 2207
81 59 3343
77 74 5564
48 12 6463
108 111 5110
108 69 4807
60 110 5970
42 28 7608
33 136 5766
82 25 3471
1 105 2800
54 89 1102
7 34 8069
80 54 3412
115 135 5148
4 15 7780
3 23 5609
45 83 5121
136 40 1135
55 45 10077
56 133 5742
97 10 6209
138 33 2561
43 133 8103
8 95 2377
138 34 7053
112 33 2644
101 3 2221
127 39 9875
132 1 7289
30 3 4945
75 83 3695
61 107 8953
20 117 1381
19 73 4138
115 94 2704
22 103 5431
77 86 5053
113 90 5596
33 12 6743
77 81 4507
21 69 4323
39 95 2779
57 60 8019
89 65 2517
100 78 97
114 55 3348
25 97 2697
108 64 9553
61 142 5736
66 8 5271
8 15 5425
14 117 2343
25 65 6636
112 145 4507
136 45 6058
136 77 3335
83 135 5398
120 80 2280
4 60 9522
102 98 3530
101 119 5644
115 126 6133
118 12 3805
116 137 7380
99 110 5318
33 73 2931
28 76 11170
142 64 6978
9 76 6546
85 19 5053
118 116 2745
30 18 7403
116 61 6067
11 122 9246
107 67 8863
49 117 2658
147 14 8279
120 39 3494
132 105 4496
139 116 167
81 65 2015
13 98 7447
44 78 3957
90 48 3723
64 28 2143
61 40 6137
68 87 3585
38 27 3227
2 45 4263
26 23 7582
122 92 8271
50 18 5678
121 132 516
9 136 2640
108 88 8049
40 17 6966
134 49 6299
53 108 5050
145 98 6426
4 98 4821
81 116 5153
13 103 7626
52 101 4319
105 30 7264
56 57 4769
14 12 5757
92 6 6813
103 144 9761
120 123 8233
49 139 4086
24 68 2771
115 95 4376
74 116 2163
15 21 8098
85 8 8392
12 122 9368
26 76 189
41 85 6070
109 127 8523
115 105 5305
64 114 3388
90 144 6376
103 135 9818
79 134 2689
134 16 9002
36 26 5715
73 21 3560
131 44 6511
57 137 7015
98 51 7053
148 149 1754
100 21 4990
21 95 6430
1 107 1323
91 86 6912
111 35 6648
93 39 8926
80 7 4559
120 145 4632
71 85 6610
68 91 3110
125 77 5870
35 22 995
96 100 9442
112 6 3536
79 143 7922
113 149 4397
79 96 2140
110 123 7803
59 18 5023
75 80 8672
90 41 3787
61 59 6282
51 119 10044
31 116 1524
88 124 7871
144 107 6506
38 51 11021
47 140 4764
146 129 5208
68 41 2131
133 137 7811
75 34 5445
115 113 2779
70 147 3890
75 51 10285
106 141 11224
27 42 6448
116 102 3848
111 78 6714
140 120 4291
35 136 6803
106 16 9577
8 76 7198
34 97 4845
70 82 5351
98 9 1798
86 59 4087
58 12 8133
87 114 3117
116 90 1342
56 20 7257
126 71 2167
9 108 5148
74 63 3239
80 102 4443
26 105 4434
5 150 7995
18 31 4287
21 149 3781
88 27 3198
21 37 8593
4 145 6540
124 8 7163
13 58 9426
122 4 2798
20 41 1475
2 52 6310
12 20 6510
125 19 2624
45 65 3136
89 35 4663
134 100 8909
74 50 6706
34 120 6505
2 57 5128
131 82 5652
147 83 3123
63 18 4528
55 97 4124
131 4 5111
134 130 6763
82 135 4992
129 14 637
79 78 8148
144 34 8414
20 100 2831
147 126 7716
134 26 8084
82 119 3465
136 86 4607
114 60 7374
99 34 4751
20 94 2423
111 46 8522
129 125 8211
31 81 4279
137 25 7689
28 4 2095
55 6 1494
21 84 7585
114 83 2307
28 138 3877
73 26 11168
67 3 4779
59 66 8314
144 113 3642
6 85 8642
43 144 2312
81 122 10383
90 56 3747
129 85 8830
74 61 6894
136 20 4701
114 38 3789
24 99 3705
134 8 8438
90 15 1962
83 99 2750
39 18 3381
114 62 2303
123 45 10641
125 126 8674
150 7 7306
3 75 5769
64 133 3748
61 51 9101
106 76 7627
124 97 910
62 32 7506
4 56 8113
57 21 2124
8 3 3528
141 66 5063
45 121 8607
81 12 1119
81 62 8630
119 13 2523
55 8 4908
102 120 2675
22 21 1435
29 37 1945
100 22 4636
127 138 6979
47 75 5607
48 3 4977
11 92 1691
96 9 7508
82 105 6531
90 79 1577
135 13 6919
42 65 1065
100 71 8877
116 18 5569
62 119 2477
112 71 7940
11 129 1425
92 88 1908
118 38 5827
108 143 10327
35 144 6270
81 61 8629
45 90 2471
99 38 1712
100 135 3761
129 147 8108
136 69 4900
45 86 3390
43 142 3024
140 52 4226
39 27 4690
69 126 4583
91 116 3225
56 21 5943
34 86 7739
70 105 3096
19 49 3128
69 145 3074
55 51 11004
7 147 8396
124 35 2419
70 143 7565
123 150 10100
116 144 7581
95 126 5478
32 14 6423
132 104 8061
76 94 5869
28 21 2080
1 21 9349
45 33 6875
123 62 3152
22 142 7778
98 129 1158
28 52 4150
101 98 6526
2 126 1763
2 30 6447
26 91 6826
94 74 5158
64 47 7762
32 126 4119
67 22 2270
149 41 2182
40 123 9273
85 121 10185
67 75 4271
119 77 6007
93 67 3007
33 13 3297
83 1 5520
16 137 2261
137 138 4169
140 10 5962
93 130 5494
45 70 3215
125 96 5386
95 140 6918
93 5 7580
86 11 5757
34 68 5627
68 45 8326
15 34 4822
16 143 6823
17 145 5453
45 60 2303
144 54 1841
133 29 8446
58 69 6794
61 11 6488
47 95 9030
64 121 5057
101 136 5958
54 114 2810
29 76 1721
67 121 8496
7 134 9563
113 126 5315
88 117 1859
66 113 2876
89 144 2854
116 130 5204
6 80 8803
55 128 8158
65 135 5726
46 78 8338
118 55 6105
37 76 3536
23 90 7187
84 36 2278
65 109 4476
4 76 10180
53 4 5440
59 104 3693
70 148 3457
84 147 6729
135 145 7129
50 139 7089
62 20 2617
68 71 7984
120 51 4898
117 77 3096
130 29 6185
110 89 5524
114 27 2331
77 121 4504
90 110 2317
19 2 4316
53 129 7044
124 61 3902
93 142 8054
19 4 3427
51 140 4593
139 120 5450
119 144 8733
77 60 4670
104 119 3206
130 78 3174
130 45 6708
141 140 7823
28 62 1911
21 42 7511
99 76 9594
71 50 9985
84 45 4910
2 11 3583
42 15 1849
2 94 1782
130 123 4876
72 82 5673
68 27 1688
140 22 4685
110 40 8399
129 145 5967
150 37 3588
37 50 9129
90 84 3787
96 32 5301
18 97 5539
33 142 5629
118 134 5111
26 53 7234
66 127 6415
30 55 9327
116 64 7995
44 31 5364
56 53 2675
18 132 2480
85 146 8114
26 32 1932
135 80 5466
92 24 3777
75 26 10454
136 52 8556
137 127 9305
41 112 2690
90 122 6638
138 83 4253
130 53 4471
9 147 6428
104 123 6660
84 112 6417
65 67 7071
108 72 2909
117 19 4095
60 125 9724
95 16 1310
85 49 6109
