3998 8443
315 1733 573486
1499 795 336118
3892 625 88505
3643 2557 344684
1465 3283 425646
1017 1772 65874
1516 2129 61562
1221 2707 27047
1984 3909 602114
2927 2361 186340
108 378 324484
963 3410 788621
2824 2099 154977
2259 3254 488822
2758 582 895468
1830 2115 466177
3130 1752 456416
3297 3406 801999
244 1172 966204
3855 1109 496515
1806 2290 395215
3068 12 890342
630 1783 979184
1882 2084 830207
71 3728 831892
832 808 521107
3870 710 505079
3623 3714 196268
1233 1858 522288
3123 2316 171109
890 381 84476
266 2206 817591
1020 2149 946747
2283 1314 821355
25 1827 737601
1001 2937 439016
2295 1255 95818
2373 417 847676
414 2400 187735
1775 772 431948
1866 1402 672481
2855 328 301353
2248 3887 566559
2592 2608 98151
19 992 881191
2978 3417 909656
2000 1798 725155
2321 2154 892174
3681 3626 53367
3580 2426 424912
2265 3113 560664
502 2118 21214
3998 3626 296185
1867 146 399446
544 2461 109445
3429 2724 133574
1455 493 417053
2609 2588 652556
1817 3879 479156
1958 3205 420369
346 2574 429352
3293 479 823727
3431 3260 54219
2636 1 850240
270 390 445520
309 1429 111283
3927 1954 850562
2110 2918 182965
3583 2070 588745
2662 3346 535488
129 2352 981629
3312 3317 692125
246 3834 503140
1280 3424 986213
2554 3750 885643
818 2399 671260
1968 3790 377605
73 998 303218
2008 3404 269043
136 485 17466
2374 3593 41268
3024 3263 870129
2786 1288 655411
1686 3068 843135
2151 3699 811245
333 1468 387065
120 1760 232708
1808 2672 732788
281 1967 305191
3235 3860 56157
2271 3996 804554
3029 1810 44050
2261 3341 226898
168 2201 645091
2879 2903 690476
3990 666 946907
279 182 597651
1546 1135 481702
2110 2714 196976
2562 455 284481
1634 505 418981
2370 702 112758
1886 60 548654
3204 1758 123352
3430 2258 812928
1013 3222 928942
1438 1705 769309
1600 1484 143040
2976 879 832920
2311 487 523530
1451 251 39199
420 3798 148120
3039 2763 143706
2468 1115 936258
1086 3159 220728
3873 1643 678382
1507 616 293509
2264 2668 311588
1148 876 536087
1069 1289 741688
1100 1077 909567
2574 3659 449872
3034 1027 26434
1262 3036 437323
759 270 242391
1223 2199 89235
2536 3095 992276
3673 1743 996348
3535 3538 617872
3549 3007 432020
2688 964 855022
1199 3429 866480
2759 1764 55312
86 3943 220156
2243 2553 608398
1671 1729 537421
1168 1543 946720
2815 3842 44124
1655 1423 392390
307 3368 216971
958 1638 519467
2423 2746 901299
786 3314 207747
2396 1247 553357
98 551 719579
1674 3028 112410
40 2746 231961
1764 789 939230
1076 2355 788281
1435 340 890215
2664 1011 408638
907 278 729606
1125 102 497365
1877 809 564538
293 3627 366619
2453 1590 466140
1504 3518 991789
90 443 543009
2030 3815 430016
2656 2786 871243
1010 2151 549540
618 484 261697
3337 2873 151152
557 2723 961530
2128 3082 633536
3750 2326 885655
2644 2460 339025
3624 1703 679162
1032 1724 341507
2890 3903 398922
2243 1912 40145
1518 904 754794
3264 2698 560993
1200 1865 644820
1167 3247 389535
1558 770 194372
83 2215 869619
1400 3687 313664
2529 2756 923982
3428 1487 711545
1850 882 618314
1010 2528 678512
2055 2365 319201
2347 3839 639732
88 431 105938
1779 1567 138083
2086 3603 545559
1684 1333 888108
1201 2613 675167
680 3569 939885
3455 1785 328679
3399 880 536242
793 776 457159
372 10 887690
171 2466 935329
2670 2834 742842
3987 3509 554629
1597 344 383627
2773 932 357300
991 2991 649525
2359 3145 445865
1592 293 948900
33 2582 987580
1906 1782 499478
206 2310 680375
3289 2460 806236
1299 1602 560478
598 255 885159
2489 115 910884
3311 3622 358958
2631 2738 178553
3046 2673 837665
2209 2248 217762
3749 474 963055
585 641 543306
2016 2846 995608
739 3477 979767
738 2834 26163
1969 1798 447761
2843 623 911668
