3814 9406
3611 25 571661
3599 2292 830635
1609 1325 681800
1509 2426 307553
2077 90 692097
890 1884 753821
174 1268 107488
370 443 981899
3197 3176 605115
554 3165 301778
3746 460 652461
1677 2066 606173
45 674 119210
1938 710 48209
2517 624 803482
329 2696 219610
1041 1221 974714
410 1006 28936
2136 504 867101
442 916 895542
24 1439 279089
633 850 100347
2047 1437 980716
446 1155 248168
491 636 861873
288 2721 168358
1920 648 693606
2204 2593 768039
2952 1790 463928
1905 2974 258527
286 685 705972
2757 1160 458928
2687 3814 95481
2197 3363 787151
204 2304 91627
2072 2843 771168
3231 2361 93334
915 2140 95275
3279 764 451866
3368 2008 522966
3383 1847 748900
3059 2521 457028
890 1983 591647
3616 2646 170607
3327 3264 626880
144 2345 337525
1239 2877 694378
1528 1062 465170
3606 2141 37305
3622 2875 745748
3241 2231 131706
37 2776 316443
3307 514 337709
2986 355 164286
3581 1603 741639
2563 1024 178300
1000 3569 469694
1992 728 343269
1193 283 543500
3767 497 474926
2467 2518 595211
1519 1504 671801
102 2675 680152
584 958 499742
840 1171 724203
295 3152 13492
487 492 219041
206 1978 775301
939 2368 83374
2710 1726 937808
1169 414 816970
2653 849 873081
3279 503 966518
3632 1838 999825
2358 54 196405
231 1778 934252
670 749 270001
2018 2728 69497
177 2652 251507
1869 386 91023
1193 1210 229439
750 1920 934264
1611 8 120091
3266 3382 340740
1065 2808 859052
2171 1761 829906
1207 1537 182605
1137 1322 681413
61 2330 986795
2695 1104 425901
1687 3338 732207
87 1555 530848
1058 3166 449008
1912 1428 520378
3722 477 135365
2870 1589 561678
487 3559 498113
2082 216 804516
657 703 399909
1027 1544 76168
3143 3272 178413
1474 2180 988312
2051 1774 591685
2339 3554 753235
2159 1639 822658
1465 3315 705610
3192 849 28320
1651 299 691818
3437 3592 842016
3313 1572 598651
1100 3416 915610
3589 163 14391
766 3483 206397
1036 1177 253934
1285 1842 508381
2191 2387 919073
3214 1465 317324
3535 1429 129416
794 1404 583415
1419 3676 319148
1731 3210 707935
1101 3397 783785
243 2911 945553
498 1104 81332
3467 578 696766
664 1248 540637
1192 3752 968590
3196 2235 319630
671 3005 495594
1949 2770 750395
2811 300 223555
121 1759 271592
2589 1962 635473
114 645 178909
582 705 177491
1529 1333 198003
1636 2385 881745
765 1435 910540
1541 3584 715109
3533 2666 254287
1334 602 598327
489 2459 362078
222 236 582843
3497 3017 624858
1478 3704 487288
1084 1916 694884
291 867 152252
2315 2152 611831
2706 2678 766225
3215 3340 959233
1905 1455 905543
1765 1250 836271
876 2453 547876
309 1765 794749
3221 2229 894884
1893 465 197706
1368 2938 331062
193 216 447471
329 3334 950847
1866 669 804265
1351 1660 11893
2092 3272 357525
3551 3219 710053
1008 3057 938824
190 951 741719
1599 3117 350357
359 1995 879876
1008 601 52232
3305 2663 381678
2291 3640 899019
1517 3429 499941
2582 1466 825470
3730 2938 446322
3462 2750 92571
1125 3751 996364
836 1416 207616
1549 2537 163547
3558 3054 897144
1252 3203 525220
325 698 705142
3230 2225 936979
394 2078 957427
2520 1649 184996
1338 3768 181513
1383 244 53242
2877 2147 624454
3039 773 186535
3163 35 674575
3779 2091 47459
304 2149 741134
996 585 499134
3397 736 308472
2387 1927 838556
3056 1139 742952
3551 3127 964921
541 3416 582207
324 1064 264855
2631 1656 945166
102 2179 57856
252 3348 19896
2844 1749 756667
967 3647 478777
3748 470 271636
3464 1215 104167
1380 3362 90116
616 2039 888721
2917 3047 607390
3037 2380 366587
761 593 594584
439 2706 23265
2698 3078 49153
2583 1146 510918
3223 3132 422544
3795 1486 296188
1570 3445 490872
2602 2560 921759
1563 1954 352657
994 225 266887
2015 1141 736272
3100 3268 879248
3530 337 194684
1421 3749 903149
1384 435 543894
1627 3712 826430
1482 1187 240422
1687 827 440927
1760 3272 63246
1786 1423 898406
3508 1197 925322
2433 2860 54953
1851 3290 112695
435 2505 258218
818 3464 847288
1933 2054 5749
3168 438 900043
1737 2388 399609
1152 1763 151535
3043 2394 630949
1638 15 393726
2765 784 286381
2718 3400 995027
3423 485 503427
2040 1185 32521
1286 2881 474792
1438 746 586215
2685 375 843980
2572 1948 339618
40 1568 175332
3144 2888 807894
1088 3363 609562
82 1680 808586
278 3193 28737
2324 3646 76256
550 1342 289592
392 937 705943
3102 1918 846149
2719 424 873625
211 1040 89002
327 3492 818002
2320 1470 678539
671 1815 605650
15 2678 944651
3738 2851 761865
3072 1099 303305
3725 1430 24150
1320 323 111120
3287 45 16594
681 610 690396
1722 3386 35444
2772 2725 422992
804 560 30766
992 2185 558160
2089 18 732554
881 2357 964258
3755 2285 735947
1795 3291 99025
1144 731 252061
358 1303 782526
2340 3537 726101
2109 1057 178142
152 2415 645137
1931 455 403776
2001 3317 512909
1722 1525 315005
3281 1129 859099
3398 765 995078
372 1124 370150
595 3643 590413
392 1837 128926
3480 1961 818118
138 3389 149149
785 3589 129706
1420 1597 409651
1754 3031 308068
5 1388 622494
2086 2488 110493
3587 2202 535811
2485 2044 423616
776 83 411935
981 1392 277127
1476 1539 888083
1325 1381 543084
935 1005 395712
3244 4 283744
2070 1079 605845
1380 3285 211482
668 1220 911980
2892 2136 665923
962 3628 962042
3393 1171 852672
2747 573 669027
2278 1788 642026
600 1137 808096
1492 1546 738929
792 1738 136600
473 1289 904276
1853 2914 792038
3785 3759 273396
3571 3181 244792
960 1834 229611
642 1068 602330
2957 3194 294130
1459 2173 225569
3383 2013 450899
2900 1701 372478
262 3244 288581
3304 1386 535998
1272 3194 600933
433 2532 475306
2941 3118 358044
2172 536 977486
469 2202 343754
3525 2491 200048
542 1550 440829
786 403 954956
3421 3553 717442
3203 1548 342028
3495 1695 745764
1491 554 730607
48 3123 927757
3670 1574 654971
1700 3397 968073
1898 364 289564
2586 460 352589
1782 2216 82764
404 2326 234853
568 2077 99141
3701 1005 110305
85 1143 467833
303 1785 682129
2941 3192 140107
3041 3717 163661
640 2785 322247
606 2272 416172
472 3000 71454
483 1670 643302
1770 3692 891420
1243 3670 279431
967 3046 601627
1789 2302 790324
1549 925 478237
389 429 270060
1391 1173 805836
1599 265 521879
1023 354 615449
1040 2553 941015
3200 2900 20913
1698 2890 857749
2750 2152 937285
818 258 924787
3023 2612 43798
636 2377 320304
1391 2015 121296
3526 2972 45193
1680 1838 639564
1493 3447 446551
979 2689 862658
2294 2398 650562
2342 401 3699
3226 1392 281785
3169 633 676271
1987 2977 242573
3727 1405 193344
57 2573 694687
2974 2437 589438
2069 3314 558717
3777 2047 411529
239 1649 909629
383 3506 260150
1791 1562 308536
1327 1121 689652
2844 1978 649073
1627 2190 654334
1666 1311 240192
1187 661 357513
2977 1753 302948
1002 518 363485
3549 2342 403171
540 81 629500
401 3585 909254
2550 1835 726150
95 3564 734590
2001 1127 447228
2694 2666 591198
203 1837 323693
3810 1635 239802
3663 1100 268301
1907 922 842881
783 228 281997
107 1774 871354
2458 782 506477
926 535 289071
863 2952 240157
1627 1105 621608
2883 42 765505
2622 3653 738300
2817 422 897245
929 901 147848
1215 1993 589310
1334 206 137388
1927 1124 82257
1145 3191 972220
3088 3560 293565
1039 1738 634023
2091 255 193973
3141 967 223272
250 181 143840
1447 1493 838407
2885 1135 858198
3201 1120 223751
3302 2270 193984
177 1744 558130
2354 3472 656392
461 2862 670603
516 575 768113
704 3115 774322
7 2124 255098
42 1057 259099
3657 2367 595261
1308 429 784351
117 3603 476407
2344 1496 589418
514 1624 686139
2021 1145 349273
1016 102 32861
1606 3735 607591
478 854 954089
385 2015 448367
2539 3753 917575
3487 3709 418172
30 1615 798332
2964 3002 191883
2452 35 769622
1406 1662 195969
3601 291 990346
1597 2722 305732
3073 1308 142057
669 1830 986857
3493 1559 389830
547 290 873063
2413 2366 444329
3437 73 786893
364 979 414418
524 3617 410188
3551 438 641302
2224 2792 853033
2611 3450 679493
3337 1963 42732
741 1472 317717
1000 2209 384770
247 683 931124
1374 87 465301
866 86 775971
199 847 979957
3058 3469 571775
1158 2374 463676
344 2040 561087
603 1893 26969
3776 2918 866744
854 757 768834
3301 2677 267451
1852 1120 726378
3176 1040 654172
1506 1655 608530
2876 1537 230052
238 3213 521508
2015 2556 188694
3219 2848 938002
3786 2587 450306
2725 2270 719595
3197 1492 693511
1938 342 92458
3515 1311 856532
3188 1348 337772
2147 1172 335492
3166 3049 181016
3149 575 95765
2289 3123 567630
178 45 926048
1641 3105 969079
480 2672 770679
3659 165 56022
3502 3710 687896
1443 51 466425
1548 3508 247921
1343 3192 746153
3690 116 995423
3192 1296 583011
1525 1858 596361
483 1751 503579
3153 1073 286455
2091 3200 211912
1963 2385 965506
2391 824 911863
3153 1063 324922
33 1938 941997
3805 3458 507547
1036 1267 215879
2461 2760 182446
1394 2534 700240
1924 2374 282790
517 2153 407194
2322 2984 126725
1692 3658 901633
3137 103 467380
1111 2599 234961
190 2460 244331
106 3557 496952
264 487 247447
2886 23 704816
3095 3679 608029
32 1331 924108
1726 1309 116574
1439 2182 36332
1856 944 67311
3687 3718 695534
2795 3161 980452
2862 99 582402
1797 386 502272
2189 602 948527
2065 736 4504
3579 1690 895
3501 443 876414
2694 42 570840
1458 572 593543
1667 1376 380078
1643 1792 192723
437 794 639557
1636 139 285538
1075 3787 29967
1511 1435 774837
98 1300 296159
2438 803 806370
3630 1836 423295
2045 1970 433607
1796 1842 72822
2676 566 950493
2000 662 148424
1925 1241 966173
255 2129 578332
1263 902 879064
1612 1975 922022
3196 921 829130
204 3811 589255
3444 529 334806
3310 2284 940870
2047 708 785825
2965 3288 449139
1881 637 127558
1970 2624 96858
1057 115 853307
613 1957 451385
2376 1098 560825
2293 2257 44362
705 2229 38124
2918 3643 239585
3607 1765 868212
3305 457 829176
600 2874 829737
3175 1987 219147
796 3414 711221
1878 3527 909859
1967 1464 876120
3009 2107 767721
2362 2788 407254
3359 1908 176169
3166 664 49689
2470 2146 85017
3403 1592 152624
3797 1390 767110
2900 3082 575792
1055 1078 564568
3595 3389 421555
2900 3187 341529
2161 1801 622060
1611 1512 130992
3670 734 207333
108 3723 124572
2565 2984 635202
522 3060 90484
2471 414 758486
3554 601 316042
1356 1535 10635
1184 2717 852843
2432 931 848672
3283 2377 9379
2048 1843 981390
3691 58 484380
617 3533 881799
1465 452 685372
143 3115 261445
3237 1752 250781
2819 687 617962
957 2483 448419
507 2327 245977
2638 3807 216850
394 1565 625537
3650 567 148527
946 976 661876
867 1603 504813
1955 340 64685
2431 49 18724
1315 3279 314603
674 1264 685700
1212 573 245252
3640 3 437444
2259 3530 423920
2465 2008 5572
3771 373 197675
2402 2848 652041
483 1528 829668
146 559 703814
2990 1788 723065
3104 2121 617486
2425 2517 342630
2752 3367 324576
3 1303 291688
3530 1565 766241
156 2872 662378
2870 2680 151894
3772 3217 860317
1421 288 205479
2780 3473 786452
3608 139 30077
1198 904 521492
2119 1583 244861
163 2210 687970
2841 3070 693151
1554 769 394002
397 2939 403338
2172 2658 419951
134 248 701416
128 448 188475
2108 88 330196
3015 1520 173351
1192 500 36976
2043 1562 426650
964 1924 134253
3501 922 327425
2049 3077 448603
1175 2458 15192
1516 2538 988148
467 2333 676089
2836 2600 862723
3271 3324 390137
2140 2043 456703
236 3011 3365
3718 528 714937
1011 253 821813
3447 808 353103
3684 283 461842
3676 3548 993840
2714 1335 596933
1734 2743 447515
2266 1942 97456
2931 158 480012
3129 3057 749743
2846 1739 904690
3216 2868 327796
1505 3295 270230
537 2464 424940
272 1724 409448
765 66 279374
1678 2503 186936
586 3783 569313
2794 2361 626381
1263 3501 416468
2202 1201 617192
2758 116 40254
467 2068 875303
688 1329 784427
2831 1408 177894
3116 468 631905
668 855 962187
2307 574 79832
1637 1688 122009
2502 1841 725251
2007 909 981345
2975 127 777764
3710 3146 670111
1288 1376 455070
1115 1678 115521
2525 414 120462
326 3436 7182
795 525 47227
2116 684 851063
405 1554 940536
787 3232 249110
2037 1316 844403
3548 2280 512975
1778 162 347456
13 2144 258041
2557 577 772874
1493 554 753059
1205 256 778076
3464 3105 91948
2421 1607 686581
2542 2876 684356
3496 339 926152
322 272 45243
2243 70 723750
556 791 670430
399 289 548426
3490 1321 938184
3526 2933 788390
2235 2467 425886
3711 916 659625
1817 2035 626229
1306 1387 93492
1109 339 697041
3008 2199 175573
21 1558 452177
504 3009 644010
2968 3730 58843
2718 444 804893
1365 653 247625
2403 1678 794754
542 869 209723
2173 1948 33764
2971 38 580699
2347 209 514296
589 994 24827
2810 82 68645
1477 2672 922886
965 1789 430996
3637 2277 137355
3032 2126 158214
2259 2786 291768
1274 757 940656
1845 1948 764964
1017 1667 668476
2846 266 936494
3257 1293 72257
3524 805 386608
2614 374 423135
2575 1259 552519
1987 472 571826
2985 3276 437064
3468 3524 152830
592 2249 816101
910 1770 3411
71 3625 331478
1656 2616 642350
2940 3553 776618
442 3234 434123
92 2433 669435
505 906 987435
477 1134 420876
2201 3173 409030
25 3156 563210
2739 3352 410014
3325 1811 147728
2984 3404 995410
3446 997 695437
3482 1320 242227
964 1399 355827
278 2469 873106
3091 1997 301021
1591 372 91555
307 2840 641991
3756 2112 687711
3522 2893 72372
574 772 459897
3450 3416 382007
3772 1429 514146
202 246 535118
3510 2554 128864
26 716 810324
2450 1866 248207
2274 1825 74267
3542 3616 142462
1409 1212 21976
3325 1462 255318
2880 1517 31339
838 1838 814427
3566 1860 127997
3388 2269 182767
3496 751 173345
2573 361 989369
1721 1363 733538
1083 1782 497059
3256 524 145782
2575 3278 992733
2940 3072 678812
3779 3422 868996
174 1046 837722
3349 590 805079
2376 3560 753361
1872 3188 976115
2143 701 272510
3217 3218 568553
1149 2137 41495
122 2222 135233
1176 2635 940996
1858 3204 810683
912 2406 636556
1664 2995 418248
2265 2196 737110
3367 210 45404
3324 2199 292829
1941 510 5347
1672 2767 326539
276 1395 110174
2831 2589 600
2705 2632 758544
1351 365 292439
302 1903 520185
1075 2575 185951
373 1253 652339
2474 3612 502300
832 3544 807036
1811 1994 375900
1737 2020 30697
3560 3193 888887
1625 1966 667657
3266 3504 248587
3425 1112 266912
1586 511 709710
1327 2259 987144
3588 1641 642658
2729 1004 971053
13 3337 452595
1010 612 542547
2645 1222 457833
3518 2073 776207
3089 1054 276500
3699 523 895748
3630 1152 617219
407 890 378381
311 615 162093
1147 2742 153841
2641 539 100503
2930 652 375828
2682 1507 280427
3200 476 959018
2532 2503 539986
967 3164 940836
927 3763 454350
2162 1693 194924
2611 74 956322
645 565 852433
679 700 559856
750 1843 577596
1775 3556 370006
1645 1744 643359
1653 455 536935
34 649 644627
3139 3779 855653
1470 2132 710722
3356 36 671352
1639 2648 824833
1817 3288 40841
3740 522 845587
1810 1159 975474
3588 1028 755602
912 1383 469444
2200 1748 731887
216 2453 761046
490 3233 71647
1293 1182 622429
2535 213 491001
2538 1732 165631
3158 424 256849
2481 41 527809
3035 950 328519
1315 3777 615938
2312 1262 145146
131 968 528007
981 3298 315076
3350 2673 302239
1991 3166 883673
591 226 602399
2972 1675 433685
2412 3662 780465
1702 2237 336641
1871 875 305328
3504 1963 842708
3601 2004 915880
2748 3361 793406
645 1419 403008
464 2263 57230
2299 1625 411075
1321 2469 996574
707 527 836722
3517 677 337114
1835 2003 122933
543 847 757060
2030 3261 766504
537 1789 915709
2226 1946 156787
3609 3013 956575
2751 1976 37989
2508 3234 672162
2369 1476 664775
3636 963 127741
1936 3800 294926
37 2661 399488
828 2132 598447
820 2687 630850
827 1244 468209
2662 298 488915
389 3409 855772
1716 802 290346
3784 1427 722646
3714 2130 310451
3082 3715 762648
994 1396 704125
3141 2612 877374
1249 3730 296660
1132 3721 462652
950 45 378228
2738 1478 672534
3498 179 407038
693 1982 310595
2987 3060 456463
2144 1797 800190
976 2748 900605
1454 1456 969225
52 970 587859
1782 142 107215
162 939 929532
2777 1214 289198
608 1360 493990
1874 302 185126
646 904 319661
750 3652 619422
2050 1916 631361
3785 2982 203021
2744 2248 636758
580 2636 130022
2206 2608 606408
3716 680 990748
2152 3090 241061
3110 1167 780773
1104 2162 265745
3514 1443 162552
3531 2582 354566
988 9 940131
1012 3320 525868
3680 916 792559
831 1034 980570
317 1487 174794
555 3395 290061
732 2326 466252
1065 1105 318029
1769 3595 358946
1559 436 667934
2124 2399 583389
2576 1017 926844
1202 1982 501092
3462 2728 564337
810 1789 812333
1770 1448 604935
3125 2688 538444
3056 3559 86261
2372 2099 222814
1187 487 715313
3695 3156 876312
2816 3118 279088
1826 250 461668
3357 2113 640987
487 2711 314030
1206 3028 776312
2424 216 894893
3772 552 787414
2518 3665 994753
3523 947 39823
1862 3730 440289
1639 3345 711460
151 705 353092
1987 3407 814759
3453 1115 835894
2312 2708 887778
3484 3255 383254
634 3025 567334
3764 98 677080
2411 48 784462
1117 1892 909285
3271 1210 307854
18 914 922775
1832 672 186383
742 3219 335883
2038 2612 410946
1 2527 882825
2304 434 306638
494 3075 700421
3079 3448 544541
3674 2899 834101
798 1466 976767
3350 3545 517831
2206 2167 471823
3368 3556 485344
498 2801 527073
1280 1043 796781
1948 766 878886
551 1782 379590
1109 1449 561984
400 1058 842069
2341 2962 394551
3179 290 846737
2715 1765 593910
1984 2672 130289
2959 3654 583438
2803 1041 900264
3637 1060 413647
1705 3814 477992
3267 1730 5457
735 1532 543721
582 223 406058
2447 1717 553813
2477 3591 884474
215 2678 922588
221 1809 936719
3482 315 139530
2659 584 931060
2836 1785 389773
2610 220 207913
1681 1167 821966
3801 1011 530154
910 1061 251
2080 1494 295039
1793 88 134993
2855 3417 138515
609 2027 271251
3794 2734 634361
3315 621 511569
908 755 595770
1901 2267 650975
1440 3308 815973
656 3345 35742
2600 1768 85161
618 3012 1478
1880 368 78890
2439 2760 172674
3274 899 516944
945 3805 708747
3488 3319 367680
3416 3609 584846
1020 2130 517873
3683 608 324286
709 1132 756491
329 360 483143
975 1222 736790
2691 3546 63647
2526 1703 310783
3417 2602 454750
1425 3076 710426
2204 1929 780937
2564 2298 904814
554 3471 962285
3332 2483 25502
2430 1081 766997
2260 2341 248210
82 2743 908229
391 3698 730752
2336 3689 221463
893 529 476971
1886 2604 178061
999 1222 980076
3351 313 90267
2678 148 723547
2493 3475 106351
3464 2862 855277
2503 100 614838
3742 3423 165378
3148 3272 415956
5 3345 400276
3346 3408 45009
2618 269 162539
3528 2049 594282
3685 3780 248121
392 1111 239037
2299 1702 464140
318 1019 590489
3493 892 557831
416 912 615204
2972 232 444793
1335 2248 885190
1487 676 359315
1747 2549 668844
1986 2058 617647
1682 2434 714522
3190 2300 314863
2912 2366 608078
1394 2640 716337
1946 2407 464408
2568 2703 789291
2176 3703 796840
1853 69 108632
924 2532 172508
1954 2398 742174
277 886 845781
3550 3371 864594
3016 1966 36320
1654 800 416616
37 2254 935854
474 400 936962
3717 478 952587
68 328 559260
87 803 306493
70 31 804996
3386 3742 313295
1630 1078 669668
2868 2397 578265
2527 3433 869942
2207 1514 515838
984 2766 567571
3441 179 775194
1285 1762 953054
2370 905 434556
650 3731 946933
366 778 15628
2384 2713 623686
3643 1719 37143
2957 2186 824718
2340 2496 131101
1536 2038 277599
2606 1435 316405
721 1911 697346
1973 1141 184595
1261 610 151132
1741 47 665125
1362 3019 861190
2567 870 28681
3438 538 159541
3164 1249 996802
2031 2739 33800
1917 708 555471
874 2317 745738
1948 3797 987674
400 1810 383285
26 206 282941
3221 2236 971634
