4964 8625
4007 607 858792
3394 1791 830996
305 2229 407070
1870 3236 93494
219 1874 65778
1407 3820 658333
4337 1951 805083
991 4518 880426
4876 4937 722806
4952 4361 2751
4123 4587 517397
2169 1941 788255
2170 1123 883795
3760 2816 3925
1659 439 897144
3172 1445 175515
137 802 595956
4221 3850 861600
230 577 422055
904 321 986051
3208 2195 234950
2584 4939 66122
934 3030 431499
2617 439 258755
560 4952 661544
4369 3083 134444
945 497 794072
2435 1623 856753
3640 3291 566758
3424 1511 731870
1431 1119 836322
4617 202 907040
2387 2318 212740
1047 3532 675126
3655 2287 901433
2481 4549 586511
1405 1395 48123
2797 1726 52894
222 1356 511645
3741 3912 430797
244 1422 931475
2012 410 958611
4692 3644 8876
2715 2528 724557
733 2542 883129
2091 1585 53191
4233 3194 400745
1219 4599 913843
3582 4667 216842
789 3322 39822
2928 1443 665699
4744 3484 255148
3926 2848 983870
2250 2670 146135
1535 1646 515436
4961 2452 242522
1722 1233 377567
277 816 788697
3397 446 657141
1945 2379 387633
2855 1293 974219
2695 1106 874284
2492 842 601498
1391 1211 452354
4619 3833 199337
593 1104 693712
3510 116 686522
1089 2391 895323
3879 4181 506246
4909 2855 788397
3228 1913 980581
935 1755 920046
2902 3688 277194
554 900 598614
4592 3762 656455
1191 2246 763660
1154 4698 765948
4867 2476 412438
1760 3149 783583
4226 89 216809
335 1719 800810
3078 4552 742771
1115 376 374416
3474 592 444609
3633 1170 289365
4935 3208 324444
2170 3440 755883
3888 696 508742
212 2459 215614
1991 1269 239948
2782 528 158401
4798 3574 972427
699 884 835154
3985 3606 263042
1314 990 495179
2067 4283 633712
2834 4876 501996
2601 2044 290020
1736 2800 983267
1488 160 793455
3116 617 952027
2265 3104 906391
2083 474 430548
45 3737 389249
2715 883 152058
4131 3590 988832
2577 1178 661923
2869 2517 204289
1400 1346 25804
3800 2802 541153
3775 4378 392455
4314 1926 728959
108 4541 982180
2081 4424 634837
4057 4759 378948
3531 2583 462668
3738 3318 241752
3841 338 120642
2978 1039 742101
1318 1187 32498
1647 1198 13406
4393 517 360292
4679 3260 764080
282 285 201288
2503 3363 192960
2244 879 7403
549 4286 381002
349 3021 753061
73 3968 941334
896 4415 484775
3815 2152 228501
3499 1885 166351
3459 3767 891153
179 834 875352
4339 4328 653876
4353 1975 566044
4351 3176 589163
4901 3741 78246
2529 338 940606
636 2018 13497
2964 3611 956900
3486 1399 219212
2073 262 374843
1603 1967 925132
1202 4623 323414
4347 3714 694832
3688 683 731639
1727 2636 476549
1762 2398 283580
2893 3274 639508
1941 2297 381930
2717 3524 506975
3701 2374 525952
2203 33 513978
4163 868 455519
3332 3352 326754
1823 725 17024
361 3853 907328
2827 4202 61393
2312 1789 320847
2976 3630 361114
3489 4709 832930
3235 899 940930
5 3613 696137
2874 965 440979
4373 4295 282317
3329 96 871411
2485 3575 450389
59 3893 750824
2575 2515 279011
4892 2327 284800
1816 4181 49376
2250 4360 303906
686 1993 111010
4516 4513 314943
412 4062 556911
154 571 164228
1685 161 327627
826 2170 925382
402 4528 572717
3405 2209 979270
485 2010 665895
1100 651 690049
4263 2555 298142
1520 3956 581338
1956 3316 276936
2509 4490 591703
3140 4760 81007
660 656 555472
710 4535 646503
2711 99 836953
1956 4638 870665
899 601 566
175 4729 869949
2312 276 192056
146 892 948645
1050 1177 401353
3434 2679 473109
3212 1361 516919
3215 2109 420235
2623 306 855671
1498 1679 276614
959 307 785290
2699 1432 517677
3670 3575 177683
917 962 631674
3718 2222 985881
1697 1720 628850
2711 4727 980109
1611 4758 108898
4845 3360 317209
2283 3773 105434
2015 3248 744010
3542 4711 306791
3425 2818 207370
1756 2701 613536
4379 1365 664826
4469 4559 775458
2862 4726 739105
1472 2006 466358
3992 4225 691076
4889 1682 855188
3004 639 105612
695 2493 647675
3749 3362 564974
4643 4592 734427
1926 2257 289402
1661 2128 613291
4629 1679 351353
712 4671 359226
2224 228 913772
2193 1133 798555
2855 3637 744150
3621 2457 306141
2370 1300 98245
2776 4011 475634
3787 2437 723259
3286 2898 297519
2172 1096 856245
3818 2770 419396
2513 333 235712
2850 4464 538114
3537 426 19156
3099 4260 250323
1983 500 484057
3619 4163 409285
194 1555 579826
1009 948 383881
147 189 887005
3185 4353 149745
1350 2364 190880
1709 4095 531092
1553 2592 332519
2507 1926 7246
3962 3336 157093
413 1786 441530
2884 3860 377959
4098 3527 745707
2898 1969 168901
1438 3129 463124
3761 965 344547
3556 1732 521525
4233 1847 448253
2148 3911 252361
1886 3516 697379
4953 1213 348837
4373 4684 796176
650 571 279541
4457 587 238614
2695 4150 295761
2592 1035 714494
1034 498 881007
823 3624 535032
4785 2478 187087
2274 2304 940185
4564 1775 879889
1069 4744 905655
148 3882 537769
2542 1568 416047
3109 37 430501
3698 3499 253115
680 452 550462
4393 2443 205126
798 2949 456526
2007 2096 744787
403 2669 65276
166 2247 996339
1518 4933 852830
3530 4444 376883
4702 1814 565471
531 4462 137404
1062 3869 235885
2314 4882 37718
87 138 826001
2041 4352 740163
585 2448 986620
2806 1972 872965
157 1185 923922
4329 879 199498
4162 3479 877756
2005 1452 608302
1755 1542 669736
1550 113 996359
2643 727 466173
2383 1706 768026
3421 2057 536301
2373 3838 601129
1422 2284 571437
4010 4203 67732
4392 1238 164477
1365 3920 910542
383 4411 69657
2135 4921 167839
3586 4100 229399
4671 330 544119
4467 2421 844495
3432 1561 622056
3797 2720 15081
380 902 213886
1215 1218 498232
1451 3858 313751
4324 2929 912950
2972 2393 242532
1925 2337 986781
4381 3089 709449
816 4064 896066
2619 2378 35130
3675 4346 860754
3194 503 307423
4136 3593 72418
3760 1541 227018
3272 3670 273817
3885 1336 767911
3608 1109 295007
2396 1753 963602
1983 111 668930
4037 1755 769132
4026 32 894207
9 469 567582
1878 1447 926179
3316 4373 781410
992 2412 562093
2290 2996 545847
2924 2091 691882
61 2040 279472
2976 2889 643322
1284 4718 769737
309 6 4258
1681 99 152938
2639 628 632047
4664 3550 846502
4846 4393 201994
3193 828 885241
3850 1311 618414
3175 1261 641466
2713 3576 862834
794 9 671087
2186 2973 872219
3963 933 91985
1522 2840 93113
549 620 371035
1837 2866 878950
2080 1380 900087
3751 3670 839614
4297 565 893922
2420 336 353682
2734 935 478255
3262 1296 546232
1387 1426 119320
2330 1815 176696
43 640 958842
4552 846 554139
3929 4491 100950
1180 1817 110587
1033 1225 426604
2052 3581 826987
109 2659 873824
2463 4480 94730
3597 4094 438829
4450 1566 886578
2542 1532 703032
2550 958 409255
153 427 113340
4892 4839 673445
2967 4838 978903
730 340 601315
3673 3954 276158
4797 4252 606783
1565 341 605265
231 4258 729294
544 2605 672589
871 3787 578552
1069 4627 394300
2667 1306 534851
950 3281 473099
1837 3132 62286
4877 748 717406
4144 315 254344
4156 3586 250796
4481 4908 960023
632 3399 47203
1432 2142 116090
4001 1321 455482
3975 2955 798949
3958 2459 241713
407 1970 312736
3507 1423 684444
1402 2937 627775
3159 4308 593853
504 2131 156414
1664 2709 162586
3543 938 659849
996 4080 72221
484 2231 204965
1092 1923 509483
1544 607 992575
1769 2311 689128
4218 4097 319633
2139 4263 647251
4809 1852 77552
404 4477 626967
3093 4526 924135
2220 1949 845398
1718 2534 383547
3623 2099 925008
1080 2432 405076
4301 4162 105276
451 2864 463303
251 4064 349176
2993 2702 438986
721 2311 174927
990 4884 574595
284 2141 168079
3466 440 565254
1779 2189 379940
4277 885 115836
1555 2593 741663
2324 351 462318
2607 4323 767856
4273 1660 567520
2543 3648 452981
4539 4409 403107
1359 4861 932572
4455 1684 256137
4429 1255 800877
982 3061 895026
364 3512 309527
1847 1030 641403
4865 241 863150
1283 1709 940651
11 1553 919394
3338 4386 523653
4191 4602 219375
2358 2989 808914
3371 3777 28632
1183 4703 127184
1749 258 443984
2954 1074 642810
4700 3057 107899
3669 2446 281144
2717 1873 732637
408 3110 397815
1945 4936 417773
35 3957 680490
4526 2441 665961
3131 511 210274
169 4583 40655
301 1908 606515
1455 4524 970604
2632 399 355796
240 3955 390704
3047 2913 401684
1397 4913 608627
3074 2963 593403
1095 3267 723966
4413 3050 643056
2814 998 708591
2130 2781 280879
3030 2724 355561
4856 2500 184624
3971 2402 76746
1169 314 681599
2300 3373 169352
3895 969 914226
429 2627 54025
2856 1565 516622
304 4181 613481
3019 188 94821
1429 4628 525346
1903 1872 47744
4237 1804 533793
3835 4900 298367
2679 4551 71771
1014 1192 628189
