2706 9268
204 2208 982926
2191 1803 820881
2120 1624 495452
121 2157 89047
866 359 202341
2391 1814 531650
1068 671 452242
2296 1476 629951
118 674 248435
2663 1399 27532
1001 1790 220765
787 2026 825416
2187 1353 649011
1851 1123 781176
1533 298 756701
2486 2440 301277
1198 140 593013
139 2211 493677
1308 2296 709390
2328 501 16023
685 2639 178276
522 1617 27845
1400 2205 579188
40 449 658998
2696 2192 562103
612 332 128807
12 1249 167542
1913 992 475042
286 611 6067
1435 1434 869951
1747 1522 463493
2607 2567 272900
1217 2645 984611
1916 2583 625507
132 1067 501866
1674 758 121752
228 1727 907502
684 275 348276
1136 1245 514402
224 972 90170
1950 373 977595
1006 1941 938024
1807 70 348762
2296 885 200844
1169 1301 176497
1609 114 838242
786 2170 722863
236 2647 869812
2374 2526 671743
1609 154 439369
239 2564 636031
1806 43 465230
1176 584 373164
1429 1549 718625
2687 427 898089
1781 959 115092
1814 363 362712
648 2699 287011
554 2657 568761
213 2274 544094
1401 1400 984991
376 1707 10743
2074 1481 138215
703 1539 572208
2192 1041 838361
949 213 690204
1628 629 266735
563 1539 706147
540 1413 747761
1674 1055 407746
1341 2609 938709
2476 1323 651662
2295 813 622313
252 1471 635395
593 2180 879999
632 573 105245
2207 247 812485
190 2547 820081
2152 130 492080
1076 142 694853
2451 674 175401
1773 1420 360295
1452 2631 998483
1804 1104 652861
580 696 694323
1309 841 217407
1159 610 131564
33 205 898920
1393 359 619600
1783 720 417786
657 2314 4540
1579 771 273888
2026 1243 361505
1744 989 638533
2658 2647 441800
2385 1481 413489
2089 1675 701535
760 2182 937055
559 578 427380
847 43 562278
1135 1014 379901
1871 2705 754274
1707 1127 861059
387 1617 824406
2176 2615 352515
672 1251 788046
1050 2564 623901
2497 940 239292
583 2672 511345
96 2034 861855
963 1473 402497
1030 2476 553837
1688 775 510005
752 2214 653495
1614 584 428074
1009 15 274363
1153 735 533103
1527 1611 602456
2284 2404 45121
2668 2031 560296
1399 2481 301534
2624 1847 558767
862 86 348635
522 2593 258849
1196 658 377593
696 117 930783
1599 2300 912005
1600 913 478256
2170 613 517511
2004 860 805574
1910 443 117014
106 2005 905248
2327 87 521248
1882 793 946519
158 111 466226
51 767 214534
120 119 522339
13 518 651533
653 1315 80026
32 865 679703
971 199 359260
589 484 658567
614 714 974359
1403 235 331826
1655 2663 680578
831 2180 550330
2298 2286 602164
1606 976 856231
1150 119 484939
2218 1107 756678
809 1695 550061
949 2414 710541
1786 1211 911004
2596 238 41241
1092 2508 581377
1869 1559 34067
1576 1317 199049
850 1012 566677
911 936 427180
2526 1521 318021
582 195 927360
746 2400 91996
2298 1044 908921
812 2477 9323
1655 516 282118
2210 48 359861
1683 675 355166
1048 1861 74355
2227 1017 972013
513 2061 624682
611 46 849656
448 1160 608811
123 2387 582949
330 1811 593454
63 309 2468
700 1505 440958
1288 1878 971652
1 40 602992
1937 1836 955828
1903 1471 984494
1986 562 323732
542 516 930192
2122 308 706854
1422 606 14295
1954 1895 698747
2215 2205 525451
2191 1881 293935
2473 683 696741
175 1806 107988
1959 1332 42794
226 1580 303904
1888 792 96241
1422 1663 792933
1682 61 424186
2699 1486 926429
1154 2313 203079
1192 2098 471628
971 2571 958799
2432 970 939625
134 2264 276122
1100 2306 190428
674 2116 140038
1409 210 491299
2658 1727 384738
2064 1640 41679
1806 2239 61012
545 9 253967
2348 2307 14388
747 2680 568415
408 2197 949909
2632 1401 361952
2354 495 810138
2411 2221 99242
334 318 567101
2634 914 125405
794 2193 818999
2355 2141 392100
971 1314 271180
2200 607 886918
647 967 991497
605 1990 874777
832 2105 970249
904 1221 494659
1370 843 372584
2618 1114 231613
2674 1821 590274
2284 1999 505328
2145 2037 522378
558 2165 444183
1392 1601 390010
1778 1927 516818
2559 133 463910
2494 2418 437563
1508 2344 272381
1017 2563 84669
936 1922 907866
892 1760 595539
2614 2435 929096
2454 1685 762057
2269 2011 249211
2007 2626 544403
1041 2340 363908
2247 2512 833645
1384 2595 633451
1532 2085 259651
1316 1573 456442
1587 411 961619
562 2249 145860
59 1039 748105
880 1499 321484
1984 2465 798932
21 566 369147
988 1031 931112
785 122 493057
270 490 147235
1804 1950 118401
1534 1442 112028
2087 630 646550
34 1909 807540
2036 776 274362
540 2259 116581
2435 67 733062
794 77 383347
1797 740 739491
524 371 82685
1956 2629 791453
1885 276 158155
2481 1662 631403
217 203 223036
1735 113 909928
2090 702 332514
1452 485 63004
416 1244 287517
270 532 856273
672 902 499077
1647 7 61199
1887 1136 430449
1030 2082 809355
1616 52 485365
213 2350 2014
1026 2428 179887
896 1085 20528
698 1342 876709
2284 1022 179049
443 538 675889
2099 787 495919
165 521 204764
645 318 739854
1187 720 190773
1342 2678 288496
492 103 985819
2659 561 504383
1488 829 343610
519 2386 834343
495 1870 195623
222 854 531164
497 1626 315930
262 1317 845292
1381 1646 744116
1615 2088 846467
2044 2680 246146
119 979 293744
529 1416 914195
714 1903 239015
903 1216 12532
1728 722 854915
2219 2208 513345
2102 370 955074
1079 1318 318473
885 1916 92524
343 2617 427651
654 142 571520
480 1835 873520
2257 2371 130269
1184 2402 407675
1820 958 409322
1314 2273 707504
406 450 402666
1824 1742 263073
1693 327 199005
954 486 200828
668 237 812698
2123 2019 311934
1632 2480 907829
150 880 350432
2668 1977 523300
822 464 887576
923 307 530310
864 1386 601952
1382 1886 858349
2665 1545 608850
1517 1542 326575
2147 536 547706
2066 1483 154764
1116 519 410580
2031 1950 687864
1581 108 136271
66 2033 149228
374 856 259870
367 908 783882
93 853 13554
513 1045 456555
2288 1372 867063
1726 1457 139717
1032 1321 680381
1233 121 101749
2457 2256 852468
2131 1396 906927
577 120 780077
28 445 813750
1330 1399 963629
53 42 218708
2211 2399 537975
2142 2609 208227
117 2107 21778
2237 2599 530100
1103 1798 605434
1751 2072 245883
80 2544 469815
2511 2329 53749
752 1375 621630
687 2205 357542
945 2020 34043
1903 2306 177253
2142 727 477876
643 1439 977542
1235 1207 344835
242 1070 914284
1982 1332 622556
2660 777 947064
1251 839 462217
2618 473 95841
1507 77 603026
2 186 625383
1 1104 433371
587 2445 782841
1646 2293 14715
2136 2611 312696
111 1421 424249
53 596 531789
2685 2432 948751
2592 1049 989925
1709 58 60914
2655 1654 91149
2249 214 523672
881 1085 614714
1360 377 925864
179 716 994709
1030 74 787099
1171 1509 932073
2268 1037 601951
144 2195 849711
1163 535 712530
754 1270 933961
980 2564 59282
1971 2602 411208
2657 115 942361
1328 2044 378455
1347 1244 353258
1073 108 44060
851 1968 773472
2426 547 173657
273 1572 784590
369 417 542727
2297 2437 613280
2392 1251 713364
1801 2503 767048
52 1760 340101
989 2119 81825
699 2306 69836
1198 1580 874309
838 370 617052
675 1671 898994
1902 1123 303848
1213 2285 656334
1577 2028 706913
1795 2449 960498
534 757 366588
111 1794 513706
1671 175 749379
2013 2141 352610
2195 556 122296
476 1703 642753
82 969 860881
831 97 606182
2052 1941 843043
1325 1436 820388
2317 1398 354370
2151 2140 538744
387 447 883025
653 1280 407219
2490 1303 708634
972 610 767631
642 1313 459692
706 6 114384
2247 1240 214069
1355 586 276472
2272 1696 474148
571 424 928237
19 1138 460783
1467 2679 646550
2031 1140 990071
1629 1473 57446
2392 1566 750242
380 1836 292268
874 249 13217
1579 1728 115250
1490 1129 596329
911 1171 523636
1247 466 5637
58 1091 673453
362 788 142917
130 810 749755
1995 867 955977
1221 1568 862347
2547 2289 668231
2626 467 221166
1207 2481 250472
2228 1954 135596
817 1745 457784
738 1513 640958
463 1763 666010
1597 2473 108027
277 1200 323492
1737 2173 50501
2119 787 421374
1588 255 711980
1963 2234 829617
1630 664 846
1791 1319 656484
1082 1368 967010
145 2142 934734
2170 891 768574
1021 1268 708510
2262 179 124113
2444 1327 374778
2279 1509 751070
1294 1740 77951
1841 1926 861583
585 2040 725389
876 1031 698232
260 2358 903876
2095 480 57446
430 830 950504
2298 1661 999173
1584 49 396877
1272 680 705919
2019 1569 116989
151 1695 857585
2674 531 107822
619 1058 524626
740 636 674892
2175 2161 214423
1031 2615 567369
2441 96 778889
1155 2696 961046
2340 976 166464
1987 2333 679708
1576 107 427064
603 1569 479431
701 1088 434171
175 2469 486921
1180 2292 199246
958 1055 265242
1801 1601 752686
1643 620 908080
365 1284 300695
833 1710 591869
2683 2575 633638
1865 546 686619
1238 2301 924697
1026 1272 84355
1397 1748 817679
1223 227 508647
2345 1562 179128
1153 944 930699
2494 1865 409236
1779 2071 852649
1774 1037 481225
852 1831 254938
2340 106 122468
109 1846 718758
205 1134 178816
1051 2502 566767
299 1055 715882
2622 1429 156476
173 2660 718908
2173 142 830087
236 2594 116238
2210 2459 990988
1675 946 433248
2304 507 521337
860 2504 119732
1175 2427 221163
1333 705 575701
1831 1168 474465
1831 210 616320
535 198 97685
577 2647 832302
1638 2461 602984
646 2264 903499
623 968 513963
1820 1892 952334
1938 661 555272
1445 769 519220
1592 1149 860275
1940 1506 795078
2111 2210 392739
1971 1972 735230
663 1323 930818
151 1402 397654
1301 2015 602588
2106 2405 811498
1775 1589 313126
516 810 657338
1370 1951 216442
2053 632 5190
1900 570 651434
973 2673 11195
2637 1535 840127
2235 100 445366
1588 94 290977
2414 126 274579
283 454 767585
840 1945 254820
1096 1195 784846
2427 2459 311075
2451 2223 152701
1087 1106 11635
446 566 254337
1726 2133 290929
177 822 193514
2348 522 797576
1168 2416 593665
834 2143 61756
411 2365 378214
1527 2275 328071
2168 1865 761248
2050 2459 627757
45 172 155420
1728 1590 76119
526 2502 311242
22 166 772638
1474 2358 429634
887 1376 64297
1805 1813 995371
1480 1484 299719
508 2009 332105
237 1752 265394
1494 576 202618
2165 2543 637164
135 1887 516452
1655 1928 726179
840 1630 26610
1797 275 941845
1714 2214 181415
1549 2459 478475
1235 1048 813469
41 1033 282511
1119 2696 603106
1955 1704 313998
2346 1919 123197
1881 2077 206704
848 2030 800813
1909 2002 862516
1198 1511 886642
1545 2516 198201
1962 170 124031
2187 1983 284181
2265 1376 205502
1087 762 349207
2644 1730 100875
2371 1114 481859
928 1698 798006
2613 1478 994471
1743 2085 469433
506 2637 593080
1250 356 318074
1551 1981 820066
1268 2147 685601
1733 686 318033
1977 2116 996133
1821 924 56880
2217 2330 118801
171 676 494370
1411 2185 811365
1872 2121 578465
1847 1733 351439
1887 1791 255687
1650 1875 530432
1857 602 338613
1972 751 992090
2607 494 881659
2189 607 988908
1037 915 924581
1669 2396 709800
2200 1008 825612
1177 2527 230604
857 1025 645710
1799 1426 308955
566 643 637231
1732 2423 570567
839 1302 267816
102 990 279989
1981 2516 411478
176 913 876916
2233 1088 37686
208 1443 454990
86 2693 68562
1113 990 895973
2141 750 15999
1102 2633 829149
1167 2079 294100
2128 2130 17595
1369 1845 850130
1950 1175 159531
398 1384 317699
2271 1944 544640
2162 1348 649141
658 135 498980
2130 1508 250862
1106 579 189243
153 1871 308163
1031 1354 135532
2096 315 713657
1749 2129 116010
476 258 916199
1236 540 550957
162 291 167437
1461 2549 155533
2346 2634 616025
2046 1763 193385
287 117 701892
688 2435 504553
1204 1075 845698
455 2509 649337
297 2673 213350
2554 478 304253
307 2107 418892
1676 2113 730439
2586 1994 762212
2448 2055 628118
765 1452 959805
369 2204 887948
35 316 919634
1402 2622 143523
2572 57 554232
429 635 39364
305 934 130051
1575 2043 982044
960 1894 619190
2074 24 804078
573 893 922463
681 1751 150014
178 868 91431
438 846 631975
1176 337 547486
876 2109 605530
2369 2161 625021
1288 1542 340206
1808 355 598625
262 1418 622599
2276 1070 330708
2030 2614 106966
878 2052 552815
1965 476 798542
813 1360 167398
344 819 367766
1297 124 951572
2538 1475 390655
1887 2485 891846
1894 405 442969
2246 2137 231273
363 476 167052
451 2511 935200
1062 2061 198386
2185 2646 506071
427 80 644217
333 602 221735
2685 553 18210
2141 919 106999
980 2267 43919
1150 2179 743125
1187 2096 381650
2497 2398 604736
2087 940 9714
1460 1920 302717
1145 2655 907623
1771 2520 495404
304 1440 883976
718 947 375241
1173 1521 887481
1891 1949 159755
2637 2373 169005
1049 1312 614549
319 2666 884709
1813 2034 884314
1820 859 113444
2127 981 704713
1478 725 805648
353 2230 24106
513 327 549476
353 2446 52107
1215 1763 211253
1486 159 216897
2003 1340 323805
2265 2161 163779
2071 423 825411
2479 1445 652212
108 1427 233957
858 708 386536
1299 198 198896
221 2342 337581
1645 632 238806
2686 1205 46276
1877 1282 350742
1708 1410 305875
530 2214 868704
275 1390 560361
1680 2060 367612
1422 105 402334
289 2477 715801
512 498 253135
2348 2127 306362
96 1236 259112
2607 115 659297
2189 51 482808
2609 1733 636391
499 2539 949170
2096 1572 216889
454 231 136523
500 377 3409
1093 178 242155
1783 2316 484476
1058 582 380774
2271 23 397173
1011 763 413244
1072 1541 738914
232 675 713770
2291 1757 747725
645 393 788862
2475 2702 573291
1226 1345 315637
2247 1301 860019
672 2557 386259
1094 185 901700
1069 637 279631
1252 2483 73523
288 123 750949
238 2455 971527
490 189 901772
202 1868 183383
2084 1073 160246
2503 598 210936
2627 1211 423035
2534 1175 7582
1730 1678 344444
1194 2090 823600
987 168 240504
1648 1577 923134
1940 1290 756830
1708 881 406545
1518 1205 356796
