72435 115171
11817 66267 958800363
18600 64453 514399221
32057 1749 696573905
45335 64780 191027272
50614 32991 109768466
27355 28632 116225308
21945 24402 77477473
2965 65285 465340660
53284 42733 692641483
67728 71640 821542351
34016 24605 628437481
50109 72139 43095677
39849 72067 71932332
58986 18749 725797915
32199 64315 220799690
4719 2114 828300341
6642 734 540734596
9554 43985 379523112
22734 38181 549613294
50930 39570 998182868
68188 62765 137704987
41657 48660 954862647
11236 55418 856215968
32434 5977 105513122
28688 72327 366827500
54831 39711 210405140
5925 65678 102596398
51118 50725 607432694
6939 6595 760733745
8650 3531 927804775
16429 38858 937911968
5192 67817 993970015
62118 66785 732861688
60497 37032 58240999
43090 34816 336007093
56167 29428 807981811
31103 60658 897551692
53004 69619 409827966
55176 51264 887661072
37838 11477 466757444
67096 15754 449755970
68343 16524 307892753
44302 40382 749119847
13435 36664 495836441
26274 48985 172827922
19788 24395 550135436
15885 22811 256455827
57978 5325 840955660
60524 3739 48550997
6319 5032 369568264
49365 44651 860204306
15692 26847 757389365
14606 47967 52421544
66345 27261 308253745
45776 12498 760262422
40591 71599 864836450
19880 52662 438306398
62082 26998 337293660
72231 53414 455306552
37544 65030 915720441
61598 60550 804804052
2113 689 355048971
20298 7587 677672385
55695 47201 424072695
805 55915 663907765
50799 22886 265246114
71240 70620 518454480
26887 31027 404848976
42321 45173 975685004
57258 1371 28683023
9867 8314 110271907
4026 11884 665917921
58242 7408 8113097
32799 39627 126580968
23200 64880 381493322
10751 28490 984197248
44506 2518 253948508
32990 36000 110356150
13517 21588 28275462
38488 38114 446712946
64371 71559 985710321
50362 8978 850366954
17933 27502 47784672
17872 48292 666775401
64786 35211 680603988
31613 25226 29258333
1036 72002 459857084
56571 58447 596106858
30528 33943 273827937
6797 63085 897459331
71837 12141 869442680
33346 69606 348542206
60366 13701 722562762
1123 69411 779121036
51924 42138 975016729
14159 70665 669138959
46996 20572 944778088
71815 17785 980656266
46566 40664 351018725
10653 55559 177112495
50513 15379 860470430
14777 19211 29010473
41681 8678 162752825
25689 36197 195540851
16181 3652 202412661
71963 65017 510967243
54437 14257 757747674
52437 29850 428371422
51978 45520 155234063
29287 28112 373420820
54639 19970 863282598
35550 44212 626030581
22806 13416 214316630
18547 26830 451450744
32354 1627 680425516
68699 62850 873143613
31230 57227 639638484
7199 53176 940858527
20870 20084 107173328
53461 2188 102176770
28169 33917 206525890
29579 2955 19986151
70165 875 123565
22724 60323 798261749
48800 24963 860401466
54402 15254 355584130
64197 4036 232648071
33539 4841 896060330
28172 38563 935027892
61770 26856 472013915
55243 1559 504108093
48247 42039 120559735
13452 36408 687177527
51813 11469 442510731
50700 59183 950177202
18830 18800 215991251
40936 43752 169394182
7708 2809 880084622
49443 19546 89985588
49412 8323 41309050
8148 35767 602148492
3659 26982 780048465
40073 5718 503524163
53893 55326 621911945
24889 21401 606824025
44418 10645 274525347
41291 28807 478874335
63810 43329 982998574
36373 64598 382536085
10085 23942 507953971
20094 63843 778445352
3416 22006 804892909
45766 11409 31595732
35156 28694 827305037
39149 2261 116504100
61895 16648 54156861
4273 19412 668311717
55713 54929 851709626
39391 30112 158025460
533 68660 554258257
24914 15850 534847860
44352 59916 686156808
47200 31591 686968505
7114 64621 721103732
21977 38013 118140632
24370 19671 695761375
56979 46191 612427237
6452 14983 33812153
667 50407 369335640
64815 45850 368902777
50514 52802 584283777
30419 31913 533805895
63467 63603 595687662
45840 27048 97126661
55471 8622 516416087
48483 30392 700864458
3960 15508 538912863
4606 21220 854047669
70954 28776 924264349
11190 70001 838257656
5702 34988 597043648
9277 36497 954797185
43685 8600 181043016
53160 48380 405275643
29846 52684 857647092
59871 10569 208442961
41742 48426 201064085
69011 16675 529142339
18624 20159 299443245
64623 51433 557998209
4005 67486 739742393
48769 62152 992320399
48634 69702 250098203
864 71054 723098569
26103 3222 999486193
11015 18829 827098936
70408 67751 496043943
54146 8352 61091242
54099 33284 896951931
43783 48268 895054073
49280 17193 333178193
30039 66690 973270960
23543 20137 736129459
58422 7614 785137275
37397 10749 274413335
6671 8365 900132257
15768 6888 910801679
51026 6828 158453070
4826 15846 440876233
63409 19523 113728187
36796 39321 727363062
32384 54443 410192167
1840 19771 176643375
15250 12891 928236217
65129 21626 715427737
32530 64368 686603937
70428 17692 719808555
7483 28379 631786977
51342 2567 996597316
34837 70732 750341600
44169 51273 867726359
12857 44536 329966712
23222 26077 745312675
60063 36141 826031493
11121 71609 570629821
2770 8476 511196376
35012 21983 124603018
65279 36020 553894780
19148 7202 637034445
12354 34823 601105079
35232 66215 251711920
44200 56787 27012361
63257 48518 502887926
22496 19527 602912402
66189 71954 697424246
70081 44678 516951331
36090 51943 368252923
12940 1053 878718900
41830 49291 453073210
62319 51318 398240381
32936 72094 236523363
14468 21776 392095743
50679 58774 721249398
3802 16863 909363356
65830 54296 705627568
42688 47489 543344575
53520 52214 449724802
46991 62452 867306044
65229 65162 681922271
8407 41569 124046394
40650 36175 519162870
25060 3945 713847729
61714 55825 488652711
9425 57825 547324897
20793 18669 620654680
9990 3328 81968621
71739 35792 289435741
42468 2505 81188866
68614 38583 936976490
9964 8842 294466709
62866 10889 540037933
17981 45087 799242211
17754 69818 992580847
17496 68132 618508643
11408 29981 620421145
40779 13572 993621796
70175 67370 749026835
20146 47102 570911681
66469 46772 714015252
11123 37960 899588139
138 62096 41130856
67980 60818 301359869
16944 51092 316150743
37700 11443 189544959
25584 69665 392395427
60447 51526 658382704
47496 48264 867936364
52598 53861 548404241
45061 25989 663215423
31859 16588 306151679
24123 42571 523827420
3856 51662 985936979
50460 26794 378612647
63600 67363 78233220
50546 71233 796346060
29704 39263 132964933
53340 25172 57284985
69055 22098 895112577
41133 15527 790213490
70112 65942 893742746
1973 63856 369558737
11765 54109 298522264
23833 41028 889395427
58929 9647 499710495
15801 11693 338320708
57507 31499 967412464
29940 62729 401691553
57399 40094 294433234
8162 22585 452966090
14067 66301 441442688
29967 71933 143629907
34850 17990 687132864
40986 50077 638742555
33812 70931 653495499
11584 43260 161469448
68798 969 367569909
21187 41742 824683386
26044 67914 650136733
10813 47323 307084170
25378 25097 964225791
26711 52648 536384894
70269 71683 565623126
7105 32372 358252505
15793 28446 67375145
62082 9234 571357991
5096 41352 695041284
5365 16665 320636647
58534 32232 695483457
31536 57743 890379314
49279 45716 58176816
46146 44203 60964081
19164 55720 442411366
22068 34019 578508965
28225 21411 364262074
30135 11834 865183950
33212 59464 4287018
1803 48706 555430817
23822 45968 261542435
42141 71081 360255761
11309 6684 832806697
47389 37333 629901158
35647 12439 513489231
64991 31399 952187465
60775 23664 943215300
35617 34856 678868588
43949 59495 879183570
62464 65381 446193830
44324 26467 961542287
63390 52562 843738093
2809 13730 433370225
47194 27463 807820951
15647 40097 127333277
51882 65341 44176339
36276 41923 820065194
52323 67738 245394176
23872 70533 264381206
60525 60379 589970936
41820 61182 300939064
4319 44679 105440591
18493 30444 727991944
47121 44572 974464092
39017 48105 300938083
45213 32281 616888903
28282 14451 18426487
22638 34521 847261695
52650 59944 853097504
28156 51216 760338067
22209 62833 799132116
70632 25666 504875805
25538 18273 225456352
28296 64499 623428324
52723 71134 773995787
43548 63492 530635793
32172 50927 547604680
27081 7639 641331606
28128 37238 80999420
40024 56811 670545288
5064 15605 939377359
64397 70100 831670654
17363 17676 417033339
42001 22978 752743208
8684 24744 395968347
33649 41625 599611730
59169 42130 392555828
36845 4348 199196638
55042 47390 968698181
21236 52895 370285287
11408 7046 981172893
67746 55917 628174401
31425 31181 228292968
72063 56999 5971222
18087 65966 348328717
13401 69566 95315208
2300 47345 496350059
52974 43918 9525492
25560 8619 560934832
29531 16197 993903574
10959 69402 436920067
1134 30586 272305181
59801 59543 865567725
68436 56703 298804746
13695 47191 598704196
24765 11191 867620899
8551 44803 406195666
29694 50667 26557023
66894 32091 127982260
58231 68693 556091408
64405 2478 722016870
70732 42929 758454587
56367 12139 511538762
24446 58310 897092229
11796 59554 793167687
44718 2005 541945104
55492 38569 594950230
65280 11192 427022616
12078 13778 749685442
4121 10792 759015299
15147 21375 772610439
67320 36743 995897755
50448 41287 204822055
22052 39945 985990969
12941 14930 803521433
60691 25339 861469067
23732 21450 645687464
19169 15096 32636169
18390 304 621159401
32557 12391 636476061
22519 56672 295387087
70812 12168 580217745
22151 51113 44580337
16740 62137 704004254
46063 28302 397998865
27358 14059 308255078
60405 56709 13993809
25573 40019 322366072
4376 64937 613812205
38122 17474 54336543
71319 67604 261848563
60735 11800 735451333
12774 18627 312869116
40463 8531 934115835
17256 52989 655175318
52719 17461 566738423
66607 63751 351995872
50292 8371 112926220
61196 63445 102772439
70885 57067 266892396
22326 55235 845554741
6648 36265 118458108
8515 27607 84281354
32498 49715 52025583
48603 53578 17328186
20555 17794 456020848
39348 6275 670791626
56244 25937 618813722
69594 55811 201137829
25962 593 913014465
7568 69822 337867188
71277 60713 504004470
31875 12919 547953955
25784 35549 898246260
22310 45801 573302222
26059 39771 4388926
62913 54203 510794792
49055 8838 694401528
47264 49175 479960037
45766 46946 225738278
70236 70021 630521116
49850 28572 531721582
34819 68871 410790426
15753 3660 680600863
43859 32755 753397902
37458 42294 684019919
27459 27519 285493845
47519 64159 520827292
33176 21108 775487160
72275 15454 840870782
53585 52101 207053067
22368 33034 759310940
61036 33396 492445837
55011 64587 299641680
57829 21363 702726350
5221 47428 328637637
10740 7919 505382962
23831 23750 239760277
42765 17766 168826946
64777 30735 861696697
66480 19695 110026883
69090 4106 379955036
30757 5753 794012293
38686 23251 393443247
12773 4593 711318202
24581 60025 216966748
1949 30637 930478070
36785 30714 926209621
19522 47708 611372716
29310 40907 887859763
58576 41230 452656449
39791 71126 165918148
46871 71761 617822557
31254 14132 286952815
62562 53273 277269415
45734 7934 490874397
64931 39546 786640590
25818 43638 720252126
44798 38470 486384484
63489 1713 380836992
1050 6914 899204130
26611 44658 438761832
26691 8715 251759020
17279 58313 507128661
37303 68317 745663234
15190 71849 223752405
67816 34207 662910596
64607 28926 893759376
71979 30166 533804105
7036 133 459901532
5324 1725 546996007
32877 16533 935206172
47269 2592 546493339
52904 45517 323180070
10666 13545 319109142
23108 8287 759401672
22467 41006 871241637
33763 25058 160969706
14067 63858 985674764
54065 35861 828385425
24261 18969 915808534
13266 30303 917907946
8547 59422 512320589
65612 22021 854262600
34316 35604 929448406
5774 70558 484726579
15113 60231 585796865
12906 57666 937729677
68417 38566 429667002
33948 930 295517526
16978 30864 168507828
64138 65171 694114699
25325 42047 836656473
43319 30955 553253155
16005 51807 153619985
33768 66871 61023070
60241 60671 11802729
578 47209 37660193
55710 17509 218476596
5941 40919 909202140
45674 61513 309034615
58548 20456 662390334
2524 56841 923660832
31208 8376 343945340
49560 28244 32787997
19069 32687 223506077
51189 27736 873008687
67361 17953 79825646
20417 65297 592265451
58757 50161 702162554
19658 21018 639150260
17734 65661 98230356
29322 6373 245912732
7386 3404 304489473
26313 33476 532876879
8508 1775 917915821
71307 16404 728248229
69698 5132 610272287
40095 33231 743163205
48914 66618 452621050
53236 2185 469487929
19300 30064 691886664
48960 53660 201894898
44590 63790 516094212
63189 34971 904297390
17999 2618 685476159
39112 45482 329315178
15703 46201 872736665
16460 20723 12667726
3329 68407 644541325
16398 58158 157011256
10570 65572 391706974
57288 25483 402124390
48673 45517 480054078
58522 61413 417751191
5696 15854 544989089
42101 60416 295596496
67714 64238 23854389
3120 63402 531137335
13904 12446 264714518
21710 43496 925988138
12789 69838 905522816
18338 67440 2666008
13140 49205 37186408
33096 65602 260075233
67935 41366 285214879
47461 65694 445489016
1719 23452 104337689
34782 11265 630026909
60146 11894 789662862
42209 68554 340922503
65398 56516 390521309
67205 55820 619968903
11998 56104 794009798
22809 7429 392679307
17168 25906 985986112
56931 54281 452209298
37782 42965 494369317
18474 37533 99127364
45452 64836 770482012
5898 43581 19827494
46811 15000 615977215
28713 34726 240580275
48706 30848 484555062
63631 31503 97181440
39265 19582 195162314
1998 71495 800134649
1054 23165 513804090
59216 3730 724029192
265 64522 844792971
71643 28217 824644027
11488 66602 183302509
12716 59246 462364141
1500 41813 892309554
61639 2458 255012383
25820 42311 178907212
52969 62587 753121486
8114 65615 255313607
23344 44835 500748780
2358 11126 532233955
20106 47638 36811603
58911 54544 940881800
5740 59540 216405289
68577 1249 456687794
21406 10657 295554182
39002 46605 698017007
6834 12417 264265137
28174 14798 226926435
69674 47358 251482095
50466 44236 110274725
65879 12903 508690642
35741 47381 166267452
1865 25889 635568650
64768 6926 16543789
63745 54357 654804228
63686 27857 299986970
20808 66947 913432699
3820 23862 871550695
4237 69757 150214229
61221 11093 681464422
60536 10805 524711307
46068 59342 528391643
7862 18356 127051818
53677 57534 2487862
53601 33630 698726956
8670 12361 985632345
71726 43089 979573925
16908 37836 172746854
68008 27214 517718874
58040 45552 590703601
63235 2148 694521848
24020 15887 73014684
17393 45446 920944865
23713 25940 454692884
24777 50198 885734032
12157 30312 824389439
21231 58369 917802049
42529 11256 910119530
64458 68034 301727706
56756 16609 78093666
31460 65667 56662248
57427 19810 358176697
42640 60014 99215427
47603 25159 622643700
39162 36992 914158382
1636 23283 484524005
26434 9962 759170402
40702 70706 873496586
49334 62699 577848539
58576 21400 600958971
30574 30695 351774270
37566 3688 522202915
57207 58212 165537472
25435 46954 101612917
16125 43218 418166374
48032 69094 592847702
66455 55823 750710960
14678 10317 290204529
55690 3197 499972170
52726 42302 660094044
8501 7906 786758344
28749 36857 500105115
52704 59419 770683711
63453 57975 475580437
5985 41681 342829302
37354 21916 417509377
