71688 120114
12990 53134 990479531
38401 51475 237206419
57308 41727 238193498
62578 23700 807881702
10081 60345 262803848
20015 57038 281971969
47878 16859 311041188
52434 28806 317351179
40974 8954 536833753
31836 563 79294826
56097 43267 168355553
54690 19444 895049001
26418 15677 623683607
42388 38759 337553740
36596 30049 396247879
66228 55532 429593744
5005 13389 555050016
38739 65224 518049070
27364 31633 716389067
32302 11431 886864030
55717 12999 580843644
51474 36014 289851158
27456 35165 961181309
31950 20887 660406102
17169 2903 323342817
64652 21359 304978466
44179 65880 255796830
55037 24559 323943089
16096 42620 696227179
9986 19465 555380546
41173 13441 708779595
31293 566 762874470
68288 2883 525420985
53531 8039 57779399
66540 8417 780241407
7113 70412 321779547
3900 41365 824310758
52035 3918 940187791
48571 44497 733807960
32680 52888 624576081
59425 1266 774329110
71202 57535 460065584
185 56560 496032705
50154 52086 177686325
16356 31143 555239995
68473 62471 687948375
24781 42665 706001704
24884 43247 383750860
16361 48275 946764945
25452 14441 571720191
6075 66696 738875421
52328 8948 503757842
42638 30024 773692559
34877 54161 272253942
69229 27349 736076536
51659 21740 167188887
30286 16673 292644904
49224 29622 630588725
40637 45455 226266285
7695 40123 723827344
59483 22898 85083917
67691 25759 314004288
25273 15753 796546971
3521 43938 263364571
42543 34385 237952910
19840 29579 207856653
60676 45040 193273392
32066 65735 370756854
60537 58536 724731259
51962 58040 991926853
67750 29589 778765184
3235 63406 718920130
43350 47802 686448864
4103 40592 676505848
11952 53417 892726660
19737 50970 162359363
934 69470 919162899
11041 34073 158973208
43293 6731 948644646
4546 28430 174217312
38189 7477 555418963
47453 30840 86697897
17125 16736 344319982
68218 23205 772074293
32811 67283 617327971
40981 19460 910078406
18031 30491 789151233
53265 7486 952849806
4164 10934 754822877
18224 18212 334542258
51287 30752 826317053
6447 47126 50557335
28609 16555 372680532
40838 27311 577080232
21537 52931 32704592
45297 43391 510566747
53958 16854 304859162
31358 16788 309231063
32689 32245 458004340
59666 20479 307543914
23136 5310 416036821
24612 29805 280024806
22959 15401 502646520
4532 46791 718285999
8254 41152 876758026
63419 48315 761281324
26092 65215 982623819
2670 37839 945291161
64359 68584 991311260
36192 9782 7913429
59906 55208 751551992
3744 58158 372217267
15917 64032 594696189
22679 26165 578140170
14421 31131 839509554
38621 1197 765928741
39629 44474 243622797
38632 48912 270962300
45770 22414 781832002
63534 3338 513387855
3072 28625 124504155
57533 56893 996086093
8041 35983 914890332
10038 27229 368035024
8220 3447 671907837
3661 57686 294646467
69556 1536 995432657
29146 7098 224505897
3396 48964 34328978
22581 16314 945166785
44486 57845 356076892
28981 11851 391120314
14786 48764 359745
16007 51568 972545050
6937 42683 437186288
47653 67433 156951270
55818 24519 182829915
27764 58039 637484877
43075 51461 959740660
10690 61098 942479473
27371 54721 335632410
47147 33716 456176713
42385 34266 34040176
16882 38533 726602522
56096 51452 395942352
15699 12115 573125239
17614 49827 75412690
70209 23165 714877022
24711 48110 339671684
18617 35037 526953891
2695 6207 9232834
22814 20919 592261086
46741 59805 715425417
21669 51408 732107836
18657 1539 453948359
5213 4918 767604471
6591 14600 496793575
59502 51296 338408115
51320 58240 137132039
70006 58463 803664299
18620 36465 195509797
70030 18403 25746270
858 37007 360404428
7279 65031 685059426
64686 69940 152777827
46741 66109 972327360
29705 10084 68349649
2179 59829 822104192
5936 7387 498521681
49605 59195 289513304
65963 34849 427393685
40162 50877 58919034
24723 70801 747627395
69259 65533 337785198
19812 18090 248793010
37275 8455 305723163
55956 66332 419740656
27564 61888 599949164
68665 15360 46904822
2837 4127 912720148
31141 42262 318564669
29740 7886 63052631
47560 33829 518192233
70411 4892 438903531
28225 10815 303506122
15657 36377 531646774
1544 71518 481465914
29519 50946 279382476
51835 28466 207445161
27310 62734 775918634
14041 9945 404667635
24851 15162 757727913
2596 16129 629236291
18857 57805 404038936
642 25031 674453124
51140 3728 967647778
41196 57460 763414595
2848 14106 589492159
69493 40586 251832019
59855 30426 137075052
39885 65205 744059261
30470 5886 144050592
22147 34604 899379203
42391 67058 591547908
16031 15380 352917758
63611 15783 415780764
33888 8147 795594547
69623 36535 673684383
18419 49484 768615642
25729 43700 999899947
33405 10373 941348768
62589 38772 952207888
69231 32369 231591504
7080 27507 809031249
31454 55206 471595480
2066 4134 358343702
24947 64667 868776324
32855 3859 123041095
19418 22257 596543991
32367 42901 257026903
66034 71260 842090445
52844 43782 713417135
15739 27377 895750461
44547 69041 741700086
35846 38419 853628657
14577 56611 168155330
61725 17344 877397420
461 18119 205073465
32345 49091 592764980
21661 35814 767419572
18948 36033 609283948
43088 62797 132541480
17667 48778 482604454
58019 35299 722343926
51521 11682 651942861
26481 38046 801627898
31025 32875 247568201
69747 49553 524780625
61622 35606 110788805
41494 23043 204992258
54294 67543 335935183
28089 15607 792850292
33010 22655 12808926
56530 24426 203504053
42891 64003 843843905
71072 6697 940422977
56254 3834 343019703
27449 13897 985540135
51178 33085 981736040
6040 61149 252736200
34997 2896 575907191
30604 6576 504671527
28648 24245 177418971
14279 27955 275042355
59814 49183 155488065
61366 13417 703742957
24396 58985 333231354
18339 62017 855293070
16525 31733 1668592
64661 63127 661412504
67435 9787 983994662
13214 40177 898804400
47858 19915 416710600
43642 44979 527655043
22395 20240 977486327
40134 5883 120676003
45374 37155 518752306
71440 2382 417747398
66539 39305 996446275
14763 12190 914298033
5408 25184 146793540
52736 22791 935425565
16689 38892 529583899
14816 56529 462304672
12189 53059 155436794
36727 39160 605416485
59345 27450 661175883
53349 3784 523913845
22184 26197 216830571
65142 23584 685104804
6113 42926 56150876
17207 68257 691993706
30899 6599 280567686
8539 2367 480007299
43399 47211 555806950
8006 322 781241141
15392 39397 586734300
25701 24038 416652733
6333 61607 188918759
41461 62330 554512956
67180 39451 362615646
11192 44610 464105349
70920 27703 69480460
1909 70612 628588397
67899 38304 370042420
7825 70097 515476915
30683 17219 2060786
12001 20521 935568191
67738 24255 757855818
4398 70078 736537748
24691 66331 644120628
60194 43518 251438122
69843 17250 305340697
68554 7936 707417317
59338 32220 926915938
13690 66451 902656846
49676 60478 875778672
42070 6799 672422426
13593 12585 476038471
29356 48143 651318613
42792 63344 485523521
3464 30344 770452435
19774 6603 329260836
19829 17896 961575964
6035 49011 828689931
42708 24937 525407906
69628 63382 518728230
42300 47794 993494770
5454 38664 440146202
46617 69300 959067723
49253 20194 10966324
9265 30549 634097027
52870 34509 163871042
20546 22560 523235369
48421 38599 541065778
6662 62176 685707279
19522 13627 231621385
17388 3975 894440991
8861 40828 591245896
36308 43019 385411135
927 10746 469657885
8339 37471 384173406
48670 53925 52038789
53479 153 183113483
10635 19464 156182669
57876 33843 693896479
1317 23709 212475706
61391 28332 295106962
14280 20937 360824336
56414 57908 181555703
25291 10721 963528953
62592 6924 257563859
52127 26629 484067332
2150 37510 599177028
36133 11718 739587519
7504 47999 90237608
14942 54706 337444234
51950 60879 481419969
62668 28400 120772997
56397 58650 291137785
22486 35808 610280649
45411 35466 438439928
20230 44658 949044360
42903 35902 50012841
18014 70679 439796031
8940 28507 711659930
47087 57222 256601094
16012 42447 843335375
47881 30328 243052165
67585 5090 242015105
68103 4018 212329035
13580 40344 25585311
30706 42152 653215130
8932 11850 182359050
70496 68176 460012144
35144 65595 394369597
13877 42381 501362545
49236 904 133022364
29729 69481 236306428
43536 59708 215865841
61794 31056 583830083
28653 70079 209861594
2364 21854 497171890
49688 50501 666555282
69550 510 982976319
52517 11304 902819448
7079 36977 965494785
42065 63480 617990555
17838 7162 680832650
58593 34382 365038765
51414 8636 551602919
34429 34614 444557391
32056 46870 444970333
25789 47073 336172782
4515 8834 90531517
61498 69786 393629489
24880 40207 699907753
3927 15420 596038651
63510 49584 454293156
47780 49200 697205490
27694 67689 912883492
11926 48276 787998707
28919 32410 285831419
43788 18506 861230662
40340 5520 647113152
7493 46461 288310861
27300 36814 563682915
36658 64280 343489401
8728 3428 976548906
30576 69389 142365004
1670 13491 740007383
39662 3123 420056413
46331 29548 980164860
8564 54247 194688103
28562 60422 380380447
38444 877 724619706
70684 33234 137468455
33793 68696 831835674
46497 60448 697798688
25447 49304 585769917
13289 2662 418468960
48858 57520 912999434
47967 27688 369472435
10660 8136 234549023
60466 11394 576352773
9539 4087 420748531
17413 28615 3496055
5138 48695 942800211
62146 47457 492521488
24068 6514 314088041
14663 55902 861390933
17437 51260 137720813
30193 27869 356023662
9629 42952 146745199
9548 31355 512953305
40369 65487 322369839
4290 71600 740880826
59488 48779 975255048
36494 5049 730047749
61189 38866 303886599
48996 40745 791549756
17789 25418 622757121
26030 8074 365817294
69247 33161 441794284
5041 32748 445939269
26504 22237 334379579
63552 20860 474886066
31565 39558 597392887
20215 28380 446636134
26800 55516 511298616
21579 43406 773784245
3087 8999 783093369
17403 27462 211956662
55194 34571 913205364
65326 11860 192978242
10302 31364 965408886
24380 36683 67502651
31778 53247 678958126
36546 1557 409886059
32478 48191 609974896
45055 62993 922849143
47404 52138 375634873
29353 13416 515408262
16242 66852 714106299
54586 55322 909354073
7961 25207 324747345
50259 46160 249083688
54722 42982 768407100
30993 60464 934775604
45013 66402 882548824
3537 24527 974880688
57350 18339 45189888
37172 55052 46863278
47159 52817 936762011
41365 5985 227906771
48480 53070 117171801
10371 46506 857604834
13697 10590 14034612
56527 65772 316510515
33750 56724 566877064
27841 69188 856679432
34936 16585 771143171
55653 37068 880277447
46001 60438 464800114
30716 6161 918057267
71486 14219 767445986
24478 40539 73375998
58589 18031 149542253
16087 7283 89935965
55906 59825 147526545
67747 44434 649516009
17872 36390 307103829
36137 16458 483260974
63549 39515 993291238
54957 1150 944006317
48468 68009 60706270
49728 41619 700669592
52954 62263 912199775
52505 37184 277260484
10403 66789 230230489
30171 64130 321322075
29409 37047 808973406
43444 37588 694757301
63544 60730 833935516
50582 35081 89389477
69738 6622 620688906
24496 33787 578100683
71220 29544 354521971
56978 21050 276653874
10508 55355 378531258
40983 33802 320845608
60504 19806 806105609
67963 58956 877385222
47317 3149 199840205
70759 49745 751670934
33475 45800 872861408
26283 67983 661982864
60211 19794 687468838
69659 55663 558605592
54592 25178 767762130
18002 31285 697565506
29686 62605 223336627
30159 14114 928753518
63076 45220 377166819
11354 61479 984537854
4236 34724 508736092
64633 52465 695816523
12223 58316 906289261
22528 7909 299099240
49150 16872 389455792
19270 25740 694282697
50678 16729 640968082
4476 31378 648248251
28603 53344 320654465
39168 45418 487024679
5843 47093 41742671
35805 56484 413042133
13359 2811 27920565
41745 54807 989107955
16989 58008 470880328
40077 65766 145307127
61247 8409 478250246
47905 36434 460333709
28334 40511 621037825
53378 14857 410594921
51483 50698 688480980
19702 19525 394322220
16241 56608 705418115
7627 43648 983903266
65326 54505 98057409
57047 18421 265017829
54733 33529 7370795
41769 59867 534612829
20005 38422 386008941
27270 25441 780817316
16278 10641 869485035
26199 51293 913388464
65336 46718 225479659
40578 17053 4615785
45233 998 617839293
19186 22332 640118829
65876 51201 410797305
28606 3492 576915329
30 54979 51089533
24512 43138 533007646
12251 59627 833098154
33952 49215 570740455
48576 15646 643067809
69495 398 305719691
1029 69136 771530062
21372 44183 812184892
32103 31106 435697258
57967 7393 447641799
53763 38454 346314113
3396 33354 623345650
33006 15344 865462527
14367 36519 166607754
43491 40857 763820057
41399 53592 255103336
44174 46348 206748892
15423 35828 907440738
30603 7022 122831144
2756 23982 806329845
34602 26008 929990985
36458 21879 431394440
51561 65105 957222611
2161 5472 543978792
35223 67880 324471057
32688 14711 226140847
34361 29632 376242016
19374 17397 736388110
57989 7181 744634701
26552 16760 873902016
19737 69012 807847632
40005 69282 600143618
5071 10810 979660715
1058 27543 535359615
8643 45690 701671271
37104 24373 530746955
14379 56324 875582340
67819 19474 961551509
1027 40683 54936778
1804 6083 575399066
43503 7765 150953463
47811 37980 832196300
30351 33600 256862108
28548 29922 771280130
51485 2972 791877397
26973 39226 599482074
17630 69450 96604128
9532 59235 990300612
38511 31201 606128584
36556 62695 660199724
50585 19213 176812365
27282 38963 548997533
24412 65472 214965473
47256 63729 459566820
37570 31442 803360356
63495 56538 114280354
69661 17460 19323205
3467 4030 68828155
1873 32161 948263452
70374 30271 287525892
31884 1752 597259035
30995 16898 448401937
57052 11440 685009721
46340 38335 574081268
62581 11164 591071314
50489 32901 491039638
36079 58169 513108987
45 36734 825325145
22527 36947 707829595
22294 9017 633518139
66273 1724 671509943
24905 35479 469130123
11078 57187 484883856
31871 37222 830320910
4548 4048 496184884
1592 53217 381810493
66551 29889 454297049
70492 71494 793701815
43822 36192 402391325
50824 34690 404075269
52705 42123 322620899
36362 25806 313927334
64111 34476 614819783
40580 9673 568446166
24133 64176 372582885
67263 50269 805667259
57289 13291 292699950
71016 48297 681251767
13864 33738 640812200
20320 27319 294865003
61576 53430 605989545
52976 29947 370947095
26566 70138 731560431
50372 30243 521804204
28605 8818 811771653
16622 50148 307473926
8914 13026 621948969
51748 10308 727714296
62363 53370 784866588
50711 25800 257162491
15273 65869 404159817
58280 6012 466171239
67487 23429 323908077
148 3852 386201193
34694 7508 106404737
14940 17530 247023643
24441 33920 872361690
7149 12201 443897702
44687 14018 244303713
63876 38654 107295196
70610 19702 973392899
11326 62506 293650156
25018 52118 99761493
49578 11965 594081125
5193 14535 790463429
17274 71155 631311520
7506 17855 407521743
24569 15119 682121483
23172 61026 670780661
1519 65634 764466024
11559 34757 740320565
39827 46201 817722433
38976 4550 425576683
57895 12843 470393389
13530 1741 530685940
56337 54471 415777621
22102 29740 313999783
69625 36813 246243088
55388 37715 55166013
