65805 194454
15174 51883 819378756
17534 38586 61112993
7873 37417 926393649
57304 54107 825281377
57973 32924 964270232
7871 28704 897973225
938 28768 388156057
28253 16631 447717403
31862 34034 417494460
59188 12040 108249205
60662 2683 207828401
24546 8406 837740375
59430 41765 920656888
8272 8458 927440613
50519 3289 569357977
28923 65044 596179335
13722 33928 617092216
41564 47987 857633475
28662 29633 198100954
30325 7531 158016371
58357 50693 963244910
3462 8229 947830142
15429 15031 416582290
16594 7730 88574419
16870 52343 419263863
29294 45822 698612830
21862 3588 413225308
47391 52674 767610676
56947 51544 410978233
18071 37856 886626839
54001 33851 759251250
43251 38320 116774958
5950 2022 964560868
37621 30417 850481111
25555 35426 606248703
7267 37850 769769844
53445 4025 644948849
19185 4378 579765375
49896 64664 793219845
20594 42297 696207478
15374 51905 161915856
16944 23674 404816366
42324 53553 158241802
60946 64832 837377910
43472 17853 685459742
52660 47864 150092128
62244 55701 238392896
5329 65047 286880295
32905 61258 707536257
64315 51690 509417356
59107 43105 755701026
39631 37109 801622459
29313 4120 280774844
28409 12943 841411047
44209 48148 167117471
59416 41676 14247837
56719 22001 33808218
43566 54664 581572490
52373 31851 663458200
58001 25439 853465727
29635 31357 249183092
52053 22900 139454241
50787 64243 85300311
40179 3667 276531218
49267 51428 33980847
15298 19768 384632469
58280 62772 239825976
47177 15333 646525366
55528 23409 626352622
39016 43876 903178755
49149 88 162300368
52537 29364 656032526
35667 65354 798388984
40764 33474 505745187
6847 19518 232627358
16841 32642 976500704
24315 32972 441361755
52007 41919 310039138
14439 49958 941109175
62600 9777 95802021
39197 61707 576038483
54822 33487 608302500
14473 64920 192973098
35690 41126 32490548
4749 62568 804121411
15974 20883 219889592
57293 2776 887982272
35597 57339 441299460
27178 5473 296516823
1217 35512 553619519
7767 35227 622741068
64820 39643 698495600
50969 54316 330650246
26634 12857 464560142
15928 35776 777589641
33363 2422 571570480
63561 63947 91273788
52495 8961 972040214
13348 10614 125551967
36960 2443 713102144
42998 60086 645740481
20909 65464 243080733
54456 1193 218997487
47968 40012 706053613
61655 6645 465003088
7379 40207 65135947
21174 9946 726935102
31935 33644 610454938
58770 53620 64751063
8360 11285 641694023
17540 42210 274510192
43671 5585 951512952
47585 15379 721539938
38724 57200 353969969
6971 17106 855049945
42740 56322 638589955
55296 18779 623973213
30728 56823 267984934
22831 56538 747144148
31314 20994 83520876
57244 41031 439854345
48543 51834 494813569
37419 47872 926097010
7953 23681 715841493
34345 62889 527064066
18531 3154 93416970
52306 46388 919961292
36156 11247 755508540
33478 57452 809056877
27925 47909 476438805
39226 54957 563760446
56411 53688 245619407
29030 49554 284796599
26867 50549 304737033
35539 65264 630432062
26948 36214 416068501
44464 20578 375622507
50822 56487 751723220
523 40432 851627
51025 52196 836269552
53789 14330 465863216
65020 15268 831382263
64519 52529 915108977
35852 18974 337868320
40088 5200 871646780
37302 30933 859477158
10319 48666 990730550
26717 62895 456013347
16560 37521 175749581
53291 4422 508232017
30284 10457 269945910
42641 4830 80024386
42857 49774 752721063
12700 61029 991658372
13859 17366 998868409
52416 27404 412496971
60151 53192 781786339
64729 45119 669191366
30876 16029 573695975
49480 45093 777952685
44123 47939 428170473
56047 28218 40474363
31164 57165 383156263
65135 56962 475388683
5670 12756 859810266
48023 9367 985332740
47162 8687 375077246
53990 61271 375463225
43250 30071 998943979
37689 47993 155168055
19597 31605 833982665
40612 61204 247002792
8566 8040 202254460
11407 55412 208654686
58731 25326 712140826
20062 21731 311010117
50999 30956 800135859
54292 25942 294949003
42502 59896 733189072
56977 35093 608163821
23132 7080 362343316
61710 43188 677881560
59992 17949 98884720
20855 58885 304518884
25724 50906 874577311
616 41478 855443838
38734 10294 686164713
20730 49293 646585296
53594 53116 371359173
25929 18567 778853060
28188 33781 955170529
17879 34823 788330728
57282 11712 28404056
8094 5297 839188780
21778 14809 565729405
53070 3417 650703026
55559 52647 629505919
36973 30548 49708719
7402 28430 865897505
41405 20169 148173697
36936 28727 577279704
4259 60171 900972227
50326 33667 965740704
27632 29593 29930169
47832 25389 603464087
40834 28776 804732747
45899 7522 994862768
40325 30532 603526629
15229 51501 648899620
62024 55685 856866658
53000 46626 352448117
13258 13563 638478146
51755 13546 292595948
40531 52447 320419763
2858 34645 987906424
6686 8561 959244722
51506 58560 136031289
51108 58017 509280089
9090 49377 995262640
46124 6259 425335828
65183 27760 969269280
40236 15101 676029026
31616 36380 51051932
11428 34974 100288092
10596 2492 458274782
60039 57961 163983303
43499 34908 937165614
4063 5463 576768920
15317 10615 554754982
35225 11116 603119285
27280 15627 435228805
11540 23216 949616720
1656 50952 301841471
5098 22170 891363643
161 13881 681172631
31002 63487 924266362
10969 23565 6939109
64771 5837 686800588
33726 49912 922065385
45264 35886 944154153
51876 14403 148816458
16579 56330 447317375
59943 43463 712556854
48807 18429 340857017
20512 19538 64728516
32066 38182 523612
33951 56086 768841313
41522 38668 889061758
43426 60087 733496956
56166 24512 529868544
56290 15397 877718685
39392 64157 217873316
38258 47476 500329265
37823 37576 902010110
36256 61718 970791888
508 36689 917450455
60590 4573 426898107
21162 30436 266276768
600 23387 224833428
36408 57641 27653256
16134 43717 693321583
37808 42638 429846872
1834 30029 167253228
42482 54724 526135538
64419 64876 949931342
54484 52980 485463622
14674 17544 552208342
32972 4694 292503912
9792 12110 382960641
9824 56841 51380127
4817 3072 469995157
34147 15226 246731403
12074 17204 69563292
65464 37669 464986575
35316 43942 462566255
35728 63377 418079866
20337 5809 131394294
42699 48324 565942597
5315 9028 528524009
53025 63511 559418275
25184 2780 885206509
17720 33512 255403840
13364 43156 924329374
64911 34338 862449909
65202 49312 546115055
18387 16080 527576832
53082 34821 812297057
23887 21558 10071858
22400 7757 547627408
1129 21467 595438520
41491 12059 16279706
24493 24575 32240489
49234 59456 770780237
724 27590 805740843
40407 41273 531806736
2497 59064 82670795
33321 1018 318095534
40044 8124 180033150
40329 60838 542152371
29950 15462 579836882
29797 55161 11446501
23212 33709 293407351
12251 26739 480435443
61149 35147 111878513
1856 48711 665472068
44670 42281 350234033
33582 9016 844623799
18727 46337 359928148
52858 38283 731075142
32613 53547 558274082
39360 55915 595109246
35074 25354 854318776
54213 3588 75727836
49602 44547 685370066
34213 54333 906261903
24537 7971 349546869
13575 4086 104125968
62716 46842 408913145
17815 46561 858496481
51921 2031 592425507
65391 9205 677677588
55887 28758 850151549
38617 11261 319130736
28054 47777 563837824
6753 39989 899097207
21017 22171 171341772
48751 53611 52308063
17751 44416 504639864
51753 25224 944125216
48501 54128 10270347
10127 25103 343002109
11063 42016 804592198
55048 58686 232866305
31868 62459 534541467
34987 38467 58566670
7871 57873 871569243
40995 28514 135020916
378 44884 526305360
31467 7697 73999062
62397 47898 502374280
35722 37681 753445552
55708 63726 862882119
51517 54984 713844426
47244 12055 160651239
42327 9470 87769923
26865 64616 462995881
59197 10803 162985223
21415 23946 9200353
7445 4321 558213179
21147 57268 527003883
1783 64616 199186574
2340 37261 991724159
25345 13114 765384777
49377 56813 284720550
54970 23651 829326289
34530 48789 19516809
22198 40082 918645053
40509 18777 252647162
58835 27864 154536357
25185 55668 148212252
28842 6487 876849060
10261 29956 403708579
16457 59988 25500291
23848 18579 914080047
24267 37383 842006669
56094 19183 437315425
20704 56416 187209927
63485 29065 184418064
62948 30744 324206641
37833 64296 145969278
34397 54562 297940983
30280 29863 188133556
46972 9350 644677165
47498 42753 439750580
1165 42235 832357328
26520 2897 582333974
42820 56571 131293417
47042 3372 589207191
25256 62666 68420591
7732 55055 830391603
35393 13632 520632980
59189 19203 158386600
8252 36872 640507258
58151 1749 50132505
35174 58118 243404900
42669 23111 556307239
31984 58134 498184251
17851 54604 818280262
40215 62821 117281680
15939 51845 584683294
6037 53762 799400911
8507 49570 169263778
47058 63875 815022292
45795 22105 848158001
22432 39943 341544569
6403 41488 569859594
3474 44048 758036774
46599 52226 55302585
29394 21321 905274424
7333 29464 57248981
19971 16139 228694062
20737 63944 702241454
54509 22500 784523946
46101 65196 386024004
39466 4788 701459244
21430 42362 673399251
15951 38830 528589189
28097 4427 765270367
15048 4484 555617534
47825 62021 562202189
39640 25405 206633778
20378 30356 936787079
5562 65658 629091444
65148 16789 513264167
27030 39789 481176468
33583 35614 511421142
10115 49059 890529799
45811 22209 427199053
53119 57331 417708186
9829 30672 420852099
62220 1851 46294899
39687 54372 252042982
25676 11923 545441699
38961 6740 955764123
64422 30268 701623766
37793 36678 340488099
54802 22951 160860437
3714 48520 890243180
63645 4774 246542156
63583 2290 860239869
4245 47644 587107834
6193 3722 351988357
37492 19062 253777002
11011 40244 587027506
28247 65199 154172415
47334 34843 256731911
18376 14517 424736934
34475 26006 423731963
47007 41364 388604873
31935 58452 406643509
64506 65654 570546371
25805 31775 129613934
6121 61787 777504448
47582 8675 919708533
12387 19421 641134950
34690 23249 286923790
302 46119 77435691
65703 55493 232160527
11840 55267 919921463
19269 17032 433702679
64312 61570 161561604
10271 54540 268156393
41209 62321 953963637
24462 7541 140236907
37496 26017 201279023
31929 28186 22760644
10487 48173 393284436
33542 63813 89116475
9340 35892 692592726
29717 24453 597604037
37254 8815 69880375
24523 10530 382009121
31258 38627 419866744
42409 21975 873510711
29678 44285 794853310
33744 9021 159382504
21887 32729 77819189
51132 36315 301721556
20157 48232 612272063
15097 3818 125658266
38511 27690 366310854
23325 48035 863318078
34662 42634 307257490
1015 41557 23897364
13716 8901 494091391
23143 49937 930413272
27841 28501 417110716
31934 19756 439981983
6024 47124 444123480
33504 53549 202421483
34064 35353 52711101
31744 27269 406031434
54766 6271 441283278
42227 36132 800613968
8346 45571 538128178
64768 26134 49268685
42955 31002 754600430
50542 61011 440319806
56430 11158 325518846
32 39975 15691248
29410 26701 60513025
24042 8710 830246714
59238 41684 874551529
42712 7505 470907927
26947 33827 991813142
37261 9977 397464955
45995 18515 993982427
18550 3377 717026042
22278 3004 701827695
32520 40047 31019226
40388 64879 2962345
10512 26574 621065363
42991 11618 881400027
25030 17458 396616605
904 49509 523814562
10965 61790 635307723
38425 41175 155560335
47155 28355 948489670
63702 24457 54821473
13128 53315 630178758
11175 32275 10799999
49609 45054 128369792
33641 65169 105674040
9932 4075 383863463
44854 30161 557993535
62580 13140 352102676
30557 41841 252300568
38165 37623 970729916
15598 49790 955294808
50622 54767 312980487
59560 38788 670459941
43953 3210 595968143
50031 40237 66328410
20512 10271 807969277
7603 20221 455578004
17404 62372 829152477
65040 23187 634038609
63067 49343 354458174
64151 16376 684573049
17769 57885 854334767
21523 405 898076346
57634 9585 468538870
37337 25731 577774301
29399 10353 520704858
38569 55476 232327097
4530 35940 48678063
6149 35876 669269023
11579 34476 815429211
40929 38576 100104013
27900 38060 268584790
37090 14029 210221200
45603 33157 763693325
1323 31460 964512773
4001 32406 301259924
35176 47226 307452763
33443 42686 220452935
54629 34143 360413784
13068 50482 141922717
3272 6873 326542999
37351 14414 470630742
3599 8082 859952290
59383 19764 700510305
29579 38523 280654198
17929 27748 938799878
23999 14418 409968091
60068 40347 558573734
11494 62482 137435714
56356 4374 356274719
42973 47467 2781505
26425 26781 301979810
36061 65462 890454449
49405 64391 845210944
13650 61810 82900640
57877 2357 195167884
65440 1855 753529077
7476 53877 194710112
59016 63959 463546370
15575 52445 934384774
49918 17152 187130830
27113 63393 590180562
60798 20894 744882967
56766 29564 118077816
45936 48684 959241589
52258 43602 828660470
46802 54532 787456751
25400 17249 450052850
16084 6311 764538630
59575 36672 866214757
5602 52515 171218446
43899 32284 421662808
17963 57810 227436925
11280 16626 253683786
25041 51334 493782485
48339 36612 404287274
20112 27111 56811761
62652 44350 344747105
35581 12764 479577984
52335 45915 623067014
44424 23646 927879439
16736 6083 775394404
57540 53722 62930684
9593 57328 923418164
34225 12607 562424034
25180 56750 949403800
13228 26629 995971943
36170 62858 794813551
59551 15156 579466744
14146 37743 761083916
28331 55185 446243522
19615 584 897957336
16744 41204 346553225
2084 16358 209439129
33479 21889 70264357
44801 27254 791954464
39999 4434 282507255
60172 48829 578349792
15162 34807 302051371
13310 26788 97402465
56406 43530 475616244
30542 56412 4431092
51367 14652 912588712
13454 39094 997207754
22450 47160 757249277
24256 43501 829039773
24831 62010 590438403
29181 22860 693790821
4075 27279 39016570
55351 62360 108103242
23540 9571 417359219
37660 44775 532006956
35984 3414 761837706
43087 13826 281556032
11765 17927 995503372
40630 57962 309176951
59094 28844 615456224
28969 46648 124558084
54476 31963 149299959
60610 38652 791651514
37140 2191 532589286
3720 19086 999329732
15333 7498 484282604
10154 29039 146189505
25091 35375 354501421
14442 40917 887789956
37204 31986 868225597
62317 51103 474071216
59329 45360 770141154
29021 59331 947163054
20934 43124 253138458
53213 36077 238843263
51044 49087 783758239
1101 57808 760796948
61427 64685 197007271
41304 42212 268115458
9824 64069 849521279
44254 51501 539931745
55734 54276 80264770
9849 40870 408130787
29941 51100 230171342
23911 64117 783025844
61011 15484 151433805
1457 15327 636460745
34 29996 191500905
53453 56727 444238831
35116 45705 714204230
39717 38417 1937645
9296 24207 489005148
53801 48067 37867169
12499 52923 960456457
44773 60058 791434481
14529 65052 775081545
11136 39919 132572122
62895 26345 67472282
50564 12154 281197371
35363 30680 113706443
63670 60307 236445541
31684 59996 301725833
5639 49493 188617852
26533 38831 515480721
40260 28612 531560632
46241 16869 120346484
11746 54896 691449166
63604 63867 294637323
42059 35907 879204210
42141 49093 573811368
52122 49253 562238763
2951 21651 599147520
62110 58167 392471383
44397 63971 343695294
55658 35729 733529340
27918 2984 285130641
65546 32278 115367083
50903 11716 882694885
