89841 136319
37986 14563 783707428
23457 58751 772781089
26325 60148 374022499
74532 74924 33671046
24692 30046 990860192
46538 13608 113300
80685 59787 490069158
14699 89158 764236084
76039 9824 64951078
20154 89812 605462158
28854 68772 867071866
23227 31056 988694588
75518 75689 30116066
67943 2509 340463121
37090 9768 218286356
84603 32312 904229270
31047 37078 415298976
78479 64172 608222922
50853 627 773925817
20241 2364 450283792
19351 62786 667619811
39630 35477 787868973
78545 65785 799252410
498 36566 946757972
12785 20912 248318509
33132 73295 673716238
51911 76722 218682429
10314 17476 969835626
25977 80526 559836358
48179 66167 713420373
5546 7775 738361167
19604 74693 275123530
16222 83760 475000874
77314 56020 106143117
6452 39618 965759436
9643 78402 937196272
41405 19902 486827344
66564 62102 802183870
45092 28885 598148802
55887 38958 668806211
49520 54176 663956799
76054 53782 651680433
38506 23000 454116666
18563 24674 729810300
81112 53446 471221625
63268 47586 817889297
5528 61866 375469089
25649 87461 145674000
36492 6994 450750375
8561 40329 972510922
5576 16777 853595315
27001 22822 791250349
21325 39405 692887861
88015 88028 143203421
56105 59253 869959800
71334 36115 753803540
84894 82775 638598745
33374 53182 422850253
45553 15283 450623021
7662 66860 531048414
24348 14274 549201147
80176 72128 526296247
38734 83051 135193923
85214 41193 479974129
60992 47732 727177083
23108 50802 570790018
46070 46391 704095154
86962 82115 941490481
70747 56337 759986102
50894 53388 960012074
9555 21156 42053177
68204 88713 897045625
82593 34809 211103814
83188 88452 456988265
25492 33837 603121559
10976 13763 223051089
41473 41082 433453760
75954 29532 769162122
77433 4070 980123187
48542 65340 187505335
58622 564 397398107
80658 13728 719958173
11742 25641 111830710
71538 38585 351975843
47622 46010 56467382
17405 88590 335500772
11456 49133 893781914
3116 49801 374082729
49366 36634 404817509
49300 28341 668442524
49391 58548 725648466
72403 48482 340949374
56806 71899 681120360
47113 58286 937163471
12601 52173 595517001
2324 7438 502438452
44650 12487 384966364
72570 45408 234574810
38320 84253 806949367
21325 85455 792558433
12056 68908 697747711
3695 3867 984081462
77538 58592 92360563
42338 58703 312232682
68477 56029 545946032
17536 18778 575185823
59612 12620 269324166
10223 29804 922253473
31187 32638 274157192
863 49652 234938391
70781 4654 205015174
69936 54313 365105269
2655 6732 25556393
21148 11542 849804632
37840 83594 631091887
5114 10426 774133494
35376 36707 162224497
44288 2722 256130113
11308 13795 204931283
22781 73885 526389075
21067 87602 92243806
29517 3591 185507395
57527 82478 431973027
39017 12461 661610228
77561 89714 455647548
31279 7768 71004311
85409 77562 683893995
86716 2960 291196642
57789 88618 911089097
28881 85227 846923234
1073 81490 291736464
3084 46609 800355039
68875 42396 633432965
86623 45963 762205669
29980 62795 208730067
1697 10771 592652264
81163 70541 179355984
67282 9239 143101760
75915 55504 82396177
43324 61452 785582799
49145 59949 129154522
19500 2659 106047570
84039 56219 903082275
63619 29789 327865398
65036 87165 186687499
44746 45831 407543808
33027 47882 995326792
25628 71472 628158724
16352 18348 285589235
40424 36044 266940650
47142 13259 301749307
70530 50625 589948526
21990 63072 684698770
16396 39372 523839855
69567 17293 262676261
11530 2366 495987950
74761 56819 22562724
64849 13627 854216206
6895 8010 397923345
77698 19902 940567715
11653 34607 192712311
43088 89246 874899957
58069 88203 696852001
84706 71807 27955116
88621 53228 577027044
13268 33216 542268437
45571 2824 598487098
12115 23369 768658322
43404 87452 45252698
29389 76309 381743632
27846 74858 40084546
61438 19320 778258434
41043 15608 459024473
24996 30291 361067451
38964 76664 804792934
85278 32995 967782474
18787 68275 20642195
88033 2120 628227702
71496 13267 558342236
67619 37368 188909318
18352 42871 556428192
59026 41916 592687465
36039 5369 951251492
38594 57519 727069435
17813 16301 726962184
22453 14488 632761583
74625 70108 213551626
79598 74447 379707136
2759 83033 910556121
69297 54380 270409013
81250 74298 456523778
67425 22464 59928133
81263 46311 73540656
69529 24881 527597021
20080 54645 615774450
40868 30931 961942477
27269 68405 500989831
17041 16110 863812276
45552 20781 931710011
46776 23811 255583115
38644 63928 71963884
41769 72574 133748090
46526 59952 589950020
75690 25564 159336706
56959 20266 807002539
13015 8058 85859311
16189 34797 706900886
7294 61565 447927076
43995 15636 795094495
13521 39040 501931448
77006 83801 115076035
10166 22971 477284022
23271 60752 162929014
41273 32538 652928740
82420 23577 209837787
88136 6793 594747086
543 31114 605354110
72284 76963 969407814
58089 26674 74900689
22486 43796 964741002
78387 79570 934025928
981 52382 926735052
18653 4200 347389905
83145 18233 409185583
3428 26927 337484287
63754 84766 401743047
12655 22757 170472000
18529 46032 768519254
18105 21814 505351556
10776 41006 409201982
89508 33715 194209877
43531 72369 878898997
64440 22196 85481848
29104 5444 941836869
79551 71577 241119141
9675 18366 436999167
57477 65733 756841956
54370 52289 214986502
61976 19787 907755241
56499 40908 97485723
86840 39520 439473377
58112 89298 569060399
66334 47376 310466681
12716 74853 990734097
58928 48295 76190336
8566 6306 156772927
83136 68184 812709332
69560 87159 120791215
56956 47171 956798777
36191 32000 33518401
68073 178 116353053
31639 5081 645730749
27293 12886 829299301
36316 17598 452475284
9876 43214 105616743
36295 67968 509918789
46182 30119 314566558
14260 52605 779397887
69764 73800 980248187
29513 2847 235356136
76747 61942 115475534
49944 19934 677536894
13306 17385 454105173
13587 9872 525221146
912 55245 552758641
48651 69784 149508489
83395 1662 7782705
81892 14534 760439512
8692 5539 29832075
68571 51369 581804354
60935 6276 110061552
67261 5981 801780310
85341 84710 201773204
66071 62312 612910588
62102 88531 132017017
9521 80121 974817320
88873 86301 691205643
65574 88353 170658254
6326 63131 869620407
38887 19020 756597767
76894 76821 470556567
74618 67643 321188744
47803 36266 656750500
22887 58954 949145290
12762 25364 565062299
13466 89797 509787073
87259 51253 505906445
83013 53626 832187225
14026 55511 445449272
84923 79000 746497992
89797 13259 501668364
31824 49102 475111244
6342 58567 908512167
14977 77502 361334806
65895 71222 191099891
55015 23997 992992976
68383 73404 264468272
42342 34191 994439433
22954 80243 924982391
86081 15106 766827074
67088 38967 604848013
80679 39158 899641943
33511 33288 507718430
52825 48676 867158269
38269 62568 228982346
78327 68015 878633121
55917 70345 855878407
34295 80621 978453529
58972 13870 178398639
18821 70211 640191419
37815 21509 784778965
67857 9555 977574262
64648 82483 263593670
43317 88537 665032873
71622 77687 843123933
13603 9164 131081193
49146 67902 731355124
4354 87848 77156366
29848 82609 640292728
49747 76158 859585052
40531 79699 386806213
18665 70236 900984844
81381 50651 20893218
18145 70721 112076231
51359 50181 131564501
6897 20687 967104786
86982 65363 365161596
57652 5171 458462460
88235 5680 333192375
79769 3928 353651672
25224 65733 491066128
16304 25177 741263525
63160 71730 802944613
33251 68128 745983748
26971 15991 163329384
7650 41628 319617565
22520 9815 247285293
19008 35028 78889562
10083 15445 578734133
34661 25024 488429725
49008 29880 674434470
63787 72112 161019751
58395 17104 652227789
13617 67943 820979503
20056 14962 770269909
74952 36787 376448725
20000 76208 3132834
87140 12542 857371954
11870 35107 612233671
13177 1856 902954562
88512 25203 267076147
71927 61868 150913274
73332 44112 442702341
6918 6452 966367574
70266 8912 129632143
82595 11824 185876861
4128 70152 360638131
79820 44544 562784210
11962 84363 599342607
63908 79331 859185566
79755 80930 163965089
69880 41211 852342637
21800 10121 352151282
76319 722 663901275
67172 78826 553050818
61050 52891 241642465
43701 8861 865829
15918 47960 310105797
26646 82787 513747287
29349 44462 984654533
17065 14048 222160868
86592 89171 421477473
67943 15866 870035750
88891 45702 967558408
64820 23040 443201232
13545 30704 145182556
21790 83984 160702017
19406 21441 220787953
9232 65346 137677101
30924 70747 804010280
28238 25718 433191170
35017 85811 766043905
13236 63028 771704258
43004 71489 191334823
82599 34757 911932943
22884 2662 330787448
71548 22052 876689378
10437 15490 369309811
81041 77156 84747500
33782 21196 96710086
75965 79247 626679875
4147 64837 348883560
24083 16562 563220790
87212 6864 993652151
7437 47485 252499071
2502 42009 14565975
16322 19167 431522153
50931 3547 79115779
36930 88162 884480953
70931 15606 427078811
65673 22130 526941206
27295 47502 317509985
65137 19478 124359496
15446 31050 135283092
51235 57 946947946
51229 64865 185566994
32459 3020 922011608
26176 54752 767934521
3999 47452 895203201
37629 46714 60814912
78201 13054 815553982
2329 29962 978245188
56771 75694 967056921
69650 42927 469607656
61862 20950 198230532
39808 11213 751205559
30417 26877 644619551
76217 68367 595881397
23807 47923 993164123
81625 67885 829374101
22869 56260 838375468
88041 6029 675446735
56684 16763 379200682
14490 14797 817266030
20137 85195 17292328
3089 80460 717962354
74627 48769 891539962
63633 48084 440989132
9662 87678 727606823
9073 83150 419102301
78835 870 951523746
47295 8030 779400322
83342 52852 856958808
77925 84904 567098358
87374 88533 24916638
68991 12939 132694750
616 86256 525990038
4282 77335 625014985
46102 84105 121872799
10854 51849 351230824
36665 26124 922636262
49881 18585 424741987
8351 76527 629604481
80632 85817 248577731
22074 17816 204439817
63581 32394 712374961
18628 16764 203956344
46328 78014 17424566
23250 23669 920106604
27643 62695 746793176
64210 30644 935511807
3206 12802 578146173
68509 15290 619871426
69793 70264 662775593
31715 4430 710312125
78385 9987 399530314
65096 70440 600033167
47223 33103 203228717
31672 41068 794894747
33353 4752 295837941
25463 41139 512156330
76621 87344 540653419
73483 5851 460933075
68713 18292 248646095
50722 56522 63662045
14959 36713 868406400
19475 11571 726545942
23729 41462 236958432
5201 65173 982431473
69288 11829 733293006
6903 44462 106814669
34893 15263 378639618
76251 83032 740537478
67899 76340 94476862
78717 16486 574441400
12934 9799 627677893
70738 34759 714415340
67573 13961 395712603
19949 66786 314381396
72996 45410 80185171
9532 71609 711067441
75838 78338 532708314
79565 3621 813063034
7463 56892 45692040
60643 42023 111743646
76438 52673 63023541
15008 43343 184228810
60935 70936 496300206
81232 29092 334382266
67714 28461 320623985
78006 17268 522364222
80575 48915 197846646
53507 45382 353717783
31261 73443 905279140
41942 20730 900235154
7250 73203 720577536
44988 86449 671015115
63793 13952 430435736
25911 3784 557906287
66723 26700 296679883
27963 19993 114143390
12771 52568 681926229
75591 64463 884692875
57439 4927 625564907
4079 159 283173613
27913 72669 476027535
21839 26391 937866964
88425 41467 508881513
67578 34920 516893608
45833 60943 816887714
89578 21246 9542649
25865 77882 962581841
55969 52272 750028346
73889 33166 925060992
70720 8017 55974971
48399 40307 416483583
7713 29766 525705378
53951 60051 639657218
16895 43138 552732296
60496 9042 883170968
22806 50128 188219304
88412 10508 407760239
34212 81731 573197748
8425 63645 188858716
56473 8771 210495419
78379 56048 596287647
25685 31944 976709063
81203 43182 882883375
60381 26644 136676233
6748 56805 934510030
53513 21164 49969775
17164 55895 645491973
71080 53615 600957589
61574 36763 670523313
83135 88099 407273055
5688 50133 354230529
20740 54906 275448768
50786 43537 68104288
87422 88515 388418715
17723 66487 936594252
9779 59549 119851884
26435 375 38160435
9007 50925 181606910
77979 71439 494142761
53224 44211 526468052
73613 44569 325139690
42837 75742 501810544
25583 39811 469661103
30570 73436 88140155
87527 61256 624187595
29819 20786 482162778
53873 30013 53402752
31301 28975 736178915
80431 53600 649484098
58196 22328 438501388
48888 48622 979008086
69211 12949 325571813
83374 3870 933341171
33429 73213 892720363
48603 73405 809719289
31679 61025 787741614
87909 25712 97711267
42951 34681 2982883
30014 76365 385167434
31545 22251 940551930
73885 72115 89988970
17650 76138 455244158
80595 69984 826267924
1871 41901 135689979
26611 30997 924638273
29860 30843 632055796
44164 48451 599706866
74407 13335 184869100
48052 12997 6957473
28786 19129 492877953
74981 6116 945323230
37523 10863 714809718
79410 4417 107061476
84426 49696 879265791
74172 17493 140601891
12705 55257 655625033
46092 69680 716556758
51447 45905 31734867
50254 49772 448202944
71342 82104 742353189
3207 78836 407604317
80666 28757 213861392
16732 76888 125992170
42268 86730 779455382
23217 67873 305595820
42090 2772 954442357
36143 44912 705648670
8782 62925 251227174
60205 20983 439529643
33184 16638 833227470
32779 61719 447273468
81404 18754 966206171
11162 73510 919567251
22676 6687 130173426
53051 13107 959736711
48354 38027 960628925
7607 55681 225475184
36479 30405 416993110
30850 66664 93817874
37765 55748 799310431
43333 38220 33680286
58088 80402 666811301
16080 4201 54949848
69096 88258 21278303
43477 55731 529363959
11143 80230 60428072
78716 17261 692706765
83472 31675 415591144
61819 77519 444037517
5169 53982 855636048
76620 46681 886035818
14812 3378 60501859
1815 75236 529533837
22400 10963 271759861
8082 63215 907542177
2857 77395 639831976
812 40979 981509299
69911 40123 29966491
509 61158 458566278
88173 1381 340664589
48509 10568 975193201
63486 73468 673617453
28776 35577 568774231
44434 13332 997841285
15114 39016 87402043
77680 6951 508676954
60895 32481 198038142
88381 24818 368439879
49737 43061 103333394
76232 51531 238981334
17657 54232 660441403
4731 48940 415152174
75816 52840 308716692
24379 77223 622579446
80238 53039 269005351
83419 83737 571510050
52887 76465 977897986
17657 33193 330815340
49000 9215 793438165
67822 86206 732432015
56326 83164 975031376
72090 66837 384127891
15944 70461 808832490
67919 15718 164271809
63758 34679 687147870
49287 504 240793990
13415 9905 933825391
15476 73597 447963838
14157 88475 635891953
57310 77698 985954394
6213 73152 941795500
17383 48174 258361318
35486 22999 387428911
88407 63609 893365227
83432 19533 751206290
4184 76512 663813897
26964 9761 601219959
64811 5517 174461263
85835 68728 983418763
31999 17911 913223773
1417 8098 660155106
58101 58228 656661640
13738 20270 233496729
36853 5310 695676236
27879 20387 795449388
15900 83306 18618801
33701 54419 771460695
30953 49715 80090954
73142 23169 723961371
15999 59994 296639518
86375 72078 209666569
81557 68293 160759411
17199 47774 177320870
78285 17948 874216701
62528 54907 972452238
