4430 9562
2762 599 372306
1664 4168 306575
2059 1415 684072
852 383 226228
2229 2131 276021
2386 4116 280251
3988 4123 397584
3776 1257 66881
1177 1731 754519
2948 2238 298784
1921 4178 917950
674 2805 997173
3038 422 888838
2473 1262 815023
2889 1336 41147
1353 2261 299066
1522 2212 673667
3670 2629 560968
2846 3957 455187
4363 4276 313430
831 3603 351751
799 1298 181543
1765 539 873265
3976 2006 542593
1014 274 747974
1872 2885 100649
719 1095 939410
1306 2275 159877
377 2614 650802
1497 962 205698
3210 96 608789
982 1583 155816
1383 1409 293052
2115 1970 4016
1658 3440 988414
1183 2066 203803
2698 4015 13082
2163 2925 664012
3670 1439 657413
1952 2438 788581
2132 3468 571112
1505 1911 185370
134 954 674553
723 1138 732769
3153 4344 318844
3678 751 911967
3864 200 706311
427 131 37807
284 190 802731
347 407 679913
4228 2973 169398
740 4163 90031
1886 2683 778614
3419 1335 159263
2634 3273 169479
723 547 421813
1297 3280 97534
2598 2473 632339
4215 2324 923257
3824 3076 426116
3212 1672 78499
3679 871 649724
4062 666 138569
558 319 696297
1753 2086 628780
950 1486 928770
757 258 310081
4357 420 391068
3099 604 608900
4151 3233 879981
4249 3340 527564
134 3140 106017
3211 3535 691688
3284 510 353956
994 532 611811
1288 2974 392362
2755 1912 303192
3274 1942 806334
406 499 718704
800 1869 408543
826 3203 943586
2103 2950 258597
2539 2158 905621
2670 4190 291651
2965 3759 356422
1998 1334 481344
3480 785 458182
910 1776 414340
2801 3746 913824
4251 3073 52751
339 2190 386233
1003 1734 692115
1748 3736 419173
1895 388 541705
1442 645 389539
2231 1182 751385
2382 2953 9676
134 4312 730545
3809 549 635546
2289 1146 549013
1566 3223 75100
647 1112 414813
3442 2771 631346
3765 4331 360403
1733 1256 48308
1478 1678 32070
4123 1442 730545
2308 787 697985
3324 3040 541305
1388 1421 352309
81 1356 899869
3329 4032 919584
254 885 982015
1462 3433 498685
2180 1274 498005
3941 4178 80148
2460 3281 117543
2196 2082 590556
3167 1503 293823
2237 3603 776895
2233 3526 891541
2776 4093 884565
832 1198 861470
129 4275 494663
3109 3781 947344
2240 111 383121
116 4207 388256
296 1136 681268
3454 3416 338976
4269 4065 639026
3630 3553 199675
1235 178 755959
1235 2257 772344
2849 1106 419034
3621 1455 948791
1728 2590 712513
142 592 406705
878 2224 253704
622 2913 981082
4027 3722 142113
1939 3444 944298
4389 4128 908076
3674 1382 174389
3782 2578 174340
345 2729 634104
3268 516 921144
1781 1738 260398
1946 100 164043
3878 528 882677
2475 48 74226
1378 2592 278179
1544 763 676820
3250 4230 270067
3012 1317 531684
777 3382 912302
2996 2235 485361
3817 2695 872768
227 4371 135649
572 803 776169
4106 2777 255751
1488 3955 804898
106 2806 261450
3031 4020 312842
3382 762 196720
167 2927 910094
490 1232 981655
3594 1341 969531
3155 3717 643214
4292 4021 700533
3306 2374 86400
1131 247 52723
3931 2971 895499
2746 4391 952884
960 822 842988
1489 2530 191965
1861 2571 427797
502 3176 194564
430 978 700892
2006 202 322955
1361 4099 42985
2819 2074 821169
1441 2165 69443
2704 3282 208197
1404 3766 123170
843 1548 393275
2753 2147 470047
2586 3892 714109
3432 1236 669016
2307 2475 831109
2117 2650 540125
2972 4039 835112
3502 726 885482
576 1988 84514
3898 3278 855374
2120 2920 764589
1988 3209 833820
1260 849 575351
3975 1750 840874
1187 4079 279086
724 497 261444
646 2964 95892
3247 2199 554921
3235 3061 831302
2794 2495 643175
612 80 462603
559 447 529367
2571 177 686657
2369 2300 572803
1205 506 927025
309 3883 550029
4273 2032 103083
3714 4014 746591
143 1326 465920
1317 3807 489809
4428 3725 101839
1440 1411 582378
4091 968 947629
864 3015 64685
3092 341 801303
1800 3090 701794
335 3644 68069
3077 3789 504314
626 1980 404571
2461 3741 832015
2878 2776 169747
1749 706 835456
3393 2841 398607
167 7 746481
337 4411 61324
776 1292 957231
1477 1529 261150
2344 3104 537635
2723 3692 518013
293 1038 421321
1644 2273 866953
4037 62 498680
863 1834 552082
4374 3095 808572
2696 3091 990214
1021 2199 439558
1624 75 168380
1585 1220 304769
1765 3270 679616
4010 3618 261414
680 3920 340335
4284 3211 958143
884 3538 752005
2890 3784 922777
2011 102 260988
2829 2541 407617
878 3499 296918
830 3365 431212
3014 948 829684
4149 2801 442491
1980 2650 616879
2186 620 897737
1333 3996 706088
131 2104 802020
597 451 255263
1303 986 624939
3099 3005 175084
1723 2003 372843
2479 3405 138132
652 216 420359
3846 4350 604558
2558 3378 626920
915 195 998031
958 1401 910459
4351 4219 631355
3589 164 652592
3918 3338 258716
1046 2617 692161
3628 298 719595
3605 585 882969
2739 2275 490866
3214 850 190167
1984 3163 384763
1723 1386 785616
2100 3542 652862
1000 2493 75932
4101 2023 759598
4028 4198 133470
2120 3455 882197
240 988 76224
1257 370 159892
762 862 166854
3507 2104 27587
1854 452 310502
3814 1836 539039
814 584 279042
4294 4038 881677
1180 3667 624210
2643 4185 321028
1996 3492 828440
1677 4187 505846
1190 2880 12097
2266 2570 533616
514 3765 385384
2321 3957 730898
3829 2953 887764
3324 604 731703
3718 264 875184
762 3976 604883
2548 935 304976
26 3550 25097
1870 4411 943809
401 638 554751
2295 3061 946314
2477 3136 410764
3834 3176 300824
1346 2130 36916
4073 880 355622
1023 2952 77554
1068 2526 455443
1981 1506 173549
3802 3012 814247
546 3230 858372
3245 2554 768389
4177 4261 468779
1399 494 950269
1027 2712 78569
4343 1788 354308
672 3225 96009
3384 169 527359
2813 3136 853251
116 1581 858385
201 701 456850
3930 2293 989664
3789 1771 158499
3291 1669 977422
3181 3794 775786
3261 2864 667876
1774 3613 167125
3226 2041 382731
1137 3324 49326
1418 2541 797261
3982 4227 261135
1536 2281 921190
1040 1494 185009
3414 1825 829623
3573 2777 360435
4256 4042 997575
940 3159 371680
1553 1425 836048
740 3194 333682
1251 372 510784
88 2115 896381
847 2502 249228
1338 3549 961964
3239 2383 332882
46 3229 384143
4185 2210 144058
677 1357 229465
283 1409 205060
1853 1978 726268
1898 1574 845833
2175 1252 373761
1492 669 680485
1639 3160 771112
31 1875 128867
2501 3017 371202
4394 1184 445887
4223 2110 723566
2550 4104 616980
89 4089 466848
3944 3597 909556
830 723 858879
3724 4137 145488
3079 2315 39453
3877 693 539590
1394 2691 801624
2071 3316 51203
1537 2478 483993
508 4139 780283
1532 212 950142
1489 459 566715
2871 1929 896475
4210 1427 343939
1574 2912 57612
903 3356 694300
3910 3189 915295
3561 344 812979
3399 3199 422382
589 3387 464702
3974 1782 117652
347 3606 525788
1272 1708 573
400 143 29742
3809 1676 963504
1378 1024 59091
200 148 803264
1759 209 608604
2760 4284 488690
3654 1372 51780
3421 2311 115023
1407 4110 779322
3467 26 899028
3256 1420 778064
249 1201 622528
2017 895 120449
2713 3493 257533
159 1588 795426
4220 542 268800
3021 2764 430849
867 3362 714575
2063 1412 29664
2848 178 166646
2037 2669 575057
2288 3466 893529
2492 3470 517221
1216 2577 701824
2282 1783 630242
2165 831 829645
1621 1048 191185
4395 4292 612833
509 1931 257239
2269 4207 308849
3841 334 530091
969 3622 194899
2693 2107 798467
2673 3606 106492
209 3652 356842
1029 3404 826773
4245 2473 302726
3623 3904 252675
1086 45 258657
1973 2742 160784
3192 98 972517
760 2400 319109
2214 2981 433948
637 228 763074
2837 1690 388512
1423 3434 995543
2828 1143 413592
299 3109 454640
44 2243 123515
2816 21 760692
1437 722 996512
527 2143 149524
1252 1378 820893
2440 4373 721558
3379 1039 364711
1373 1816 127764
4093 3226 327397
3056 2787 517713
3188 3370 554082
3398 624 339199
3159 299 739971
473 3690 614768
2444 1423 384478
1760 2484 500317
228 3273 297291
3331 659 436182
4253 3222 23354
4418 3205 603325
55 2224 892198
59 4383 535940
2631 51 50641
3181 2934 532466
884 1051 46038
402 3505 508471
306 3152 526338
1993 3785 581202
2629 2623 305287
681 3025 830740
863 177 113304
3496 185 120391
2872 2770 319936
630 2150 963857
851 4349 608956
4250 2866 944914
2748 1575 645679
2757 222 338997
3337 4239 864498
587 3006 695882
1931 350 238535
3073 3803 985647
4059 2687 660437
623 3012 783798
1848 204 203415
4078 183 626336
1372 2251 305695
860 3568 5892
2107 919 704107
2269 3558 57549
2734 2821 139191
3825 251 607311
3487 857 363819
2182 1571 577000
1338 2010 597903
174 3931 53352
3360 1090 10705
2341 3326 825948
829 547 355729
3112 3025 477585
2134 3781 202084
4361 3351 535065
577 3786 505247
1189 300 483967
695 2316 105185
1076 1531 908732
1849 2920 86231
3005 240 635424
4245 2530 206809
1803 713 53648
3953 3198 322532
809 1152 617749
36 4093 742825
3170 2547 11652
277 3843 975930
576 749 659696
2145 2543 354597
3509 2569 530679
954 1214 95490
3736 1450 762473
973 3871 603272
241 1639 397379
974 1434 896699
1022 3173 414973
3482 2992 517733
3045 535 72733
1587 1169 593489
1331 3179 359319
1072 3121 757332
2047 4192 171812
4160 1099 827022
1900 3485 672527
3382 3073 810660
1501 4007 997183
4318 2417 756683
3508 3450 598043
1429 1196 131384
3565 3362 551910
1836 3101 261678
1272 1280 8373
3256 1085 895836
2701 2269 50829
1064 3944 986524
3919 725 912877
1975 1648 923467
2166 1470 789367
35 236 797987
4028 3082 975146
1043 147 806696
4422 4065 586459
909 1673 97498
2587 1269 176811
889 710 404344
3342 4006 102394
3098 613 817288
3799 704 195950
2340 3571 988992
4116 3740 87441
4052 2692 818343
1574 1521 25090
2976 2044 851173
1352 3110 1204
345 4419 309019
1739 1310 776575
4308 495 787103
2032 784 380548
2618 2984 51264
601 3049 69495
2319 2000 672952
554 2276 524371
509 2859 84517
3657 2422 869043
2492 2175 553644
2062 968 299002
363 1620 909709
1713 2981 271195
2854 2984 877755
1496 1162 467867
2216 677 105519
2665 266 631577
622 1849 82990
1753 2091 670204
8 4067 979281
3623 4415 857495
1688 2065 271481
1013 1304 406229
3085 1581 510518
997 693 554223
2434 4145 257984
294 309 177402
4331 2542 230789
410 4298 817047
984 549 353811
551 2937 715544
2908 955 204731
2395 1186 995173
1228 3865 428211
1926 2273 463772
3922 4042 869136
122 217 619724
3698 2132 489953
4103 971 158233
353 3863 294387
1110 3035 281181
2137 1338 774748
3936 1070 318085
2308 1485 670212
1780 3925 386453
2050 314 424766
339 3836 214286
3678 2028 998062
3254 1853 580502
3357 1821 670002
49 1288 286105
3808 2259 673774
3823 4341 432116
3106 3483 433448
2508 2085 445511
3559 4202 205762
3218 3451 456022
4098 1159 114194
802 3774 842492
109 3166 326202
2429 4255 835670
1316 2917 410760
55 3778 124266
4382 3250 800572
3985 4384 599716
1795 250 588929
304 31 250129
2067 1343 711222
1862 524 178944
3763 775 55954
1858 1472 885412
649 2626 859971
1981 3236 971882
3886 4068 452688
1171 3811 928812
1871 4370 371891
2247 1721 754679
1007 1938 316300
329 3583 411785
632 164 546029
4404 711 970930
1955 341 26650
1115 4141 328960
3455 1304 749872
3767 3879 228003
3878 3143 731305
385 3487 721982
3334 2055 17391
4331 120 33343
682 2472 894617
3375 3083 409334
250 3558 215575
4296 659 917568
3662 1627 931362
4254 1082 820792
1774 1582 253681
1089 3278 404547
358 4320 582709
2289 3111 802212
1927 3739 297981
2333 819 898189
2930 1523 614487
117 466 124135
1694 4154 239600
21 939 846728
2671 3221 496031
2445 4023 367619
1661 3185 279197
3495 2827 537918
3445 3415 183924
1126 701 565692
2278 1537 767648
364 1916 159486
2413 559 538202
2993 1071 518328
742 4391 166957
2017 1318 357731
1908 257 445598
1978 2675 885679
3110 3476 144851
1298 451 160408
599 3370 45490
196 3049 939925
117 4245 226729
3072 4354 150694
7 4141 702750
3914 3732 126403
2120 2178 730246
381 1671 650862
2502 2527 907368
3303 3709 285662
4172 1571 203371
2799 3077 748656
3503 2547 772760
1666 3895 609656
1956 3616 762081
4039 3398 420365
2453 563 607099
2349 734 115619
3812 447 850208
3772 4339 623832
3537 1080 569603
3207 2661 582577
73 3248 569738
3907 2072 303716
4170 802 368182
3648 3228 597660
1973 1963 560455
1436 1671 293511
1539 3412 423415
1937 3805 376489
1651 683 78474
2102 3775 655086
3386 3292 842407
2600 3162 93024
2310 3102 498816
1563 3564 328391
3162 2139 733133
247 606 927325
3920 970 794461
3411 1515 144543
3809 385 628650
3935 1806 25824
1719 1547 429394
1765 3165 384160
518 2486 762463
767 3661 969980
381 3248 37277
346 326 224837
3823 3030 123895
726 675 980198
4244 3604 739523
1248 1403 337012
1160 1333 295133
987 2990 419615
2443 678 132319
2736 18 511542
937 820 645213
1229 168 707004
3418 2652 821127
2795 54 604131
3921 2453 837698
3008 3721 324085
1667 4071 185268
805 612 255281
467 853 804904
97 861 495777
880 3628 539545
4030 2208 265594
3198 4081 109704
5 3972 379058
487 3546 724968
4027 3246 540597
3095 3503 470696
2737 2239 583928
3092 51 604046
3373 294 619730
1350 2386 712026
3958 347 780273
2963 4166 737120
2273 1058 326727
1097 3499 719777
2076 3975 937103
2615 2609 650676
1268 2156 369627
2758 3700 443886
305 1347 438149
3360 3603 582532
1856 2446 975180
3441 1630 673344
2966 4384 891445
3999 63 473930
4340 2413 934912
2819 2582 254472
194 30 925760
3272 1926 540672
1430 3964 317049
3447 3383 171805
1561 2025 673455
3302 786 982813
3888 661 730957
1390 3136 790865
2076 4166 98223
1740 275 414489
3620 3040 338679
3674 2666 451827
2681 3291 85362
2532 1081 203118
2608 998 358348
1255 1822 127063
4129 2801 848124
243 3352 44630
3834 1232 379139
1577 3948 511862
2080 1056 90106
4399 2543 272794
2706 2877 512268
2481 1788 780926
2577 3371 478794
3947 2397 951656
3855 3761 284937
2993 3924 447289
3075 840 388918
961 3791 77948
3953 2696 603810
2396 1145 207343
3825 1973 358117
1035 3063 190762
3311 609 609889
3869 1206 627431
3917 128 55460
2699 3942 755024
308 3369 110360
3912 768 789181
3358 932 427268
3269 2499 876925
3114 4087 540939
1589 2452 298417
4176 88 751280
2621 1752 739969
2677 1785 714839
4209 2156 265905
1941 2852 704352
2929 709 257588
3855 2109 604983
132 4367 87852
2638 1770 178401
2453 3087 552042
1830 1324 432204
2579 2132 443719
20 3433 972817
1662 4158 940336
4250 3254 554835
2496 672 400701
3951 4243 873482
1628 3452 905965
774 2055 730893
3610 1052 758771
3863 398 918618
383 3617 331197
2397 3829 304125
3957 4093 427627
926 3067 199019
3618 3315 844157
752 3384 373428
4064 2160 882949
1162 1672 654854
2904 2330 110290
737 1468 188150
3719 2527 80472
1319 2510 348824
3906 1795 274173
2991 915 465561
2770 2982 995052
2120 3618 874364
1771 1750 546458
1554 872 889768
4226 2011 40830
708 2063 813847
4188 2301 208466
2131 1228 372539
1061 3031 664169
2378 4245 164267
663 334 123774
3814 146 542340
694 265 161593
1853 740 448708
4030 4213 989274
1315 1561 694094
4103 3324 445987
379 2277 12657
3803 1994 675501
606 3512 995479
2221 2747 589360
1605 2718 219780
3420 395 31141
2173 2007 504145
1190 287 62972
530 3059 608379
2596 2973 995487
1796 1399 951797
359 457 765511
2526 4092 240964
1673 4228 597562
3342 1775 169262
4014 3520 137946
3429 1588 223227
1077 2069 228742
1509 577 242240
3786 1446 72297
758 3407 802167
3993 22 863110
2873 23 154552
1270 1080 10657
3263 3643 745856
181 2327 841414
3082 1737 565923
338 3435 660711
3421 2766 249575
2997 4059 541779
2364 4032 233147
3198 2201 311357
2711 2359 565363
171 3150 411035
2073 1502 58865
2548 3902 247532
2029 1919 55512
2459 1408 693326
2431 644 944063
3676 1704 358936
1712 4220 108583
2426 3340 62327
3687 2576 438035
316 1878 599877
2135 2450 808230
208 4375 105167
1020 2421 46033
318 1600 548613
3279 4237 606684
2495 219 207699
1283 3529 591113
3217 4096 693463
3 4061 151061
3063 72 717939
1758 161 66117
75 1315 712930
3631 3280 760035
1780 2111 852633
3472 2448 303644
2381 1293 360777
95 554 479203
2188 1591 348345
58 2907 555379
1715 1704 488994
2476 2132 552644
2262 3104 838592
654 1173 529268
2074 2457 171008
2270 198 311830
262 896 996582
3006 1377 222024
3503 3330 588400
3989 1017 218465
1124 2362 621415
3811 2972 828482
2522 1948 953338
1010 822 899984
550 3486 52341
1250 3045 454231
2595 2022 326087
1317 2959 774056
4382 1667 919169
1087 3084 75859
4397 1477 726520
2804 3794 522957
433 2818 237345
3341 3458 443819
3097 4146 930817
2569 3310 940732
3689 587 565944
192 3108 983580
2299 985 922924
3173 3820 953804
4075 2931 353298
2344 1860 733867
2024 3822 680132
4332 1266 923949
1496 3308 27867
1104 557 148355
4072 2252 450651
2105 1017 50578
831 3328 91443
2355 2573 894439
3069 3806 759827
4229 3474 247764
3881 1027 741766
2158 2026 287823
1399 3235 125676
3846 2187 268495
3496 1249 238963
480 2268 294984
2546 2518 684940
1695 1384 303927
2242 161 996129
2145 3238 482626
2796 604 74051
1658 4039 862084
2696 2807 970540
67 3964 196990
4134 2676 165073
1734 2099 966182
2250 2153 811614
3139 3997 557370
1911 4054 68251
140 77 594426
3274 2189 810582
2584 3994 30036
241 1983 804729
4049 1485 597222
37 3331 422366
1803 3229 392648
2492 928 16699
4164 2862 874584
663 969 329089
4155 3935 780945
520 3631 453524
3851 1873 308359
2938 2442 243218
969 1423 552295
2489 247 708147
4413 3118 630992
3385 2361 719658
247 2160 610293
2975 1213 210879
557 1030 581981
3467 4319 885302
166 1349 551204
3716 2386 822132
3552 1861 141009
38 656 546609
3587 851 429219
1179 2715 878698
2634 2270 204906
4061 387 944568
2603 4101 345231
33 2349 168113
1 975 479816
4236 3479 381213
983 4255 831345
868 2028 236515
1185 2845 505337
2431 2141 418235
1071 809 89817
2471 3837 41413
3653 4111 684151
2438 3148 333855
1789 3270 971436
4346 2014 355376
2074 579 295747
2312 3543 673221
2452 3709 632678
2781 135 464340
3603 4149 809501
2925 1680 856269
4248 3971 633420
947 3729 368511
3150 1324 456071
573 4227 166256
3641 143 37368
1526 846 21896
1498 1346 34339
2285 3940 703432
128 84 149327
875 3347 320350
3419 1495 550663
1207 3783 643949
3445 2146 836798
1848 4117 462320
711 1541 401376
1841 1727 505600
3510 3285 709133
425 3073 279956
1051 1372 227449
2935 3800 3323
2501 3224 380780
2751 3924 534825
3069 2990 808686
2509 1300 268608
734 3992 211950
4102 1232 691022
1505 4274 20616
3949 2414 437256
478 1980 448981
146 358 697423
2753 1453 999180
3712 1293 854140
2614 2288 933541
3568 3584 44660
3786 1709 785291
528 745 743009
3318 3206 427591
4398 244 350026
3615 2167 466087
4067 3514 361523
3737 3490 159797
2352 3057 221568
41 1457 275402
453 2068 794053
3228 3724 387292
4146 1890 897521
526 934 985543
4398 1966 23540
2321 2206 803343
2072 900 830978
2442 3873 210916
3040 4380 970442
1506 3186 712590
4157 2757 200011
1440 4097 916014
75 2345 551632
3741 3526 128140
1546 4329 911881
2405 1871 940770
434 1811 392614
533 3 9529
257 4264 143612
3445 3435 280098
1170 331 964543
2108 3235 478779
2838 2288 869718
190 3041 242312
3369 1769 467261
1590 2193 235175
1660 1434 72432
2935 3536 193327
2778 1788 823336
3070 4168 280063
3803 3008 823872
852 1474 379504
898 553 723667
2782 948 716210
565 1911 472330
1576 3406 105343
4140 2114 339507
551 1881 331832
2118 2575 429460
2011 2684 950714
827 1594 816189
1683 1649 796161
170 1669 15731
3328 1819 717882
1245 727 4459
1602 3589 243731
474 3748 80770
1632 1358 451070
82 1964 913975
4252 20 727008
941 3081 146565
3149 4185 992357
1017 1987 339499
3591 496 827602
1439 2231 625375
2989 579 883038
652 983 398171
2750 3896 508754
486 4111 310005
2398 2767 697814
1274 2776 358422
831 1502 769268
2749 4289 544058
806 2602 299690
121 3752 239569
964 796 405077
2331 2847 199110
183 3446 435383
2293 1133 28083
3664 2604 204316
2543 1576 583533
1511 3696 999135
1828 4404 991894
448 1505 226752
2426 1743 656253
1966 914 633042
1835 1041 845879
661 739 569544
1922 1980 544963
653 3682 569349
3239 712 51212
3622 3001 772025
1409 2106 353842
1816 1502 196169
4112 3822 14537
1946 377 996221
2516 3240 706614
1310 4133 142784
4008 2748 858167
2928 1139 904493
719 3015 776456
1198 1119 588644
2482 4143 262901
174 2078 360943
501 924 624086
3910 54 176186
3582 1008 943825
1475 2494 489534
583 1221 357711
910 3633 684101
710 2037 101344
395 3444 179968
3873 60 538860
3278 519 277460
322 3956 852974
2056 4301 529799
1732 530 79249
3970 522 658792
3500 2563 622554
742 360 273268
3758 534 80556
837 2587 893999
3199 2639 893419
3912 3902 94742
3002 2874 216339
1236 2285 97087
2754 1151 248478
3987 2517 526825
2552 4410 970921
1995 2487 913086
431 858 1148
1301 3240 650339
1396 2863 189146
2550 1459 628721
279 4402 402336
1824 3462 778898
2167 3369 399766
2010 652 333623
554 162 433753
2167 2575 106096
1225 2030 439090
36 2202 839320
781 870 683653
2567 393 960205
2921 3933 269312
3757 2157 322108
171 3770 398475
2287 2185 137273
1394 157 9622
328 4218 291338
4272 46 817140
338 239 639372
3882 661 752784
151 724 667829
924 3450 26776
4173 2812 65082
4356 4228 310440
1651 3683 888179
1430 867 335350
751 3921 234297
1443 1986 238097
2004 2483 728536
2667 2079 114882
3258 2764 534529
2977 3178 834430
2815 2728 908968
3426 3567 116337
3086 3762 929735
3275 2306 293578
3766 3627 657407
3441 801 684026
2588 1191 135976
1151 4381 760660
1814 2160 516430
1480 1608 207969
280 1983 742267
1388 1464 840018
3616 2669 1189
185 2928 634049
3458 3652 288920
3506 3670 10276
323 1562 821964
761 2525 357460
3064 145 723485
302 4113 315641
2091 2546 725911
2554 1575 500949
1584 249 329670
403 420 572194
3509 539 154503
4286 2080 638791
3629 2027 256372
98 4110 914015
1111 1999 377213
1783 1845 282508
305 2978 680661
3937 138 244554
66 3456 470350
813 2816 979838
92 215 512350
1940 1099 945606
2761 1775 48142
3569 3024 338829
1161 534 494505
915 2699 409677
1747 1896 495916
3807 2475 820641
2832 3437 356679
2670 2050 113540
2801 3751 918568
94 4026 714743
4382 548 627852
3445 1661 581974
2765 2822 285106
3033 914 811180
2088 2633 290814
2273 3189 51626
1050 3622 903529
1997 2438 507875
2965 4167 10532
60 4230 783186
844 4038 576950
3506 1067 236107
4043 1343 128954
3997 1730 424268
3913 707 185174
4096 3780 108603
2026 4218 736464
1845 1966 750061
1357 1356 150784
139 304 358690
1841 1735 694329
1171 4010 27778
3538 156 873903
1749 77 469382
3239 2740 956245
394 3238 275066
2389 2126 696460
3077 626 662403
2052 3607 813122
3149 2907 679032
4329 3616 761823
3560 769 464738
2178 2961 822680
2661 2539 79550
146 4281 244781
2754 1616 210795
533 926 938206
1848 1331 638574
4322 3411 609970
2062 671 209097
2272 3522 197714
1308 2954 603062
1047 2083 165850
448 4206 192326
3373 1105 627437
3941 46 579985
2453 4397 100763
3851 4217 945838
3843 1553 572623
3319 3786 128647
2227 2796 209886
4273 4204 308931
4259 2451 877450
2498 3751 269634
3332 1067 194970
1575 1397 591043
179 347 911341
2006 2352 778243
2258 2552 640317
461 1734 400992
517 2695 178442
15 1020 395049
2028 2193 356503
2247 2167 632381
728 3573 324074
401 2153 611808
1514 3160 95479
989 3864 64365
965 512 931578
162 437 20702
3139 1511 431459
366 2579 662084
2341 3756 225012
376 2396 946568
585 4368 421392
3394 1857 99260
1752 498 627228
1251 3052 165899
2186 2518 144261
3947 2255 342893
424 3797 627797
2718 2441 222396
2320 28 817499
3478 230 580829
381 2454 352731
3040 2113 843554
3219 3087 429240
3279 679 754832
3553 1262 92543
144 523 603530
1141 2985 652534
1001 555 246526
1547 220 29353
1776 2456 491046
4116 4216 629183
1926 2604 976861
1325 1394 845659
