3339 8825
1873 1551 87988
50 2956 525359
1192 1350 207337
2290 2648 860218
935 1983 391495
816 237 971774
2915 523 454409
3317 1775 2610
2738 1978 339043
2755 494 533061
2303 239 606894
2687 771 690862
3251 769 194630
578 278 98895
1930 432 326756
3200 1231 912384
906 1404 723940
2817 887 282271
3298 1799 554419
1603 1126 486877
1373 2596 622775
1389 1892 130602
1504 3118 852629
599 2079 498126
2176 3196 812876
1323 1122 148417
2575 2189 593630
2210 814 394499
2157 718 577429
2839 1163 485960
2086 693 945058
2187 2079 882940
1435 3325 282677
1728 446 194860
469 1582 550043
2080 2341 620378
1868 2413 58471
635 839 48073
667 3278 942348
89 3024 575337
2101 2340 594182
2086 1241 505596
1857 1052 196301
3302 3214 328090
2013 3071 800969
505 1231 251626
2204 558 765651
88 1843 382618
429 1657 642883
3133 439 39609
1169 2730 445054
1021 1004 84988
2638 2679 540814
394 1361 299186
2879 1593 183922
2344 1953 932223
3065 75 276370
2113 1906 972986
1859 2462 378604
2647 1060 818673
1413 227 322144
3202 2661 633329
2878 1616 393172
2930 501 252335
1419 2550 917347
628 1306 187599
2730 1556 745065
1736 1556 433700
832 631 132228
76 1769 128139
2466 1546 754942
2272 2178 570113
3096 2607 773760
2088 2141 374494
1147 329 284137
2027 2044 291897
2546 2563 778762
185 2545 463328
139 190 659389
682 2094 71597
3244 1642 939352
2574 2824 738069
2205 2629 586817
3245 258 376922
2153 1673 888170
2349 2947 25514
3152 2739 137615
633 2928 540727
2092 587 410668
2999 2393 12874
175 2180 236443
1422 3313 406322
2969 1021 362418
2790 1379 560331
2917 3 994915
2042 1198 400384
1331 1855 639961
503 197 833325
662 1458 124826
1116 2863 170967
2365 8 386593
715 2765 548485
2723 2675 774805
3001 115 317080
3009 1061 498555
2125 2400 224696
108 1074 87573
1469 435 478638
2794 1624 985214
3298 3224 957852
1328 2308 285704
658 513 36063
1796 1987 957402
1526 1434 895998
1881 3295 519126
892 995 268862
138 1162 206622
2981 3299 692112
150 774 92282
2366 1490 486008
939 2184 804017
2397 456 517878
2416 2364 783269
1206 598 837364
1344 1433 679774
3094 1654 104869
853 130 672746
126 2932 271953
1414 2168 82117
2611 3216 851117
995 2106 673601
771 3266 139701
3238 780 499906
1261 487 693406
2024 1746 583648
3015 2090 162687
2284 2953 718010
1182 518 66172
1754 999 535377
2580 1864 80021
2162 1748 779790
198 2691 345259
2474 3321 271265
2108 544 287165
2338 2318 199008
2774 753 570196
1709 539 453840
1563 1431 61037
1921 3270 639040
421 2120 562350
2660 2376 620886
465 1662 241884
1058 2367 661865
1474 474 112519
109 913 6421
177 1935 372986
496 1782 196200
127 2636 865149
1190 2683 766515
2814 796 150275
2939 2772 282276
2701 1896 843899
782 1178 427017
1741 2782 10271
330 110 102300
553 2178 139179
3171 759 741741
471 2421 300097
2522 3000 833132
3134 2830 725663
1286 2412 957259
3333 625 392248
1570 1901 650082
2036 639 716722
72 2632 69799
2696 3113 488962
2184 1528 460337
2311 2656 70049
719 1701 881156
2411 1320 693997
2906 2767 117758
1376 2596 669801
1149 3319 933421
1844 3078 144456
2234 2815 262598
2781 3131 345960
98 3049 134609
612 1108 266022
1052 3140 614099
1413 191 391219
28 338 327405
407 227 836736
1823 2662 138691
3002 768 943270
3131 1307 26461
1803 628 734423
1004 562 215299
2008 806 115643
2348 1893 85624
587 934 805378
2409 1055 266528
1894 2421 69801
2956 1778 770784
876 1720 555870
1432 761 548286
917 1766 880213
1368 1308 629636
2831 3333 138936
3193 3123 886243
2257 1966 577583
2970 2690 529223
1657 1824 255809
1802 2942 706640
1874 2759 684061
2414 1325 261741
889 1601 871812
1210 3317 936711
1714 853 214463
2057 2080 55382
1243 3284 462222
1034 3330 146290
2402 400 938466
3300 2327 361042
1929 1933 637901
1132 1730 216917
3262 2635 12486
490 1189 769329
2549 1112 205293
2027 2434 325310
2533 2727 399940
1313 1550 385646
1630 2349 501058
2163 1571 935257
2645 806 301580
2350 2676 341282
3047 1925 789604
1544 3125 93439
2410 656 259651
2437 1051 568404
255 1880 815354
1033 1850 23012
1504 229 451817
562 2622 609206
1069 367 837578
2231 2096 655854
742 1145 344235
3106 1674 834016
2614 2811 483966
846 315 68250
837 2977 999025
1037 2503 309016
2977 2220 354927
2228 191 357122
1269 1562 867696
2244 3212 214001
1548 1063 225720
3274 377 364652
830 1634 282493
444 280 771959
1878 1494 97334
3020 3116 938387
241 849 828453
2915 3144 238749
1970 1873 836882
600 491 575659
2691 2275 255727
122 1120 957994
2727 1972 85859
1407 1949 617169
1940 1121 263890
2767 2490 505796
310 1700 665316
418 2535 437468
2179 893 621399
2751 2389 718599
408 1350 383606
1701 232 681694
2243 1031 979956
3302 385 410663
956 3203 492288
2059 2628 412345
1705 2169 243515
648 16 756645
2687 39 743803
2804 2271 270780
1549 2623 574402
3149 1382 765783
2895 1766 396792
2870 1691 549995
3295 1554 598351
1775 2903 81119
2582 2345 761986
212 3207 639789
3291 2408 865954
1686 15 582403
2983 530 552621
718 858 87726
1626 1630 596069
1011 3071 222709
190 636 443614
3194 315 478105
1059 2154 242304
1037 1328 410592
1263 937 35699
1400 2169 267176
2993 1209 606824
2228 2378 364228
2244 1275 262854
2345 2879 268479
3189 2560 748035
576 1346 538109
1974 1779 111237
820 900 760536
2455 1543 150740
1363 1621 460323
3150 1924 898279
3258 1786 453862
1889 155 378754
940 3038 439252
1435 79 539260
889 473 62122
1684 3064 602576
877 185 646044
1753 473 487924
420 1441 375073
899 2601 568904
2194 810 206732
990 2951 952142
664 269 442279
2762 2872 173990
2414 2746 121139
1784 2769 799238
509 3087 710491
735 1141 820807
1935 758 657978
915 1190 27187
246 923 642355
2447 2389 552728
1367 2393 736894
3044 1304 22116
163 1832 422236
969 720 867679
896 1434 864991
2031 277 294937
3156 1978 674627
770 634 670627
1515 1545 116336
3257 2964 128689
1158 1568 495784
2022 3215 122990
1367 557 61144
1208 2760 895743
2399 1218 958331
79 2637 826784
1943 516 613130
183 1267 521567
2435 923 313185
2069 2188 61159
2502 1775 990359
3285 1114 949183
1937 3338 424733
1654 728 549572
1549 3233 716271
1927 837 209263
1248 3203 678956
2447 1281 767958
423 112 592004
2230 1354 153334
1068 1553 731317
2306 271 880995
1365 2538 158737
2712 461 192332
1029 1700 561324
1644 2029 253415
2415 507 670164
1999 2162 257322
878 1263 403789
3264 601 519354
1411 1268 760252
2264 2863 336459
857 2398 552117
2905 908 153786
2029 572 949630
2997 1525 295101
153 1516 233438
2683 2224 532650
981 293 693301
792 611 426520
2902 2514 633188
1984 1118 783528
1706 809 305732
3033 994 978856
277 2843 277657
499 2726 92223
1523 2776 476395
1542 2511 18390
3269 754 885966
1655 554 288550
2880 2963 132442
569 1820 804631
2886 1150 64541
2666 1675 642495
1085 1754 278698
3204 2577 940825
1941 2011 930977
2976 1777 38048
2183 3091 490097
2284 2979 487934
3194 1110 401033
2243 667 58296
1684 1277 462752
289 2832 846773
1587 46 75140
2059 1427 585350
116 985 494925
2164 174 993075
877 1951 585667
266 1940 579072
1932 699 201936
2761 1839 156642
1898 3216 409937
1352 2286 866241
3125 566 195183
1745 597 564097
2504 1541 901126
1578 40 198072
2227 1942 368339
1549 3087 240558
1797 3165 760494
264 38 903279
1898 2298 436822
1611 482 282959
3220 1982 735269
2992 2523 264664
494 2572 980201
476 840 330398
1499 1565 476181
251 1957 834495
1186 682 763288
273 1390 130966
1691 3178 286054
988 1126 946870
2900 2109 165663
2930 1293 792082
2442 893 146981
2482 2852 477979
2470 1492 547632
1504 2590 517966
3277 763 37232
1246 146 914445
1297 2232 415428
522 2121 335778
3192 2351 677193
2055 1556 583187
1185 1284 392013
971 439 675945
1133 869 330157
1171 2049 451086
2853 666 144989
2667 1885 207367
2391 20 81045
1950 38 503121
416 3060 725604
1450 409 812874
2311 683 831136
2951 3176 865652
3249 1598 465951
2212 3155 997345
445 2755 251720
3000 2001 762873
1687 832 454185
2043 178 210390
2018 1475 739906
1222 3147 279906
1329 1293 850608
370 2954 215626
1363 2698 777036
3037 109 21131
3069 3073 512380
1219 3239 418444
2835 957 990204
2910 989 443248
2324 335 531930
151 2342 784874
132 2847 192317
2670 647 480218
1936 1187 999783
1080 601 124890
3090 9 946358
2760 1126 558140
2600 2705 286533
2422 194 70885
1594 2017 482123
1164 2173 727428
3054 2232 620087
1923 1458 10999
