2974 9047
2170 2118 521488
2677 241 652398
2089 1953 377656
1975 1560 96988
1706 2791 533970
2631 1983 288155
262 680 414758
26 2106 656658
1451 550 143388
2066 1170 46668
2135 2643 919944
2589 2771 730745
1967 1088 973010
740 2962 171235
18 1267 915867
1305 2199 760800
1941 1283 245212
1135 1195 394966
1064 373 143593
2823 2286 188824
1456 741 239131
1055 2230 802019
1422 2801 655754
1197 1221 864522
1448 848 529316
2342 1153 930163
689 739 139089
841 1246 254027
1351 1480 132421
444 16 312461
1876 251 130778
428 1842 162489
1327 2417 156444
1090 2533 521969
2047 1635 995092
204 641 383368
2820 605 899316
1835 2313 147578
2114 498 846615
408 2366 440695
355 1554 859701
660 22 65672
2647 465 309914
2347 1807 252210
2300 2087 261613
196 1116 799307
1459 855 509364
1425 1422 186433
2675 453 959266
994 22 546142
859 568 805236
880 1851 180205
2073 118 395989
1948 1102 422249
2581 2307 313729
2130 973 559462
781 1926 914505
985 1285 283787
2806 2538 195690
1522 46 951656
2089 234 16456
2434 2493 315607
903 189 156263
1732 378 6733
2817 2654 480201
964 1463 349418
588 2119 263400
2493 2802 191981
563 2275 869476
1935 1934 175457
94 1775 891532
324 1587 244085
1846 2020 577565
475 2922 662548
1687 716 720889
2876 2623 822380
1429 247 809961
932 1943 458208
2253 223 774716
1158 694 659298
2260 1962 32532
2220 2888 957772
1086 2137 521183
2278 878 277241
2111 1592 286061
362 574 41470
1242 2933 448911
2211 2802 721557
2409 1438 993697
401 1109 549720
1757 2125 876697
2191 2541 694837
97 1234 917236
1432 434 659687
2638 578 47198
2150 967 971874
1482 689 448796
646 1084 647239
308 1780 27559
230 2916 241385
2376 746 370928
1081 912 342209
2145 1558 276639
348 2302 525297
2794 131 163371
740 2498 990452
230 870 912360
134 319 812741
1653 1208 55431
2019 2436 286602
658 1444 269210
1714 79 972041
1140 1889 509656
1513 2965 132577
2383 2315 68322
2898 2140 698956
122 1414 77716
167 1374 537605
1726 2972 745855
514 865 289466
2830 447 537351
2190 1695 12436
1051 224 697114
572 2022 99184
2581 2127 702801
640 2083 191201
606 2467 996
134 653 453489
489 1323 556929
1363 819 710235
157 176 924307
172 14 792332
1055 1059 965858
537 1964 251227
1611 677 490475
165 830 617066
1563 2296 705093
845 2210 385363
1858 2649 831049
777 151 609604
1247 2121 642614
1089 2647 41055
2930 7 267642
56 2441 884048
1854 961 684997
1743 1882 294076
378 1862 55604
1893 2592 934473
43 1269 282996
1318 1539 550372
2199 96 760708
2167 2350 954560
1546 1571 368018
628 178 24729
161 2648 672723
1400 1053 882230
2196 1902 960155
524 206 382285
229 2739 1740
1609 426 981149
176 1164 586399
432 2837 321624
193 454 194354
482 1211 233908
1974 2329 129727
82 2922 738035
1811 377 478238
6 2864 331775
1592 2364 226768
1410 2039 562833
2231 252 574044
2761 741 122329
1175 1718 417116
2742 1629 427064
1776 1894 594722
1938 2696 498889
2188 2908 600629
2593 2700 917853
206 892 669557
273 150 469265
448 541 965438
2253 1538 911080
586 2318 222527
2447 458 869821
156 1971 390534
1298 602 627442
981 674 304670
1088 196 477997
1894 1680 992460
1866 1429 19331
1241 1926 561474
621 1733 664071
1991 2837 108828
2906 824 815638
2767 1052 593270
2250 400 711559
1825 1981 32909
1140 2682 614584
2541 1665 436057
1391 504 359108
1032 1650 909156
1306 897 238095
1152 793 886883
1438 2973 184790
1630 1636 867654
1996 717 633030
1111 967 889486
1225 1128 843520
1803 1912 964593
2088 503 197952
722 905 925793
1589 2733 589446
2781 521 458656
1495 2749 667169
2249 559 976
1075 1992 621714
2048 1124 722801
2840 1406 425041
2882 1739 278074
211 1879 13655
2969 2023 438449
518 562 628850
1606 2661 187214
2193 2605 966998
1936 906 860617
1571 2052 151411
1577 2742 433500
1163 1808 650255
79 1333 236825
1598 2512 693188
2506 816 143686
153 317 964733
2597 2085 865402
2130 2230 350033
1607 1920 13524
668 2156 482324
1605 174 314149
737 1819 281238
1647 2574 315389
1568 1563 304393
1149 2450 424787
729 1468 154219
2155 63 472365
2397 2972 790187
1639 1764 822228
2772 2280 999131
712 1433 324427
2811 1271 235703
1758 1342 412162
1730 2884 276957
1142 1277 452727
2807 2449 19362
1394 1356 920906
2683 2800 58157
967 1778 438884
1270 425 209678
2308 2062 507932
2213 2456 729662
286 1502 329336
686 752 174499
2591 754 773381
1933 1863 321213
495 2957 123211
2637 1415 382042
2556 62 664280
1753 2853 292602
2800 424 40280
2493 1318 469338
1508 2441 238905
129 2410 495860
305 73 97853
2047 1110 654454
2339 2192 846124
656 2485 492330
2504 1621 718721
421 289 933197
595 2910 345871
1110 2 712487
312 2296 821290
1058 1751 90171
1891 1951 658235
2421 197 164998
925 2228 128235
2811 1295 144594
1714 142 944699
2261 1403 432362
2878 2269 970917
1308 2626 589087
411 344 83318
201 197 39148
1763 2365 981949
2354 386 205629
891 1224 539695
1911 1307 372715
179 1708 76673
1242 628 810266
2346 1255 370310
1441 516 672300
2558 1022 44877
699 2171 498420
717 852 262889
915 2177 946628
90 2034 49106
247 239 339698
860 1572 537077
2935 890 669737
1149 854 516981
178 2344 480877
1851 462 887312
1939 3 841013
2046 1782 249126
716 307 11706
576 1791 518363
2151 2095 995369
141 2119 719111
2628 852 10713
2564 1023 769958
1210 1958 219687
2617 1444 155196
1398 1659 165658
1396 650 471377
839 2746 695648
2203 2082 753586
1753 1625 221468
1218 2333 837792
1759 2650 68888
1269 1676 862274
1028 2301 641888
1283 1039 428243
516 2096 418863
186 175 184511
1269 2429 568552
13 2149 184031
1023 1133 600908
180 958 454103
1544 1369 342978
91 1457 812552
2769 2060 74952
2560 243 913410
1485 2661 325847
2124 632 546760
1093 779 861075
1862 929 33164
2485 2543 94300
1275 2905 942549
1156 1500 947792
2457 2928 504490
1783 1620 699289
1569 1777 75904
1744 512 392809
1423 304 359140
281 1865 802094
337 2255 422271
2424 2217 130001
1965 1353 683351
1623 2076 807205
1950 2572 302168
44 872 108542
2017 1339 890922
172 109 224085
1102 2330 974735
763 1426 844606
1682 1875 332667
104 1157 629222
2035 1765 999928
2171 3 994733
628 1614 128463
2859 311 685714
2285 130 150535
471 2192 529334
2741 2779 349659
345 1469 52407
507 1997 413277
504 2783 938504
2689 118 668660
1005 1691 680316
1348 1845 576726
2794 1411 800883
1145 1326 963839
2274 2116 631441
2624 2525 526749
2655 195 298190
2143 2627 830964
2209 883 172788
1164 1081 763089
400 1592 627415
2215 902 865888
2658 918 539097
1103 2842 11822
1151 484 566903
1228 2573 31865
2297 928 296677
2094 1691 687673
926 87 829127
788 2951 269416
1682 411 164974
359 818 329271
2096 970 748221
106 103 64741
2577 552 184762
1376 567 464341
2064 1994 42681
2851 2012 336440
2486 2114 541278
1914 2449 495776
2346 210 350619
300 1947 904724
968 1217 515254
1203 1367 775501
1782 1242 358488
1306 2869 806
2525 2860 408664
1654 274 463223
2920 1446 430662
1046 2220 238163
2244 973 914773
2392 1495 86060
1219 502 553066
296 455 740208
830 424 34181
2322 1918 889375
562 695 595498
433 398 443549
1966 1415 436034
2308 1172 813707
2105 2037 761142
1644 530 479897
2009 751 40487
1917 185 478873
2777 2142 364812
932 2771 675482
744 1508 187429
2114 392 401891
956 686 782729
826 1131 17650
1340 2953 107838
211 514 771244
1800 336 110103
2005 743 433383
1253 2654 411691
541 1842 881613
731 982 308418
2397 514 25577
950 1186 831454
1074 3 489936
1883 567 199085
2612 2947 427538
766 365 77548
1415 575 37273
1358 2068 600585
1522 2756 990619
912 593 625283
574 1350 264002
2220 470 355933
21 1107 964806
1362 667 853441
1216 1957 56398
806 769 703386
1003 1830 618540
2674 1936 56631
2694 1696 189450
146 1048 45180
1807 2609 967195
1819 2226 51622
2831 281 788008
1278 457 633497
1173 752 927864
568 673 794004
1909 685 138935
2968 113 220875
2811 32 631004
2683 746 358377
1621 66 745086
2287 2910 19791
2846 1359 144294
1803 2226 458182
996 641 165113
566 1400 99125
2466 2195 833338
841 1903 439072
616 2533 877563
463 911 422769
2237 431 119528
2401 437 25853
679 169 522256
1829 180 725269
527 56 360106
2407 1149 326436
367 1359 997934
2511 783 975937
926 2914 483853
1417 892 158460
2754 1087 397567
646 200 973029
1163 615 871874
1649 343 568366
479 2502 250685
831 1453 531760
2193 1449 241278
1964 1265 55565
2868 2839 193472
1837 2582 748664
1640 1346 101028
897 382 152813
2740 439 767398
2351 1465 247840
678 715 695230
194 1669 314977
1825 2133 837805
482 2689 192524
980 1559 489618
2762 935 754419
96 1899 309833
988 2531 919991
1418 1962 965138
458 2431 19099
1523 2423 243803
2265 518 407745
2608 407 521276
1441 1106 755240
2232 417 147842
2027 403 500330
855 97 539576
423 1193 653865
1597 1654 474222
2888 2899 233588
1454 1519 307930
619 961 550933
472 2237 386802
2769 1597 93294
77 9 338918
2817 1083 947612
2771 1605 508844
574 687 399493
244 2470 264788
1894 782 47101
2123 1993 913402
1207 1924 832795
7 2906 922719
1824 1851 705445
781 1885 143024
2080 777 92177
1712 580 768718
2437 1567 134873
2659 2413 898304
147 632 29516
221 674 439309
2605 1772 271600
1527 1629 696044
1622 2647 83859
1602 2391 96367
2589 2471 704583
125 1525 869270
1941 434 316000
110 1432 36033
1847 573 314315
2589 1457 312169
2260 262 730416
1770 167 341946
154 714 353979
1035 706 60762
1073 635 8643
985 1134 131398
2053 796 83073
340 2369 849078
2461 2946 56549
1546 693 232222
467 1532 394538
1122 1335 938331
2503 2290 731106
2847 2075 277739
55 1568 401118
2683 2769 631222
700 2731 219419
949 2384 389754
97 1373 675939
2662 1384 711149
890 2446 699897
1357 2199 987560
929 1626 151881
454 2626 871513
2623 1555 851508
1919 2640 628365
873 719 975763
2913 1618 794736
2169 95 553831
1861 2367 123228
640 1971 462396
2728 2616 398384
2465 604 260602
370 93 276382
2451 513 139488
519 735 745283
1948 43 533923
2891 2297 518904
1112 1750 494560
164 2010 613497
1886 2028 240626
2117 2370 105215
1138 2493 394663
733 2410 35151
752 2936 663091
47 2168 606750
687 663 749157
705 1267 588558
2800 277 798119
573 2118 641525
1238 2686 193065
1970 2752 706436
1183 469 391998
2271 99 334344
649 1041 431299
2299 531 279843
515 503 835769
2323 625 566610
276 1139 683601
1316 812 390019
429 1851 585042
1615 2308 819978
1119 672 520462
1912 2201 325304
2375 2642 217604
2153 391 534772
1183 1159 501393
1791 2602 245735
1348 539 950406
1347 486 409290
2862 2554 342098
594 2244 850136
1844 1736 200746
193 1123 96794
962 1279 301709
1095 256 796102
2473 1001 367322
2814 2770 774321
2479 1259 141764
2492 274 467147
2078 127 167957
712 935 555584
1470 2275 594172
906 1120 684671
2582 2704 953559
2104 155 479426
2390 1252 509942
816 2463 215457
33 962 638561
2109 2902 964289
2264 698 828735
265 2068 862854
