59193 99364
3872 46541 420078974
45411 50771 380247125
20517 46915 721898710
27113 46730 448713557
45309 21894 975369328
24427 22960 242433470
4868 54442 740529787
45966 19914 999109022
47133 33508 207724258
54944 37466 274789440
48496 3653 502045169
48017 36645 138604356
35121 50510 362757199
2203 43147 366658655
36135 29778 327561100
19054 51467 116578772
30935 45003 266147
23073 43466 594460830
33321 14812 745533648
41925 38788 836508692
26778 22792 604093983
58704 33360 552312870
18858 9186 261497732
24097 39080 918536963
55386 34887 966028471
9962 25080 772230278
47144 6245 482369534
2929 55420 544928013
23895 25572 872815611
31341 59122 218939490
18291 23555 166034686
4248 238 781374682
30832 12465 636819528
40317 29144 828706424
2117 40602 5926735
8039 3452 632377640
46280 47127 390764475
35341 22552 530034572
7605 5850 176795931
45857 39388 52170729
32033 42544 20289939
37071 15184 976608632
35955 7444 296860134
14180 19305 424110956
5141 1749 868386750
3215 12866 56695805
44253 51288 949204426
57165 29210 362748734
22410 50312 921402041
29323 28530 414064740
37128 38199 346915035
22442 5211 304080568
20121 37913 530000647
25865 8905 386532187
46525 55327 135825177
16650 58159 167495794
36960 18164 775910427
20536 46712 574662274
617 58253 71086453
48340 31466 529062270
43554 23683 10605146
53308 58854 951725080
29062 26887 616024137
21549 23524 955261440
10727 17768 485320967
44425 49284 893457374
49962 42141 955369973
310 10738 416330691
40066 40611 467508865
51828 37564 551482392
32887 19511 728396500
26493 58624 27731049
12558 7594 117455358
13911 20645 395304346
20684 5502 917249842
25857 43960 359813360
283 17959 568611712
15482 41175 867466415
35893 33895 691643729
56618 37515 351227673
57209 1669 65176103
14453 20279 312027213
8438 11944 788279748
46118 29617 944967411
23654 18596 730469301
16911 34106 48460284
4780 49336 974610362
27883 48471 210595223
55741 26418 231245181
58404 9191 420212913
7016 15515 199688153
23102 702 245209392
23596 17303 438521308
37252 46592 930495753
38167 41656 128835755
56315 9593 151781717
26419 6910 818285688
22035 1082 197519978
20798 8690 981326907
13571 28483 997263479
57280 1663 910927008
41940 26781 336650600
38862 33367 998304418
5419 37170 341562919
23280 38188 311663101
33053 57957 468352709
1805 13311 223639925
42045 14714 452945288
22088 24246 558726389
10435 44533 318241198
3595 50864 385871993
44705 50097 463598005
34923 37732 441713848
38457 36065 711393977
41672 24853 817045460
49176 16310 481823958
14253 4701 11506058
52750 51752 706014259
16884 36484 856485176
14646 20272 417579146
39758 26067 321065319
19988 58342 130194459
3931 30070 381203490
40507 38508 631388321
9012 44771 512446924
32732 58883 143845486
53047 46134 225148668
3047 38753 805830039
31540 54784 666185428
52460 8669 56503244
9571 45018 953323831
45531 18286 733989518
22573 58106 759106640
8660 30421 180143438
13919 49236 691435344
45824 19444 48744542
1641 2797 850709815
21937 54494 73688026
5727 22009 800236982
23106 7732 252305540
14693 30465 696215019
3063 10576 170147207
38216 34053 110944745
2523 58785 341085376
58373 1837 707813924
52659 47339 624312650
53593 21708 891739024
51168 19572 585756636
25814 45764 214005902
58257 14210 415122551
51867 4397 927079511
21544 415 584768642
9855 15791 422262205
55019 10752 738899544
19705 45183 19493743
49962 31576 963990360
9912 28662 547182186
45473 50057 303968925
10948 25703 852871848
40803 24355 660421121
50912 11253 88362303
28479 8 84108171
500 43809 941079947
55758 45602 821747130
18390 33083 410674640
32630 19063 371650810
7218 6522 744210357
34731 7121 17938792
15239 54784 136775072
4866 26628 984417685
31828 31224 574833980
58136 1501 104975537
58432 43255 631283037
7874 13363 719062598
14728 37767 71950059
55236 28210 717907176
53181 58140 308036610
7042 47304 478359592
50169 49593 738275071
48384 56725 628702621
31226 55575 910621775
7176 40680 424413228
29019 16504 33844896
28098 29999 526323983
55586 23853 632619710
22410 581 991799487
10880 17715 377671642
52688 5341 339249211
53397 3560 45111758
38528 44815 248024031
38404 55813 331153567
44563 25436 933737003
27690 56919 657107521
43889 57823 454065973
9524 43203 361917624
4657 42737 964008184
12210 2459 165746041
57120 13770 928192512
43924 10692 214534740
1906 36994 374277761
40391 35489 451354449
38784 15420 866569685
20855 15283 213648673
22558 10604 770225010
36133 54117 555793371
48013 41394 313714566
2453 5571 462180957
42078 46977 209017105
25351 11919 297463762
23389 22882 237646839
26518 2383 481387868
47840 51569 359868035
5824 29374 658738149
93 51172 591282915
54926 17067 516136587
30418 25710 194670928
17213 8370 567152813
33127 21083 318719249
30609 42434 577872532
31454 22345 639222477
43993 6522 395563338
44353 8527 501212980
9699 18152 101232509
52676 17794 927195982
11823 58080 882400805
23915 15652 760469571
47779 48479 36789342
26170 33007 228133091
9002 45222 167305387
45363 10579 60424447
44035 14173 901650217
41404 7628 272634426
49934 17652 106064285
7743 29296 216561884
33723 54167 847277484
8970 23293 208854204
39444 18995 741781048
5120 1658 765961722
42947 4967 326035250
10633 30071 176608980
398 14465 377665515
37284 54416 575415850
1708 22755 496775789
24940 10627 755142726
21033 22344 950028743
4297 53313 447860747
46101 23616 51643229
28768 55739 127622665
46154 39905 657207340
57466 33015 490522866
30010 36172 222983344
7069 40051 679993588
28039 5663 350088099
35104 43075 207204217
38652 10774 197267487
44742 4202 391128291
51398 17756 113212919
9065 44292 907488295
29027 42869 968316565
5068 42584 325851512
926 22304 37438285
34350 14263 692856977
31058 4635 429151435
41639 11416 985040748
5030 35548 315333969
12133 57865 106227193
57425 48737 469034938
36996 18161 558666495
22423 19481 84396001
18097 58818 160724627
54426 47309 811463001
55193 27187 179365182
19549 29413 539715544
47924 7717 328341600
41537 28260 903613915
56882 8400 560744633
28757 20537 530576623
1354 10018 152060813
37486 12233 28165031
19710 47860 71344960
36754 8683 226563723
1368 4660 686134664
4429 24419 779216807
20038 43225 619434480
45874 11757 440708660
43912 17668 960256322
34561 34212 843539044
15116 34781 432612783
15687 45400 817121747
29342 78 398890477
17527 55843 521071867
40989 6355 174813024
28807 42350 206694137
4730 12255 308035709
37221 54381 370089468
25054 3220 20240087
24398 37038 181729701
17124 34756 121533691
38159 12497 766928640
8952 43596 27402567
28869 52307 898410048
13776 57898 785976248
9452 34969 359006562
25581 40264 593775455
50457 2045 554284763
55972 31809 931520475
12991 50014 110845909
754 16653 862166716
14411 3205 356818232
53897 2468 536919287
5292 48891 613591856
32609 9519 651620347
57400 37801 918153208
13879 33487 964062511
24638 5748 36668029
10116 14942 8386843
31673 23134 403587604
55832 51218 9511791
16613 22332 716387535
16784 46355 281060776
5894 33855 913517791
33581 23730 515780721
2227 39391 604516270
54243 15189 455082840
28116 21073 407088830
35132 12664 213013037
3317 20239 842597650
6734 10988 946713948
4708 15355 435959624
37085 3323 310469599
13139 22249 747052397
2315 11306 22837363
43461 48915 107727184
19194 11215 86291504
21322 52585 296879253
1839 26214 479079012
26678 10139 954333998
34659 24825 259237120
13212 782 331317936
5202 27495 400603059
46937 50065 163327162
37762 5117 290642247
27905 9580 388268785
12125 36601 164502864
54681 48851 421815579
36370 27218 752133743
16652 54549 300822831
47982 12194 478185191
57879 13522 165383510
21401 43108 750943711
13858 28893 900223966
52298 8134 512755344
42259 24858 955848341
23583 25219 657586472
5288 44789 77014585
6017 41313 489074965
44173 26385 376744719
38349 27620 164208794
42386 6681 360152522
57620 39191 627756680
30970 53034 131081739
7804 49381 145086283
51354 25158 810965448
14557 11874 169511074
42028 4978 355505224
48287 5646 25509840
6095 28817 751522029
590 39438 754988940
8365 8305 124106410
27395 50199 647617964
17541 52937 446196999
24926 17268 880589949
49527 34490 473780858
53811 42315 917166995
57008 28796 253576777
50608 56192 988908098
38362 37474 936893921
11263 20421 570589305
32020 15135 478818268
17766 8376 730233965
42326 16896 423492484
45802 58699 306752920
51034 24402 72558690
19899 56944 842787583
21380 43419 562649214
27464 39392 517430771
52442 6012 326862009
44667 8469 974090515
10140 45354 322028882
40970 14270 770929364
56849 13390 580614464
45606 57207 698363549
26565 4768 586192076
24689 31977 166416169
49413 38086 215930583
28846 20622 631059948
8981 46109 321907655
7917 42186 47120264
17680 971 665135933
540 23835 997524132
2330 19708 934978111
54844 39646 366396431
13166 10712 634517855
12361 46623 330382700
34729 47815 85548621
9278 49801 843947493
42947 42610 776371839
24937 5664 503608432
40897 40758 762233092
10618 38543 192028688
52533 19215 573698290
44320 33622 812807525
44473 46496 672159221
14628 53616 929989566
9877 14029 398791151
27250 38315 815992777
353 31916 151940893
33466 8914 508018719
56353 58970 34019098
32213 4797 455261872
9953 36422 858724681
12326 7223 414473386
45031 56976 607483390
8080 16873 351613224
43726 48324 524297174
14519 55539 299521105
43882 894 760256981
5453 30588 155580340
32077 57629 931014636
1356 9347 909472922
17460 28525 141126477
42256 39429 564575706
32125 20195 818075550
33040 36238 820598407
45747 20501 211159981
4808 21903 643176594
7245 44856 841733665
48047 26244 120034728
35919 52917 558837328
36640 31377 491895951
21298 33723 832166250
51126 17276 640611850
46913 3992 262287067
22578 45374 43705412
17946 32911 529825038
49328 47227 615827414
6922 1089 374250597
19868 39286 125530050
12521 21745 579081046
51077 21616 288595727
29415 7953 967182511
13855 39760 320148913
36649 45213 617790619
37752 15045 435713989
10060 4120 49395524
31232 26337 767804869
20758 37985 861150079
13345 57930 704714332
58238 5794 668482170
22633 14322 995671725
54090 33974 425593425
29205 9251 263881164
38799 37462 466313603
22432 4251 169471236
57384 26257 979917588
2477 29059 436462846
37078 2716 56368036
21956 4780 569033542
53366 47859 515585830
46525 32097 141020395
17110 36303 82763698
289 51598 118435157
10327 42324 642302092
40697 43279 119298481
57279 25511 7158571
23572 30759 721572814
45496 7814 987153766
54175 14718 617220329
42294 12272 174804420
15898 36578 892322841
33194 50835 145147510
18483 51381 674976400
16005 20668 76706064
14746 52007 528478208
57247 44030 28763251
38363 4744 568376132
20954 37005 167918074
56895 39951 879850216
39686 32444 237885405
41581 23437 82255930
54444 30740 173904878
38619 37387 341925623
13356 1454 269276388
57326 21222 233528665
8024 19188 755981009
44401 18098 948510689
26047 14894 801251071
48226 21349 550450261
35035 47607 416358141
40420 26213 978162716
47440 53449 417772754
54362 49106 877225788
44995 16108 169419839
4910 12966 239514668
54552 6602 196450642
14449 6361 637508303
34642 47651 276537670
43101 56620 413729555
7033 47096 421532888
5654 53567 819038990
6852 48727 836144288
30277 56784 328674208
32927 39178 807453367
56129 44034 889793902
17442 2943 609183679
22796 32679 387018948
15845 25632 737856620
44931 30541 567216343
23031 46142 807548806
9789 44833 506155229
52296 23341 129846205
41406 18683 398514388
55075 15233 248286497
40404 14819 998162504
27476 46009 971300299
31516 53532 905265609
57678 34945 245250410
41408 23045 249039104
5567 29321 811886236
50615 14649 578671485
20893 56781 901191247
48619 39694 249467395
25472 248 280324644
20859 17504 801458723
29164 25844 766063392
18546 36898 103327418
14327 14991 561600827
50878 8521 456336321
39212 24770 952599278
41777 57139 676294970
15546 34399 200753903
23967 11763 222583092
48837 33488 383398273
43165 48453 690422404
40329 4494 328066649
12897 28371 96678004
18914 39877 326400158
18922 36724 99787964
10128 58933 468018523
30254 38481 9204263
33506 49796 133804906
29239 58354 249725595
47827 35601 239946379
19979 7106 229502847
46324 52502 871618403
30799 38466 320756126
21100 42817 605780642
9340 46837 420131643
9836 21141 62962848
16604 46064 502363040
19144 10677 363607674
4554 12489 952654853
24240 18677 683123834
39208 15540 464981011
38280 22077 286149273
278 38524 486815134
266 41704 758059891
58269 31803 493945513
18802 55652 555001953
32428 58201 967565141
47390 5442 712628304
47044 40936 445219071
8106 2526 837582580
36294 26093 217645790
30422 21692 589233799
17400 27128 86565450
3406 7340 149099412
22549 50298 449339491
24627 31917 875288038
1584 39309 377072287
10725 30856 410333317
23511 23399 469192252
30248 29160 8064833
51025 10893 433280479
27822 29893 381471080
17160 34826 825755796
28190 23822 116995540
56559 13637 276076071
23718 46501 237300492
3607 56147 154053165
35568 384 43623802
31613 26431 150252958
464 38876 302000192
33936 31349 559171703
50146 17226 125576172
55880 6197 299142867
26925 38045 623500747
22885 49710 124989993
48751 22394 714696169
21574 53946 774270191
57243 13755 122050735
52849 57408 128579687
10429 4065 770550926
3525 26244 859399549
13170 37508 760207713
24962 38445 310692218
4513 14689 474652501
56660 10080 880134342
21210 23123 36489966
31307 27542 369664706
1144 28589 453684703
10899 32692 123621658
1537 41686 589802469
49450 28953 704805995
25330 5513 641220583
32928 55648 661519043
21946 44841 484695476
53759 22990 833539162
49422 47852 394818288
38029 38506 705758665
13749 9604 704225586
29006 29983 35723215
38701 19460 321643248
39558 34083 837729936
52738 11622 273477898
7608 4614 325847512
16578 45637 735037588
44262 12343 764985521
9222 47502 335739194
19372 8807 971607490
35720 36414 712099052
2613 17716 859122964
39391 4225 434575620
55113 17745 179648162
42995 2230 826060882
41807 29645 538941241
25190 19770 332695463
922 12235 894603590
4887 3790 709406027
167 34842 438434605
25000 35580 219354476
40631 29574 658966332
58872 40071 45587954
32581 52759 884505480
40124 21784 434839690
53579 39753 937270643
41138 1008 376166412
45381 14679 674569602
3219 48383 75441690
22938 44426 343806571
6361 55476 703128475
30036 9905 55561198
11471 10974 598530777
1986 10741 125149934
6819 9833 127534543
35439 57430 571614501
1156 57134 551964218
43926 34130 888468252
38860 23009 966676635
24786 53452 289660516
41610 28423 563683328
5817 4947 507674660
48642 19968 523046505
7507 8979 759978645
46091 26443 904131492
37416 46296 807656035
40119 30067 29298394
5104 32285 912035491
26355 23153 410815545
44179 1594 460669911
39766 50371 555502192
52843 24709 737486270
52630 4488 930435063
2755 44783 767586810
49359 56120 585827959
1304 19809 635964626
13562 37105 384235643
31061 12568 656859271
7024 29308 752082742
25586 48432 9736087
35590 37231 707779385
47264 47176 602005769
33981 6695 42112078
57886 15857 245108792
43480 2197 828490657
41335 4474 306529274
42806 15969 461561344
53331 11764 587710616
17883 41705 628028139
9049 11024 761021404
