52554 151594
45510 32658 615563571
16158 42885 384339600
14645 47625 919670671
31631 45447 192373415
5601 41317 959641306
50253 33330 304874491
15624 5212 806362440
24204 28082 531479090
21458 20789 330562093
49791 44200 79789203
51274 50946 239610090
15260 52155 905627168
16003 25647 34576931
50790 33150 175325844
33818 34133 625593908
14263 11192 266041383
46180 17158 983228558
23695 12642 770702844
6976 21720 372162802
4577 30734 864226314
38017 22453 745380702
23284 34253 787881111
10991 8115 571889453
28648 19051 563216175
3720 45474 502804109
9580 25478 306010816
34621 30857 94892457
5856 47522 468324031
10552 29052 428782393
46913 12239 911173973
38642 8731 916434289
14617 6451 603674142
38250 50950 982067563
36133 989 799884664
1665 25042 944040689
43697 33251 515953935
2454 458 372520976
15849 20681 227390469
5131 34070 451118093
43700 16140 549246855
35753 43686 534016319
51649 31202 529821553
51440 23077 67167612
11053 11777 650059715
19264 3736 107066896
24311 35065 352060606
37064 36602 478674472
39888 21986 171611113
48534 42667 373749863
29044 51527 328668178
51090 7229 304927360
45440 21820 515052612
29941 28781 346883331
28332 3988 654231659
37167 7649 419370888
12298 18772 212190211
15656 1633 457852994
52011 10960 723893363
32029 24411 252455854
20020 44592 355846548
21970 16647 138641223
49219 5671 141931913
18092 43375 604440631
21454 20818 990949614
9529 11584 304854449
31822 30323 747339925
8851 4716 153095375
3130 11787 518427643
7516 42944 541882900
26278 38606 772430474
16170 29237 820779801
5271 14132 906931142
39648 33323 905461946
5047 41702 427300909
16605 17812 628070019
39853 47175 145718133
14924 45047 105629563
21875 2388 87721381
8580 9365 907162801
42878 10361 784750475
19464 646 978272057
44408 4103 155434681
13299 39362 676902410
52495 25676 986226830
36498 28807 943653362
25899 52112 532965844
17861 47524 247680278
8675 46363 248122936
49922 7269 880256519
19035 20454 855663323
2450 45939 216455448
39958 1396 570364186
45730 8851 697388115
50152 1927 975981570
13304 33849 518002626
41549 2806 185516613
4697 6507 338456905
15481 12570 487241319
47227 28035 910236333
24485 46071 586490824
22512 7426 634208063
33458 2295 695044626
10851 12857 597041802
49573 8648 386437226
7485 8919 991626020
16639 34796 685322978
17613 17506 555505302
15926 8083 332581936
38241 40399 594480722
27486 47516 47240327
41456 52267 208551542
32461 26599 784701975
38767 28267 357244453
8108 7937 82093276
11277 26624 300596497
5789 14888 929976550
11999 32079 975169246
6360 9316 308946087
11782 52081 135233112
45036 30587 651554446
5755 7842 905241871
40922 18664 637231918
21922 19324 11256515
19491 39324 114538386
16527 9756 742361036
41639 39494 91635614
29846 46163 83882373
21800 52278 401102533
26646 21033 174470842
25644 33118 848878128
2414 23988 457829504
1624 7478 174262046
13415 22034 689633682
8380 19717 35035127
36487 49168 827351164
9158 3722 923284562
2371 42649 942483607
34534 44517 72689981
30597 17580 150318796
25057 21589 865520366
12074 33881 199416196
21982 8290 27261003
40051 14109 136264102
40994 24814 331400215
30000 47814 141512275
43635 9904 25243006
5612 19283 868474793
15436 52521 51101330
36406 16404 164415179
24225 4484 622781875
20024 8070 360565605
5561 2798 376970929
23216 2938 362869735
15421 28192 28020676
8397 35477 764597940
25425 48455 616784564
9065 2335 156078202
44632 9958 838809120
8160 19802 909393337
51493 15434 147130601
28953 18054 224262811
28853 41649 853182315
36237 24413 724013856
28768 29785 756980926
13656 20028 894021114
34659 52521 818353359
44272 12112 857194336
48559 17260 44284232
12142 1974 316573272
12310 39653 784688292
41277 28839 673687503
42359 28062 265313457
6196 5909 293972314
43032 321 55583706
33049 25799 965407000
45252 12166 946711917
25436 11536 522441279
34368 535 336661726
38048 26302 577153256
11409 33365 92095496
6892 49526 78045312
18411 750 84579959
50279 51799 977729293
37802 28906 66922187
18589 7960 199254599
143 36226 347747869
10620 46631 493473683
30740 21660 456117943
11002 42168 133815729
46352 25168 584947986
12221 10 358617645
46321 50312 532039413
45406 6712 624588471
47633 31930 369006035
49591 23709 736348240
1251 22790 259748919
43833 3051 772682999
35518 8961 917678692
20034 34482 816971251
11767 22371 486654487
30167 25895 279493828
16381 26303 376785457
52076 13811 137145601
9117 50615 697810983
41832 30456 365519967
11778 44928 570029359
46374 41335 264131966
46694 20050 650365597
45204 39070 743066022
10955 41791 455616620
30902 49756 97358242
12037 17772 564309162
50675 24214 880134413
619 46110 297826528
18024 41375 741315593
24172 51498 220585325
41562 15074 886710320
24296 421 533861373
21778 21657 774285279
49017 51710 990453260
32501 49223 4004936
42251 36759 659605825
45677 13849 376392029
3662 28885 150262641
1027 46517 482391499
31390 11800 416958328
5447 34169 638042507
32590 22911 609563710
5467 8561 572627061
22100 38403 323644385
42757 45791 729011524
19235 30787 335796538
11319 7104 559001112
43215 1147 153556438
36277 31127 186145602
34462 3826 259652717
29096 10761 798428610
43230 9722 202669693
5917 13128 925198212
28598 29664 765454086
36751 31816 17482882
25052 8833 603016640
26936 22771 914064934
10119 48083 528395364
32016 11854 680778218
1942 25741 907326759
22475 7251 538075198
40579 52234 166662570
37570 6797 865083216
2326 39630 705460962
28883 51983 977628885
27858 32605 421261176
18061 11506 322607664
40410 6248 459019529
24770 16136 229172128
41587 5407 648328848
36121 43383 404671444
26140 38018 891098085
5336 18715 329441143
18165 40621 775602110
10465 28100 346607203
42519 36826 704266326
18890 41046 517121092
32676 3844 692557910
30487 24676 621179328
9022 6883 656971071
8946 45996 715137774
34687 589 905073954
49856 17480 933280786
52338 45603 487867338
18053 1945 651855479
29336 2438 219938842
44288 48865 392587780
23228 972 535225389
36031 50188 281336654
43696 6344 106878355
19657 4509 343239443
51545 41384 745631867
50286 3415 204554352
42735 39264 524724088
31826 11122 133472118
23383 15864 461998492
49296 41275 703892368
20747 18403 695991088
31985 25722 867778523
15714 28358 928950823
20539 687 433882897
13246 45972 125106637
38113 44988 8695348
45054 32639 64167609
33032 42641 797549405
36201 12175 124718249
39996 4091 63875029
32186 23301 160940612
18633 42373 476084227
48793 4437 745502590
15633 44457 429139554
27778 29643 372844238
17874 26398 331795129
48383 29794 883683192
32476 4850 281609892
21029 41847 481193658
6966 7514 508257122
33471 14325 799309782
30031 20325 253455817
12757 36999 955275296
19090 12878 317194587
8685 41802 295250292
42513 29129 778098491
7324 18463 662293125
6927 25752 166997876
11546 25554 545223366
22233 20179 743511352
33628 11141 717589022
1804 1231 458958991
40297 50062 550130486
14661 6992 20087099
33279 44109 23212868
50283 49521 617764390
10132 5861 684424130
13439 48201 546086656
21977 999 288880010
47827 4102 797579663
3078 45231 256578343
24492 31600 305627650
32668 28174 329774750
11108 27164 550834646
21057 45778 23831893
43273 21910 525984685
23334 27511 337481787
8585 33565 827708546
28219 24251 267415573
16304 12924 768294137
20336 19949 984363635
22395 6696 192049689
18430 48444 314360759
14591 31134 730732098
13415 5062 378830169
22648 24418 448243393
25219 16050 363940038
2317 16733 863025022
50424 19215 935227626
24940 21639 721561940
11956 2171 99928983
8676 5050 207484420
10497 43201 16405475
49249 24139 857547993
38336 34890 945344891
25309 19531 594898579
23961 2569 519768204
20490 12739 29287388
41959 51441 890316738
1315 39810 423778963
14225 8536 849345354
41998 21201 650083412
20621 51071 432322948
7547 28678 266483134
23238 45885 111260816
18172 31227 438424794
18693 25517 600665369
34616 18021 309540748
21410 44778 254634035
50466 36506 668283836
30640 28972 787732609
11188 10645 236702507
37574 15974 219856523
39528 32866 624309723
32108 49418 798382733
33377 12782 106166176
27657 14977 416495073
16251 3140 457745339
34023 32521 735424508
26585 50100 871582394
29171 6694 741479293
8363 11360 302788283
9699 9707 817154686
11262 16382 401988130
49143 40499 677573926
52119 30838 292206840
36883 49142 268227413
12014 52481 681621961
50528 50812 251697774
6147 31350 564580152
20678 42868 517047224
22939 36840 391211126
7824 14606 827473754
51858 15470 924888596
34070 44572 978143996
42833 40175 918306323
29030 30702 547432021
33375 6123 673762434
11588 23424 211320070
44640 46238 763634217
9448 37617 211341345
18095 18770 819801243
36924 19353 183075762
14899 46368 729209924
6288 28458 743419326
52230 45398 42785082
28729 1292 891019927
28552 12240 994704224
42324 18227 385809366
40646 42099 37078758
7010 38187 360941636
33829 49606 69366848
37857 45432 119741225
36065 42022 303727904
14988 50218 300185948
26498 21925 729515507
5998 40434 857682453
50650 9590 601072026
12545 47238 720834955
47619 8541 710464218
27096 26579 455531765
52371 44344 171450489
43326 24429 703147103
11801 27073 678251481
26087 45515 865906923
12502 45209 128058724
39381 49099 870331901
49081 22252 768252195
30797 9011 310367511
25215 31786 564986921
37081 34958 869168524
49662 1561 248993000
562 46904 317154296
42342 49802 85368113
39180 26821 143840942
16327 17831 31894801
48258 30648 921010435
30795 20666 584003760
23966 41558 426932544
760 19248 852816640
44910 18595 813295666
31452 49330 989351407
46977 925 464690438
10517 21778 126721078
51535 31648 917106498
47264 43749 244536649
26660 8935 722373466
1975 19234 294919366
42929 39719 327829886
48443 18547 479518677
41481 4235 177822484
13579 22221 447118016
14291 36687 483767741
3367 22594 586928082
31539 43214 276495920
39236 11534 54755703
24025 7607 439275295
37471 49215 635990247
50422 38543 522543678
18072 45986 435655784
3990 8115 545251098
27284 13981 531218438
25444 29153 872433729
36063 6959 711020767
30594 5253 569063145
34597 35911 243611382
48531 690 434491048
954 49516 224389102
35535 1079 15325981
15634 32105 51155422
30501 1398 427244728
43001 25987 247732451
4271 4596 318431575
1240 32516 468511274
28722 12601 769797171
45435 23822 312426610
30505 3272 420409208
48390 18460 586505765
51228 11706 115639300
47978 35893 601300195
6672 33131 915432079
38587 29123 379730157
9651 41984 941279325
35210 33891 482183274
23903 38598 676836054
1136 42160 154780074
34199 45684 549057145
19801 36095 865761508
31962 1182 55913444
18509 8992 101286014
39652 50326 28237964
28049 31482 123198055
22415 11503 412765150
35778 27391 642060169
4679 11365 753703100
30529 20188 159233950
40313 38223 547804129
19141 35679 890255039
20917 9867 796580594
26659 31434 993824183
52031 27547 973623992
5727 48627 215953514
9017 40118 932674220
28234 21136 359439497
26023 30921 183243200
13877 47314 596712129
388 25783 983561440
975 5208 273639744
3780 7401 488425458
29157 51589 107046292
47778 25925 938662614
36410 3046 67036046
39374 36049 23699272
30802 36144 842309581
50985 5115 928651096
3528 10987 988870683
2186 48895 921639831
8759 25635 793649601
44179 19367 988893954
29716 4522 966606189
26636 19465 395352520
13912 13426 403981394
45202 20487 268614267
42341 7692 393905309
24018 46971 720712737
12420 34920 416327654
21338 35743 684691198
32973 12288 236683068
39481 10166 40153830
13641 49978 341975007
31185 28389 645610518
12312 18079 454655713
9317 43768 655255815
15806 38446 750035641
46370 10824 97007338
28676 13864 705488588
43373 18588 653308207
5847 26344 988707694
23445 33300 333872457
33701 37997 379288891
46097 16186 399557606
11706 11293 665557836
1585 36080 352687176
44216 44827 717903270
915 30597 426689216
14623 36495 100193077
26048 24659 514276591
36300 41572 783229768
23141 2404 896077052
17656 51724 20965820
4434 43040 13961882
10011 10928 570000431
43377 25717 362663051
31876 45431 28742406
13656 31030 213141097
9229 20324 14423147
34197 33772 632955774
11359 44040 480548002
52023 31372 324302781
45987 20875 699620885
29918 40917 22873215
31721 50246 399189737
11783 23632 161980583
4932 11400 980335053
50365 1409 868661420
29841 47424 361244254
9656 21984 756960498
52013 3159 200824457
28560 47773 244876585
49443 26219 735162401
18166 3688 789707392
2400 37486 414899912
28845 7936 777375200
3276 27975 318691093
37446 7911 90271734
46130 36914 210424641
32981 44291 502653023
44904 31755 154577669
31401 29833 467879806
8450 15745 578407670
32849 45837 644734154
38540 41580 221502192
9041 212 492746363
34215 39487 910445187
2882 42905 459367247
23639 7367 967980417
16894 24579 747590719
24197 9899 204955668
45032 50581 854393938
26403 41431 838863622
30305 28707 612448989
24490 36741 833027346
25662 44422 939066691
8145 6823 150261698
40907 20294 232639061
23698 50462 685729075
3601 23442 880491496
44818 2416 341180172
2107 18441 446921397
18486 8420 180147221
8104 22981 349063290
48119 21232 865295
49420 46229 902198386
45645 27156 717899692
1649 28953 525900236
28135 16695 67693286
2848 46230 549378011
7595 9253 171418495
50066 9113 764366608
38959 31032 249746753
7059 31099 351572376
37664 7031 629910354
44050 20108 124878469
19556 1462 73806789
38935 26633 974706076
48339 38865 953806280
34152 18846 812528265
3641 39119 305503565
41413 23707 173822111
51353 26051 219064627
4187 381 74364031
47857 22350 331061126
48878 26465 491188828
26471 11522 980182696
7580 12870 839893774
7210 4761 701326884
14151 14063 490683025
22747 4018 471764577
37487 14887 212931824
49272 14118 613079966
3951 17504 234800116
34973 48109 140584734
51296 47155 914197220
25082 6057 930121230
43231 23145 538551389
34394 45106 759652653
646 45292 684406445
11711 40 121239636
31908 26128 194393912
16627 6772 524878979
36146 7770 442514523
46875 9739 332888314
9947 35771 480422626
40181 26574 792181746
9823 6937 507060104
12366 7258 311778645
3379 52167 200201469
38004 41340 626227339
4963 4659 604108869
650 11830 208838456
22556 52509 955558211
32347 9555 645177079
30627 10783 161443522
4566 21482 740417468
30124 49602 342794486
32843 49849 213014119
44018 33937 543792814
4165 46875 252853475
26609 19564 755166847
23686 50681 823259429
15429 47815 899459972
7129 46960 603798902
23813 36353 878324554
14089 19052 773234775
17894 18873 424163422
48783 31510 212977530
8418 4431 723358505
33898 26997 84250443
47692 48321 7189319
7226 4027 509982538
43739 41084 21851571
39990 44047 339155599
8731 30208 686842418
30852 43154 611734385
35835 10460 628450178
6193 8061 619926307
22893 5531 181972302
18824 46138 961155904
26895 52267 263014552
32326 3064 588678284
34105 23493 24970376
2641 39006 706151550
5879 2256 612510822
12288 26504 372484910
28640 51420 555152341
25379 12725 976126877
24636 46796 700303400
22848 48025 899355133
7946 31802 52427624
39691 35890 732724828
40881 2352 64818505
38609 39105 72009408
15750 42099 838218300
36036 24590 661226193
205 17076 348394625
3978 50264 182610386
10648 13796 438895576
39907 23105 896046364
40384 46400 955030484
31494 13425 580410353
