54384 139261
621 31731 926501306
36885 6386 317466544
51651 33844 610199562
25327 14626 683173603
14838 28989 803110254
18148 11020 447869129
38614 48752 803024406
784 42871 223688515
50188 21640 453754036
44974 21887 762773197
33409 5539 621761188
7293 20836 707020797
25185 24030 80868277
20378 21060 393191559
12236 44883 138224260
6670 12991 513190497
6895 23276 579668759
45995 37023 586043765
42129 6677 357110564
4513 33954 347273226
5636 42467 997444593
41752 43447 253106680
25527 43102 355721228
22270 9729 849092128
31512 22048 461755655
1117 7191 455401508
33874 48441 264562664
4290 47032 502727501
14239 1325 126322703
41429 22831 46613099
50907 33930 245632603
3823 16608 659924520
10838 19341 347650794
15581 48946 946379381
24276 24937 27088309
36017 16251 264616879
40686 41764 561160265
12478 38915 982951503
50891 23829 121335725
22333 4460 64639114
23726 40900 172015541
10405 7270 384581587
13776 26230 782645496
29403 5188 622313188
45401 24672 375269501
32578 39624 103008615
16434 10354 814410288
22013 35509 455292358
49711 27936 488177158
10361 38514 452146715
49004 51903 120845536
40547 19780 792655118
35016 20453 750748706
3460 14804 762605778
37758 11798 305071073
36201 27479 151746341
17361 46071 175630681
14899 28403 359533279
51300 29927 745586518
12740 1461 443473570
32397 48494 177417468
38396 38424 592756745
1567 45145 357864150
16422 38335 32778476
18867 35412 886240222
18574 34242 192862136
31100 15133 616978750
42895 32239 577162124
48842 39444 985856079
4647 40927 285345087
39359 14805 533364176
1173 47174 510078806
32267 2484 677708015
26057 53675 76420492
14472 44463 688106745
43071 33908 425086286
29465 47261 157415586
38880 33405 715923006
30816 36442 677256455
28775 13170 440022736
26828 20182 811634045
12323 51417 345008644
15039 33200 89036146
10156 47297 924015866
40208 46904 471929396
51444 32629 192628425
42528 10515 870052895
30520 36641 276163140
21137 40554 339519749
3737 532 311871041
47161 32145 383165006
47992 46314 409862022
19819 18934 589096251
4608 15046 539029677
39627 8949 123671651
44407 7746 265064385
22867 29762 461167287
50617 48719 908584996
3518 3657 613311612
25766 9521 78448969
19649 28315 96834204
36985 16726 630881521
47281 27990 284441049
1838 33366 291295989
41833 1386 804345445
25904 37302 144768486
6858 13124 626959695
31907 22517 428134636
31914 41542 943498307
36506 5826 537099249
845 5175 522020295
52838 2978 73744068
43960 28069 34954164
40443 52067 57490550
53260 17543 485297413
21897 11656 765304989
33449 28053 535781161
25714 35645 817141701
41455 20169 390123498
36717 13371 357197159
6597 20326 577009049
46206 52284 553160585
49885 39399 827179046
47088 35727 461131504
45636 8828 890565914
12674 5024 684754417
51684 24139 502078312
48152 53607 82571037
17037 44941 719384768
7165 17541 821118529
15081 41635 351037756
4082 46979 91774273
5161 8098 800226849
2341 19137 158948538
3456 37590 40073291
24685 7743 281599300
41284 29146 315382700
44119 44734 713144079
33167 16127 204278733
46467 5428 328865863
44042 5268 990349336
21292 29264 118618487
19034 50225 287960717
51789 13053 726172860
24864 27108 517491745
7573 12152 991432924
23943 16441 535420775
29761 36754 800929127
5847 45562 618791449
22362 42622 734328029
9428 5795 691792636
50321 2417 74081613
15885 22742 338131833
4916 52210 783613585
30346 46984 660447868
12911 12916 132753683
22100 681 185351521
15472 10945 986931369
29375 49126 88810199
50718 46279 287207735
26030 932 816140469
7116 26286 746005135
49933 43533 120646214
36100 2579 994844996
11829 20074 850819070
49934 10174 757791928
29444 40347 253803308
52178 35410 655061694
22713 48569 730780355
505 4430 388691999
2789 47979 17423342
14718 1815 89173273
21550 34608 772282557
42102 32317 963185787
5027 20024 123609056
7576 53541 622993679
27491 22100 167919618
42768 28857 886761906
23293 29833 822502627
18463 38348 614079009
24065 39289 284725426
23640 34999 719454940
36179 33459 244867565
4860 250 333748427
5592 27640 928348373
44420 43290 572139581
7230 5311 232787816
37870 7775 712472471
3385 2060 890835455
28662 14861 720407805
16334 18295 611953219
18962 8122 132542168
12403 35783 670743024
16746 28806 357719070
9299 22054 149500882
16257 34056 184145376
44718 44933 713449678
48107 46146 219848589
39290 35684 849102761
41845 52065 31558629
12432 24531 953662587
19710 38714 783539757
5614 33830 616623557
26732 44719 960687479
49160 45105 508777663
13466 4483 892306083
5896 35480 800628007
52490 33219 203674203
44654 54355 944668718
44709 23657 288749807
26174 21424 560736248
25081 38675 525855141
37236 12587 880602371
4249 9567 20026359
20084 12936 715925464
22706 21917 328974177
22229 36250 945121400
20508 44741 353147714
50953 37183 295772911
22838 41347 67443845
24070 23852 806439675
2591 21981 641438427
49222 13262 766297
13092 16247 702768902
12241 27717 977658813
43838 30930 739060327
30371 1861 709957309
2078 32484 931239358
44957 4271 192312861
7707 42455 931956720
6717 19127 872797772
47834 8623 61952666
27596 5623 178134449
4772 42589 273486036
45650 4505 555603737
24559 42361 929837349
4443 38099 147887245
23268 46943 379979190
19822 1558 859091257
6854 29745 219876382
15187 1751 240178086
6543 35592 73522374
6346 30876 459663509
26983 52485 904348220
50664 35372 117482351
22717 11414 18302619
36819 39836 322001936
35724 6678 862580227
7441 29406 374684080
29151 48511 640476445
3016 46381 246498885
30770 26364 46966822
23997 29039 160420584
5422 13723 148796949
48944 34816 260757209
38742 16368 796827785
26853 16967 428487522
46090 8836 978890003
53627 24265 687949325
30417 33865 814376333
8669 4155 593561884
1667 38971 477356432
25325 49732 723123787
5436 22107 264656331
48687 7415 366991218
2995 12833 289064388
37837 46708 655716968
6189 1317 732326468
51796 35726 219374538
20859 51186 113252378
14568 1240 365113254
32806 27374 86877675
49475 28403 829999096
51632 12697 487474286
9865 24584 600811520
23838 1215 305464256
32582 18490 422445860
41479 19049 188588750
6572 42665 529987155
48103 43240 155013902
729 15062 699159119
13862 3702 45758655
11669 42470 993219309
54211 23320 508360312
3608 5413 788921285
23814 8133 553341150
41836 11955 152735416
24682 22987 632289528
11633 22673 196192905
1513 53640 671602424
644 3969 366104247
32137 14480 372300997
41420 46037 669233009
8188 11123 441528137
2416 12451 807713207
43538 2647 755022441
45917 33760 344918984
53821 49627 318069364
12168 53441 123902118
13435 10053 511807309
7101 35729 834528441
32189 22546 244829380
13849 49632 612314997
32640 31469 620189043
13215 49093 693261894
2867 33693 573806723
42988 6909 911336557
6952 25053 731221356
45398 16272 833038688
50917 53527 163484610
50238 28869 562819774
15076 5977 290409342
7432 1542 271820811
436 44847 66598334
19845 34431 518082528
15299 37210 859114917
706 8588 452950928
3290 33550 153991616
22552 11282 122722378
25858 1284 990291998
13439 44925 637970111
265 46442 361332004
31362 30255 580822626
40271 34133 959187712
7037 19190 277095553
43970 3924 603255095
2422 53781 320826532
33914 52947 996579386
51530 31726 927993402
43190 9125 626238682
54073 38893 171839062
48103 46738 437166123
40202 16449 532814390
7770 3421 211982512
46289 12898 510416657
53717 51287 469820746
45352 45366 160212683
3006 17515 901935886
18207 12176 67722818
24742 27824 157723584
42138 22605 380585115
1773 53963 963352718
28792 32774 490222578
9597 45565 118173735
22861 26777 734240270
29028 33057 206749520
49002 24927 270005623
43035 54099 803522207
12971 41456 981137657
50068 27396 669104777
29587 29836 640902303
48438 19107 33421547
53642 10529 432873116
53332 41538 373784213
37850 44783 694410705
11182 42012 185432201
37374 22564 816179056
14692 5472 59111955
43640 42010 247770851
45543 19826 554036646
13365 45947 514269826
39641 21788 346122164
49869 34926 889452693
10310 46854 290851494
50838 51742 936063562
18490 37247 278063686
962 35984 637083916
24042 18556 931179439
34349 10659 923097637
3934 39342 264342148
5521 46104 368976730
22747 18166 976069742
25459 978 179446878
28137 31896 620864233
28678 48715 852908668
44158 11253 859487800
19950 37997 817552343
39920 2161 956190535
37023 26737 576460993
38929 32336 250355427
30354 7265 896477142
41827 41094 562662326
13235 37805 161476927
36784 31869 587227307
30438 53522 612274036
29055 31579 77208387
26819 42304 255036355
23978 4618 567084118
11635 18979 94661812
40122 43715 176914790
25981 2951 256350985
34162 14220 555142770
17916 50300 717698880
34751 30526 735265554
7367 32344 980450821
12814 23886 145406184
45435 22261 972222384
47401 31229 912743886
37854 52109 913022871
20094 43380 221612511
30152 38560 287263587
40027 24192 725411459
26911 7353 982082353
34363 34673 476493947
40800 11032 853319188
15090 4854 355507893
26972 9299 440785758
37955 21956 583026398
23902 10767 919668094
12067 50774 334137090
13295 15307 726619717
44849 12353 911411969
33780 4955 891541142
145 18692 160942495
19445 19913 770649940
45793 9955 442918253
6966 16928 255948119
16557 34917 270453889
14285 7470 999457058
1810 41432 119391278
27922 5470 611677536
40108 49508 257338656
35426 2827 741771214
5882 17565 737416806
54087 44740 487600587
14710 53770 573410536
27811 40850 663777202
48832 42984 840790870
43973 40124 967467947
17735 50252 830088241
10155 29952 72263867
16939 41187 152816990
51593 11899 764329201
46069 32438 720157979
25697 9203 107456816
24204 15225 550462299
49225 12380 769184751
15412 37380 817518134
17253 49153 468603107
2118 37750 956742469
44385 35988 979308757
18650 18617 541591947
52455 7428 942666545
21261 52301 649495171
51927 51449 208359322
7908 39702 543750685
15569 18122 478138252
1522 23272 393794090
40925 28727 632860706
37950 46584 305486209
28454 28835 419320160
7992 44009 89343008
37053 47408 192539065
5503 40244 794838296
51805 10043 57027816
10256 1691 438261725
21328 34425 803739947
45338 4566 259646572
8988 41913 525554987
50630 17123 178064728
16668 43615 594351960
40328 30341 90789123
21934 15239 330937867
18521 12814 836305628
41649 37720 107363868
27865 15004 140619051
30674 27410 146288136
31081 20217 527240910
10723 15045 423354729
5666 15217 913992408
22908 49096 781871133
24630 51645 385720121
45010 39619 647759866
46113 38546 616312845
34324 4893 757250582
30300 27770 509480859
14553 16194 687618040
46058 20913 106785162
15263 10845 768011141
19723 2383 62208592
39267 45294 196070600
29043 15603 438462523
15942 48177 121878704
46943 28840 153901748
6478 11572 739971980
14716 18772 592402176
46342 49691 581879046
45375 4174 565002683
9652 44927 460377225
16692 33206 71568449
20765 50074 510531592
34785 39244 472907540
35545 30310 59291896
6735 12657 355521722
52224 4006 859670163
12211 38660 135790257
53951 37947 223973781
35095 53497 516891497
23247 5405 909513504
23849 1597 773375597
50735 38297 118828835
33946 52646 995951591
51524 44987 607019122
867 16169 958971760
11156 2683 912576274
25274 37066 47872907
26517 12186 222567333
41327 38506 469727511
43465 14738 422756165
24672 50928 198391905
38601 49154 885682250
30753 21857 500227533
45372 27889 230081010
24164 22415 494439826
35774 22525 141338692
32403 22798 453464929
6983 18506 752740238
23690 1764 2783888
39426 12892 838553487
42674 42359 289880799
51069 36772 820413623
17036 17833 556229392
22552 16088 195898964
37815 7241 248092703
34471 22177 150591828
4272 44049 129776090
15517 7193 696090201
5031 13983 9129720
32363 34760 20740537
20293 44491 934963094
35662 4310 286762198
42412 42255 100161613
10979 5430 554677017
35730 4801 954600696
8087 45954 790473546
24763 19975 277827578
6273 36629 218028023
6241 49330 176938445
37631 7703 536576408
15285 11405 12575426
21565 39296 821144878
9971 38110 454001299
17630 12433 70296468
13554 44940 258391259
46529 11851 33375250
47545 34559 850371730
27170 1992 372431383
14091 44478 36398871
8541 36581 88661595
36856 38218 719703542
12383 27148 95384180
2149 39387 236288614
45867 6020 580232430
17394 39744 492955595
13599 48920 36749907
1411 35778 253295678
9155 30692 46102287
16141 4539 955337813
46512 53380 48413735
20489 37038 570767301
31063 42197 589269367
25073 3900 348432912
10390 51097 832589986
53789 28052 343116322
48552 38464 176137918
9166 10109 511432615
5838 21650 967972860
45134 28599 860441022
23007 34654 611507710
45549 42081 292686105
31566 48275 8206914
9212 30310 79338539
51274 3054 530889686
27637 45168 7077371
24249 4312 184832861
7316 9520 598093910
12160 40631 970484108
13059 17320 547275328
19917 2156 915068510
50761 4248 194778601
36031 437 356364527
12854 24082 760896612
40337 43808 102812036
19240 18581 969379699
3360 36488 655746775
4053 53035 780989371
21044 31228 442492544
50747 23721 215120049
31376 25745 476294839
35390 2130 963310990
5937 26193 666709440
18561 49437 234384669
49583 35776 855111777
23640 48145 93382421
34705 336 739148500
9841 13157 396056812
26513 48448 982333443
51833 36869 548174438
46031 5717 408436892
35023 21466 536373002
45215 39586 732242949
6051 2998 266678625
7389 53631 437578697
14016 39666 9227059
7731 6172 947847794
44364 1377 134589887
26538 43412 42161868
34921 49504 961340704
44495 16923 484416527
6380 33352 503432173
12325 34033 821159173
12946 53093 173750338
9367 9334 188654685
44934 14939 564663878
42668 25655 500786534
16143 7620 34788508
53990 54197 777884584
11754 22933 262490196
27168 4604 850018504
45125 43594 771882520
29691 32900 421712497
44672 47649 197638991
49150 49137 582812460
26275 29804 851537855
6604 12921 192210588
2511 1564 385254767
4346 11389 547672477
52762 17997 947912825
26390 53451 74954633
43195 26137 136982797
4657 4374 25571159
1443 18278 759404028
42505 17501 190039610
17649 5736 457413062
47962 21648 743519713
29107 28827 694059351
153 10501 241250099
54382 22567 675592458
22548 36794 696139582
22217 23269 848691784
53231 27919 756981123
1802 9546 274003325
26178 649 494790416
9693 3146 245164372
18517 5114 118380446
1401 29214 155455150
1592 45548 386740026
683 15197 257846145
51352 45818 689771752
13579 21679 365508634
47221 50416 43450727
25713 6149 582224041
39255 4776 640857105
21524 16736 163335229
27604 35914 505847300
21038 18185 52740702
4179 45024 693377163
33009 3773 596747552
38464 48134 53180710
1968 15625 581559265
50734 34234 633623034
44809 36487 454631129
20546 29577 996362447
394 20432 617364716
14406 44578 391466247
37769 13458 904041844
20626 42925 25011397
13699 48263 999205592
21691 15290 449191957
6762 37508 667434079
275 11278 125766458
2065 20297 523613996
52236 53308 450195052
53267 14550 238761951
27791 19024 583757786
7536 1957 829670758
6373 24049 934872237
25745 46159 107964464
15204 24981 9141633
21572 20343 714576010
12707 21371 11819876
1096 41977 895003714
330 33229 557316839
30216 37155 609487925
4531 37251 441180023
39349 48138 938888636
18319 566 442576599
42097 24413 10993749
35171 19317 372058062
4610 28515 975913125
43294 32086 943980895
12743 761 477979964
24138 16780 154411851
