65618 193925
59128 27865 246346623
854 20636 734846748
49307 18756 301969665
33678 56492 44359668
53005 55039 980173961
13485 53312 206967103
6065 26046 243973317
50788 31808 366206268
7946 34589 239585235
19492 12534 529468116
4674 57934 980419734
63112 9628 496284539
65111 22740 403533679
45067 55028 85668816
22208 57357 712536303
52489 19949 707555411
13914 6089 339018061
32551 18999 842779166
12107 51812 59833848
50216 47323 335904195
37788 8350 564753014
12115 51538 379479533
26688 20433 245169737
14654 50485 961237885
60865 20964 625238044
50138 45622 651932459
21860 52640 450548861
25713 18227 916941469
20019 50982 732480721
19070 11937 956476374
9731 3996 995314556
59483 38345 529454105
65335 14289 559136678
57982 44902 473514285
13279 12529 318730599
19376 63527 136055289
4434 39958 543780946
44600 63170 774064396
30843 26590 88706677
38674 42744 154372809
56917 55373 345939551
43637 32571 450129502
5140 10187 152591295
57849 42852 671791786
15545 20425 642040382
61758 40284 704739347
37938 17022 165557536
15142 50379 497399637
36360 29327 283586537
18648 1686 354139716
46994 49480 607138563
28907 54085 24216147
57749 35412 810800919
54813 64268 919369968
13057 47003 414871288
50174 29519 624992764
37386 29094 952030262
5925 46231 214245162
47190 18692 736678500
45666 45057 670422891
5047 51526 416762892
1470 7055 991986337
20134 18598 884335282
52490 6252 540113643
16092 17849 6779945
46746 22885 885504367
58411 23042 763696602
57891 59653 951331483
19534 41902 138765993
49404 3783 439512850
10265 52574 935116741
49362 40547 914410488
4656 57314 832053925
26739 53998 729808560
19867 56057 152991901
13622 45623 372204366
53752 52270 768901608
29964 28418 954943506
36271 38958 43607591
18913 30999 715666502
61154 30095 507121725
25310 26218 987205299
13626 3044 848818604
64309 11708 383791763
60469 28816 123970771
28034 19832 451975262
40425 2318 521089276
58943 61278 107483533
35363 29750 752449515
18972 15701 901960716
53196 43540 174583392
39705 49523 756719114
24122 17758 302965480
26384 9666 924734037
56755 19443 269465597
11732 61196 835332186
64201 60260 604386762
55284 23979 299826522
39530 17208 11706680
18564 51114 855496210
27333 51574 475583576
60310 14694 851926532
36679 40828 87078890
17846 10143 397230800
25525 38154 937691332
20300 45272 441668097
11047 12916 291762406
24449 48646 907883916
45685 64550 830153167
46524 36028 365230671
47741 57971 46807347
7730 4932 825449350
19350 4060 386329695
15950 52003 928176693
18570 23877 580818375
1738 14919 812972070
61324 60928 532759374
3242 64216 700878557
23174 61003 868995235
21849 50908 899059479
8462 8805 43853165
41186 17519 469246914
20309 52099 287181765
58350 8172 304798760
18162 31890 688830630
26019 42879 875693085
3656 33659 370957076
22182 5804 968204014
28154 23869 627390088
47150 19572 813370661
39242 19055 233188689
22988 27314 131916079
12838 45186 271685554
62454 52529 256489745
56291 50194 823385140
3325 56169 71076528
40233 31223 774375131
21448 39313 66747633
51765 21953 853964062
49663 39792 133506742
24436 61337 345590421
20408 21305 785974189
40554 36617 325115512
50327 18193 853792038
18402 58710 528239290
55939 35105 70254982
22438 10176 924238263
61570 65410 309924294
20411 14152 51411323
12504 58370 654732645
44858 748 516867737
38213 28818 917543558
42095 50591 33685287
10397 46434 490895346
13347 31977 367839705
32851 46399 882542734
40234 41346 561844666
25708 19666 49812884
2957 47302 924061143
48188 45179 97986645
17240 23566 287027711
25155 10872 136940246
14192 60405 738016952
15194 65064 882394655
22553 55864 8949541
45894 59228 175207552
46491 30892 39140106
24416 13704 462134221
17695 52334 283180675
65477 63537 35317479
5769 18500 836618250
59109 36616 171382090
23615 62465 129578072
30199 34113 74079142
45074 34152 173431142
32625 33229 566869671
22018 47312 858592981
59766 48146 837329226
38549 20916 827458575
38379 53043 635637063
25030 56427 371030260
49367 56241 817843240
19784 56694 655224258
7470 31090 852391827
18674 12273 563592964
32514 37262 385140240
32417 13963 642408659
3122 49079 957035422
13082 20375 519231098
6977 2850 186828480
60322 42954 473517982
22078 121 504276075
18725 41678 695995646
54668 17369 168301595
14453 45014 714351835
48395 44814 70102116
33307 12410 85374962
45140 8345 617180223
41357 33267 338521222
54280 43212 544051889
59802 57738 499648433
10211 44190 10980777
19946 64939 865573011
41383 18127 393790677
12747 46325 323595225
4929 22679 723344807
11305 47233 677019607
39905 41156 524153075
17802 10258 274920434
6739 49001 60928795
28423 9022 825484968
26526 11883 368244032
33751 22917 281099156
55080 34237 77578979
47463 30610 393526954
37476 60535 591202868
23047 56977 570227783
50102 27736 846498895
14439 51197 967781024
25791 38220 330216476
7543 56091 501342086
64707 1291 716648358
1564 31162 61198751
23976 2688 192764211
2168 7358 169007116
33527 59398 295664653
35900 18408 805991000
46389 65409 701562350
60176 515 709071240
44803 38780 975722895
2228 63050 166923686
35866 65251 169241804
5216 29386 940667311
3854 18128 282730801
38249 9332 79922172
8411 61147 730439610
45596 9528 892581361
47101 13521 657575290
59044 64954 139587131
23012 61370 70385980
39133 33801 146025661
29043 61659 286137600
2461 4424 253859827
19704 51348 899791472
57151 11564 397078400
28994 16336 97876827
14017 42070 284419757
55543 52428 409633513
26617 40561 157871010
22626 58440 539995914
50265 45821 965610447
9852 18415 617917738
35911 20017 58650407
6335 34470 907743203
47296 9977 832673658
6706 20624 604658052
16022 25113 481425872
38535 43930 431738240
50811 61141 81881464
39003 8925 559332951
63972 47449 987382481
33979 33875 544945126
5398 60294 91194872
54415 41358 165384894
49571 47393 117633856
63072 20642 893889838
31978 63585 745570395
21100 30930 45491210
47521 12692 46584322
18694 33091 372872818
19939 20312 215227144
24083 37125 571913423
12069 12407 97143692
21759 7992 184965578
48785 62839 794776619
21698 22643 633229398
16076 6822 70768940
27618 50708 734337584
19574 45221 249447689
27387 27816 362221853
13544 43878 358612089
25591 21853 293389121
58149 39969 387815574
3161 65379 734437882
62912 53881 923165459
20766 19454 755577126
46839 49177 107100870
60108 19101 433836708
11222 30488 903698629
64469 22404 488267629
51463 50831 779528881
58364 44696 602408354
31111 16534 405051914
3974 15095 857276896
45835 16777 710715265
6095 56100 269425972
19308 62615 948889207
42428 18975 767396927
62020 9507 660704090
11390 12219 693851162
38587 46355 371162124
37852 40750 340216012
24097 57393 624016322
59802 38157 774097653
45854 19727 508157386
40111 2073 52628284
8579 26918 391343202
20750 37435 422322659
52726 64333 799182044
11961 25050 329282828
31345 21026 568157016
21859 37971 435683915
14810 63828 294790873
14834 43358 171262328
24204 64714 196594958
61593 45190 824384444
24773 26006 282548894
5077 58317 556262294
22235 61346 547596742
5669 8143 813586285
9236 62666 656747552
27872 33691 387730127
16629 24781 527443289
17249 17207 965578332
33461 217 744613248
7843 26001 744303421
36102 12284 794150797
6474 40147 445702429
21394 8992 452988272
59318 35478 287304471
64172 52860 957748123
60540 64877 560930538
53305 24069 473755071
65466 8293 655219249
40450 30815 45556025
50887 13785 944517823
47076 7811 735100511
20632 9586 877776724
10430 63516 823316775
42766 58046 8569946
59060 598 59412371
43182 41058 408890210
46080 15581 893628507
15142 29744 673845618
52798 29213 274283825
48354 31583 844200817
48995 28663 143476893
58066 2843 833384669
35574 47038 464486025
55066 27694 370791
56677 41877 107413772
10246 20751 11485340
61902 22203 424037169
62121 37476 468874601
39094 46507 51796390
42222 35215 419813965
39647 23709 446578871
49298 26108 367914240
55420 1150 350901307
28975 59785 931342488
1 41416 677015698
2498 33642 385412577
26508 20768 348236409
55169 4510 680456894
22421 58885 930060471
55018 37889 225422470
61282 27197 828237876
9079 30879 674498275
20549 7 469341878
33421 17281 103477311
44966 4468 89948656
52846 39191 679662854
11851 19748 270023500
58346 32338 471746978
28898 35194 976850804
43416 18551 748446952
25283 13655 985305970
23326 34007 396113842
52800 44787 329652528
143 1115 497080956
40163 62801 426092966
110 22556 891836439
7696 60279 172021519
1769 40182 233868758
24799 4300 710236961
34099 22011 704585760
48215 59656 337994834
45617 60540 764458862
49951 45775 82597521
63448 2053 424912841
40965 24701 307236141
17558 30812 832248075
43729 58718 951965975
6284 17073 563505065
61417 57006 726855324
54067 22953 239412741
36015 64742 55465861
37181 24629 79500172
1473 38825 287133329
8028 3062 1390404
28280 53507 455250233
2621 53308 928691638
41241 21935 648190973
44331 1191 366922970
36077 30233 173783945
21188 4143 512256511
59770 49165 649460799
51825 6159 912549674
17831 50234 463123057
34858 19749 224342752
56129 17875 809290932
62625 51153 184961193
10683 6109 936998884
47492 54457 218876140
6190 54522 570286103
2992 32421 980610472
41585 60208 405423822
26926 51744 238344007
4269 35200 137102827
52787 17093 766805823
43228 65609 677328768
1397 13293 878608606
6107 23464 694541449
53883 888 397902709
50887 27836 751522005
46980 58988 762404665
43405 4762 232866439
20210 16583 356904933
60787 58263 47548271
62528 10642 931024929
23876 33520 357856419
1739 61412 90517292
23112 27888 271915418
3009 54033 409225482
44723 39607 294136158
61600 52990 921474556
29081 37020 491748877
14639 61658 688702059
11010 64685 440279865
3040 45280 927015192
18394 12075 715456001
41719 63812 2178954
36398 46555 725207256
42376 61970 860726502
7738 39007 657588385
28824 59311 333164222
47392 33188 158248699
4148 37039 777198637
19257 17555 70947128
48228 34412 96779955
41004 26515 381942867
56294 59717 323181032
27139 41212 45328874
30314 11931 641523555
47980 59069 327746618
12963 38370 439834642
43779 54904 997095260
29602 4990 522670830
31452 51526 392047437
22966 18557 220256937
3025 23127 68918715
17465 9779 768818910
56758 12183 390624017
46147 48003 160256694
52805 59103 692618821
28682 11421 456826544
19019 21955 878984863
57192 34294 333701854
53078 23518 353453814
44939 37015 784393808
52517 60675 678088825
2590 63899 467715665
36779 43985 461431978
30529 65250 560888169
22177 23192 528864882
59212 14914 63393534
6649 60013 19330546
42368 19331 244847020
9715 2898 994249992
44850 41501 584813831
35024 9899 548542499
60003 52824 52092458
41683 20469 398722815
31074 64208 858387220
48394 41896 527904116
32506 8926 674805090
53241 58850 126295418
1242 7520 692459572
26625 61406 311826224
5973 55440 485069494
64602 9320 912501161
15720 36123 781818303
60368 53596 707677895
40673 27428 166423343
32544 12275 555927542
62820 39648 326990321
28706 10392 541761740
38583 58166 216673765
57672 40798 137063803
41147 37531 953917561
19333 42609 215670029
63539 38062 373621830
9938 48324 61947258
49288 38677 363958432
64276 39702 533148204
54967 25947 257069657
61348 62948 331834387
9502 56878 821412283
470 37378 785316513
2776 55114 499728671
22740 16536 769956550
46154 25330 300694746
44713 18948 953532254
36629 26686 783769120
14355 48153 544998990
7887 3162 117391882
11806 13020 824274569
35667 41109 905779176
55388 36814 595801445
1224 51695 170194891
31971 12611 887406960
36149 64169 309595524
64459 29140 475955431
10108 42839 327640939
29852 18573 93922598
20320 48612 48228659
13759 62687 755939899
20541 52493 326276978
61658 21381 781948524
58242 25511 107983911
30065 31800 120275168
26545 42458 26729537
48518 21914 573456343
25360 14369 137207113
20068 54896 330390572
47387 9244 369083256
29488 3456 806878141
13154 53607 137056805
11255 44642 797775064
22392 23490 195959914
64852 17079 307639702
8887 9985 526137227
614 51287 70196497
29508 35077 927657248
16308 46021 484923089
3221 62504 103025521
46741 7963 369371967
8194 6893 146304433
47975 25347 236026168
11181 17382 158444061
20511 19119 151440102
4577 4287 600774266
3021 32768 395901959
37113 37715 714578638
14670 31168 22982045
51521 43431 917556005
56925 41443 432480312
49826 6928 620742199
3515 44731 795775805
8639 1280 490782428
49610 59690 539069005
26370 8564 783972368
55409 63895 305365369
40719 4406 106817825
7879 10431 783079115
32454 2679 278764301
29007 35584 399035982
35451 64797 221971912
29159 2175 434283571
32825 1353 565148898
15087 19408 212613483
34170 55068 86392654
60942 4155 540952932
62106 49200 441021475
937 65002 699141854
59121 65257 17842995
14784 18692 355292314
28847 28209 502792888
12395 36579 582625151
53450 27332 516534397
36486 60814 373647332
13120 23566 816866711
41601 51446 289068288
43579 58561 606278293
39767 54394 848072841
21107 40350 762325
5081 58758 824674118
28016 64408 606467792
56307 4272 434909132
28236 37552 75355198
10574 64361 974858280
65017 22412 863038649
25781 40957 366863090
33076 43415 75371943
19503 61930 251734274
28684 19812 293617059
44068 16100 791331374
50752 20798 246808237
52513 58543 112122907
7351 28068 723130289
48801 31232 523939542
57818 38104 869874076
61389 42138 305076481
45107 19046 24720234
55608 26315 825924586
46263 58853 418463580
40987 58244 660589424
62173 35444 525037424
5324 59634 911441726
40570 3195 420535223
7425 2639 600433857
27157 64449 97081844
59667 39851 939868187
48429 9402 156403586
42900 25791 997311362
46789 60770 777041519
15382 58369 53821725
13303 12866 804014247
20853 9543 995831059
45261 51916 878312889
53487 27657 234109541
10140 11803 991248890
16855 1977 410957682
33615 33261 813196161
26187 16595 808407133
1579 11462 21206052
26518 50401 673507727
42220 62321 348286919
22451 12364 540010143
30738 54023 495770924
34794 31857 36359943
62210 18057 971039586
13836 63664 224081835
33681 65198 73420475
59279 43124 355902482
63144 56458 436640682
65333 15278 109559000
35548 14320 873638380
38879 32710 843910283
13971 53632 407697688
3472 1333 730470374
40258 33953 324434391
676 21223 735929816
16120 36863 891629375
29195 47207 888447804
10276 40454 265670142
14322 64384 897992954
12121 18998 837277614
19007 25728 264582657
2923 7400 76737306
46675 56901 246935485
8469 13792 459463951
22737 44308 17948688
17073 38045 890356367
24980 6059 48689433
3531 1947 292214238
53866 23454 926719853
47579 3767 440059238
22233 411 883895037
11275 29463 678290558
65373 2633 776355462
28360 28540 353009055
18533 35196 829820892
31594 14132 693388113
41427 65161 989123973
4676 55090 969524691
46656 12837 910816796
11165 40452 251724979
16034 29215 717072448
42620 7573 521896357
59811 62021 719299243
37713 24131 610548983
55018 900 332957719
17496 56459 512476752
64035 18290 321522527
38684 14679 511185749
33048 15284 355796146
36474 63705 366780978
60443 39835 505485798
46056 37897 624971647
20908 56270 14864211
53934 52201 547506734
64452 4281 678767530
47019 43303 409400074
16047 8358 929095269
