50982 58843
9506 6254 296339912
21990 20989 129297707
13607 14172 86361826
45120 1196 79622323
31415 2465 14213425
42999 18935 417798392
15835 45370 147993498
40991 15952 14564997
31065 50105 156687542
14572 43750 625402200
12390 26785 274030405
49442 19468 347777642
19860 41058 473622360
25218 1829 731216577
35320 10935 835648996
40546 40499 816988910
2300 34796 619238783
30291 41903 649092267
31507 4192 235779516
18636 43100 257246518
1427 35124 999645041
6613 8865 585760372
48868 45832 281722990
41878 5893 621185382
18084 14511 882218906
31349 49392 775579254
5887 38613 958490320
40515 9247 877713387
30744 6121 310418787
1058 19308 893244397
13310 45004 545527056
26074 21088 439630560
18438 3938 330324489
1962 16946 874897887
46656 1402 903934351
397 48966 969488319
25849 40329 185957132
29993 50060 569685124
13306 993 831776760
46293 49974 982025533
24664 40162 321427392
21936 303 658223809
18849 28347 414520646
18082 30395 364641006
17271 48149 584656592
13824 29847 243211276
40657 4354 561755338
39185 50745 772677117
45193 17148 740172470
34372 18448 954637432
45201 18364 954286260
16001 35343 738959439
43777 22713 691841737
45471 31910 939163879
24532 23791 201859885
46739 6548 27628242
12185 34103 196088816
10569 49693 920668799
18085 44360 446677836
8970 4542 844999970
26533 29879 735771332
27217 12247 868819684
28540 5513 177183355
32682 13643 854326058
15481 25453 955561483
40120 16531 590580690
10696 14416 530535864
44223 9066 890223130
9618 10035 160185375
33210 50751 737821036
5424 20206 808193971
28212 29877 873118658
37791 11026 608608926
36323 13758 590245225
22256 31411 477659962
39787 12125 421185171
22701 14880 266224680
30751 46863 983641227
13517 5591 818210134
38256 14184 499499065
139 37727 191653741
14057 25529 107018067
49729 24931 483160984
2782 13474 578802053
55 9018 191040817
13564 12703 96151908
34776 41611 966100947
43653 38857 595678453
1054 33565 196367046
38353 42055 28846488
9674 23920 507913816
42758 5324 853807500
6142 6313 513894248
43051 1750 310399814
5508 22650 131075978
38524 26196 964245264
15078 25904 328384297
1635 31999 570889565
29049 14539 224697995
34513 5932 369984650
25828 38316 7596627
2456 30846 53149825
20182 33455 877834543
2524 6582 147600406
9698 37738 893278497
11102 20726 276253425
31800 13250 741308460
11807 41148 501556245
40334 47548 548476840
36777 46736 201163860
5424 32120 718955838
40589 5249 574629302
31492 5454 54799551
3997 12532 537696230
46936 48058 823216558
37381 40030 103851701
39361 20555 778372986
16359 50513 3713181
20513 17333 237503549
22090 23494 908642916
18304 12486 708319700
5062 23024 657880415
18046 27762 938715610
9856 1194 835011584
43229 4233 541172850
7886 33343 685322880
9323 47680 658505547
46268 35807 396167957
26651 46839 566328882
45761 31907 364342825
10735 15332 240623231
11735 10939 535777047
25422 17991 601186419
16017 3512 267928327
24001 3150 373849311
3007 35715 555948043
31962 27187 465719000
40908 31550 65438025
35906 7834 395953610
19548 25668 746363103
29549 3478 348942169
11600 5221 492914061
13738 23137 97215300
2082 6069 86308470
21171 26037 458521568
955 32918 602428329
4712 11010 494864763
40669 17270 416512353
31515 14108 342776317
22937 10735 573781471
45115 8384 970804434
34844 17016 76866095
4048 35725 275402134
13292 46405 993783053
33652 25644 816189219
13276 46123 19481514
5951 31961 187701904
31616 13037 616218583
19692 50414 987823237
40818 24865 109738070
3865 36624 259915628
47314 39251 106403072
3143 12652 473093470
37006 29732 42458421
14820 36410 48395656
28291 40917 898991459
27054 19524 563072650
24539 8763 846930872
529 25485 489029521
28414 38733 304636919
41049 7172 988396544
2969 33449 536593005
49411 50657 633865653
27623 1588 754610962
35659 26290 240097625
246 36479 556979421
31700 42984 325454147
2379 26861 16261863
4695 8360 616729122
17345 48228 491733264
31236 34519 712873903
22338 21122 420111642
33328 11955 704714651
13684 10349 702460298
41564 48324 811512380
7635 41225 468359605
28776 46048 317523151
45712 15788 281688536
46202 43615 837719420
48493 16728 702759050
4433 7653 447563304
42884 32254 873203170
14715 19039 910586002
35423 28464 659343048
43212 27027 862787236
33883 27703 452150648
3883 31533 35338167
21040 14782 288085666
37102 40262 483421057
13537 16165 381079084
9022 40616 812760825
8553 16740 890757419
1488 6790 738568983
29388 42653 276073497
7918 26753 479297343
10965 44597 729650827
4023 35118 699784228
39835 38795 342123658
11884 45733 495697185
44603 18567 510838414
3707 23916 181895343
36686 13932 83163322
47504 22782 33456816
25535 29888 807418719
25721 47712 915939288
49841 48293 996513319
46460 36934 348679894
5430 32563 295970257
17999 38236 967358397
5796 20361 315778470
921 45599 77600723
34861 23699 35919548
18916 6388 105580432
49808 31935 525158232
48139 1831 965929046
17202 30214 480763573
27333 44687 13688940
25404 8642 992828176
27673 12852 359373758
33729 2925 721572165
16992 26007 146437974
33901 18258 916028390
25029 49133 563245812
13244 37440 288789827
19285 15934 382447126
49747 14036 859489459
30556 26227 277991690
37288 16536 832329050
5159 24574 790451605
22149 8797 297873944
40542 41843 152582793
5628 29266 302931444
13763 41380 531253028
40822 34506 451105029
4938 9469 634620716
24985 40052 669301656
38853 11785 360146488
25697 22953 887173385
31019 7178 211060279
45493 23322 135425939
20217 39504 988416956
24552 47805 760733898
3994 49789 911623628
31271 36862 623132901
4735 9311 635677706
19224 5862 496304239
33017 47282 420034017
1733 12282 110628602
45477 23767 409642247
14145 4489 979097278
29623 36888 922389986
44843 42850 153129889
42632 37910 18925138
27648 45752 28285182
15096 37713 809158495
30328 45449 179310371
8575 767 632164451
22761 4339 160526618
20335 43927 559675052
36802 13974 940094221
41663 17434 741415925
29858 10314 438441995
32470 45619 457664059
33468 16145 36446581
12065 41954 428358143
28365 20108 523377460
16997 28148 456235248
22404 35416 544532046
16081 50595 63286014
27426 25150 706311827
40000 28870 694094151
48955 37127 414048938
47837 24960 589700460
14179 41203 832494304
1671 5399 661231067
23236 21803 910148862
45899 44415 665990804
6987 49044 314841671
1088 23388 884404883
47681 23913 530774673
37668 49328 53220954
40634 17576 330959970
28535 3985 722192501
22434 36404 997179765
31626 4771 508502380
16903 10026 842673441
40420 34423 872219053
21790 27288 832032786
33224 34853 531414173
8552 42470 328891513
29656 6891 200911752
33956 27195 927169624
2561 29203 96730609
41780 23082 165636895
9916 15539 336282370
43859 34798 127622433
46158 37434 259487946
16377 40517 124595832
14344 47902 828479482
11324 32728 45811773
35132 38949 9753100
40246 27531 252934435
22595 17586 444033030
46092 2847 80483491
29389 37050 732492379
43018 6560 78550768
50809 32734 285598959
38675 15794 302988528
28281 20109 846481737
46045 11497 902936541
2987 37041 536578355
41542 7478 405405720
42294 17617 543489444
7189 13246 872551512
15463 36853 182876077
11425 19449 479486792
48197 16589 390863022
45404 5311 485396541
24168 2298 961809443
16121 32874 857824684
17865 39123 126373359
45604 519 282688384
29391 42963 218670501
32337 28525 656229016
25994 30564 288957625
42159 36624 974271869
17621 9062 426614541
40867 13807 895382976
34676 33988 505788946
4609 22601 270647684
12026 48667 140563732
42439 40456 93958041
34757 16437 383612673
35192 33682 86244017
14302 39628 476512307
22557 23639 157228264
45831 34549 715187600
22315 23079 434017163
42248 44323 602976063
5488 29672 238863611
10325 35128 643010115
15013 2674 406194075
18094 50135 608822101
50566 5016 106723153
13115 32264 843646389
16248 19993 52472767
8753 21800 951382116
34919 15776 357043177
11992 36526 263772140
12321 16733 24450003
3433 33473 663680203
24487 6622 976248920
13467 34726 407607135
27738 50679 959462621
10849 33770 280404087
38122 12437 559077726
20200 31377 346367374
45757 47206 446964923
6426 36779 185692819
22125 32163 995707714
11597 4777 541196804
29468 14601 745164714
22088 16385 378169384
10356 1215 603510065
5119 22510 139820048
8685 15253 654516825
37831 12616 823519468
19562 9689 966356040
272 14222 549748277
36219 37324 960543601
20291 49763 917865827
2411 25550 893456710
29708 16435 826786446
49102 47740 845428646
19624 41298 147297907
48997 24430 655411432
30211 40252 506328552
10102 30281 660228008
4725 20798 595839677
34885 47212 751801936
1006 45729 851119492
16569 9954 521967341
176 47393 579928748
38676 34278 233562404
6506 10158 574745700
27427 36127 301759925
35019 35472 964840588
45981 17614 965785621
50920 7961 224260415
21417 50841 356630895
44629 13410 919076337
43024 21083 259506176
44373 11979 521064132
12701 41454 208819412
49392 2895 813101786
10307 8319 476052766
7604 19790 757915187
42681 29482 98852220
464 32155 586898555
21433 43629 698163139
47463 50348 478317421
23365 42172 6499247
28508 44988 882254614
33388 30775 608523263
33262 17254 608978343
32546 43699 676570995
901 5777 718777107
12790 31776 120322391
4061 28615 300376874
28261 23533 184662517
9697 8372 878425822
14584 15029 753616173
33456 1463 913748560
24231 4984 142068620
6837 25874 357354519
31954 37805 101279238
49189 25547 559963839
29485 18304 841599487
27125 34540 128242442
42365 49944 38520873
33079 50326 458403610
4368 12171 196083998
23869 14688 361950446
40746 28702 636972388
48367 11067 553935270
19166 13261 108288595
45561 32878 703518399
35451 42211 224626889
50708 28430 702037542
3697 6777 103895496
26899 23557 267572276
8042 875 966211262
11900 38755 865602214
3189 36583 237081141
35591 33290 112337289
39321 19359 862600711
37760 44360 323515671
1355 41822 947970697
8491 13143 146438797
30833 20923 210805666
19387 46252 243965615
12615 43103 144937745
13290 32694 65021881
16892 27677 978573324
26154 21547 44482435
37136 6130 240122942
33085 9977 267654087
28360 25580 466227881
13272 40806 380902879
14409 24065 141889574
15778 2651 547985564
11390 45832 229721055
40106 39885 303784614
34999 9465 563301834
26318 6128 461308286
3764 16981 962187903
43053 43593 374311036
48621 48759 555205161
20744 40708 138957481
50770 24821 593190787
43760 44093 275877863
19432 49631 162736243
38014 34411 487077313
30735 41680 915690516
50172 42779 408564942
22427 18737 70781566
40094 19399 936299580
2395 44861 466739021
9357 3867 159906498
40071 35335 572676175
34722 13561 347826174
43955 5447 983521727
9122 16191 57960427
18729 21307 327094844
39778 38053 565275895
40838 22268 168218104
26954 32308 60748196
21574 29649 768862525
2459 8341 826329589
49942 43412 432963535
5864 48905 257329235
3115 35987 839759482
50741 7172 782462948
8120 43751 978516970
21388 12736 437050003
32036 9852 892836856
40027 44444 402139122
18706 10176 528903568
7283 48486 163448748
7458 36710 350757527
10624 28695 211570424
4411 12490 240494463
31559 6668 251447683
44768 46713 179041716
37962 18546 395447011
20782 8547 795573688
7875 40910 398238531
40427 17946 557065845
23729 10121 284142825
38372 14075 35083530
45129 35100 633527938
32844 12463 577590700
578 39680 262216431
24616 1972 302106552
36084 48615 562514731
25327 8773 9973248
11348 5537 532561044
11196 41911 98501846
16267 47794 386272236
25371 9414 891251761
2225 46419 592810994
12640 27989 707340326
30326 29817 624077563
12897 8554 205518911
49204 32831 901500815
50334 11269 709411776
15330 12520 245094361
23982 21131 727194043
27763 13146 934024248
24884 24203 580912266
50338 31349 845939031
41001 2887 812724318
7353 44704 325846030
23854 130 798939002
40616 46640 593393082
36394 14258 901800419
22318 6622 982224408
16732 9849 354187895
34998 27642 77881953
34673 7098 472321313
46683 20289 483805487
22363 4872 994472279
32918 18247 444368911
19360 487 920762616
17565 6934 123072676
13984 593 881040224
29382 10710 260057678
17990 46193 147217471
29534 21763 685005168
45186 39012 673213779
20536 20075 266162227
29122 35367 477933493
47811 357 143778993
32810 41461 862855964
31195 2324 675109694
22903 7914 948446059
28649 27211 899448536
37380 35530 415825033
3653 22080 646961658
12666 35534 23222636
38718 10830 525420652
8698 23585 194481087
3883 24903 672832166
42927 45946 917680307
24974 40572 193412601
5623 25429 905970977
48581 38353 470395380
8428 12039 825362653
23835 50876 448919307
45194 43733 685240887
32267 7399 344644615
41067 40040 346335741
20288 23214 348860782
46105 41780 943858976
49172 50140 137994779
8084 14144 399997421
25073 38532 148898101
25518 11398 598532930
19130 6883 778041667
37679 20133 391157443
36725 16727 715534904
4011 10886 373972332
9018 46939 194110416
7280 33181 316957166
16923 28064 49948491
29842 15704 598658691
45236 20867 815011261
6692 34821 490052345
30446 28782 812376591
21022 41543 888975566
29473 4150 912193791
362 50126 10759542
39378 46190 886337198
12866 5725 865178106
14124 2377 582146878
37292 46793 920367176
23551 16010 100291383
13146 3569 230047808
14118 27392 642243771
47888 40862 110894093
38611 9623 405445771
15886 19055 372532629
34342 10452 532072879
32685 43706 307356087
513 14594 872528051
20775 36702 471448950
6261 33548 437111447
37956 8532 183801990
49926 40082 627738309
229 16032 309649840
615 39165 702468154
35705 10274 248483800
13494 48864 576575515
37437 1866 33461191
30815 26619 140263209
44396 11897 259932068
38807 9996 26325432
34833 34604 577749110
49584 30190 594284260
13337 22337 908124895
16196 26865 290049201
43985 14698 539234215
5581 5154 506592412
42935 16735 619005453
45860 16360 537763036
5534 5836 3263098
205 39762 19506086
21104 14449 633329903
24233 8699 69042716
47703 35761 15339350
8156 30284 807605168
36690 36693 86718819
47476 30708 150116205
41843 36716 746842825
34213 34489 357636113
24880 818 112039495
18767 16660 427929318
11477 32392 17604257
46741 43950 972399883
24642 44666 201457270
16511 44233 756746017
32842 257 813279619
28674 45323 251480403
792 38929 281983144
33383 6803 826212076
49452 31019 912260324
37914 34228 568718749
21679 36928 674820925
39933 47576 870234917
46127 7573 747743853
9713 50591 243373088
15154 14815 756591883
35610 43691 562390462
48142 46589 763497060
40500 50263 568508881
42721 6015 676176457
7544 41120 101760465
37546 36089 83993938
3926 45383 241767287
24192 28460 48248599
31860 11980 740767429
22923 5901 243762946
10158 24403 771233412
8335 14909 440798672
23311 13925 653945037
41160 28345 901247538
18468 4877 321494034
35860 18600 72646837
10370 18395 836357421
27695 31355 248337930
20883 5180 701976468
25940 39396 666201591
19646 8086 625896024
16547 35262 924266887
46407 13874 455688987
31766 28947 632787444
39874 18174 467732020
17031 23238 382421931
15257 38717 565822415
48046 5626 267806068
6903 15765 908760749
15331 16811 412347974
16143 23397 80519412
20944 14017 725168924
31645 15109 987735630
3283 7680 229133585
31839 44522 413035195
33409 20152 525564364
22099 20031 280143339
39860 11711 524877624
23799 39327 850349007
39858 24284 436307938
33539 1955 59900172
4397 35510 361955823
50267 24763 810726462
