3473 8472
1624 3278 327127
569 468 211577
603 2398 803357
617 3451 731990
1372 3219 965865
1177 1602 572814
263 352 592935
885 1284 502721
2018 1853 842747
3205 315 667850
1122 1673 266933
2717 2622 259318
1014 3200 758717
1158 2019 268845
1440 2247 236966
3038 451 209822
1011 1540 509485
2094 2371 74093
497 2720 93424
850 947 9758
39 3135 867450
2478 2084 639907
3352 1870 288867
66 2066 152906
2177 1068 809657
2463 1669 65046
665 1034 155957
3016 3245 902990
817 559 821530
1563 2418 587618
1625 1800 687241
134 750 423971
2929 1218 194804
3365 56 19862
152 2241 215135
2695 1268 285561
799 609 25883
1368 2568 449801
2286 1138 302135
1968 119 197633
281 2338 310266
2544 3207 699603
307 3081 93175
3377 1814 617425
369 3259 187782
3321 3130 818388
3458 2489 696271
554 52 391685
2073 296 276771
3334 2121 97080
1562 17 145361
2760 2853 749891
2058 831 430862
2664 76 663232
334 2023 294078
2839 2507 910173
2007 106 737905
2760 175 766133
3083 2136 902099
1666 814 261029
1685 2151 35926
207 1210 725388
2668 2737 394943
169 1657 969084
217 2809 23612
2378 865 749486
662 894 755377
1828 1519 219838
777 1758 23616
156 1394 393939
151 2673 450481
2813 2605 484684
1166 1030 890010
161 1481 224816
1467 1892 672528
2585 450 621325
565 354 456664
2159 2039 961528
450 2091 536427
1126 2727 726425
3300 1649 590604
961 317 214792
761 3169 529488
3029 2482 134147
852 2948 856864
3236 702 465972
56 1000 852626
2561 90 227870
1764 3468 332344
136 1918 782490
624 3331 863394
1780 1153 113657
1277 478 397497
2898 894 842066
2269 1815 293366
1835 2108 613641
2398 2284 93760
442 1568 530560
3316 3043 309082
2609 1709 519278
2550 2249 174286
3189 3469 64455
679 1568 546973
3455 1406 320965
1432 240 731153
1843 660 915260
1161 936 547577
2077 2395 740887
2877 2816 891221
352 1748 364922
736 1113 110440
2861 1658 593596
2791 771 515420
138 3227 911072
797 1890 898316
2598 2972 998316
3270 3347 673503
327 739 705167
2327 1813 641580
3150 388 666950
943 168 50994
853 3287 171095
2918 113 230569
167 1468 645790
1211 2099 931022
1604 1843 381214
2177 1005 356821
2095 1884 976329
157 2167 307299
2404 2926 929000
93 2303 115045
1302 3469 916344
1872 1606 424874
2370 2883 226240
1333 3222 657196
923 307 593282
2442 597 669061
1915 175 561943
2505 1896 689218
1976 1285 40248
1801 271 681582
2767 2168 895492
2192 1810 920793
662 2489 105343
1942 1144 535192
3338 110 194421
263 623 870430
421 2116 894213
2195 1582 179165
2757 1829 52564
2767 2492 814987
1900 2980 383243
3452 165 976606
1536 796 590420
2394 2605 50581
1949 748 86761
3351 503 216351
2500 127 509433
1069 2378 162691
1466 1134 995086
2100 3251 884253
1260 1245 313236
232 2785 223046
2535 2989 760943
292 798 201970
792 420 196467
51 831 784328
97 579 826924
672 927 985265
3070 1080 937375
3151 894 99951
1396 2608 170232
