70974 161120
52351 39527 891763226
32426 28559 688241451
24896 24164 487337662
41845 2041 323927486
879 54561 255361481
6987 64102 125029090
1141 14626 426921387
69819 15753 71437012
13959 65326 176273700
22803 10107 985450996
20714 24946 999417279
40176 9626 687953199
42153 20355 788568176
41252 23737 790072958
5631 19735 170496474
52752 43764 186923758
37810 3387 916863605
49004 36985 86486520
70615 43520 902679663
45774 61762 441009275
70870 70969 410020614
54542 35949 409847154
69402 42110 504609643
17846 61113 889448063
21871 66627 472837470
42575 4941 602308443
50980 7002 689699072
11906 19856 875245569
30580 52226 900018358
18530 1402 508855985
36258 34976 145734937
32941 3466 860797835
59297 38840 426903756
37889 13582 372652846
60600 35059 871678874
48319 69793 232347851
45397 43801 721374709
59632 53156 137052690
70973 24142 946999041
349 19666 135216239
17752 53292 223276818
49929 31584 163146688
45684 26943 732499634
57092 13623 79233193
42549 50168 587692259
13554 51999 307743970
9756 31636 910790115
10039 45666 806621424
43979 27559 66063913
43044 14940 194853622
20644 29622 855039842
52528 21277 799643647
60482 68922 906479082
17310 45337 526304780
30278 41430 301943824
6283 9024 430279244
41370 52016 898112974
68679 22686 871845175
56811 50212 315306228
24668 66997 840848421
30721 70219 338591886
23385 64804 550335017
55904 45046 23866215
10102 24008 708358619
38855 47370 630453535
51991 40605 860083992
54002 58184 700242856
13876 685 842665094
6685 63857 880349668
31589 58017 914663981
27660 59288 715052128
19612 58616 874175499
58208 20955 735414240
27009 1101 902575418
61912 35413 744474833
25748 38144 497238723
8141 10049 146002197
38192 27730 291858912
46228 48660 522018249
39039 59125 465189508
17564 39987 330723222
58145 10581 788450937
41052 1287 111389539
55600 53715 749413709
30647 47602 257768738
13862 19305 770132646
36026 13567 251858405
24742 56 905095893
36715 42140 49744872
61628 18669 622379148
65448 12203 918658759
65409 35508 847778901
36402 55909 726994820
6896 3693 10134500
70461 39461 719188748
6532 7479 734146913
6075 13074 185697443
11427 17732 564598270
39880 67261 387026521
1273 44617 342042146
41015 5668 572142951
59552 69597 414173417
64720 38787 422216590
70028 69527 69400399
57392 2988 33502317
24962 37444 724995946
11592 23839 104027972
1370 68200 263835280
43055 31041 181204122
45147 23811 355973164
20983 34097 698011277
7021 45953 230852336
5494 23059 147416514
12817 34409 485165305
12259 54629 220183133
28981 23477 375594938
37295 26268 965978106
20306 35996 282611350
49934 15299 946854996
48392 49984 778334177
55585 24084 164322441
59468 32034 40148692
17581 13013 188879005
53928 12408 46392872
69160 50617 857082812
65587 4238 465706606
57360 18751 847240839
58871 49416 251167780
17240 54045 774889451
42890 5106 814741273
13650 70188 405221919
67932 30715 556661716
63125 64834 958038446
47178 62756 103083966
10493 43004 624554495
47515 62025 519990493
36166 53248 397904733
17499 30803 472233811
55096 21020 193957014
37930 39036 115957059
56536 61829 371135017
63690 25244 653507293
52913 37253 247098327
70127 58796 853493016
12664 11665 534509891
56833 1348 685130529
58235 22829 60683549
64039 33187 425994378
19068 39751 647501898
87 7387 119955183
43691 62853 697387329
39843 35958 324484442
12048 30823 12780409
44271 22729 494151199
18207 6977 925550358
9009 52062 305563142
13213 18728 366044779
68277 46735 661401834
14586 19150 303110628
53273 21843 688788728
4089 66627 253516198
29103 3145 126023187
46313 53211 322564131
48290 69616 801209090
3259 23016 993815642
59548 36173 693875063
53587 67803 257212463
21399 49624 212544534
51522 54137 761850127
19331 34224 639553685
16663 27943 699785022
50338 41299 919281245
42799 11745 645268590
48056 14318 78394989
37827 41596 818640752
68728 47602 880462559
52507 47422 910991286
5029 57390 464824170
29119 31434 140163736
37262 10984 774365699
70094 61520 475639493
48815 61862 263901017
44194 23285 478555380
34854 28571 952931303
49382 24903 299122658
14448 287 295223766
27655 38921 926945082
44610 30791 508010110
44268 5253 7680931
67305 932 349283292
28878 35844 171670093
35155 25178 662900258
38797 70165 426982680
19620 38279 772373498
13164 58862 91681986
58699 2144 29989226
12951 29212 173338246
4685 48263 348250521
23799 62247 19080270
66865 4471 800151821
10934 70818 151933468
64571 69043 362349966
3450 26284 76758816
990 42790 151022566
18178 51849 618852588
43234 37487 444689662
52785 5243 898570415
62298 10973 934327494
6572 38510 510326565
61829 29442 942770573
42798 58814 144139024
47795 39566 30691467
65630 19124 719663135
43920 55804 690578656
68301 1506 798637745
5976 56686 932923602
24424 44201 325948786
9489 64544 157645625
19836 39601 635551266
57744 43679 274595784
50863 36579 548051332
37973 17099 726919169
61927 62012 734655067
45982 48393 627161430
27719 24499 7874719
8737 27968 659425103
24133 38647 448049837
36128 3089 411289452
70898 55183 769821116
51573 20089 185909622
5794 51755 942544422
24223 58130 368418081
27847 205 13850917
19853 35183 418227462
23579 47480 952610456
1974 61447 645490724
48470 70563 711507330
29785 70860 34819715
17176 6258 950097677
11598 54842 46986800
42370 66337 711618491
61010 57193 986907675
23566 40470 536188162
35653 12605 804458652
57282 47651 83289771
56572 61397 438666079
35502 24561 117648691
58777 793 610878396
54814 37693 316698289
53428 40756 868210069
57805 16944 171053939
35675 19566 205792500
1407 60207 265299659
53932 24255 303159877
31051 30436 671858890
65152 379 849440787
62509 6311 972159976
60216 59156 661219104
60339 36081 437615287
18348 18941 831409401
56580 57839 40286990
32392 33562 377224098
14901 63725 155070125
11363 67671 38815996
37700 213 394748180
68168 31819 735859905
34630 23072 432960234
16446 65805 708706694
64282 7404 616359847
54691 44824 82667734
51094 6687 709230
25592 10076 536725307
52346 10935 137058131
46518 66188 341186231
41839 37247 940837106
52560 40777 271431208
33784 57406 337456154
52197 53925 708545975
26823 29056 315646137
23113 59181 717866194
40355 54374 366766147
60430 60437 482894624
58837 53296 816388597
15 56444 898484581
16430 9323 736043115
27488 29410 957550846
61548 62350 36783979
26577 11627 560698960
34005 22291 910049398
28618 14598 403041222
11056 6003 575016338
58101 13059 714200568
45045 532 932696732
51051 50173 535174727
67653 2182 150309596
55737 53545 358882482
46117 32891 743971422
62667 44591 1446252
59430 51680 33283768
16076 69314 186618717
14288 38283 761539584
11489 22919 62248979
52949 12271 919637085
30235 69611 914600731
22578 40728 65881049
58001 2449 710139194
28711 12977 809689590
60553 61292 411322976
43006 59758 236308448
1818 12222 890352329
58443 30598 906997474
21278 64589 687608223
57140 37663 90267645
28850 11980 542098973
631 67287 914270413
70490 38005 697486905
56100 8554 665787307
66819 29591 516266549
68750 24162 415312351
21294 64578 502999087
64707 60637 475243930
7908 66673 361063999
49613 40461 850397935
28570 55233 135102511
44238 70967 567395
63214 48642 419776150
64556 15381 6163810
61140 60602 600262860
55797 70387 974564691
34404 68837 220600171
68036 50145 119450267
50167 37702 515752552
70610 24057 4230911
41230 49587 250005666
35605 40741 917267542
22441 26538 97732567
2564 40803 701623337
6399 42891 805028997
58045 54081 41063100
1435 38393 484837693
37110 59890 146450769
68360 24075 956369090
40347 49982 822120982
40803 60694 836210803
63477 16991 489804175
26083 12083 231654605
44443 61827 703054250
63512 15180 913745004
57842 52794 783277969
25965 57619 570809909
29853 8046 363770561
1256 63333 468681244
56040 15061 190838146
54847 19044 195303424
27826 37856 88269681
56467 4307 591241150
10867 65401 637686057
31874 68039 660897199
69266 43515 141731660
10637 69616 514996734
20580 15191 333593495
60542 17118 480339751
64648 23270 616492542
20188 60031 867664003
29270 10234 235239075
7358 26542 668576646
1587 18711 18700755
48923 5923 526965675
19115 30936 615222971
17479 25615 115307868
5819 14643 16061888
4187 6751 546639859
41018 12040 543614174
16760 46669 189673416
48401 63014 138239640
2815 31899 111029338
27222 66434 669486439
18552 52595 624325561
6984 51914 351873046
10993 47438 152361104
43305 17015 704574095
34315 43093 770146926
23846 65763 357563462
69038 661 792181673
45591 44439 602494236
30001 12044 678244246
703 7240 604265731
50738 62571 71044484
45614 61782 868981746
51704 60860 588746612
17669 62389 467797936
30266 4080 259558819
3147 25799 861531646
42095 49682 864555701
36497 33580 540836802
43066 15186 340923078
57407 43511 582313329
60501 62835 848053124
51367 17611 211229936
22433 39308 941538885
20643 67980 961261022
62730 57403 827893354
12211 37672 645979536
12105 23132 779671771
20020 11347 386446561
12465 13490 34294865
14992 28565 445751604
50977 23375 845081225
1665 57188 36302736
14496 42597 77957170
65860 2042 939792456
8573 22279 426227016
22892 26559 847368040
68019 68002 15628040
50763 5659 144667011
38415 12397 796257089
26154 67538 817190076
26125 48204 167606930
45989 44865 308461101
36545 2071 244023215
69046 66076 887637192
58376 2090 546527580
44751 67350 923686655
36306 62350 807331623
17866 34002 671942627
11065 70432 297800897
69024 53589 514678554
56406 33152 231406802
9808 39502 166548717
33445 12351 438055988
52398 12167 534539320
24202 40964 220763255
19331 45133 750177299
63843 46790 564983350
19381 9919 632139888
15210 54399 374679576
63275 36253 217196814
35178 26413 235091944
51160 45691 854550984
23261 55075 823674366
3483 27409 481865193
63294 56891 15450906
24397 54528 573637462
29466 64381 13541874
57305 27357 19967286
61185 68701 730997034
15501 39518 489151667
5280 59495 47191806
68215 55521 538273193
62159 62987 952853464
54758 52938 767726896
5957 40609 421949718
44657 56309 19984753
42515 42501 324066241
33109 11696 494206008
19411 13777 433728360
1631 23681 332715558
20777 41515 783005998
30713 43719 624633797
69949 29834 917992701
52502 54096 891850522
39110 62391 381538035
3225 24604 75940600
63714 11076 984480837
60706 32016 998937831
49839 13835 740388371
28039 45431 948334140
8597 20046 787286142
10655 65172 853794002
7680 41184 632645809
62468 20442 391558800
37227 9861 45306788
25281 53941 720974561
31625 23632 828907780
58750 19351 8187055
45793 31962 617375118
27877 15088 419736043
68862 16195 353500779
16427 40295 822118067
37974 27883 693331679
62609 40127 980048814
11333 64697 364647738
58300 51019 140014035
69663 60980 809422703
28024 56726 567279788
70181 30583 980531137
65613 20201 856150352
66681 43255 796793548
51554 21861 990821557
17085 3371 132308452
24647 28852 462491737
33781 55286 152276441
39235 60972 52121865
23550 21620 14328897
35986 37824 572330982
18001 25950 769843732
9401 67823 160873597
60645 30076 113752055
26996 37777 944197877
22862 42567 895533996
33450 12462 783671866
14569 7326 324352376
43484 69187 571656310
53925 30910 485781684
13133 5145 802469340
12175 35860 778268957
11116 44851 379721207
27564 70821 197321239
40909 43082 20962827
7816 50112 177784480
21049 9158 487964587
19606 40723 777223654
53996 12451 128471417
8774 62566 680011904
6404 28281 346066688
1707 18460 347794331
6187 56726 548869460
46102 13859 380765742
18573 43685 627178095
56530 54448 403029720
43168 68279 750071350
46848 3814 805975494
63746 62382 75200230
62177 53042 855375656
57347 45891 350504739
46846 14514 117671794
57388 69415 963988239
67989 60096 188480409
68323 66610 191223239
59847 17402 480053861
40343 11356 849037796
38407 65815 473499738
16996 45976 177312158
48244 21430 252795996
26738 14560 640152844
60001 57953 9746724
37498 61569 234344356
68022 22460 875311570
4258 64042 120175536
61493 44322 69613217
41755 60010 326901452
6964 38472 315336915
34156 22685 474742506
24426 43778 688602761
60984 52494 535642071
31094 38279 437700283
15309 49244 392287702
34812 43096 639666912
53794 36176 873168479
30069 6075 855971152
24617 51732 892894815
262 18431 837536247
10996 48064 433242537
6820 43619 268688231
64791 7725 127721866
37183 21631 469914715
21562 38024 133646591
28571 46063 964866029
16189 7047 548353455
69776 32871 717467062
26207 60778 975231572
51061 55210 277906666
67143 43441 654425159
49890 31585 450549177
51529 62377 223052450
11831 46759 46237488
38586 41256 400192183
8432 46628 428666720
10606 16727 767318790
58043 51115 790345278
13167 62009 404210668
10432 25667 962006950
47667 25286 455760899
54271 64496 479272091
46196 59832 955537361
32715 14502 557145583
49804 14704 495607041
37806 12452 800248245
33437 14211 493268159
56646 9787 988430441
45617 48385 838394234
66457 14635 631878852
61453 34216 302162756
34621 16552 347142791
11119 64819 593663057
61807 17233 551430500
15458 62177 848602527
48125 2282 393809586
26503 24387 733742613
68886 23225 962280486
2315 16790 594338936
63903 25535 929445695
49367 43706 210945532
20374 25976 22231010
17800 40656 758101092
37302 46612 332902921
65086 33076 379989394
30076 54959 980919918
35100 4969 721990013
34972 38637 894890520
16056 17220 875818248
34421 57004 443760752
69612 25438 798736280
10575 12340 18295314
5506 36757 66085825
62015 70430 512564756
45716 58785 373052577
14526 43076 760463389
24646 14155 758326322
33923 16375 332144916
21633 67461 706704932
20404 18808 357935484
9550 4795 230800057
27114 5896 547889732
45081 1362 268895929
10949 70318 795439296
1541 11701 609472755
1694 55669 638642971
34392 62022 171489556
7148 2819 894322138
51269 18398 944007260
66456 69470 50032564
44791 47201 538108410
34447 21357 473928236
10020 16735 952021867
11622 4645 786825627
3762 5488 21924462
3686 1739 468514467
50073 14577 144520878
16092 13121 666305731
19034 36964 757511850
67213 10650 352112951
3849 44580 354722110
35359 63959 147469348
8279 63154 27654190
19647 3663 662898589
39571 24142 181531973
58083 26039 251996705
45535 18066 300904670
27220 39641 220977792
67020 56443 237163516
13527 50594 367650968
26873 18539 387486759
45684 21192 613746165
60995 35136 255919820
43650 45988 117552258
11641 50952 924325377
54068 52757 631652430
33006 3691 135130237
35010 36803 536859675
31654 70675 424390535
61024 30693 312004858
29493 63929 922139044
41909 64471 824519238
26659 62477 80845257
51619 33265 247453634
45837 42061 333083776
57905 24767 857955683
65043 14245 338241984
12659 60637 261399011
38666 60971 832293426
52098 52967 321412073
52789 30647 476391197
66742 54438 736020669
26901 9715 533588164
40318 17819 317788989
54191 37687 581929069
56 28932 294496005
56119 32340 355142334
67600 59393 509287529
68444 63159 382294355
45867 10441 724998224
35736 3974 545082497
36678 50748 546503196
40348 48916 183810525
14184 24696 950040477
50126 66798 676175270
54141 4256 510917887
10654 28365 827996901
41243 19699 839408884
21471 12492 347294049
