57003 153144
54445 9202 194120313
5515 45529 334176540
7665 32969 526257282
5690 34989 672100489
51603 28198 467975963
37891 25160 240757363
18785 35575 687887082
52369 24508 543574279
37955 31944 58393766
41287 9196 443315050
7656 12352 807225391
22652 16300 481040076
15519 46026 923999550
26827 34376 387330750
29537 38630 120677290
18216 56808 432497296
10531 32231 79992553
51284 15692 180107933
48666 9384 344987052
21439 3174 209870628
39598 32670 218772799
32260 48013 423300143
8751 50383 266055232
6513 41280 2531974
12 29778 239738482
26317 34896 384671410
32962 233 232268978
26954 38673 457083975
543 55359 739348557
30895 770 804670081
30807 16538 466628436
20966 24697 428284779
27592 42356 485202653
35975 33309 319526070
22884 52011 193421734
50319 54140 37350930
27781 1987 327563032
9809 37845 421357370
35266 31173 354362600
3400 50445 346394882
34450 14872 802254148
38127 10811 250557894
49901 34097 723495410
3244 49840 695226529
17244 56243 413938011
52694 48125 876219062
47477 10097 418826260
38474 29174 199537041
51701 18974 717157592
10721 33144 453290552
42180 31061 379245436
22662 8180 79301540
27434 23105 826371699
26967 56154 118202452
55804 45047 166975780
9086 43220 968342130
4586 2063 287469445
2487 45019 367167208
42692 43281 675966119
23078 3449 675402256
6337 43493 483488257
48947 44690 107143260
11431 50827 219118156
18959 3173 677881814
18503 4435 860601315
56536 33953 492778637
53266 48576 235016817
21995 52215 794421348
36015 37021 931860
41400 47720 834816712
13846 30455 681207296
15602 46350 729444989
31394 53890 898859061
27045 18081 763316803
41701 44625 99931462
26065 28134 785590410
31526 33748 272806061
19240 3188 874409779
45348 7931 320644462
49244 34936 573704556
47957 15445 334769711
47393 26691 953772632
31906 28794 746397416
34681 50895 431686248
39597 827 330041258
17663 50124 430062384
35974 14524 418067785
53906 26786 333705734
48652 54037 90241029
43421 3043 529447999
33431 48901 962741116
20493 39048 398823286
21114 15841 215794190
40521 28207 52758927
45860 49912 184968393
22604 20405 429105806
40741 45445 680013093
3 41265 522804481
53489 32295 822499087
33775 5134 1008904
1200 50367 67514319
54529 32657 335132559
4666 30576 972566144
38702 37984 247287492
34448 55717 463222998
43067 50131 355872667
39029 5179 648615410
24825 31485 91439692
26182 11933 793155722
9694 51405 129602279
15606 9591 829761683
26482 34033 345954641
22630 36471 979847336
42758 6178 788660236
22217 33034 48433241
23038 24496 489729072
36836 4145 911066269
51823 24733 893755655
54537 32103 987888622
2328 56031 219683022
33673 27377 130809979
46789 53654 326858229
17281 47177 332066971
29535 45762 381168754
56361 52888 915260995
40075 19319 106940733
4033 2059 313355042
10017 13316 87495907
43462 21300 65518591
17712 24508 685877694
38724 30596 737643572
49715 33221 362977007
1852 17876 351324397
44138 43656 263379312
30959 43447 480122318
48678 208 506311407
2798 6960 657779694
25750 17986 82679707
136 30713 966874948
30054 2444 817329738
20416 22694 368346386
47639 50367 169624409
25206 19939 866667311
27916 20652 925135232
12724 6299 760007494
41224 28189 278747982
50804 31908 643824751
29259 9327 486145038
4895 27030 78404062
35274 53180 535971713
12562 50515 848124978
33851 7297 535795281
29391 36925 655000300
40295 17092 936668661
56778 47077 281675824
43085 52500 593939502
22866 8529 896654560
17544 18336 781837468
39718 36285 580716207
51191 13317 529076439
54003 51232 884370553
41468 48007 744976568
37322 305 691801200
17641 218 19166802
10913 38099 313770255
38097 31550 963407725
19403 49119 287516760
7917 27281 151480975
22014 24040 951128105
19613 1691 917088022
55483 5847 548209810
45375 7989 785826206
29369 3232 633728012
42450 52663 54430103
25615 29710 533967432
15419 40250 64403149
54951 40625 373829436
5256 53442 729340618
28901 8831 300323267
55140 21336 987395004
41379 2758 768607961
54341 15947 991234079
8260 44127 225078482
11746 26318 282901728
21276 30080 25820944
46419 37539 555027010
9083 55438 650758847
44191 19815 641815612
15624 29040 40083388
33082 17231 700161383
23312 35557 271899430
27755 51523 723835549
55255 44749 656166665
43132 12212 860687693
16551 7650 4476894
23213 54089 662583819
51251 47345 320458802
7214 3495 268443803
15042 3804 294652914
3627 44078 347680400
24850 40999 686164209
45185 14015 834071024
46350 39434 909932988
22960 40445 242868801
34052 25658 888416418
50343 39366 456674622
24022 28914 987577439
20388 39363 155216830
43654 35320 640625495
41049 19651 399494069
9008 30181 376491513
48410 20159 249008708
23833 39702 606933792
27757 48885 197791616
11918 14671 121287647
17597 28621 602968988
28566 49921 543501195
50310 7008 620358970
34876 433 463404153
3812 48099 800063431
18115 1942 169791760
6749 10973 751502560
56119 26275 330858667
20649 51923 970063070
7102 47475 377759503
40140 37737 356671276
1869 9571 283963372
30004 14820 957797015
25824 12152 762089174
15735 52320 839484369
46358 21810 896703700
48453 39793 863315372
18384 15780 872372799
27083 16033 468534485
47447 9800 293886972
21563 39058 222484000
48626 10791 94243091
49959 5169 844777373
25963 1976 724589584
39103 21011 611750043
44294 3511 784154945
1674 16084 861626654
19172 44521 915942971
51747 14907 725526530
40568 39760 656726539
51846 20810 865290015
46934 9632 757191144
674 4891 245751045
6385 2275 116603889
45817 14646 280863883
4537 38889 826999134
48318 22780 240481377
56467 32828 184540495
19646 28565 362633550
56120 3227 90197322
48435 16994 218016730
39456 26825 235442209
9922 9297 801558207
53792 23182 518466127
12098 9846 774863433
42527 14366 239469798
45252 23403 281161075
8619 11904 763215042
2766 11891 860137353
4781 48815 464337692
48060 3379 214542931
49200 27494 769330710
15529 53941 968575126
4324 4820 44881100
9355 49366 716251290
10356 35176 727314529
33996 44958 894977472
23264 4788 852262685
29526 47802 984258822
938 28662 405805609
21268 26655 984175880
56350 29155 180843272
12415 31537 689030985
11689 49937 18624279
20087 52258 999688790
14621 4844 656423994
41987 20052 17295038
39337 44592 411647945
20010 51717 946276693
6914 995 288761202
35682 26841 475807104
13123 4661 982467653
17951 12007 980130305
5534 37589 251024541
18752 1552 119238144
26575 1487 278106900
43173 6055 791217378
56769 34444 267643037
19421 42717 37485394
46443 7511 460513682
39851 8370 38427713
21207 43628 203392800
41068 10928 207608041
26196 12397 732670651
21171 23949 214062437
615 38281 35055926
7627 42239 371362686
12765 51105 307028004
16859 47205 816447486
41858 5917 378604113
740 1367 830507134
19339 56282 459707003
25183 24708 618855042
28328 6221 242663694
39170 21292 779687759
46136 27612 969683236
23629 40410 406935813
18945 23888 12025533
584 51034 841965078
22131 55158 684448256
29718 1017 214812150
12466 34104 953610771
23165 30804 406705200
1658 22723 593490298
38106 22991 179057762
14775 34175 977287162
7401 19505 541745485
49501 9401 129761103
27301 12291 995400163
18414 52950 455549597
47396 33207 173066813
480 54534 402573917
49510 11776 601001600
18039 23446 254549245
49337 35114 495303010
21758 15963 183971083
50538 26413 946429143
23293 48509 945269030
6451 55714 726924108
3571 34807 459104321
31985 13779 458229473
39542 1927 627346885
6238 48259 813928638
22018 27726 463249710
55109 41150 183982559
45887 26267 324788596
53907 39890 777785260
7618 11217 977248447
30496 30881 922526777
51213 30949 719722634
35032 5852 544992925
37099 26587 701331637
52451 38206 443197473
14147 44559 995469028
18921 54950 787665397
39099 42245 649010599
18327 9587 333638410
40165 37242 661163717
27538 41318 196158518
36980 51042 182433700
56534 13689 249643682
56872 27430 863095908
14969 4919 872674298
50012 6175 108270706
27390 13463 792095929
55115 43495 62083964
54287 11197 197957183
43168 19303 69578849
54866 28927 164753376
7428 47330 696156770
22724 31665 710230773
7303 32058 72803232
41409 42966 463479967
16122 49563 160018692
56080 49414 887184145
9203 1871 96865622
40280 46616 889762808
51141 47270 766954175
8775 31183 630348499
12520 14445 183527121
14454 52754 664497198
3923 29039 209333018
23332 50449 837322371
22516 12241 169478265
43671 7473 512770543
21539 15084 377115512
25115 52193 631808292
54635 2454 436437371
36702 56399 194794689
54860 12055 615533388
7672 38335 373044790
36779 12815 834697977
51343 47814 237815885
30669 31447 555425032
43670 14864 446033331
42031 41482 119390450
40248 15808 957220813
41435 52234 638941210
43630 25157 138467185
18675 52571 945638029
1544 44130 632414395
7584 32541 472295296
39283 16978 516322061
22979 48715 903596694
38610 26252 77380440
2472 26946 270904535
24466 47349 466460507
12467 33461 433794630
48600 52610 343612962
1560 29066 887652829
525 47350 483428573
14872 52475 390748118
49899 6343 472127080
51222 29825 833253330
35011 37265 992721101
6649 22956 23993659
31427 1414 417038402
3961 17259 545878367
14496 40808 269656100
42549 12467 762251014
54768 6846 611949772
35811 14069 279629995
31939 16128 53632871
32508 49308 227770341
27353 21590 882181126
8875 55169 458151785
24796 16935 70515192
17459 25456 493767131
43738 16199 801505111
49659 43497 604171058
53052 21192 324184732
3144 24995 677779685
792 4948 888320400
50761 28656 674361066
50490 36492 338521618
51617 16882 538893519
45230 54408 428880681
49462 20690 370051951
18541 54231 452529049
19829 364 149756464
54544 45540 21784327
37123 11571 474173159
16652 7561 356635498
25740 55257 362945773
1674 12171 964779454
42846 46437 865428789
25499 55526 827736344
25118 22833 76247228
10178 34200 571026107
13166 33332 973145688
51401 34097 988644202
34979 36249 233853067
17912 49197 451989434
22046 38761 514973166
30846 52987 587598816
50833 10271 487456781
51432 10569 99452149
13305 2172 88682603
34160 50660 94756445
29996 13613 64401105
37601 43039 580529140
48627 1536 622134950
6810 50328 76092710
21218 4791 51787198
20958 861 938781611
30023 33554 215000603
23203 48885 687410879
20304 33339 467440783
42555 49026 951922867
10982 40766 249183357
12288 11278 381681212
34450 9647 344495269
29040 48510 765182998
3817 23662 516629525
20829 45305 55916679
56164 14365 286918184
40335 10406 222017424
48115 38356 299130306
15166 47674 692420196
4495 430 360985132
35691 37987 755416964
39962 12539 696673342
30785 38045 607916303
13414 15771 293930672
17799 26338 139795769
7369 28132 545147830
29426 36367 663795869
34141 21146 340750363
35047 19748 972514749
50260 30201 31066602
49392 9593 984850101
36705 7572 933240398
5894 7792 297796769
7934 33111 606516145
48093 56289 422982848
33817 47779 799158565
46245 2443 689430609
21102 34583 301693256
54096 49634 896952507
22408 45806 328550506
41235 26226 89327794
39704 892 494390497
53412 10797 669049380
18687 8341 9860380
37221 13155 838824733
49535 14702 189263281
43049 53722 607374643
1974 52159 850039669
5722 20411 312933065
23513 55999 285671166
45876 7413 58135549
20790 9821 938818356
2406 54519 980893691
16398 28411 879470220
34183 11481 964742479
29949 19455 75746372
10726 11361 153719128
30152 28502 69893407
38163 37895 536415004
39844 11508 142536579
35919 3009 646221864
19844 55357 450757947
14111 33815 295035053
50611 18863 702444761
21147 36158 234191289
10459 47673 16903679
21218 4866 369861887
15376 56129 469260445
35029 39293 317371391
3553 21863 545320778
21342 9643 484324658
26595 10571 220929499
46551 16878 903618986
49283 33082 739641670
26197 11945 885095404
43997 4696 966679776
39012 22677 339523597
14605 11849 702278338
55405 19672 131199196
49290 20416 538400767
697 46629 542060227
13196 17842 663704114
47641 8743 292616267
50725 22877 214369065
18292 25241 187776045
37739 37185 919780339
10264 50313 112080147
39318 22005 834567664
11305 51761 62113131
55386 15509 104138057
38838 19495 546558932
28636 7545 372800883
19178 44829 343381761
16902 54572 524623034
43582 24133 152766847
22374 31125 35263043
51915 55632 285095473
1455 41942 566649388
27307 39614 214379934
22935 39917 984806494
30976 35577 590268504
33689 1583 529013626
4895 34037 624275642
46475 34861 411808263
45509 27837 605216728
12172 55114 757687242
17187 52031 28116209
39992 35313 25720375
44173 19513 98398158
10253 21725 499524458
36872 15133 724512286
43335 49493 925695253
6255 10219 18901890
14881 44791 422304386
2270 3703 922023347
2534 55795 15745759
48524 51309 922041349
19016 36872 778009932
41914 6055 447769
39638 22376 723398939
34435 10466 950981749
2130 25302 572910289
50438 52515 567951367
49917 50029 753096144
40818 837 924545158
7643 34306 615874011
51398 47921 145540154
30788 27361 848912220
23240 34866 715760419
21706 17054 936163243
498 49943 751862834
11354 21068 377786171
24441 49947 491688957
40948 44364 742052655
54975 6480 416883234
35960 43640 363877819
17840 36759 978498471
24126 523 679399236
33302 6223 635192155
30264 14610 895327694
39115 43859 358279249
32148 53066 446662939
24087 18877 223964490
33811 30615 910114196
18344 2660 695889426
40548 48893 502218178
44352 42411 199702020
56501 17591 802366964
8009 28287 792550049
36355 3168 751250457
42963 8852 203491240
22734 27388 314235276
27164 32007 31282367
54962 19590 145503299
22553 25836 833164267
26907 18734 826131307
37009 7659 743523118
19048 4103 219705617
2551 38675 991248985
44340 35914 85321825
45197 12389 791243415
56239 30459 73209897
54978 9658 524356823
52765 2713 152264565
18982 46539 736497741
35294 30588 125154192
42874 19903 232170871
25165 42489 179723591
15671 54562 81456448
45979 113 954686889
41552 1493 841149011
3849 26018 720782097
32234 28551 66335403
10880 29323 602513587
34861 54819 488704074
27032 40340 528658290
19832 15073 754426713
40624 15042 658841597
5415 30642 117647082
11117 10636 805564550
14161 43717 356438695
49900 45651 50365099
19163 23959 881433786
9317 13268 492109443
16576 9744 631353252
3199 5540 167184589
27660 45628 12306952
11632 13211 85964131
30283 21179 217966071
52269 20560 368793111
14905 19025 120276591
17531 49159 185303994
54895 4165 433009191
11376 17175 24805769
44286 8677 179606608
25239 41483 845805327
13007 20413 402844768
48184 39945 494393104
40205 16819 478723436
19416 37239 431159924
28282 42293 418521306
35087 27536 412366614
18626 27017 11300024
25264 33249 50644655
46641 50017 156584590
53863 46868 611481703
43953 45793 549567491
47912 38231 800826331
55182 54170 105351752
12018 7463 969393005
52270 27293 588463736
9591 13328 878200218
17915 31484 744894932
28027 45205 991798116
1618 31079 575422902
45326 7394 613125590
29224 13795 936512951
5900 53027 312523278
7112 25840 782383171
51508 31153 950025291
8836 43343 573207945
26344 55797 919557668
16685 42076 396004890
41139 24230 651131617
44154 51562 550331514
54958 43343 983524837
55128 18190 191179735
44837 24223 164364316
7848 26481 198966019
4078 47535 682367148
11230 55000 358173616
30104 2418 624109062
43984 49676 320192881
49974 41700 662759744
41393 35192 529482686
