3445 8972
890 3322 40807
2940 337 988786
841 1719 488353
1380 1641 973847
3316 1997 4705
1020 1645 991068
1955 2459 301857
2297 149 496786
1521 1688 961869
605 1970 46611
83 465 358985
1580 1048 780050
2638 2348 443761
2337 2567 160458
243 991 854632
1060 2432 952302
449 2675 648302
1746 2450 970003
736 1435 395574
102 2635 221498
2058 1501 434745
3360 2428 190276
245 2308 171949
948 1388 616528
3089 1523 713014
1706 2648 761973
3108 2603 693383
979 445 289803
2320 595 106528
947 2906 413682
2022 2194 821473
2329 2629 562564
1226 171 514743
605 2537 532854
2469 1862 64108
1587 3375 976349
1420 1105 129077
92 1045 280953
216 3233 356561
1580 889 793267
3205 258 67178
938 2743 964493
63 3228 733310
899 522 425385
60 2535 425141
1170 648 923216
1027 2610 764828
924 1474 697115
2178 830 759221
3223 1981 808997
2695 2034 464388
2047 3047 970079
1701 516 995248
2868 1793 623543
2035 1148 246020
3089 2508 301562
3075 428 137355
2959 2325 535351
127 425 860446
3084 2988 510672
3108 1728 86852
200 3351 480825
2836 1019 616120
1422 2914 718011
306 571 74807
2679 2286 906538
1598 1832 979302
1232 1540 689869
2568 2489 210632
310 3190 564049
2840 2033 293052
1183 237 900821
1946 1432 327436
1026 929 93069
2782 2937 658459
956 1492 755079
2793 335 199781
681 508 189204
2074 513 869958
2297 2868 640521
30 1062 180531
2959 3197 544551
1538 3286 559701
3113 2004 369643
3242 1610 812835
2672 1091 154420
3289 696 498003
2299 281 390760
2092 3030 375737
2392 2948 160859
3361 3006 150077
2359 2089 460485
1117 969 897210
1689 2677 666764
1271 1913 112078
1440 1762 685906
904 1999 469438
3356 514 590016
382 465 394296
2707 1763 589339
202 1610 472730
951 334 948057
1161 559 822383
3041 3444 182187
2216 690 518410
1011 499 712931
1601 2892 970827
2128 952 879784
802 797 672613
608 1027 706268
269 3131 387018
2789 1046 369725
2064 730 854449
3422 546 544223
782 3245 16391
497 1324 146167
2442 1113 656161
1649 2476 635865
2168 1748 820283
82 1677 232820
3232 729 114866
2023 301 925583
393 2054 970889
2736 835 189494
438 314 705463
1436 985 827794
859 2621 478248
2759 2338 412687
2079 772 415974
334 1397 520038
166 267 70903
2167 2602 115504
1490 3239 817198
1540 43 121099
2957 750 738225
2462 1945 522
2405 2041 416749
2355 553 415383
3260 2953 213426
3171 1335 631450
1174 1771 853081
8 2095 388447
1168 2239 843714
2873 538 864681
670 673 763538
3382 2151 253716
2431 108 954748
3419 770 460702
522 1198 484477
752 1550 563498
2732 1306 512731
2673 2820 846517
345 1909 337179
3341 740 797662
1180 2525 395533
316 2502 188792
3170 3071 583346
1972 2706 875275
1524 1952 629714
1290 707 455349
3087 604 631752
3197 2284 202938
3379 69 66688
1263 97 32296
648 1930 530794
1596 1184 397128
1589 171 128906
2659 106 732446
3078 592 175293
2336 1207 832508
1973 2780 226344
1140 481 395902
2202 3183 181244
635 2302 660947
3093 2912 147372
359 2650 695032
2019 2541 366027
1960 2581 461937
2194 1498 181024
325 3238 592627
2878 1766 741191
2538 1457 317196
711 1974 397488
1322 2530 171173
2975 2201 140196
157 1655 427646
2769 1321 178796
667 2861 124024
2353 3413 433138
2664 2206 712333
1591 2275 542598
1321 753 5123
2486 2549 341331
2736 657 298372
1471 1694 489587
949 1152 84273
1943 1629 105193
1767 287 58148
1276 1676 43122
2523 1181 692924
1192 67 496663
1546 2857 954208
1273 1109 203436
1941 919 921296
832 569 416745
2297 548 158789
745 115 918952
3261 1156 498111
2062 1776 867255
1371 1321 799476
2071 3150 198494
1485 2956 57740
2053 1054 616869
1159 424 327143
2167 412 423918
1816 1749 181110
949 80 884316
1089 1146 70031
1307 3136 847204
1279 587 556545
980 1484 251866
261 1839 29510
1669 1567 907642
1387 866 516870
3119 2358 482477
3035 856 66735
1436 1776 543875
1761 1920 845420
25 2280 174396
1974 134 742164
2025 3014 470130
619 1388 384471
1606 1079 195577
2190 3184 752399
1683 2542 781556
1217 1881 771725
3148 3009 37281
102 184 282350
2469 2789 281159
656 3159 292981
2048 2892 390162
2130 873 897095
1401 10 832973
2538 460 263890
618 2228 946748
272 271 210351
2342 160 216866
2821 3037 619296
3317 504 199305
2904 1983 316524
1561 2061 337127
1117 1279 611435
1684 131 435556
3422 1416 288110
1870 2012 691009
791 2494 265378
2576 2874 505164
337 3397 366351
1035 939 362616
1237 236 531656
2182 332 445223
1451 447 40603
963 2771 520107
1436 1736 545055
2046 170 699155
1717 215 932889
1688 708 243176
2651 2209 143704
3152 2942 289471
1101 1251 580810
3235 541 863638
3255 725 584238
1645 2620 840049
3434 2641 709442
1413 1019 912100
2759 3403 210619
492 673 825615
973 1153 893009
1435 3158 85785
391 2496 245719
151 301 940181
2429 3399 302988
251 2772 571129
2278 3209 640909
1880 2002 370861
1081 2882 960318
5 1425 324087
2296 1710 663258
3401 2791 637044
2671 1963 528709
202 1920 7836
520 3112 316281
2393 3390 703869
2241 3406 417060
3000 565 344788
2383 1663 71353
64 797 75713
1200 3290 739670
121 933 925341
218 195 158473
2593 2128 454288
726 2992 664390
2708 301 444131
2703 518 346608
2170 3063 497490
265 3195 868391
3164 1895 64402
972 1305 773138
624 1334 627239
2507 456 586516
3128 1345 259781
1935 3114 799321
1943 2623 798041
1205 3305 991756
1603 895 511289
1324 3082 81547
1551 1122 394215
1445 3224 884131
474 2042 818506
951 3113 265013
3155 3162 459055
1553 391 643127
802 3072 477544
276 2872 771992
404 2272 245162
1168 555 167924
196 858 933034
538 1467 632793
813 221 25562
2596 1717 474296
1114 1921 240179
222 1855 191272
2928 206 66010
1134 2509 24027
2719 3338 465184
2392 1971 196540
2799 998 178711
2268 342 728890
549 1800 756396
3437 2792 719144
715 1828 225389
507 1634 250217
3180 2844 626357
2027 2494 472466
1201 636 500212
43 633 575822
1016 1445 605343
881 3402 993579
878 1760 644170
1707 2378 559579
2441 2927 205275
1777 39 74757
1251 2169 241683
349 1706 679098
1916 2049 769691
687 198 517379
207 2358 332807
287 493 699268
2402 3147 476093
2493 3385 525898
3056 2966 469301
403 76 804911
2120 3324 641458
1733 1940 759070
1090 2823 428282
674 150 137012
897 687 548057
2286 3046 417531
3303 2164 145198
283 2831 241330
1233 2821 755411
2506 1996 403122
242 1071 471453
1659 1790 40909
1438 1802 799647
609 710 456267
1762 76 216368
3281 1507 812767
2448 1980 733776
795 2089 503758
1217 2024 463008
1118 951 86258
3384 2751 797901
977 3056 203303
3158 3061 831080
1591 1427 126793
2853 3370 262643
3061 660 621874
2106 523 994619
1071 2512 86832
268 1659 412675
2375 3191 376043
2491 3234 946655
827 2682 106554
3396 2653 664042
1889 2099 23176
2815 1358 466940
786 2620 594031
565 661 716917
1008 688 412691
1209 3281 82115
296 1755 538822
135 301 813593
3418 2734 833745
1815 1278 538408
2719 277 717138
3372 25 220022
2444 2473 26690
2179 3391 138863
695 2198 220030
2792 464 213194
2088 2058 598591
1893 554 472640
1866 3142 136091
2136 1796 515672
1241 3136 153166
1635 654 274151
2559 894 808499
3139 2390 467561
2768 336 699193
3237 2599 822135
1614 884 563672
580 95 483181
2320 2382 897276
3097 552 201402
2232 2186 698521
1090 3264 549613
2018 314 112265
2941 3379 500668
1015 586 655053
503 2965 622635
1082 2535 876368
1116 1169 542781
55 3300 667832
2063 2786 805872
2138 2477 538735
1512 2078 285792
2864 2091 214190
2048 3394 384160
3257 1103 971976
1037 2471 777946
2965 3025 781628
2384 1874 414611
61 2995 620558
3133 309 693126
183 1929 373259
1016 730 843371
2302 339 144677
1022 510 345256
3 205 574634
1143 645 963122
2407 1304 610279
179 341 225384
333 399 819244
607 1071 776948
3369 3285 364469
34 2894 350863
712 2975 826298
2083 983 269067
3143 2141 578612
290 2553 323205
757 2084 427263
2373 2744 395441
1749 393 587883
2096 989 888429
1570 3237 864079
1788 237 347439
3277 529 92564
1731 1957 951257
906 2899 491921
522 2779 854849
780 2444 692721
945 2580 970109
2599 1987 780380
2122 2945 727614
1000 942 924015
2551 2845 20475
1988 237 527041
73 1673 616065
1997 2270 654188
1785 558 568015
1492 125 939205
1142 166 484469
1560 436 896158
647 1954 354595
3228 340 2396
3189 1662 675334
938 245 772326
605 3348 447610
1274 1660 893943
117 1799 266085
643 2051 81816
2084 3097 108016
3300 41 656740
2264 1760 680568
1458 94 651274
1252 3063 807722
2452 2749 536852
3409 2791 453962
1256 3229 183744
1103 2766 602143
2857 1626 558811
1164 2768 618910
2993 436 60711
1935 2297 770918
1051 2935 886947
2007 1572 463545
2326 982 723059
3081 1837 464382
3161 3334 151935
117 2348 994427
246 2220 85085
283 397 658286
61 2175 700771
3129 2546 471824
264 1451 966350
2197 352 14078
3246 3378 333157
2416 1861 409619
1296 974 987237
629 185 755944
81 3083 771136
2032 1132 518924
427 2599 779189
3053 366 89989
29 3062 78750
3075 2361 124960
1195 1603 651520
1215 99 747586
882 945 540872
2720 490 577588
3020 1776 550102
174 179 226740
184 1953 647744
1212 3376 943456
1239 1570 253655
1118 1430 130860
1553 881 993726
1906 540 387187
202 1934 367789
1263 1732 514661
336 2028 18450
1937 261 616760
2130 2888 609566
2019 1606 643724
2459 3382 54700
1317 1649 617741
1876 888 554812
402 2382 813065
2742 189 335126
2344 471 117335
235 433 962562
854 96 289837
1125 2411 996479
3043 2882 203245
2800 2726 499470
748 1214 736116
2775 401 343221
3030 76 728034
2379 3294 605718
678 147 535923
1167 2395 961594
1425 3212 96867
3345 1650 146675
3062 3413 196151
742 3175 44615
1280 1094 32118
1096 1628 765862
3159 674 368450
1898 69 783252
1701 3111 196383
57 920 812359
2086 1442 615674
915 2593 242156
409 815 106632
3354 2960 730691
2389 894 19308
846 2454 257695
1194 1806 499778
1867 1250 618017
1008 1366 731491
2751 724 788629
1052 639 68145
91 192 617949
453 777 830703
2715 218 567710
2887 2729 976432
2987 783 794336
1676 2240 597696
148 160 756997
1864 1940 697066
2163 117 429234
2236 983 801487
2307 3337 755684
2233 3425 710974
35 3420 211880
3267 847 487408
574 1463 612015
3294 912 136259
5 2482 429562
754 2214 16125
761 2710 907113
13 1360 444193
383 633 631739
2315 2608 221676
909 1244 192523
1800 2463 765363
1603 2684 731747
2178 3050 444264
2724 2022 521882
1123 658 627521
476 190 116529
3313 1030 766364
3035 172 945199
2609 1103 958845
719 1862 129350
1076 639 284807
2234 39 412949
1004 1243 179649
1260 1836 64
739 1485 759890
2061 847 72196
2849 2310 698886
2128 2144 469155
1559 2020 840445
972 239 146363
2779 2073 74434
652 1984 333583
1175 2199 19601
1041 2648 881721
2902 1971 929151
934 2917 457503
3387 2153 298129
122 1784 441822
1478 3023 420304
1502 2507 865889
2515 1539 732963
454 688 550857
473 1315 950487
31 168 811509
3315 548 679230
1431 2455 190126
1152 897 712898
2575 2075 375587
1555 552 781744
3118 3055 919463
2486 2936 166472
1491 3213 737165
3095 169 336129
2610 1038 694072
897 1526 488122
1801 2539 368858
50 3344 836324
