64666 127504
33920 42466 893628530
36241 9689 96787437
48656 8663 150415418
44198 41350 3390019
57942 25303 378256957
50666 41935 636708907
31764 53129 603282376
57159 38773 359811321
46520 49712 358612641
54016 13443 445952993
56209 12435 119629295
36896 25943 683467141
30815 40648 19187916
63826 30166 892859319
61802 52856 285331109
27343 6447 581503842
29090 31741 79001695
63058 8668 426894849
3704 44025 241071866
47412 37756 413766510
27724 52225 398856418
42128 39803 966181981
4897 38797 126454586
19710 16435 778767988
55160 31527 934250734
31101 56340 870623045
25937 14182 546086655
29130 31122 916933373
16693 11667 476529288
55675 3945 383547514
63587 24730 359952631
43261 36491 921288530
61887 47798 371095938
8764 1853 293259023
19314 13996 972397704
53691 15620 668143135
28108 43376 193857379
28670 21474 739837227
60680 18570 104726876
5524 4901 346401746
17540 37671 797895137
22397 22043 809578089
43264 12350 53988832
4483 38771 102354134
39290 20449 183207780
59862 6954 795901650
36319 27824 710117518
5268 63365 327484081
11140 11328 68994320
1086 15039 236227987
22331 16793 794835564
31117 53904 928179818
48837 58991 237619678
20761 41416 70176509
39944 55135 64062923
17035 3916 542484113
46874 64520 803623095
41452 49412 537647396
51052 38083 934091428
18411 18379 895085134
7464 41652 292570197
1319 1567 338032295
59544 23937 654747497
9939 12524 255342804
38737 36130 974221882
53401 51952 41767371
8766 48542 785397392
58908 58849 354848191
20007 9513 388288526
31529 25994 92821741
57307 37307 247187736
7483 11898 28831856
20627 62834 626856833
52510 6524 806691157
46444 48552 503358643
56795 37535 200286603
32233 59819 290967291
22028 19629 654922500
11675 62598 929525222
31593 4620 498583699
54311 10953 579845758
31077 57264 528947909
60991 35746 109181692
64102 34026 846214106
5716 61987 977491092
9232 61916 231220723
16685 39400 996637050
63266 45553 185752809
14285 13774 328963257
23069 1296 772571250
37214 14913 762987634
19511 43822 455738655
10372 53514 387288474
47792 21170 653273764
34786 24872 438355402
52502 24337 573227750
63569 27254 169834379
10845 9730 744511521
40313 64304 844192879
57029 37215 165206137
30708 11502 769451724
6482 2642 219405143
9497 11295 523753330
31916 60277 59971830
59825 51953 954377993
36622 4354 547939263
52087 10799 302877511
46895 56221 29607651
19678 15016 668258613
57542 44369 14768473
41252 10882 585150375
58522 51556 964292441
10731 1483 632284927
25647 63703 941402772
43703 38309 236151396
55833 23872 304418314
45299 54071 678900270
7989 28833 581805875
61631 39363 751880345
15530 1838 519877870
56620 33944 189190305
64516 28605 336252041
48355 52574 212281669
47844 47823 182646834
42415 56134 93751462
49899 9700 20620759
35159 22196 315732884
40266 7713 271782840
23693 2313 288549827
47011 28608 232852478
47161 52331 742596498
46366 20455 877760567
33023 52278 850094099
39139 25569 89064309
34904 30807 796955790
17894 55149 18478538
43236 4270 648344541
29872 27762 883292574
9340 54011 221383137
18932 3109 360522247
47401 16678 710555449
42721 42471 64175042
56832 11523 168431138
17844 58283 293269863
47937 19159 145907325
35343 237 429525471
3791 34046 507282322
25854 13384 165699608
63598 50500 89752096
58883 42018 312797996
13466 43857 305930069
63360 14186 178565282
18653 63782 835370852
3171 36738 314036213
28457 62350 737222167
61517 61511 985978303
36273 21476 47890838
23118 13645 619521406
14669 10784 316839527
62630 62774 441646362
31002 58810 267876302
15735 17763 358695621
23587 46964 404775739
26850 45673 169392302
61549 52671 750726598
49444 46318 864418695
39604 5409 41875250
14276 1848 148114515
30127 45572 395336512
54422 2642 951976853
62845 41454 255608675
8801 60696 825751262
62076 53590 788004427
41729 29897 391844005
15169 14095 467437348
49173 25947 982274459
60994 62796 190502710
63597 31144 826927492
39910 30532 697237706
3430 57008 186807567
36333 52560 896842242
26827 38872 108033242
2884 16684 712568502
41242 52059 729507826
16995 11659 246329485
11943 40878 5343727
30565 19041 901961474
43829 36618 972248231
12550 42583 96495057
61997 53917 348277084
33441 32280 207450716
1301 40761 865560657
63989 41063 12742904
40796 50530 23667706
42489 53871 464667475
52077 2597 447418709
18951 19706 354324390
48379 43827 28655366
9186 10640 90103975
21357 57839 547798781
27913 49619 180735738
15892 10995 624452982
20815 3578 772388987
62254 9325 441258834
19675 48732 995266286
34960 19747 49664364
63690 47339 25970296
53715 5524 94026604
41251 41784 529742827
21602 51647 319742377
2075 31178 131254962
11196 28067 855208549
56870 42886 145575308
59143 10264 139919779
36322 20083 384227305
57199 48592 854759737
26531 25926 707492726
7274 31130 707664534
26403 30170 626408979
27928 29295 155341016
53142 36850 196986071
5933 24559 247745338
29278 50881 744274676
27766 12454 475052969
55094 51412 66439513
28014 15414 549467819
15926 50504 996853412
54671 50486 487388617
14513 13302 444406239
58508 13263 760751305
28536 45984 885953103
34054 1894 608805573
59406 2109 295355899
22890 9572 455324818
44246 10134 139382458
27132 14775 881407553
64177 37640 423859104
43677 20406 518207427
18214 22460 949260620
23998 47101 819846610
7338 30349 595794511
7606 33018 771826888
5557 13878 246035538
56180 48130 565139201
15339 10788 626668815
4561 38122 200076838
12856 58747 420303060
11425 43965 502823124
4669 49893 665268695
14387 24708 400431965
62020 8734 45703046
6518 15253 542269606
46347 53498 712673200
14947 37545 907181168
37131 8695 102496541
52824 20546 686947884
8316 60794 581306677
61445 56212 82166027
47040 27559 331373688
24210 54236 308578505
57969 44997 426457600
48139 51736 550508898
28917 60759 491744398
20484 52994 840866471
40179 53153 746638292
19185 47939 742601315
19659 15123 209007484
48345 16410 739757750
33257 21795 679109874
47521 25650 329557619
31461 46654 215917177
35683 13959 658078687
15391 60514 60795796
23606 22717 927087589
45815 57891 527786662
53062 39140 565473928
50828 18567 542459006
9120 16855 46959834
55026 45828 108746536
28712 1184 508187807
4784 11890 902017838
33048 1556 49476289
6576 23175 953298142
46666 32230 261290972
63940 24079 883447076
1832 9506 343756365
32863 7497 593568524
2530 59521 862141524
45431 41737 114926001
56419 11834 89671248
34876 28585 426325501
59401 57540 4996311
12297 23554 885846847
15413 35531 982736183
2778 3790 745679065
18687 37838 669353558
2443 11759 52951058
61375 21859 100659189
19866 61114 149712390
10611 58010 28968237
62339 44653 90369033
61038 8352 414339356
51248 22064 306655236
28723 54191 903235719
25002 43780 243254659
64005 25686 508080490
60487 2291 138296573
13761 47030 884407789
25344 6569 68320667
28698 25090 265173574
14173 25342 45374345
43195 56984 8724241
48238 49719 352967194
12725 27723 792798802
14458 17112 553266720
38009 50756 497060338
42344 49280 883745966
24359 43539 309621286
44060 17144 322862741
14157 5535 129253923
26176 61102 107101918
46157 45134 657063517
42329 29632 831838476
14979 11857 137948518
41112 27015 193929421
39638 28734 993901474
7660 63032 491450966
1228 1482 187107254
20464 25201 549316902
32830 54067 119257719
19239 33478 298924314
8936 14323 964991278
38585 7174 220687578
40332 36675 518714026
22044 5083 270215445
45842 37117 505147710
27196 37771 970884280
22332 53711 702386219
40630 6855 101912363
55627 39886 889605313
58337 30867 845581329
2144 15144 208725293
1448 40488 748813531
7774 40498 687565189
46548 13163 776153343
23509 55610 895058651
4504 39504 343373789
36702 41723 450043843
15019 49465 324084803
39443 46532 270066564
26812 10571 327722826
5567 22441 973368677
30489 40267 124715433
46880 63982 782849747
62434 13790 342921544
31081 18910 73188323
31117 30146 60101832
38594 47804 911939769
12974 13306 283871085
61725 34972 612592867
12998 58721 70338379
7895 42956 287656160
15420 19583 657077241
29043 43234 423629483
6706 33567 40832252
51633 63667 411055514
16140 21758 570772144
50960 45292 44898522
54188 9355 831812297
24353 22425 192436326
16748 14221 439961382
8457 11609 197846582
46001 23809 278549811
16528 45982 632834866
56186 6423 637351679
21446 43113 344007300
51584 34878 622786363
38221 62044 326613081
7847 3272 669552993
30740 4457 895358728
26035 59015 499201111
40271 56639 577664750
34165 51728 751877597
16900 11121 187689683
61113 37265 303325070
16073 43595 349750676
17076 17159 829863888
24775 53742 544752696
47861 21452 862565597
62151 20493 759942599
34995 44926 858318323
62157 23113 619373321
27436 10815 277291084
2942 58260 285515353
52457 27361 609293469
25310 56639 191956617
21419 24369 330177360
54013 8546 37707025
57550 7962 726225037
30491 39995 308661957
2958 25888 602362898
8967 24505 601429092
42693 30240 210704366
18594 4297 887114986
25732 30255 427260968
38728 35527 246289704
17395 34944 168434456
52024 23691 53743174
30450 20836 61081924
20506 31972 503136543
19550 24044 759905975
196 30861 878903427
32062 46068 805736791
54950 56556 194486196
58029 30338 786399643
34003 33762 634408375
21660 31706 585783485
54806 19544 666062263
6533 8666 944376872
45906 63349 868560333
26873 48171 198081356
60997 56014 943632826
11662 10080 189241417
31700 32120 498569929
62847 31410 972706997
8061 61793 157514174
61284 5998 194172933
21452 43414 522027307
44105 9743 743419266
29582 18989 447569552
63160 23815 284906769
27334 46186 321086680
26147 48800 775722865
49224 3698 463983882
22829 46060 268062192
55731 60649 31141862
63386 1118 105527142
11851 44558 218588967
3221 30389 94712129
23022 39067 747107523
39100 20700 716551529
8064 49560 488095626
52848 31347 449576759
17958 47816 54439625
2487 44229 405070733
4644 61701 979200064
38652 19720 991528811
1407 38331 714442717
1121 8535 305256120
20146 35244 645238423
60743 1700 202513159
4877 63300 822091489
10830 3376 623621195
34491 51392 391105738
31378 43344 157372995
10152 36267 84755359
43225 32932 57006990
5834 22556 216189335
9512 16779 895630918
18654 14731 714188751
49480 973 19767665
23813 56936 817100891
24105 24144 112790769
29284 32483 939812370
34227 12850 283589179
44796 32397 383756843
22115 48677 809637449
61851 21454 801709146
55575 7238 727641361
25684 21840 940748193
44203 21872 998193758
38470 18696 19672769
48279 53266 910306630
56761 62736 864074138
53349 6883 513085186
49276 51232 889296935
53025 38289 222128934
23871 29034 396131087
10825 63596 291427485
55061 50386 504028403
23251 57581 267176594
44562 38108 38372470
37368 29562 705171487
61927 33941 765471693
19535 41999 122355603
2391 56047 322385792
44441 22982 723551121
49339 7225 60856731
34220 26990 636285947
36991 34554 549521493
32365 43156 692961500
22888 22705 417510059
12483 17840 538196866
50634 16960 682687934
14039 10688 639830174
20975 54471 391436979
3885 21924 180781302
1247 37134 155518482
46046 57036 871499071
12581 44388 3000793
59623 54778 717510827
57794 1152 900277598
8004 31208 441252171
18978 31886 232147952
55475 31276 339549346
64285 41719 122901493
62533 6479 712666108
30140 33265 998154530
37183 24694 407174268
49747 64054 362746593
4450 378 615425332
3576 32948 373717064
23956 22508 899762158
27462 35894 539658582
24174 7456 510518229
24180 38424 677234808
29080 23751 441220073
51567 48433 913488919
920 16482 255074743
4619 453 739359286
26748 5874 966477138
51703 1210 91921113
53388 14699 811061708
9818 11927 183630396
53604 62298 790337830
15460 28054 436981900
59488 11199 280645988
58046 6221 171280881
6084 21350 425581138
23785 48803 778118694
52567 36295 12006547
54093 32869 865961914
40390 13463 415899129
22287 40110 639787942
42582 23317 275099975
44013 23447 68817266
45816 23419 279243538
57510 58119 254722794
30141 44186 479945496
48389 19650 322193933
15623 46450 849996764
41220 6384 861926397
33985 63278 548359934
5778 20648 166150775
42629 31203 139430274
40717 41120 802835466
24857 52326 852897709
54949 42049 269320038
3797 61175 604550823
58823 16313 762127067
13046 5120 775096263
48212 7585 721608411
51050 33162 616977959
5572 11498 103601425
33210 24973 83115022
41827 51873 114903961
61218 34474 810505011
17735 62689 252377718
38587 18819 804960203
60856 43384 970118108
18421 62392 381162222
25193 36251 294545020
30559 7522 401602662
11532 15394 450811996
20087 377 506804091
38178 61592 400477359
14725 20524 632359923
58642 18797 338370975
45967 49356 226744534
50491 19358 99766958
26904 7201 781320034
53606 19248 136977108
27473 17495 934699661
49096 13194 772952422
61959 35738 340365288
61234 17694 419142628
57723 11350 565555898
21747 8423 622321224
5491 7158 127181788
51009 5218 9841805
55583 57657 264707133
11942 49535 440283138
23159 62609 993376345
42933 61560 56851107
7684 45664 406019162
6527 6310 366964945
9081 25302 86351433
33260 37607 779189224
1093 61709 634973799
58666 54973 229793376
35606 17777 278825635
35030 14751 915968479
61498 56363 718223358
56406 64351 793184185
21217 31773 370757807
25643 60742 730086173
34470 51077 7393119
24801 39551 38716754
54733 14409 615651477
38565 20180 163127619
43612 43567 202054522
59558 62579 221453551
57148 9527 515304150
28518 37884 98338818
44562 30413 209539495
528 35559 669026971
19567 43688 737929785
7172 50726 930488459
52166 59069 411947727
37652 46708 871161703
12613 3196 948450769
3048 8741 295465593
7009 41658 631349869
186 9984 260444088
16107 11432 455797452
18657 4389 338272746
3536 21060 335967434
63327 42994 901577100
49389 49785 84149592
46125 15805 139014426
47410 62664 875656279
13447 56047 242709286
2512 27464 285727352
61736 58882 170481440
14194 26320 493031178
5641 43458 893999326
14596 51320 989172583
30824 47374 222379841
62591 44016 459480338
53811 15770 77622727
6988 49408 318369501
2015 1078 587426539
47014 62708 132701927
13335 34879 475386761
61672 8162 671238513
6143 64347 777535867
2935 30708 214960709
21663 51688 806865888
44944 5154 969622295
18181 47619 964085596
24282 22840 509292329
15993 8301 43133878
1519 53593 314204728
17049 34172 93909982
42623 19180 429412587
22694 46082 981373124
25527 10611 225858101
30758 50667 51149312
49850 44541 625338889
32676 12431 976666726
38616 36544 607631649
35636 11503 26987146
39169 30305 46231378
29107 15664 355944565
10626 33502 722213768
24110 29583 168447805
11337 31485 815099487
23407 37083 879534044
30038 42491 11797703
9477 57645 697603629
61768 45251 679249635
19160 48890 927320948
45394 9876 814094460
61666 33910 291844091
59787 18697 302406205
31850 54188 713293676
16750 63763 277618040
59788 55037 603901855
13202 8694 739756827
53 30126 610891330
12928 20477 383364559
27844 60255 345576252
11677 45891 613026137
48826 57058 856278159
549 57226 606252290
43350 14876 793664862
38237 17918 587521274
23560 41230 693390366
19261 25563 613830629
11802 19659 187056280
23162 6456 812981880
37971 22362 995452050
19986 33577 373857302
12225 24661 579631586
56160 56681 241358783
