4958 8348
3512 3447 423493
2345 2094 529144
3688 3663 92005
4881 4262 590148
2487 3838 879869
3245 933 219766
4105 3463 728925
273 30 627074
3316 3072 353952
1993 4838 408928
406 1939 421191
4916 3449 910235
3288 1342 863169
4755 429 390423
4354 1795 67570
3401 1660 465352
635 4781 560654
721 1080 860747
3514 987 432151
164 673 29070
3446 4686 945516
636 1550 115676
3550 3741 483941
4842 4485 814950
2029 3860 829751
4293 4445 399351
3220 2747 280643
4708 2774 440035
3440 1518 916168
3117 4108 375516
2043 3537 591685
3886 3166 503340
73 3137 857811
309 2434 276157
2776 4466 250913
260 2035 276530
778 3133 332150
2958 4533 87717
4749 1430 530576
3313 1326 739533
4618 2241 793583
4925 2354 801015
2726 2839 143161
1593 1220 335339
1852 3737 585106
3439 2343 700136
1910 1360 482955
2578 4881 514814
3790 4636 156740
4862 1953 519537
613 2475 952937
2675 2386 359908
3243 109 360115
3796 1114 341892
2309 2651 783289
477 4711 347821
4477 1021 175550
1585 3676 420607
3832 1181 678447
3282 2125 613318
432 3527 635587
1979 1533 71377
4504 2832 506905
2757 4669 539802
1346 189 993676
2 4616 824541
1772 3818 524926
1328 2217 103997
1329 2779 953971
2256 2531 359830
3078 731 949988
1690 2996 365356
1425 2693 547969
42 3026 334712
3766 479 890686
2267 603 655374
2522 11 626262
4451 2341 930166
787 3664 765213
937 2639 18310
3513 958 948140
3838 416 311491
4784 3361 959969
1755 4579 71666
4622 4333 150576
3769 2603 422652
3078 3455 948939
1166 4411 149343
4677 2306 209479
3751 4435 562360
4842 4061 147020
2915 4073 764605
607 2736 391601
1325 3861 757195
2776 4609 116713
2979 1587 590697
3386 2637 82273
1013 3048 783395
949 4727 542755
4830 3595 644953
2143 6 528714
4397 1317 816392
4826 2314 281895
2117 4343 809405
2796 3214 749083
58 1654 667569
187 1879 725188
2239 2595 169421
3438 1297 252552
2863 3357 964369
3999 4680 763913
2844 454 892514
2513 155 343311
264 679 224375
2412 3286 53875
657 959 788351
2780 2439 559685
362 1849 754581
2798 1658 743964
1446 3237 791716
1642 3757 659211
927 1886 519350
455 3938 814714
4876 2750 943821
1499 2202 34789
3306 2586 71693
4555 2007 332534
3309 3928 86724
737 328 864530
4933 4871 191015
3693 3984 947470
4316 1678 55562
3715 4162 80379
1831 374 556297
2339 757 180766
2590 1471 674337
3942 745 425433
3550 170 759270
4193 3041 622895
4629 3101 836864
1857 1690 558747
3171 913 929424
2781 4348 744627
4669 3589 93604
3113 4216 956883
2519 2039 475307
373 1252 189821
4777 3455 637029
4443 908 462527
1973 16 474763
1225 4256 310513
293 4551 475929
4398 875 915312
141 1251 458244
4113 2130 238591
3710 2115 378280
2088 4815 733297
1803 901 292547
3693 4224 30602
2862 4644 184831
3015 3893 212973
3494 1481 536079
1631 961 37609
3848 1449 353443
272 1104 928085
39 4063 421682
3355 722 764490
3317 3810 34791
998 4834 909653
1779 1678 45331
3307 2631 781657
2864 4121 981378
2876 2345 91208
4156 2572 695001
3605 3606 146849
2208 3756 208460
3167 3264 271375
3910 4215 907006
4548 3169 81525
3568 3324 342280
3865 3208 650610
4822 3967 496076
4086 2687 262882
2257 1880 992157
2376 2898 334024
4384 2814 577484
3189 2004 786923
3549 4355 995307
4325 3122 232989
3796 118 542668
3630 677 159540
2923 3634 88693
231 4047 887858
546 361 632014
606 1200 927355
3920 2293 576005
4892 1737 386061
1403 2602 122741
1890 4642 967140
4912 3382 489275
4351 4525 727780
3893 1374 622474
3928 2333 459999
4592 2990 958920
3244 3016 42805
433 2981 700689
3969 3107 681207
4855 2060 341515
408 1539 870787
4029 2917 246255
1864 4914 846598
412 99 175727
