4784 8916
1724 4238 340500
2539 4133 351949
300 2309 928768
2653 2400 184689
3465 4572 276194
3877 759 724366
598 2637 871253
3525 3723 870212
4255 2842 643952
34 751 944039
110 2395 748988
1966 3849 90242
4320 803 843797
1049 180 852746
2224 1049 322238
2756 742 332837
3264 3835 446976
1685 2414 777168
2225 4489 499921
275 4304 313652
4420 2206 10376
3594 2523 905675
686 3334 382413
4752 3157 122234
4000 3298 706999
798 3691 872503
1202 3604 65560
382 3118 256085
261 951 753857
4728 1478 899006
1988 1040 353716
175 3554 15986
855 1579 979573
183 1832 354591
573 4131 747866
4118 4680 325222
4093 2931 849692
267 373 760470
85 3305 770067
736 3587 881920
876 4711 674166
3343 3870 274952
3215 4066 955827
4571 926 172023
1183 1697 819840
3861 692 372669
883 1413 109456
2049 3321 707520
2090 1873 130268
607 2713 887760
897 1275 858316
2316 2028 784014
4246 2021 589949
4187 1950 693011
2880 3695 99190
37 2818 531188
3055 2922 145751
3628 3086 984600
4120 1873 815724
1615 1001 158084
4494 2648 595029
1512 987 580033
3163 4712 223724
2859 2102 137191
395 84 472200
3843 443 889094
2487 974 327263
931 244 565279
4368 170 915469
2534 1019 223255
498 4309 979324
968 3291 132449
4169 2533 82520
1107 3217 311185
1443 3139 172014
3173 862 157375
2062 2540 235138
3916 4507 678359
4301 4327 61033
3239 3433 53370
2530 3153 662627
3894 3972 899291
1692 2536 537025
1048 4372 232819
2707 4677 577848
1204 718 676023
4336 1369 963532
1922 4026 891424
2146 1040 507470
1071 1419 308940
4176 2109 895255
2562 716 185770
3504 2471 170505
1982 3644 652864
4252 766 913995
622 3377 283469
3177 2719 13485
3842 1976 804645
636 169 797997
4166 690 674680
1699 1573 152890
3764 2075 437126
4648 4146 114584
171 4542 135338
1185 1749 191679
3997 1949 848080
2600 2066 172125
119 190 567229
1708 1885 838166
4571 2439 915171
3542 3367 572049
75 1908 326478
1724 4455 228947
3041 4378 671062
4199 1545 710915
1547 4780 214987
3001 1397 5068
1089 3389 519160
1511 3317 715524
1227 3788 468998
1984 572 659076
2980 3054 714830
504 1131 479779
3553 2 588611
1369 3753 155609
2128 2495 86686
79 780 844650
1651 2185 23822
2036 1785 306990
3843 2818 164272
2422 299 765561
50 1403 608787
3410 818 663488
650 3332 723827
3145 3054 869760
4286 873 723202
1579 437 117977
863 1263 425353
119 3254 840241
3407 2953 99992
472 1457 207343
211 1846 720593
4338 2937 855931
2935 554 86942
952 2271 70683
905 2935 171577
2943 2439 42091
3836 4298 60647
4548 2700 891027
3197 2308 851938
212 845 451815
1657 964 879773
821 3802 368347
287 1010 3552
3130 4324 814998
2354 2306 333829
3587 4615 293333
2292 800 583545
4 4029 171248
919 2963 437613
4773 3071 953852
775 1358 186519
19 2475 201323
3330 898 570983
2255 2293 22623
3009 2121 129213
1311 926 273703
3700 3723 868865
1519 3619 275959
2621 354 739414
1562 3618 345898
479 1213 268181
1086 474 722024
1094 3202 542518
3960 3775 934876
2212 3977 245178
1175 2691 20323
4458 1209 172738
1088 708 171614
3898 494 421905
1150 616 865673
3094 4740 808005
4192 4111 239809
1437 1755 177873
2693 3522 130620
2344 67 282294
4032 337 252545
591 1696 210475
303 3806 427187
1337 761 837449
4382 2302 927829
4106 29 630855
3241 1440 929439
4477 4611 615658
4658 3778 430905
564 515 881588
2316 1781 580543
4286 3578 82522
3565 4502 686912
649 2421 140213
1932 1334 555453
2437 3585 656639
4029 1280 125156
2089 2634 340204
3462 979 159149
790 3514 400052
516 1271 703019
4041 405 913536
1865 4605 177086
1257 4008 277792
2286 912 946600
1760 3490 657704
161 314 958326
2227 1733 245561
2898 3076 651714
4517 722 988308
1679 2181 605981
3804 1557 4128
2389 4588 478457
3663 1306 357015
459 2392 95851
3444 2935 333710
792 681 770063
2739 1316 220004
497 72 960841
797 2728 718789
3186 3453 314155
2914 4134 849966
3098 2035 157431
3340 4199 936972
995 285 86225
1529 344 177193
12 3338 732331
4474 3373 264432
3889 1606 160433
2759 3826 919430
4688 3936 243449
3385 488 965595
1826 1054 176491
3608 3769 916982
2644 1861 25998
4172 988 83046
712 1909 64164
1499 2846 291392
255 3709 438518
964 2896 236677
2988 4348 980556
183 1800 21312
68 1842 37826
4234 1963 369747
2501 492 119367
2493 680 886223
1894 1417 358452
123 4225 295497
1523 3417 768673
304 3170 372632
4388 1960 35589
1600 317 655464
1006 949 557794
4058 2120 97910
863 1525 231423
135 4201 162376
2377 1719 700583
3781 1287 602456
2638 1115 300980
1451 2593 446910
3032 4447 808425
1438 3337 935082
2657 2241 143903
22 1236 20765
3241 939 788869
2092 2935 317409
2655 2187 491074
3860 1913 42466
1096 2860 321551
1968 2811 754903
1002 548 633320
862 4046 542481
3940 1624 338127
2233 1181 326056
1735 4354 832351
3597 832 723251
3251 1772 662589
4121 244 924652
1904 2958 1263
1824 1438 263277
4167 3335 133322
3988 3532 702140
3130 2180 195260
631 4403 497702
2136 4691 443619
2784 3549 409742
4144 2064 446745
4143 2133 632831
62 4710 237734
1531 4546 193579
4350 3260 960158
3460 3724 363912
1826 3931 157495
4749 1212 678192
1628 4696 245470
2943 4590 32301
4783 3117 335999
190 477 324377
24 1102 999766
1129 3097 297207
4485 1289 193050
2698 969 755731
740 3303 142320
89 324 792232
2269 1773 935135
3737 634 94699
4638 853 675201
4108 726 564173
3995 2377 217538
1965 2918 458578
2345 4371 273936
4714 647 704336
4220 3406 5248
660 923 214603
1226 3767 230758
56 4420 969095
2041 3376 920703
2429 2858 364208
830 2009 668512
2443 3275 576885
4621 421 371919
3079 135 562986
468 3269 751448
4014 2847 526096
1263 3448 254363
4470 2320 667175
822 1930 738634
1056 2409 386396
4056 1226 86788
1645 307 197345
4661 1145 728569
988 1855 984871
2989 851 23615
2485 1119 307569
333 2827 62335
1193 604 452802
3710 4593 94174
1674 1650 301591
2361 3917 73188
1502 497 92687
2341 3899 72467
1475 4566 169899
325 2411 410553
1041 44 254870
2496 2775 926479
2582 161 584211
1940 1288 58942
488 4757 473877
1667 4225 331274
2794 2142 711817
2581 2025 100994
3533 2144 635663
904 4718 272895
3935 348 593016
3431 2185 271403
1368 732 188552
230 713 891541
4048 3307 889508
3517 3255 310432
1863 1632 459309
453 4715 898584
1879 3139 528710
4534 1285 28030
3814 2947 152958
2758 4560 27144
3845 3483 223482
1831 1110 161166
4571 1293 582801
1408 1417 420712
2773 268 671433
1998 3647 740425
613 4239 981331
1230 4359 96170
3783 2850 976851
162 1362 52310
1750 3259 86952
2983 4780 592623
68 2291 325028
4715 2771 372472
948 4595 585615
1852 1563 38808
1866 1673 48406
2546 2275 452400
1683 1730 494171
1561 2546 594043
297 3990 18122
1888 4313 96174
753 1546 838589
4086 177 122871
4711 2443 681776
3181 1195 335901
1499 1045 557839
2767 58 406285
3928 3958 544742
4746 182 16619
3493 2708 169683
2192 3294 623509
3636 2866 58252
3089 1502 137031
643 1605 711097
2757 86 311318
4720 4608 738980
3237 1747 928385
3027 4493 904001
3813 3880 902445
3017 3231 817370
2943 4698 351237
3390 2260 181848
944 1553 850651
1931 1117 691831
3608 3214 205376
553 982 679666
4619 2532 622911
3945 1747 279761
4044 4314 767040
4320 854 463378
1984 1282 426081
3697 4731 610508
4483 1496 218776
1350 1890 554710
1237 4572 249439
1348 957 526124
3694 3413 785855
4218 3484 33890
922 1700 823098
2881 497 717117
2825 2019 779555
995 2493 225501
2869 1730 515462
4551 1455 922471
2575 953 203958
291 753 959512
1078 4523 772528
2907 664 723895
4364 669 387740
2335 3889 775232
464 2281 960434
1014 4127 977743
3486 4200 101238
1160 4179 869895
3941 2342 304341
2633 3323 865344
2871 2758 336814
2658 296 405062
4589 4654 526549
4733 1649 978968
2638 2265 186643
1468 1875 766003
2952 2919 333868
2716 2260 295516
126 2123 165305
3491 1823 672539
1152 172 366865
844 778 772049
4506 3912 248015
3026 3551 414088
3043 634 552922
4648 4664 836220
32 2928 663399
675 2926 855189
1456 10 944933
1781 1236 523218
4649 641 326405
4366 4126 383371
4657 3437 418093
4100 1106 822288
3485 3857 732026
730 2463 864522
1005 323 216547
853 3598 370025
540 4768 461202
689 1873 885648
3705 2094 249498
3713 503 1210
139 4334 279963
1543 4098 488844
119 753 695492
2447 4676 17029
2504 3013 505638
596 4359 977609
4505 184 349755
2268 524 928284
1485 2280 327585
1105 3176 396949
2343 2743 404129
2595 1873 209198
311 313 459997
1450 2296 484918
633 4579 936423
4580 405 696196
3089 2546 48197
1155 357 708281
2913 2904 194070
4429 3268 660666
2820 1922 833990
179 1565 579417
1346 1341 553873
59 3512 258596
12 3266 990140
2813 2412 172282
1722 4518 839352
2459 1276 311226
4003 4107 529978
2484 4490 702469
2987 1524 63266
4630 4648 243801
3222 3994 669750
1687 4278 915384
1947 162 332536
2849 19 816251
4351 43 526639
3217 3991 987647
4570 2509 496687
878 4200 758986
1922 1355 186435
3230 258 643892
2081 956 675487
4084 1264 156907
1020 2685 413246
1993 685 199665
4399 2012 223049
3498 3817 339543
785 4520 716195
2379 2797 911542
4532 4254 238946
3627 1884 389685
1829 1754 274000
2398 670 406985
2252 4269 700976
3241 3856 141949
1728 4042 820791
2455 1243 346342
2584 2493 558604
1027 2548 942553
75 1370 135251
777 472 843659
4607 3476 501966
1707 4416 811051
3383 215 801384
41 806 136087
4681 2869 301723
3910 2419 530283
3474 3779 831021
1256 4340 242750
11 717 952579
916 2326 269480
1487 1028 935132
3734 2750 495388
3158 2202 596987
4365 3957 165696
4367 3817 102958
4451 4202 896641
2385 234 500870
3050 2431 29736
1889 2171 189363
3049 4535 367943
2035 1410 859713
2818 3692 299940
2293 3302 928030
1402 870 378704
2027 627 700312
4769 2045 331471
4427 1028 610542
3210 1728 829778
3231 2304 568994
3282 228 862491
3729 118 45744
3033 10 283459
4547 4609 887398
4479 2133 555738
3018 1815 490474
2382 4558 907245
4127 809 596015
4614 3138 353355
4627 4640 928576
2419 1354 167254
3651 2404 783143
2501 2494 74418
1009 1549 558467
1932 1120 414808
4414 3525 358670
3696 196 211272
2709 1950 847913
515 4271 341993
3736 1436 68049
2392 3004 519891
335 4093 67157
4461 643 858510
2332 4211 648382
2531 1553 797413
484 1542 352480
1634 4676 330226
326 4654 724050
1963 1662 603266
1573 2489 37262
2439 3381 977217
1116 1452 392578
4119 2982 493526
1015 4333 901244
2484 1309 512819
3357 3156 551010
3559 2785 789839
1924 2927 772303
86 4201 238953
3255 160 241156
4123 2494 575343
2461 275 19429
1691 2250 153536
596 4736 290725
4062 2549 358553
1773 3577 343213
4610 2476 755664
1787 863 167104
3578 4411 982426
2983 1668 747284
730 442 591859
4014 2188 172493
4102 4597 574838
828 329 173812
2731 2120 46265
3138 1316 90840
3613 1866 275375
2200 3189 919161
2191 4611 941459
1906 390 736821
3070 1122 921015
2516 2268 534197
1231 1670 787378
4032 816 151723
1245 1703 91292
2536 2111 827575
3648 1062 565786
4109 3350 546047
3661 792 40965
3826 2251 851841
345 4002 291395
2965 1678 79241
3055 1334 428937
440 345 732439
4423 3874 164040
4638 2148 404626
3649 1187 9722
3072 1483 478051
343 3323 307483
1610 3460 395164
3610 3872 352051
3635 3552 809139
136 1682 302294
696 2863 473117
2821 1490 731181
1824 1571 82901
2591 904 812561
452 3312 596570
2835 2337 356721
2 585 30994
2682 842 420799
725 726 533631
4737 3846 413920
1677 3261 246913
1877 4257 777433
2486 4763 118500
4042 4223 595078
376 449 417527
537 41 472192
1593 2906 358320
3590 4171 685686
1664 305 713144
994 4650 36823
1786 587 969660
409 4526 386783
126 4597 143612
2150 4748 567210
368 767 949134
4608 3969 501549
3454 1177 700181
3347 637 199570
4046 4199 955018
675 3493 238520
902 4705 114464
1227 3275 511308
3816 353 732707
994 3685 385085
194 3619 780010
3215 1000 459981
3475 1193 298135
1381 3501 62393
2763 3423 381052
2279 990 406135
3716 49 55299
891 2920 116642
1110 832 978624
4627 4569 47046
1465 4654 340486
712 288 547971
2837 645 786118
3757 4554 310600
2335 1475 181233
2693 3183 538646
1699 3431 360544
3197 550 77034
1497 4702 957401
811 3033 873634
2462 116 425959
2281 2474 791638
2540 2741 25515
4040 2525 94260
589 3039 983033
3328 4304 542263
993 3583 448277
218 3936 135014
597 2896 75542
4290 2671 688610
4650 1862 564452
2958 2300 273648
1707 2071 160487
2311 4169 154142
1881 1438 56264
4721 3776 580096
1163 3399 167119
2990 3863 63554
327 1711 40591
2165 958 879570
1613 4463 728118
567 3966 578993
1908 1680 887601
3444 2122 405107
2862 706 116563
896 2365 417856
1050 3014 207185
3063 743 521099
4674 1368 647716
2963 3113 863938
3950 274 746404
2073 2079 381559
4044 2478 927811
3465 4692 943408
3561 188 241593
1059 2615 324218
524 880 653006
4461 2877 817254
4089 3127 855561
2153 590 347644
3945 393 228354
1352 4577 571375
1061 1357 32618
4570 3428 613154
4628 3920 533804
97 1413 963694
4026 3408 684801
3595 2120 937194
1282 2336 397233
4455 4629 673977
1268 3394 595740
1809 2163 51607
911 1909 452909
4362 2400 154735
3562 1691 646401
