67244 73684
162 47106 452749268
17402 11623 120214835
58764 54252 669819304
4666 67065 53802583
36830 52929 871402597
34283 41090 762441880
4570 56444 760248411
21620 50345 760518377
57418 32012 368441943
32620 41326 23042147
2014 47143 410279744
1479 6066 140840592
60334 5365 495131533
65408 32447 94006078
39756 24647 600523380
47509 10001 852422771
41586 5473 453913486
66369 64457 931271494
37225 22815 949324863
64137 43366 728243200
6999 32654 295159780
23878 48605 181480873
7515 59407 555605954
48144 9237 285037426
62774 24946 290504093
25560 29320 472428829
21992 7571 134355417
16300 529 919733159
38806 56531 473997199
33508 21088 468772056
50526 40450 345924170
58215 49312 330102964
14868 15413 228229440
39873 5783 673194204
65332 49120 835036310
34756 46154 123672347
22174 40360 192233935
13382 4311 739931496
2421 24001 650240991
66070 25261 746326409
3565 4200 182159827
49559 18675 104258320
6560 49009 825008137
38732 4503 49745910
51033 47180 848528665
13385 49949 143209255
62251 2949 503155756
21442 16223 445525525
23191 60475 106695025
53327 3461 553040847
1176 53400 356730913
27815 8420 494192122
60166 53310 321813640
43278 57854 348503324
65787 35923 998400235
59278 32076 59462181
44020 26144 212886866
61845 36805 619626487
53494 17072 515530145
17292 13827 889048609
52788 51453 561594040
19415 14634 70452283
29141 31271 20495786
36481 16083 23974946
7950 55088 675224196
46873 19930 157819652
31665 66472 228848756
32546 18902 583847096
49212 78 236676659
2923 23598 894914281
17182 67084 574826068
33859 16376 981668413
11237 65761 399776795
28383 20255 7161722
21003 49539 234932752
31481 57378 616335027
99 56195 849231611
50458 56792 565270005
61888 11556 658712650
30636 37759 609894067
18660 63619 476645235
22643 66553 728744000
33258 26204 872165631
65775 57189 54981286
23676 15696 137043568
50182 9850 561632524
43160 2218 731241880
2233 43928 635119515
1855 41939 238325427
6881 58021 171104727
66251 41638 865427684
29681 5464 346572469
29093 1070 831204021
17540 1079 949844985
47906 11552 16812146
17669 46077 664397235
40652 11284 888925795
26428 54561 50944992
41598 49897 810203752
67194 58990 478864245
35964 29952 751315224
6902 61151 887517089
29000 53066 427900856
67131 45909 758961066
66223 4841 362641456
28545 64366 660914843
22212 4771 973620536
53937 61654 126420644
57285 34936 960785692
5042 28046 180263289
64574 41399 414450316
50729 60905 293841834
17400 39998 107957374
22860 27566 221381590
22051 59950 353342721
40418 11444 696303767
17857 47451 581552808
5018 3263 623392978
27675 56140 143541687
12745 7135 743422127
40557 57923 645036455
18292 324 600882836
36728 18988 987285042
59643 2607 252345697
16405 1509 266994972
8536 33828 414745146
18210 31872 440433046
5441 15114 955090302
59043 41359 578396352
26934 13 266180250
35040 47526 716074137
63906 14244 533830114
63650 44221 683538266
40733 4944 76239279
40007 14105 357764562
47085 51798 118244916
1730 37473 336123775
43920 11105 108709281
60360 38861 423644374
66193 48634 221896382
3221 64131 234770774
60024 62109 955273982
53664 1710 769007029
38212 39724 769966619
23006 64852 150839458
27182 39718 244499913
47374 4278 778839962
20204 55116 792873920
29360 25467 307805294
50826 8461 383203432
49264 7556 179751321
24543 5906 599764116
14308 5351 67047095
32759 29855 366608792
18003 34895 680711483
1090 58987 355477387
60628 7458 723352360
26095 23425 457974872
10779 21546 31300608
40860 61318 407524019
28034 15746 282783972
5078 9746 68783239
24367 65816 734315101
49336 995 735385893
21977 31024 206631581
3279 47168 117473812
28119 15067 37283724
53696 41328 762163920
47532 50097 180702997
14747 2241 920117611
5786 25138 332245796
60786 47130 437626055
52456 28969 773264604
41045 10459 306957905
35613 33940 173272437
8603 46286 932244591
28708 28158 964203445
15487 53053 275487395
39031 26701 478874681
59273 34914 302270893
19451 66771 6863993
35833 53695 887586690
44881 58193 394933958
31827 19123 174424535
45991 64452 974750196
12633 28428 604639867
57164 45578 908831697
4222 19589 142822231
53029 54035 358956492
20939 60637 356123491
36318 915 825064770
9978 34171 485189502
4022 58503 99800028
56866 27995 840730759
59397 49625 414837058
60761 55388 671844590
63449 24620 825169624
65209 65588 872413667
19936 17239 160548090
50008 64320 513363860
7948 59512 100690110
39867 20209 162674451
48307 14796 131509328
47214 42777 837793557
40562 8888 79358505
56847 8253 24989978
12162 17052 736806949
65061 58528 615186779
25269 39184 955652923
32149 5431 89662140
52894 47243 432860334
14869 40021 391126332
38372 48521 477390846
11164 24153 452630022
63902 58919 115673272
48003 3758 811529605
64941 56919 695601461
47170 9769 507978254
4140 32768 989747222
51175 5719 594030911
39439 43808 950576761
19472 26695 296006776
25071 48956 549763897
58196 40344 942397622
36000 41771 49524008
24185 35226 862863615
20700 30506 276069958
11762 38873 74358180
55892 45619 891681097
60209 16286 315235779
44961 26943 200464887
63030 1658 128021788
16982 38680 805506401
48488 40476 628344196
11539 25147 939926613
58512 47285 872743101
32786 10528 462705853
64012 22261 359488117
20146 2418 311672719
41670 28360 785095111
26188 4942 353075230
24770 10638 345883610
6205 45563 783124446
22809 20130 747205828
10446 25800 909166308
46534 60121 666656312
60839 47646 811333979
64244 51230 764822724
24102 57886 137754660
13079 31048 786143701
213 18583 912853222
62123 15640 554058630
6848 39484 405039489
44482 57598 935521458
63190 42834 478371951
45020 61592 352163268
31857 21381 395302695
15419 15640 61305263
37739 56113 10907275
66961 41028 343283773
46642 9292 421652991
17827 2879 11027486
32393 65542 699119100
40613 22970 18817333
51239 45679 262680312
49961 27390 766324872
2413 57167 86996300
12598 7646 104275391
39265 50373 594249471
33207 39715 160517616
4675 19851 655273745
7581 38094 321297791
48308 60691 899069468
43125 54085 945002436
34974 10638 707090746
14670 58759 594029234
2031 26836 780189383
8392 38177 640433744
2602 27596 693799009
52644 49096 276274021
7588 8725 638287556
51176 21555 805290426
22155 39383 241004167
4780 33095 70870824
19890 23238 935428149
43359 3290 594919713
45051 58218 795409368
58216 24939 979193014
31172 39986 26264108
27847 14758 789957146
31792 32889 337437837
805 44138 297790508
63457 34381 420832628
52865 63530 189016421
60364 30554 747994491
36364 3338 248980573
57866 59270 556654548
45059 45881 690919516
44874 67054 675772753
1459 43471 308172498
3358 61679 836927793
35675 6572 873829132
67082 23736 211252837
45803 52969 48730032
49029 10958 14751611
48935 51482 636967443
1128 36061 98646358
15844 31790 91645265
24432 41580 719141868
35485 32706 662443828
42730 9361 428996704
5366 43829 691714973
10392 53032 924573384
6935 27006 278961242
61600 60695 450189401
40204 18537 768600532
7914 4057 769228305
5035 14709 958518752
58328 55041 470556406
9390 46548 463461358
27817 36077 200293048
34451 25791 121112790
30950 1976 228838392
31318 55223 945382777
19244 59320 704007941
53669 23943 1682708
4443 66788 975174757
48999 4530 386275981
51744 8254 285579911
40809 48959 461989735
37896 56180 951167362
46427 1069 76197964
1728 22634 457343061
17122 42033 266734967
36693 49669 578256181
19820 7511 987654700
39457 2807 464773762
37923 4848 138290053
52144 9320 259351583
59170 30926 958101657
118 7437 250121068
31547 41403 310288326
11792 20927 355891600
63044 8949 114130686
45995 65788 993743840
21600 18945 241968441
15946 29118 880333373
14179 50207 469903506
29051 11016 392256258
30264 16102 136357156
45509 20635 261987151
2636 18665 844084522
703 25525 876468292
45199 67143 26489603
13042 43535 262181004
62676 44143 655513072
4706 23267 609818135
53537 55346 694049208
3701 44363 935572423
54080 14206 472897052
17150 28972 45258003
46095 43641 693344168
17095 9092 705385998
56408 37856 372089685
52342 21285 805991284
2287 32682 343607101
3841 61456 343680078
42988 37383 213874404
48644 12708 964115743
41256 20280 935686890
62806 56467 829578372
1080 44147 693573719
21988 55066 399483394
23384 43346 861262293
38776 56404 877009540
11319 41872 808556429
32458 9544 43349927
41756 33899 122322861
14797 65708 516857677
37276 622 747074257
46099 66670 985648199
60524 593 182768700
750 4946 83416756
46015 21756 810626276
32355 56532 118987976
59154 54616 450592596
45516 23535 87147392
54540 67049 207549084
52124 52688 837562691
26126 52363 62512702
58721 23166 765752731
39072 62460 23024811
45932 8190 190929163
19253 23184 540196126
8652 22272 724235755
64335 38086 323573914
22483 24745 297997823
25798 46643 20922224
35138 66032 903887018
23489 12947 530529499
39195 28476 943291168
43155 65767 218867786
37860 56445 433877057
15102 29165 692090592
52838 36122 613342343
51454 42767 863111692
10633 57466 577262111
65732 14677 640002013
63919 33889 186816372
26489 44329 259756714
66922 21714 175883896
66522 25365 137675225
28718 8241 858389386
34436 3791 954228717
8045 11956 56107861
16959 53350 667110036
41453 26872 972419899
11494 29657 160577834
41229 51150 931186999
9860 17845 683852866
20194 66841 376323554
35643 16263 567625318
6268 38784 615128357
5780 59140 996593906
12959 43501 667824855
36047 8468 937962128
2503 47663 426187824
26128 32444 254260909
50298 59268 87037535
38715 50447 542412128
35855 33832 798586915
870 62406 582579867
17386 28081 118154846
21667 50653 722692433
11999 60290 95690602
31682 11652 503568779
31051 48749 660009838
26875 12946 262060195
42596 8006 30457488
53951 18755 97882596
29672 47175 858928599
45203 58763 123483873
26777 37643 683119901
17982 37279 2882021
22987 26472 225599937
21687 19055 435857824
21531 8270 804663475
26175 6191 698798179
10594 37971 751892400
37321 65494 422927624
39927 2012 481200939
10339 57362 657804832
5614 53984 794907466
4526 23894 727823859
21652 64437 888829948
35786 272 582467631
56055 35381 965120693
20055 53088 694087054
22815 52270 790466287
26269 1685 143357714
42068 39206 384725713
28897 15252 260822304
62892 5876 454236037
24966 48683 719427456
26458 46477 783977219
64660 16707 239356428
14814 33147 960616184
22496 49441 697417631
43451 35050 190500685
48396 36393 390975723
44924 4206 615137846
2172 49356 237062081
35717 34877 621545224
65824 11599 101397825
48681 43304 882769468
61868 14488 940110531
2140 57159 259505290
48982 31105 698697871
19161 31428 555243089
17223 43948 824855228
66461 31498 447462187
36194 37650 487857792
9012 53570 206152010
57811 21102 244370045
59077 16396 592591349
4293 25401 400904119
58252 25958 796249346
29300 61897 988627230
38750 12494 182522874
19134 56155 643843245
48052 34647 111943919
48282 66012 918485752
54827 54579 493893886
134 49700 360039858
6569 45841 326683104
20638 47153 322662538
5342 64030 558944993
20203 41993 781177663
29708 17035 172070683
4482 58856 927518693
38913 58534 284433394
54175 53563 415183168
9084 61411 272472662
53326 2290 254054876
15295 51148 653090314
37305 33374 198566286
62654 20957 408049827
15207 56204 710935760
57282 23763 124386644
30617 5027 819998473
1375 4645 319934381
43906 55443 576731973
44538 40072 682205186
34879 57622 533222640
45962 36542 445796099
57647 13515 539509842
2417 12453 804082543
8870 16672 829939130
51701 22598 945537216
50224 38775 122831165
20731 16509 146753794
45524 57008 91029050
20345 42985 877542826
53441 12582 664944717
1993 49265 275323134
39438 38953 382573849
18491 21519 86491003
44014 21503 873074804
29989 53968 20953848
58507 48588 112595697
66417 50722 660701943
47569 26017 332350116
63323 37085 768221283
14352 3136 246732718
22977 34328 275507522
6556 46063 310456427
5129 3533 875917896
38591 44550 16079084
25040 21371 588910529
11909 63539 711533675
22503 7990 78603376
58956 4044 54029127
16339 19200 471661984
9685 20510 905187055
16142 57596 674030503
29527 38829 705557925
45982 48379 870820824
30577 31 366541337
31236 46022 583899814
61998 6315 806476614
16231 17813 157118349
14494 42539 655356847
37933 5758 577932896
44573 64880 918131472
7562 39962 377929964
53617 37833 355926322
24338 11982 766851685
43640 11071 215223580
54971 63775 959520190
37942 24807 690621045
19807 53559 758814585
24576 51591 370142546
24819 47452 418307890
36657 49735 54389997
64944 4380 707116333
61717 25975 679830046
12344 44970 360908156
52152 8511 711403283
18205 48512 946326930
6740 7433 766769593
35881 3161 572032391
15928 59086 527507773
802 53036 845680221
33046 39517 769552512
4836 30784 493419522
16337 9420 857140460
64190 38467 213685594
44680 42734 483912580
22508 65156 534937520
45497 44976 394624696
48046 34833 236981638
35299 13779 12918067
10258 24458 536380492
56625 51776 44771909
20140 27477 702368886
1747 67196 732114782
60545 3909 234028960
37816 682 28432650
52495 40804 829542108
41508 59035 459115843
52017 27520 677155003
27001 56395 734477768
2823 22125 288889054
3036 38472 429749881
49556 66097 428421492
3979 30044 508742728
40604 43983 630498910
51814 7610 226920480
45251 6323 468978337
31387 53214 677244778
42486 21861 213378902
323 16500 374102034
26394 66663 367547332
36205 49839 168453133
46647 56350 799346611
1034 63635 477505716
24519 26541 453022086
57782 33845 702208012
6589 55471 663604514
4682 3245 757439399
56181 10036 29306928
8590 22613 393989178
63929 64592 339216739
39213 38293 479642164
18401 27776 590096366
14471 26141 345366258
49780 31069 84619706
56158 54868 851230167
15378 28513 914170303
46494 19364 878397443
3675 53586 505221290
54565 16562 94998501
15646 63559 288485965
64602 36439 238416809
45277 35284 35055446
21386 29187 299625343
29662 63160 363476063
21398 8944 88042112
34260 54327 8533332
33785 45972 915646813
36105 13443 341829682
59324 57053 733003314
14225 8820 207487330
15234 31634 705895053
38948 61038 209092908
2393 49982 918860287
66121 47513 700964294
50014 22382 386807111
40859 56348 271382888
34243 61683 760394836
21706 44103 623017887
36852 20076 734065243
12730 51428 11165521
37679 60386 28696603
47438 7617 684425676
7518 66452 304906571
814 63172 521139603
47683 701 831438310
14477 40758 298109723
3697 38095 656566485
2163 474 986907741
56944 50203 464114165
29343 5904 370647623
52266 57316 857390064
14780 53834 916834805
52858 752 740679251
22310 38927 476443227
24371 33216 985313614
43579 1039 183132689
13837 22347 172536922
5116 34532 694215330
55602 25816 567469231
12327 58717 801016778
15008 11252 514282090
23027 14500 470420967
52968 6126 869160982
13729 7396 49125411
4934 12798 263955279
23202 14022 610460784
3563 59676 108189616
21946 66313 558065288
18821 50174 327979406
34463 32881 905436115
3810 50372 690783623
58956 5527 867038172
30368 65135 941340753
61426 59692 230842698
58430 17563 73499870
39634 35698 690101889
13360 65972 756742543
40071 51494 540276852
24979 24902 887230540
39744 65349 606054218
24050 20331 803199465
22427 16063 248707222
36363 45925 520914333
26321 14173 801252169
