72103 72328
3603 28201 714847983
14094 65222 746764012
60596 38744 125306122
46372 14396 174578822
3687 49265 735716123
50727 15585 906319356
49039 33738 256395579
38335 57726 258398692
1130 56990 18584725
9568 10531 741327626
56539 54740 759195166
64496 33690 110608085
30178 63447 603569496
1573 48158 195899052
14749 46957 311037798
50745 3325 765525060
9283 16965 477916862
30202 59197 727166962
47342 52918 920814678
34561 9820 799834822
37579 34211 96143326
13878 12535 158940068
20068 49500 943651396
44041 58674 664587149
33708 45757 530965361
33798 47626 208493463
70296 8783 903782318
64937 25069 972184050
40519 43899 365907737
36755 42646 323333513
57794 34350 559907682
58565 49867 536626041
40384 26856 260370477
68181 9192 220296889
31638 36951 403355140
6242 17611 613165122
71448 49190 339970380
44151 6675 200017616
42316 68501 225986544
41518 57153 239135575
50433 2669 678697690
39009 24734 391111859
8198 50057 938733662
32706 65714 521706393
55875 52018 751175370
4146 47700 795989793
45465 38424 833564723
33747 17958 600504762
12779 25844 522362233
48166 65314 149177162
69830 36210 579422028
47068 36792 595751740
48566 15004 826041952
51157 34604 519852828
7444 69679 625765360
66168 21845 3268223
70262 50354 685166518
5135 4353 858641217
19416 64407 160457111
39901 845 3096881
8944 45381 400434387
54297 62469 842538363
61078 29606 37051341
28303 38500 768807535
52271 37911 59321866
42150 57753 345760074
64939 26201 876440074
36991 40449 395669302
16661 19719 502896265
22918 39143 462281088
9265 24519 431050139
33342 37641 368882243
2435 35687 822679083
55808 52419 354318922
59390 58315 649957740
47043 50357 632461978
40961 33956 565608268
41533 57013 770265696
6882 5754 384776357
52967 13485 327415984
13500 54316 474966808
41214 10019 335012597
49088 35356 586832084
4484 38546 104919054
1440 11314 393481872
53220 43993 738129077
63388 55821 675299254
11092 66683 115607188
69959 51954 580267122
18339 35079 539101594
2956 71652 559224195
50513 5926 259747747
52533 57151 772957588
5669 48812 873598727
67282 61910 242061689
32930 35573 462013182
5100 24304 137677705
36237 13370 419896737
6262 16859 688492387
47554 60950 241164092
17725 31017 190569299
52741 26694 930821440
46992 32054 287648345
22520 32034 262587642
8487 4117 550057857
33175 331 127071553
32265 48264 490299582
69631 22241 179506861
13398 34563 429473989
15741 15848 10035698
54103 2618 699396100
71725 58483 163397038
12891 1994 766233634
52004 16373 615089888
68774 7528 60935175
18204 55643 217290743
62272 60183 874283553
10178 28617 417841942
13599 54776 563842545
7856 27697 463856684
34130 15211 295919836
42308 59595 617622839
29889 28525 427645904
4135 28541 987131618
58459 53487 763700794
63633 49361 848481734
55424 30168 174219956
61503 46991 736599987
25462 9213 998725236
61572 17736 130772480
44136 24936 79176388
48987 5263 490616255
32554 31082 769686125
69358 43916 405087438
66725 62425 328417691
7054 53715 744036127
11963 44266 548293367
66044 56685 884383614
71841 58154 381417308
12453 30566 247590754
19187 45367 28974965
23436 22846 160048888
5340 49431 222487130
69290 50370 744778730
7452 35361 974674944
37417 22434 733390752
28412 9333 741261773
44913 48478 917524074
31481 72084 134291948
47695 34381 235825550
62867 57489 245317495
64695 32542 25402476
1279 31143 854035076
22112 12365 160243549
36504 19594 920960074
69352 61252 732903808
39961 56451 216267774
22647 31910 595904803
1080 63859 621960461
8318 42082 939840245
16533 32473 482578112
51399 29136 277663139
32789 33150 800036896
16490 12491 869746081
56007 56534 577151781
49518 67714 707655368
25848 71697 97012291
32441 9305 99716196
31198 64802 704976396
50976 6212 90391035
70803 51772 219382279
12642 69486 764714128
62473 50030 196495523
39201 3576 177667983
70906 68375 339632221
16341 57969 593340383
19677 498 492259418
50877 61308 951409311
12436 26390 489696341
49134 12639 547964367
145 52938 240736306
7249 48487 24019779
14419 56139 717043067
61260 71634 597698653
25786 2234 169454121
65146 23881 188180775
30058 35178 257514477
60423 68552 263612991
27455 40518 284629133
38688 66494 192894154
56358 20982 202874103
8634 69426 833262662
67851 26710 29328177
57150 32130 274863131
44178 6864 990154816
63801 1815 20686083
61768 31337 698227699
2036 33641 445806295
23423 20569 717751188
13825 58957 498767606
25049 19752 734444776
12594 13723 394298240
15255 13749 207083203
19906 52201 376561801
3698 5506 682565892
46718 39712 475260673
6370 16173 595057767
17539 63693 406342965
15251 14421 708481006
5057 62814 578187633
7899 48672 990708187
24333 47253 683560705
2826 45989 353689177
27278 1355 844943209
36407 5202 569309644
69618 28829 831828448
5174 69338 684594214
1142 43744 292922653
63194 55424 845897853
58952 11168 405732801
37055 72082 554516551
66726 71650 72908073
31871 13926 975471937
49933 34043 722125570
42296 3611 737777782
44205 68206 291106233
41621 65678 718704711
9283 42146 241336501
42506 61541 135121125
23592 59707 461705838
32483 26076 883195749
71743 17207 713735047
54968 58622 185002610
6047 65248 899616347
39530 40566 906140510
41062 60438 663265282
18022 71168 646636668
6770 26806 358422624
57025 71000 449956555
49681 22903 519994155
40035 5820 43775713
48737 38353 228134587
22576 66387 4008318
72016 23364 123271448
4011 32902 65681936
45507 20337 368720217
6813 46326 908640074
17070 10517 179935290
25951 49758 409102253
16077 62518 72387120
13279 67151 649294852
59005 6210 19782274
72073 37150 200435789
59710 44584 672641336
49993 6966 386193826
18764 61060 744847844
47940 53920 653988746
57250 42872 702756325
23764 71568 480850273
9435 65837 182898971
26994 17883 143890353
17806 67144 349007337
3928 59647 33147824
8600 17007 177406535
61728 4748 356145022
33731 19426 246068643
44758 33508 880418761
17906 51987 754167450
58380 51537 874249862
53914 64848 888294802
236 38425 182701211
3124 9827 748086567
21970 40017 889242939
28571 48666 792126783
1079 47195 152982744
42651 30712 703962663
34315 25367 757427765
16155 39358 510627373
8431 14971 101932315
9242 33924 983603212
39665 49457 989776889
63364 63694 981667550
10503 70295 201494749
48317 18481 588088217
66157 66086 16890814
15638 41913 908237869
53458 34154 709156002
34777 50741 674032770
49267 10619 148613865
41005 1718 987630077
1022 15212 285304640
64953 29930 415072996
26605 60605 711321817
33249 30635 555046445
32659 35471 875992436
31916 62139 266906585
43270 59404 814637910
52425 50509 972183766
67202 25291 233740268
46873 4289 461712658
1640 17114 256675021
67787 44421 980963944
54263 69674 57971024
2196 46840 738349276
123 14063 426236192
69771 62989 750726983
3589 41904 147052537
26015 8271 852074252
26743 31646 579158438
46329 8927 788930000
221 52975 448386374
38010 5564 65745739
55788 12054 771989666
24052 60190 635941949
59272 16186 779420097
39074 25257 454744461
38933 22200 534153589
4374 23760 811312868
20582 31693 106804008
46443 65852 640630135
27491 4880 848443099
8177 31107 364184201
50209 5390 440904510
47096 25207 858606935
14064 56320 518520137
47044 10728 760961025
14348 59291 401148270
63231 2308 709635129
47632 47690 790369606
33778 35371 371325436
6501 20631 593007731
64610 51652 954787813
58833 42847 165346179
58323 52333 657287919
46364 6733 915916387
39634 52050 695744361
45442 50005 543921653
45157 45349 661279978
24481 24630 233715201
25021 27280 606001562
18631 54639 107958819
64167 67060 462862838
40479 50849 321307923
35049 24395 279996461
16556 49538 890078059
67775 2396 684607822
70387 5391 316632096
67158 60862 109650751
44943 29422 942954513
29819 31809 662581449
26288 44194 479647334
70069 38346 496669488
59637 30012 592587255
60223 6656 259591464
60114 39775 337403658
321 6875 751598927
7800 36131 157725795
7037 51635 622381855
11368 38353 351805270
33755 16790 528530089
30988 5247 802701619
70734 23850 704894545
24012 16563 152816767
17192 38384 302481104
58172 21294 222079758
10669 36851 710824100
46021 15673 440075124
14007 59876 436320216
18682 49976 116310638
23982 19409 399514603
11846 30873 133146144
17280 53154 916642963
23614 58600 235320985
21480 17858 27370915
27370 56479 708227424
21609 61663 213890318
10722 52843 927663333
70353 12817 199117401
45688 72093 670239095
62000 7573 682571518
40781 20611 975064040
19225 39986 87269749
46643 25914 966572716
60009 65284 599438341
63223 48242 409650541
17256 54110 383935184
26324 56624 633525123
52622 12823 153148076
40452 14025 83873815
12723 32271 937888289
44184 50626 118609857
43660 29091 672253953
44963 44274 64939817
21894 59324 109307147
43322 51093 410476270
47999 32725 955216820
13099 64452 777421796
15139 21484 109944357
54509 66157 716809855
4665 30054 19453421
63209 18963 865375283
11423 38767 147547208
49127 58190 790103652
46618 67899 340764723
46299 15192 441363990
17182 53023 888893856
41567 12662 839379253
10411 45230 315200333
17971 68269 198139615
13977 19178 790140183
26986 24079 568043004
36836 23070 883828314
7063 66913 139129661
63853 59451 518122172
37337 2594 135705510
32489 11043 680464000
31198 69197 240980321
13473 19694 310123888
39022 45437 466993275
60228 35438 549140534
51496 59670 555802438
23025 1050 748090659
5435 35666 235357714
51981 65142 21218311
3447 48600 447430612
30195 12105 201048811
48093 21978 124772975
35478 56267 773557231
3393 43891 652291752
21102 32997 14545882
13133 69821 49308180
19227 23939 899593869
36664 10062 574515493
54492 57056 639929095
56142 66107 540614595
38129 43579 888935787
39364 63350 531374752
8504 43338 175786575
40459 64823 551571341
61028 70318 143971513
34692 10127 873699402
37479 61541 20746837
38016 46511 557892145
37660 56932 502001566
35258 16379 540176780
350 8789 194369683
63568 1092 255242576
42516 220 952077301
35195 57281 691999846
4076 14028 178193125
55728 68262 181143369
37387 64320 897464258
46066 60281 166307097
27589 70278 723632277
50420 64400 191084647
47921 8066 693069036
38288 51328 765222629
13301 22748 975105912
41089 35113 455356625
31926 44875 340538678
53784 3193 648760880
4518 52344 872492773
22605 36427 482673539
24844 29561 598702851
15783 22301 852361978
15364 28852 259358308
31843 22820 427453273
20469 63050 950770004
25292 7018 230008565
20002 2924 413144373
7068 65124 634992637
23483 21203 869502222
872 63000 39968492
24451 54483 905902220
59961 49501 215416245
36422 32471 453811602
4730 34868 354039295
57165 70409 546450214
53632 29860 321459811
61711 59427 856200409
48400 51545 99711424
29593 1511 702872152
47803 19480 37067682
59341 46493 403249912
9557 61794 487910910
17286 18415 719030383
61954 31162 159428404
65375 42228 607591419
54419 56933 48462053
2180 29972 243528423
47368 41277 664791301
20078 39234 212198191
29043 9754 981182286
66823 45439 221364107
66921 67464 407726730
20908 16593 958819880
22580 26695 449207668
27763 17872 122208741
61019 7016 853965311
44681 11648 471892058
10855 62716 628970323
41849 65542 240353852
48505 62954 415522707
44464 34043 406556964
35344 55831 746750750
66629 65767 137086942
39964 620 304776372
42403 41051 155090437
6866 34362 670084474
31839 59490 676977083
25312 53523 778923668
31523 27610 609115338
28772 52721 494795981
4438 56710 544370882
35294 51360 809922231
18671 48262 368777144
26178 19513 207202463
817 23507 376481703
40751 39342 962488968
25238 47010 529270858
21023 68944 937752677
72018 60688 778727228
16164 60764 276631548
29187 2777 512508528
6270 69157 720422930
48092 8858 722787361
52472 40440 644914974
23719 16948 838323815
33741 4891 904328501
13261 56024 834541184
24398 13795 177518380
18571 15869 318310070
14134 35794 670342217
67202 57888 154795741
36580 67348 596312198
43137 48596 457602146
58489 26969 331710959
69859 18105 133182837
17099 64933 224206532
38783 49975 482504706
71509 52377 293191684
39161 70450 889201180
11075 43101 931481160
32952 36665 938773278
64103 56432 931918336
14903 12134 793196455
45464 60331 741297237
10657 63518 63826132
31943 68993 133235803
43838 18437 434511602
47760 12970 102751100
25719 60680 601507243
42014 10283 217697423
42121 63324 514449210
61378 54960 761315786
58374 33673 194942239
33149 6585 139978288
39166 55713 983476257
35096 27436 894432408
1733 18011 62617633
63749 1253 457439861
38979 9922 492462793
8571 18673 783426971
71977 39192 908759327
22275 17095 703932852
37049 17578 285945266
43535 28159 130636147
972 65250 981523227
46865 16094 673319704
37896 32625 954873816
21693 30365 842933680
59756 62898 905224236
5656 43180 287123312
24279 45888 488660708
9167 62185 207166882
20352 63495 619417064
5849 19818 51341820
15963 30008 396394499
44943 11524 912163866
621 13428 493197670
52791 262 253293582
37032 36391 208061190
54783 58057 353571417
14186 66239 543096669
62568 63644 965119588
10706 816 960212297
43955 933 886364213
61801 69901 556599140
62655 54810 498461664
71953 1378 7571606
63330 60639 58497424
10434 29510 235252660
56589 37722 218467930
13154 6482 867794962
64122 60914 486766654
9967 61709 954919631
55672 41287 633045394
594 34977 323473870
44689 44500 397019310
49678 50843 11035267
38238 49802 67685258
50921 56602 14545187
29451 69920 278461561
51917 1156 118653330
63380 29098 129887283
50516 5303 490149704
67629 1948 373534290
15569 65154 622742528
34060 36936 312410617
13413 35829 385613755
25808 37796 265829088
27417 61003 614342651
55751 49897 783261037
71150 34254 997500286
59100 63281 183160872
54157 16121 955931317
50514 46724 104374797
19424 50405 648311968
58969 36766 385253034
64069 67403 686917860
67495 23640 108379588
69377 29726 373397441
48283 38479 390648503
62524 52827 880182441
56010 31663 951293497
25112 57123 38757392
50078 41084 230122190
10213 44655 102276418
6299 35713 366852310
46408 40765 439928828
34733 6373 281995359
20124 51313 693184915
8023 65903 54533922
19119 13707 883128350
16798 14355 194840679
54635 57398 41563138
37556 54650 998307225
39585 14027 277552522
23716 36549 341150933
49289 54928 615614544
32292 12202 486768271
67914 17179 506167500
71637 68098 764490780
51259 67270 315144635
29849 13446 271639004
67521 9169 231940608
37334 21354 675024332
29652 38829 152032676
51780 69848 478995704
29015 856 618488041
41533 37482 250250223
17919 67850 854907326
2360 28650 308432349
6502 6997 45214271
42452 65551 228597340
50179 14768 55973906
3560 68725 157411596
11664 67367 798291250
20481 67694 860929800
39832 12467 563507277
58835 35425 648293156
47202 45116 899815686
56139 57570 791008806
14791 57894 48108487
9610 32088 949590595
8628 48396 756852878
9716 27508 657206665
54580 17591 436192431
36588 20550 918363539
41492 17051 487553993
1665 55328 844578954
52724 52686 421201455
34216 19099 918176813
19441 6216 245396499
47156 3780 606838962
25773 16439 702595299
27428 43963 260982699
26831 12493 3332754
32045 1545 459697577
26650 39974 867871969
52680 59323 544460024
